# replica x Q2 FL
0 5.011872e-01 1.258925e+02 8.971188e-05
0 5.011872e-01 1.584893e+02 6.864826e-05
0 5.011872e-01 1.995262e+02 5.259103e-05
0 6.309573e-01 2.511886e+00 5.877664e-03
0 6.309573e-01 3.162278e+00 3.924057e-03
0 6.309573e-01 3.981072e+00 2.631247e-03
0 6.309573e-01 5.011872e+00 1.790662e-03
0 6.309573e-01 6.309573e+00 1.236137e-03
0 6.309573e-01 7.943282e+00 8.648216e-04
0 6.309573e-01 1.000000e+01 6.124834e-04
0 6.309573e-01 1.258925e+01 4.385568e-04
0 6.309573e-01 1.584893e+01 3.170493e-04
0 6.309573e-01 1.995262e+01 2.312508e-04
0 6.309573e-01 2.511886e+01 1.701123e-04
0 6.309573e-01 3.162278e+01 1.252344e-04
0 6.309573e-01 3.981072e+01 9.316811e-05
0 6.309573e-01 5.011872e+01 6.960124e-05
0 6.309573e-01 6.309573e+01 5.219315e-05
0 6.309573e-01 7.943282e+01 3.926732e-05
0 6.309573e-01 1.000000e+02 2.962657e-05
0 6.309573e-01 1.258925e+02 2.240824e-05
0 6.309573e-01 1.584893e+02 1.698559e-05
0 6.309573e-01 1.995262e+02 1.289964e-05
0 7.943282e-01 2.511886e+00 1.724787e-03
0 7.943282e-01 3.162278e+00 9.871209e-04
0 7.943282e-01 3.981072e+00 5.726396e-04
0 7.943282e-01 5.011872e+00 3.412873e-04
0 7.943282e-01 6.309573e+00 2.090675e-04
0 7.943282e-01 7.943282e+00 1.315400e-04
0 7.943282e-01 1.000000e+01 8.486849e-05
0 7.943282e-01 1.258925e+01 5.603496e-05
0 7.943282e-01 1.584893e+01 3.776279e-05
0 7.943282e-01 1.995262e+01 2.593066e-05
0 7.943282e-01 2.511886e+01 1.811856e-05
0 7.943282e-01 3.162278e+01 1.274877e-05
0 7.943282e-01 3.981072e+01 9.132283e-06
0 7.943282e-01 5.011872e+01 6.603870e-06
0 7.943282e-01 6.309573e+01 4.815229e-06
0 7.943282e-01 7.943282e+01 3.535784e-06
0 7.943282e-01 1.000000e+02 2.611808e-06
0 7.943282e-01 1.258925e+02 1.939080e-06
0 7.943282e-01 1.584893e+02 1.445858e-06
0 7.943282e-01 1.995262e+02 1.082028e-06
0 1.000000e+00 2.511886e+00 3.229842e-04
0 1.000000e+00 3.162278e+00 1.404808e-04
0 1.000000e+00 3.981072e+00 5.994251e-05
0 1.000000e+00 5.011872e+00 2.514014e-05
0 1.000000e+00 6.309573e+00 1.029954e-05
0 1.000000e+00 7.943282e+00 4.099957e-06
0 1.000000e+00 1.000000e+01 1.576735e-06
0 1.000000e+00 1.258925e+01 5.814240e-07
0 1.000000e+00 1.584893e+01 2.029122e-07
0 1.000000e+00 1.995262e+01 6.542249e-08
0 1.000000e+00 2.511886e+01 1.835712e-08
0 1.000000e+00 3.162278e+01 3.484958e-09
0 1.000000e+00 3.981072e+01 -3.722898e-10
0 1.000000e+00 5.011872e+01 -9.693068e-10
0 1.000000e+00 6.309573e+01 -7.658411e-10
0 1.000000e+00 7.943282e+01 -4.802531e-10
0 1.000000e+00 1.000000e+02 -2.721790e-10
0 1.000000e+00 1.258925e+02 -1.458484e-10
0 1.000000e+00 1.584893e+02 -7.547874e-11
0 1.000000e+00 1.995262e+02 -3.816874e-11
1 1.258925e-03 2.511886e+00 4.246968e-06
1 1.258925e-03 3.162278e+00 3.733106e-06
1 1.258925e-03 3.981072e+00 3.248966e-06
1 1.258925e-03 5.011872e+00 2.800943e-06
1 1.258925e-03 6.309573e+00 2.396016e-06
1 1.258925e-03 7.943282e+00 2.036355e-06
1 1.258925e-03 1.000000e+01 1.721154e-06
1 1.258925e-03 1.258925e+01 1.447873e-06
1 1.258925e-03 1.584893e+01 1.212965e-06
1 1.258925e-03 1.995262e+01 1.012180e-06
1 1.258925e-03 2.511886e+01 8.413916e-07
1 1.258925e-03 3.162278e+01 6.991361e-07
1 1.258925e-03 3.981072e+01 5.786789e-07
1 1.258925e-03 5.011872e+01 4.778840e-07
1 1.258925e-03 6.309573e+01 3.938102e-07
1 1.258925e-03 7.943282e+01 3.239021e-07
1 1.258925e-03 1.000000e+02 2.659349e-07
1 1.258925e-03 1.258925e+02 2.179895e-07
1 1.258925e-03 1.584893e+02 1.784228e-07
1 1.258925e-03 1.995262e+02 1.458370e-07
1 1.584893e-03 2.511886e+00 6.533223e-06
1 1.584893e-03 3.162278e+00 5.716991e-06
1 1.584893e-03 3.981072e+00 4.954974e-06
1 1.584893e-03 5.011872e+00 4.255675e-06
1 1.584893e-03 6.309573e+00 3.627918e-06
1 1.584893e-03 7.943282e+00 3.073522e-06
1 1.584893e-03 1.000000e+01 2.590072e-06
1 1.584893e-03 1.258925e+01 2.172768e-06
1 1.584893e-03 1.584893e+01 1.815481e-06
1 1.584893e-03 1.995262e+01 1.511231e-06
1 1.584893e-03 2.511886e+01 1.253341e-06
1 1.584893e-03 3.162278e+01 1.039003e-06
1 1.584893e-03 3.981072e+01 8.581400e-07
1 1.584893e-03 5.011872e+01 7.072123e-07
1 1.584893e-03 6.309573e+01 5.816480e-07
1 1.584893e-03 7.943282e+01 4.774949e-07
1 1.584893e-03 1.000000e+02 3.913316e-07
1 1.584893e-03 1.258925e+02 3.202211e-07
1 1.584893e-03 1.584893e+02 2.616601e-07
1 1.584893e-03 1.995262e+02 2.135275e-07
1 1.995262e-03 2.511886e+00 1.004377e-05
1 1.995262e-03 3.162278e+00 8.748416e-06
1 1.995262e-03 3.981072e+00 7.550055e-06
1 1.995262e-03 5.011872e+00 6.459486e-06
1 1.995262e-03 6.309573e+00 5.487161e-06
1 1.995262e-03 7.943282e+00 4.633433e-06
1 1.995262e-03 1.000000e+01 3.892716e-06
1 1.995262e-03 1.258925e+01 3.256210e-06
1 1.995262e-03 1.584893e+01 2.713450e-06
1 1.995262e-03 1.995262e+01 2.253013e-06
1 1.995262e-03 2.511886e+01 1.864127e-06
1 1.995262e-03 3.162278e+01 1.541641e-06
1 1.995262e-03 3.981072e+01 1.270484e-06
1 1.995262e-03 5.011872e+01 1.044835e-06
1 1.995262e-03 6.309573e+01 8.576018e-07
1 1.995262e-03 7.943282e+01 7.026814e-07
1 1.995262e-03 1.000000e+02 5.748211e-07
1 1.995262e-03 1.258925e+02 4.695339e-07
1 1.995262e-03 1.584893e+02 3.830122e-07
1 1.995262e-03 1.995262e+02 3.120426e-07
1 2.511886e-03 2.511886e+00 1.543229e-05
1 2.511886e-03 3.162278e+00 1.337788e-05
1 2.511886e-03 3.981072e+00 1.149450e-05
1 2.511886e-03 5.011872e+00 9.794941e-06
1 2.511886e-03 6.309573e+00 8.290132e-06
1 2.511886e-03 7.943282e+00 6.976659e-06
1 2.511886e-03 1.000000e+01 5.842928e-06
1 2.511886e-03 1.258925e+01 4.873169e-06
1 2.511886e-03 1.584893e+01 4.049658e-06
1 2.511886e-03 1.995262e+01 3.353762e-06
1 2.511886e-03 2.511886e+01 2.768149e-06
1 2.511886e-03 3.162278e+01 2.283658e-06
1 2.511886e-03 3.981072e+01 1.877750e-06
1 2.511886e-03 5.011872e+01 1.540925e-06
1 2.511886e-03 6.309573e+01 1.262194e-06
1 2.511886e-03 7.943282e+01 1.032152e-06
1 2.511886e-03 1.000000e+02 8.427485e-07
1 2.511886e-03 1.258925e+02 6.871386e-07
1 2.511886e-03 1.584893e+02 5.595409e-07
1 2.511886e-03 1.995262e+02 4.550959e-07
1 3.162278e-03 2.511886e+00 2.370167e-05
1 3.162278e-03 3.162278e+00 2.044462e-05
1 3.162278e-03 3.981072e+00 1.748589e-05
1 3.162278e-03 5.011872e+00 1.483870e-05
1 3.162278e-03 6.309573e+00 1.251141e-05
1 3.162278e-03 7.943282e+00 1.049230e-05
1 3.162278e-03 1.000000e+01 8.758701e-06
1 3.162278e-03 1.258925e+01 7.282816e-06
1 3.162278e-03 1.584893e+01 6.034836e-06
1 3.162278e-03 1.995262e+01 4.984444e-06
1 3.162278e-03 2.511886e+01 4.103819e-06
1 3.162278e-03 3.162278e+01 3.377020e-06
1 3.162278e-03 3.981072e+01 2.770352e-06
1 3.162278e-03 5.011872e+01 2.268399e-06
1 3.162278e-03 6.309573e+01 1.854163e-06
1 3.162278e-03 7.943282e+01 1.513175e-06
1 3.162278e-03 1.000000e+02 1.233113e-06
1 3.162278e-03 1.258925e+02 1.003558e-06
1 3.162278e-03 1.584893e+02 8.157443e-07
1 3.162278e-03 1.995262e+02 6.623355e-07
1 3.981072e-03 2.511886e+00 3.639119e-05
1 3.981072e-03 3.162278e+00 3.122826e-05
1 3.981072e-03 3.981072e+00 2.658115e-05
1 3.981072e-03 5.011872e+00 2.245956e-05
1 3.981072e-03 6.309573e+00 1.886230e-05
1 3.981072e-03 7.943282e+00 1.576077e-05
1 3.981072e-03 1.000000e+01 1.311232e-05
1 3.981072e-03 1.258925e+01 1.086851e-05
1 3.981072e-03 1.584893e+01 8.979503e-06
1 3.981072e-03 1.995262e+01 7.396089e-06
1 3.981072e-03 2.511886e+01 6.073693e-06
1 3.981072e-03 3.162278e+01 4.985042e-06
1 3.981072e-03 3.981072e+01 4.079769e-06
1 3.981072e-03 5.011872e+01 3.332985e-06
1 3.981072e-03 6.309573e+01 2.718444e-06
1 3.981072e-03 7.943282e+01 2.213917e-06
1 3.981072e-03 1.000000e+02 1.800582e-06
1 3.981072e-03 1.258925e+02 1.462597e-06
1 3.981072e-03 1.584893e+02 1.186699e-06
1 3.981072e-03 1.995262e+02 9.618317e-07
1 5.011872e-03 2.511886e+00 5.586349e-05
1 5.011872e-03 3.162278e+00 4.767955e-05
1 5.011872e-03 3.981072e+00 4.038095e-05
1 5.011872e-03 5.011872e+00 3.396549e-05
1 5.011872e-03 6.309573e+00 2.840789e-05
1 5.011872e-03 7.943282e+00 2.364688e-05
1 5.011872e-03 1.000000e+01 1.960423e-05
1 5.011872e-03 1.258925e+01 1.619639e-05
1 5.011872e-03 1.584893e+01 1.334040e-05
1 5.011872e-03 1.995262e+01 1.095656e-05
1 5.011872e-03 2.511886e+01 8.973582e-06
1 5.011872e-03 3.162278e+01 7.345404e-06
1 5.011872e-03 3.981072e+01 5.996747e-06
1 5.011872e-03 5.011872e+01 4.887614e-06
1 5.011872e-03 6.309573e+01 3.977540e-06
1 5.011872e-03 7.943282e+01 3.232431e-06
1 5.011872e-03 1.000000e+02 2.623578e-06
1 5.011872e-03 1.258925e+02 2.126941e-06
1 5.011872e-03 1.584893e+02 1.722481e-06
1 5.011872e-03 1.995262e+02 1.393564e-06
1 6.309573e-03 2.511886e+00 8.574209e-05
1 6.309573e-03 3.162278e+00 7.276950e-05
1 6.309573e-03 3.981072e+00 6.130656e-05
1 6.309573e-03 5.011872e+00 5.132279e-05
1 6.309573e-03 6.309573e+00 4.274040e-05
1 6.309573e-03 7.943282e+00 3.543677e-05
1 6.309573e-03 1.000000e+01 2.927119e-05
1 6.309573e-03 1.258925e+01 2.410068e-05
1 6.309573e-03 1.584893e+01 1.978779e-05
1 6.309573e-03 1.995262e+01 1.620361e-05
1 6.309573e-03 2.511886e+01 1.323435e-05
1 6.309573e-03 3.162278e+01 1.080305e-05
1 6.309573e-03 3.981072e+01 8.797209e-06
1 6.309573e-03 5.011872e+01 7.152816e-06
1 6.309573e-03 6.309573e+01 5.807580e-06
1 6.309573e-03 7.943282e+01 4.709291e-06
1 6.309573e-03 1.000000e+02 3.814232e-06
1 6.309573e-03 1.258925e+02 3.085981e-06
1 6.309573e-03 1.584893e+02 2.494318e-06
1 6.309573e-03 1.995262e+02 2.014265e-06
1 7.943282e-03 2.511886e+00 1.315752e-04
1 7.943282e-03 3.162278e+00 1.110155e-04
1 7.943282e-03 3.981072e+00 9.301369e-05
1 7.943282e-03 5.011872e+00 7.748145e-05
1 7.943282e-03 6.309573e+00 6.423472e-05
1 7.943282e-03 7.943282e+00 5.303860e-05
1 7.943282e-03 1.000000e+01 4.364376e-05
1 7.943282e-03 1.258925e+01 3.580732e-05
1 7.943282e-03 1.584893e+01 2.930237e-05
1 7.943282e-03 1.995262e+01 2.392091e-05
1 7.943282e-03 2.511886e+01 1.948157e-05
1 7.943282e-03 3.162278e+01 1.585694e-05
1 7.943282e-03 3.981072e+01 1.287893e-05
1 7.943282e-03 5.011872e+01 1.044548e-05
1 7.943282e-03 6.309573e+01 8.460874e-06
1 7.943282e-03 7.943282e+01 6.845279e-06
1 7.943282e-03 1.000000e+02 5.532247e-06
1 7.943282e-03 1.258925e+02 4.466692e-06
1 7.943282e-03 1.584893e+02 3.603126e-06
1 7.943282e-03 1.995262e+02 2.904110e-06
1 1.000000e-02 2.511886e+00 2.018204e-04
1 1.000000e-02 3.162278e+00 1.692565e-04
1 1.000000e-02 3.981072e+00 1.409975e-04
1 1.000000e-02 5.011872e+00 1.168473e-04
1 1.000000e-02 6.309573e+00 9.641682e-05
1 1.000000e-02 7.943282e+00 7.926990e-05
1 1.000000e-02 1.000000e+01 6.497051e-05
1 1.000000e-02 1.258925e+01 5.310885e-05
1 1.000000e-02 1.584893e+01 4.331182e-05
1 1.000000e-02 1.995262e+01 3.524458e-05
1 1.000000e-02 2.511886e+01 2.861869e-05
1 1.000000e-02 3.162278e+01 2.322490e-05
1 1.000000e-02 3.981072e+01 1.881216e-05
1 1.000000e-02 5.011872e+01 1.521840e-05
1 1.000000e-02 6.309573e+01 1.229678e-05
1 1.000000e-02 7.943282e+01 9.925495e-06
1 1.000000e-02 1.000000e+02 8.003729e-06
1 1.000000e-02 1.258925e+02 6.448341e-06
1 1.000000e-02 1.584893e+02 5.190995e-06
1 1.000000e-02 1.995262e+02 4.175695e-06
1 1.258925e-02 2.511886e+00 3.092940e-04
1 1.258925e-02 3.162278e+00 2.577864e-04
1 1.258925e-02 3.981072e+00 2.134702e-04
1 1.258925e-02 5.011872e+00 1.759614e-04
1 1.258925e-02 6.309573e+00 1.444901e-04
1 1.258925e-02 7.943282e+00 1.182656e-04
1 1.258925e-02 1.000000e+01 9.653427e-05
1 1.258925e-02 1.258925e+01 7.860966e-05
1 1.258925e-02 1.584893e+01 6.388099e-05
1 1.258925e-02 1.995262e+01 5.181084e-05
1 1.258925e-02 2.511886e+01 4.194170e-05
1 1.258925e-02 3.162278e+01 3.393254e-05
1 1.258925e-02 3.981072e+01 2.740872e-05
1 1.258925e-02 5.011872e+01 2.211396e-05
1 1.258925e-02 6.309573e+01 1.782346e-05
1 1.258925e-02 7.943282e+01 1.435182e-05
1 1.258925e-02 1.000000e+02 1.154644e-05
1 1.258925e-02 1.258925e+02 9.282132e-06
1 1.258925e-02 1.584893e+02 7.456478e-06
1 1.258925e-02 1.995262e+02 5.985936e-06
1 1.584893e-02 2.511886e+00 4.732128e-04
1 1.584893e-02 3.162278e+00 3.919388e-04
1 1.584893e-02 3.981072e+00 3.225772e-04
1 1.584893e-02 5.011872e+00 2.644344e-04
1 1.584893e-02 6.309573e+00 2.160536e-04
1 1.584893e-02 7.943282e+00 1.760302e-04
1 1.584893e-02 1.000000e+01 1.430773e-04
1 1.584893e-02 1.258925e+01 1.160534e-04
1 1.584893e-02 1.584893e+01 9.396424e-05
1 1.584893e-02 1.995262e+01 7.595058e-05
1 1.584893e-02 2.511886e+01 6.128938e-05
1 1.584893e-02 3.162278e+01 4.942902e-05
1 1.584893e-02 3.981072e+01 3.981149e-05
1 1.584893e-02 5.011872e+01 3.203324e-05
1 1.584893e-02 6.309573e+01 2.575130e-05
1 1.584893e-02 7.943282e+01 2.068424e-05
1 1.584893e-02 1.000000e+02 1.660177e-05
1 1.584893e-02 1.258925e+02 1.331594e-05
1 1.584893e-02 1.584893e+02 1.067374e-05
1 1.584893e-02 1.995262e+02 8.550892e-06
1 1.995262e-02 2.511886e+00 7.219896e-04
1 1.995262e-02 3.162278e+00 5.942411e-04
1 1.995262e-02 3.981072e+00 4.860342e-04
1 1.995262e-02 5.011872e+00 3.961925e-04
1 1.995262e-02 6.309573e+00 3.220508e-04
1 1.995262e-02 7.943282e+00 2.611615e-04
1 1.995262e-02 1.000000e+01 2.113533e-04
1 1.995262e-02 1.258925e+01 1.707448e-04
1 1.995262e-02 1.584893e+01 1.377278e-04
1 1.995262e-02 1.995262e+01 1.109360e-04
1 1.995262e-02 2.511886e+01 8.923220e-05
1 1.995262e-02 3.162278e+01 7.173153e-05
1 1.995262e-02 3.981072e+01 5.760509e-05
1 1.995262e-02 5.011872e+01 4.622106e-05
1 1.995262e-02 6.309573e+01 3.705814e-05
1 1.995262e-02 7.943282e+01 2.969091e-05
1 1.995262e-02 1.000000e+02 2.377317e-05
1 1.995262e-02 1.258925e+02 1.902386e-05
1 1.995262e-02 1.584893e+02 1.521526e-05
1 1.995262e-02 1.995262e+02 1.216324e-05
1 2.511886e-02 2.511886e+00 1.096856e-03
1 2.511886e-02 3.162278e+00 8.971617e-04
1 2.511886e-02 3.981072e+00 7.291899e-04
1 2.511886e-02 5.011872e+00 5.910273e-04
1 2.511886e-02 6.309573e+00 4.779368e-04
1 2.511886e-02 7.943282e+00 3.857300e-04
1 2.511886e-02 1.000000e+01 3.107913e-04
1 2.511886e-02 1.258925e+01 2.500505e-04
1 2.511886e-02 1.584893e+01 2.009285e-04
1 2.511886e-02 1.995262e+01 1.612674e-04
1 2.511886e-02 2.511886e+01 1.292897e-04
1 2.511886e-02 3.162278e+01 1.035895e-04
1 2.511886e-02 3.981072e+01 8.294057e-05
1 2.511886e-02 5.011872e+01 6.636047e-05
1 2.511886e-02 6.309573e+01 5.306109e-05
1 2.511886e-02 7.943282e+01 4.240271e-05
1 2.511886e-02 1.000000e+02 3.386764e-05
1 2.511886e-02 1.258925e+02 2.703773e-05
1 2.511886e-02 1.584893e+02 2.157581e-05
1 2.511886e-02 1.995262e+02 1.721047e-05
1 3.162278e-02 2.511886e+00 1.656098e-03
1 3.162278e-02 3.162278e+00 1.346255e-03
1 3.162278e-02 3.981072e+00 1.087343e-03
1 3.162278e-02 5.011872e+00 8.763052e-04
1 3.162278e-02 6.309573e+00 7.049398e-04
1 3.162278e-02 7.943282e+00 5.662112e-04
1 3.162278e-02 1.000000e+01 4.541843e-04
1 3.162278e-02 1.258925e+01 3.639094e-04
1 3.162278e-02 1.584893e+01 2.912911e-04
1 3.162278e-02 1.995262e+01 2.329523e-04
1 3.162278e-02 2.511886e+01 1.861377e-04
1 3.162278e-02 3.162278e+01 1.486372e-04
1 3.162278e-02 3.981072e+01 1.186486e-04
1 3.162278e-02 5.011872e+01 9.465662e-05
1 3.162278e-02 6.309573e+01 7.547853e-05
1 3.162278e-02 7.943282e+01 6.015911e-05
1 3.162278e-02 1.000000e+02 4.792955e-05
1 3.162278e-02 1.258925e+02 3.817208e-05
1 3.162278e-02 1.584893e+02 3.039085e-05
1 3.162278e-02 1.995262e+02 2.418847e-05
1 3.981072e-02 2.511886e+00 2.479332e-03
1 3.981072e-02 3.162278e+00 2.003222e-03
1 3.981072e-02 3.981072e+00 1.607916e-03
1 3.981072e-02 5.011872e+00 1.288513e-03
1 3.981072e-02 6.309573e+00 1.031158e-03
1 3.981072e-02 7.943282e+00 8.242613e-04
1 3.981072e-02 1.000000e+01 6.582374e-04
1 3.981072e-02 1.258925e+01 5.252168e-04
1 3.981072e-02 1.584893e+01 4.187774e-04
1 3.981072e-02 1.995262e+01 3.336929e-04
1 3.981072e-02 2.511886e+01 2.657376e-04
1 3.981072e-02 3.162278e+01 2.114818e-04
1 3.981072e-02 3.981072e+01 1.682986e-04
1 3.981072e-02 5.011872e+01 1.338760e-04
1 3.981072e-02 6.309573e+01 1.064556e-04
1 3.981072e-02 7.943282e+01 8.462411e-05
1 3.981072e-02 1.000000e+02 6.725024e-05
1 3.981072e-02 1.258925e+02 5.342940e-05
1 3.981072e-02 1.584893e+02 4.243891e-05
1 3.981072e-02 1.995262e+02 3.370206e-05
1 5.011872e-02 2.511886e+00 3.670082e-03
1 5.011872e-02 3.162278e+00 2.947434e-03
1 5.011872e-02 3.981072e+00 2.351354e-03
1 5.011872e-02 5.011872e+00 1.873743e-03
1 5.011872e-02 6.309573e+00 1.491782e-03
1 5.011872e-02 7.943282e+00 1.186780e-03
1 5.011872e-02 1.000000e+01 9.435347e-04
1 5.011872e-02 1.258925e+01 7.497396e-04
1 5.011872e-02 1.584893e+01 5.954758e-04
1 5.011872e-02 1.995262e+01 4.727674e-04
1 5.011872e-02 2.511886e+01 3.752213e-04
1 5.011872e-02 3.162278e+01 2.975938e-04
1 5.011872e-02 3.981072e+01 2.361009e-04
1 5.011872e-02 5.011872e+01 1.872605e-04
1 5.011872e-02 6.309573e+01 1.484896e-04
1 5.011872e-02 7.943282e+01 1.177226e-04
1 5.011872e-02 1.000000e+02 9.331403e-05
1 5.011872e-02 1.258925e+02 7.395485e-05
1 5.011872e-02 1.584893e+02 5.860390e-05
1 5.011872e-02 1.995262e+02 4.643379e-05
1 6.309573e-02 2.511886e+00 5.351944e-03
1 6.309573e-02 3.162278e+00 4.272478e-03
1 6.309573e-02 3.981072e+00 3.388095e-03
1 6.309573e-02 5.011872e+00 2.685091e-03
1 6.309573e-02 6.309573e+00 2.126892e-03
1 6.309573e-02 7.943282e+00 1.684061e-03
1 6.309573e-02 1.000000e+01 1.332999e-03
1 6.309573e-02 1.258925e+01 1.054843e-03
1 6.309573e-02 1.584893e+01 8.345548e-04
1 6.309573e-02 1.995262e+01 6.601750e-04
1 6.309573e-02 2.511886e+01 5.221938e-04
1 6.309573e-02 3.162278e+01 4.127404e-04
1 6.309573e-02 3.981072e+01 3.264475e-04
1 6.309573e-02 5.011872e+01 2.581560e-04
1 6.309573e-02 6.309573e+01 2.041312e-04
1 6.309573e-02 7.943282e+01 1.613996e-04
1 6.309573e-02 1.000000e+02 1.276050e-04
1 6.309573e-02 1.258925e+02 1.008812e-04
1 6.309573e-02 1.584893e+02 7.975080e-05
1 6.309573e-02 1.995262e+02 6.304440e-05
1 7.943282e-02 2.511886e+00 7.651573e-03
1 7.943282e-02 3.162278e+00 6.072601e-03
1 7.943282e-02 3.981072e+00 4.787727e-03
1 7.943282e-02 5.011872e+00 3.773992e-03
1 7.943282e-02 6.309573e+00 2.974539e-03
1 7.943282e-02 7.943282e+00 2.344275e-03
1 7.943282e-02 1.000000e+01 1.847501e-03
1 7.943282e-02 1.258925e+01 1.455997e-03
1 7.943282e-02 1.584893e+01 1.147484e-03
1 7.943282e-02 1.995262e+01 9.044268e-04
1 7.943282e-02 2.511886e+01 7.129802e-04
1 7.943282e-02 3.162278e+01 5.615931e-04
1 7.943282e-02 3.981072e+01 4.428081e-04
1 7.943282e-02 5.011872e+01 3.491377e-04
1 7.943282e-02 6.309573e+01 2.752904e-04
1 7.943282e-02 7.943282e+01 2.170710e-04
1 7.943282e-02 1.000000e+02 1.711717e-04
1 7.943282e-02 1.258925e+02 1.349843e-04
1 7.943282e-02 1.584893e+02 1.064529e-04
1 7.943282e-02 1.995262e+02 8.395695e-05
1 1.000000e-01 2.511886e+00 1.065355e-02
1 1.000000e-01 3.162278e+00 8.407525e-03
1 1.000000e-01 3.981072e+00 6.591658e-03
1 1.000000e-01 5.011872e+00 5.168958e-03
1 1.000000e-01 6.309573e+00 4.054182e-03
1 1.000000e-01 7.943282e+00 3.180552e-03
1 1.000000e-01 1.000000e+01 2.495772e-03
1 1.000000e-01 1.258925e+01 1.958894e-03
1 1.000000e-01 1.584893e+01 1.537878e-03
1 1.000000e-01 1.995262e+01 1.207731e-03
1 1.000000e-01 2.511886e+01 9.488568e-04
1 1.000000e-01 3.162278e+01 7.447804e-04
1 1.000000e-01 3.981072e+01 5.854221e-04
1 1.000000e-01 5.011872e+01 4.602022e-04
1 1.000000e-01 6.309573e+01 3.618208e-04
1 1.000000e-01 7.943282e+01 2.845139e-04
1 1.000000e-01 1.000000e+02 2.237576e-04
1 1.000000e-01 1.258925e+02 1.760013e-04
1 1.000000e-01 1.584893e+02 1.384575e-04
1 1.000000e-01 1.995262e+02 1.089379e-04
1 1.258925e-01 2.511886e+00 1.430981e-02
1 1.258925e-01 3.162278e+00 1.123256e-02
1 1.258925e-01 3.981072e+00 8.759514e-03
1 1.258925e-01 5.011872e+00 6.834365e-03
1 1.258925e-01 6.309573e+00 5.334941e-03
1 1.258925e-01 7.943282e+00 4.166493e-03
1 1.258925e-01 1.000000e+01 3.255489e-03
1 1.258925e-01 1.258925e+01 2.544823e-03
1 1.258925e-01 1.584893e+01 1.990166e-03
1 1.258925e-01 1.995262e+01 1.557213e-03
1 1.258925e-01 2.511886e+01 1.219240e-03
1 1.258925e-01 3.162278e+01 9.536087e-04
1 1.258925e-01 3.981072e+01 7.471974e-04
1 1.258925e-01 5.011872e+01 5.855802e-04
1 1.258925e-01 6.309573e+01 4.590414e-04
1 1.258925e-01 7.943282e+01 3.599386e-04
1 1.258925e-01 1.000000e+02 2.823012e-04
1 1.258925e-01 1.258925e+02 2.214632e-04
1 1.258925e-01 1.584893e+02 1.737766e-04
1 1.258925e-01 1.995262e+02 1.363889e-04
1 1.584893e-01 2.511886e+00 1.830638e-02
1 1.584893e-01 3.162278e+00 1.429635e-02
1 1.584893e-01 3.981072e+00 1.109119e-02
1 1.584893e-01 5.011872e+00 8.611002e-03
1 1.584893e-01 6.309573e+00 6.690220e-03
1 1.584893e-01 7.943282e+00 5.201500e-03
1 1.584893e-01 1.000000e+01 4.046764e-03
1 1.584893e-01 1.258925e+01 3.150388e-03
1 1.584893e-01 1.584893e+01 2.454066e-03
1 1.584893e-01 1.995262e+01 1.913017e-03
1 1.584893e-01 2.511886e+01 1.492554e-03
1 1.584893e-01 3.162278e+01 1.163075e-03
1 1.584893e-01 3.981072e+01 9.083432e-04
1 1.584893e-01 5.011872e+01 7.096129e-04
1 1.584893e-01 6.309573e+01 5.545668e-04
1 1.584893e-01 7.943282e+01 4.335522e-04
1 1.584893e-01 1.000000e+02 3.390615e-04
1 1.584893e-01 1.258925e+02 2.652524e-04
1 1.584893e-01 1.584893e+02 2.075768e-04
1 1.584893e-01 1.995262e+02 1.624918e-04
1 1.995262e-01 2.511886e+00 2.192204e-02
1 1.995262e-01 3.162278e+00 1.703214e-02
1 1.995262e-01 3.981072e+00 1.314446e-02
1 1.995262e-01 5.011872e+00 1.015376e-02
1 1.995262e-01 6.309573e+00 7.850678e-03
1 1.995262e-01 7.943282e+00 6.075344e-03
1 1.995262e-01 1.000000e+01 4.705490e-03
1 1.995262e-01 1.258925e+01 3.647468e-03
1 1.995262e-01 1.584893e+01 2.829542e-03
1 1.995262e-01 1.995262e+01 2.197013e-03
1 1.995262e-01 2.511886e+01 1.707752e-03
1 1.995262e-01 3.162278e+01 1.325543e-03
1 1.995262e-01 3.981072e+01 1.031629e-03
1 1.995262e-01 5.011872e+01 8.032007e-04
1 1.995262e-01 6.309573e+01 6.256503e-04
1 1.995262e-01 7.943282e+01 4.875717e-04
1 1.995262e-01 1.000000e+02 3.801339e-04
1 1.995262e-01 1.258925e+02 2.964958e-04
1 1.995262e-01 1.584893e+02 2.313542e-04
1 1.995262e-01 1.995262e+02 1.805947e-04
1 2.511886e-01 2.511886e+00 2.404541e-02
1 2.511886e-01 3.162278e+00 1.857073e-02
1 2.511886e-01 3.981072e+00 1.424594e-02
1 2.511886e-01 5.011872e+00 1.094156e-02
1 2.511886e-01 6.309573e+00 8.413403e-03
1 2.511886e-01 7.943282e+00 6.476642e-03
1 2.511886e-01 1.000000e+01 4.991093e-03
1 2.511886e-01 1.258925e+01 3.850222e-03
1 2.511886e-01 1.584893e+01 2.973032e-03
1 2.511886e-01 1.995262e+01 2.298268e-03
1 2.511886e-01 2.511886e+01 1.779055e-03
1 2.511886e-01 3.162278e+01 1.374847e-03
1 2.511886e-01 3.981072e+01 1.065870e-03
1 2.511886e-01 5.011872e+01 8.267461e-04
