# replica x Q2 F3
0 5.011872e-01 1.258925e+02 7.480394e-02
0 5.011872e-01 1.584893e+02 7.216353e-02
0 5.011872e-01 1.995262e+02 6.969243e-02
0 6.309573e-01 2.511886e+00 7.811859e-02
0 6.309573e-01 3.162278e+00 6.538318e-02
0 6.309573e-01 3.981072e+00 5.475380e-02
0 6.309573e-01 5.011872e+00 4.640878e-02
0 6.309573e-01 6.309573e+00 3.983322e-02
0 6.309573e-01 7.943282e+00 3.462073e-02
0 6.309573e-01 1.000000e+01 3.045608e-02
0 6.309573e-01 1.258925e+01 2.709686e-02
0 6.309573e-01 1.584893e+01 2.435743e-02
0 6.309573e-01 1.995262e+01 2.210894e-02
0 6.309573e-01 2.511886e+01 2.024877e-02
0 6.309573e-01 3.162278e+01 1.857831e-02
0 6.309573e-01 3.981072e+01 1.724698e-02
0 6.309573e-01 5.011872e+01 1.608977e-02
0 6.309573e-01 6.309573e+01 1.507752e-02
0 6.309573e-01 7.943282e+01 1.418372e-02
0 6.309573e-01 1.000000e+02 1.338775e-02
0 6.309573e-01 1.258925e+02 1.267344e-02
0 6.309573e-01 1.584893e+02 1.202803e-02
0 6.309573e-01 1.995262e+02 1.144089e-02
0 7.943282e-01 2.511886e+00 1.451212e-02
0 7.943282e-01 3.162278e+00 8.929709e-03
0 7.943282e-01 3.981072e+00 5.318877e-03
0 7.943282e-01 5.011872e+00 3.111342e-03
0 7.943282e-01 6.309573e+00 1.784748e-03
0 7.943282e-01 7.943282e+00 9.881485e-04
0 7.943282e-01 1.000000e+01 5.118823e-04
0 7.943282e-01 1.258925e+01 2.279034e-04
0 7.943282e-01 1.584893e+01 6.144201e-05
0 7.943282e-01 1.995262e+01 -3.688026e-05
0 7.943282e-01 2.511886e+01 -9.536733e-05
0 7.943282e-01 3.162278e+01 -1.287626e-04
0 7.943282e-01 3.981072e+01 -1.470049e-04
0 7.943282e-01 5.011872e+01 -1.561483e-04
0 7.943282e-01 6.309573e+01 -1.596716e-04
0 7.943282e-01 7.943282e+01 -1.597281e-04
0 7.943282e-01 1.000000e+02 -1.576635e-04
0 7.943282e-01 1.258925e+02 -1.543258e-04
0 7.943282e-01 1.584893e+02 -1.502533e-04
0 7.943282e-01 1.995262e+02 -1.457888e-04
0 1.000000e+00 2.511886e+00 -8.776214e-05
0 1.000000e+00 3.162278e+00 -3.315329e-04
0 1.000000e+00 3.981072e+00 -2.339753e-04
0 1.000000e+00 5.011872e+00 -1.015693e-04
0 1.000000e+00 6.309573e+00 -1.676194e-05
0 1.000000e+00 7.943282e+00 2.377383e-05
0 1.000000e+00 1.000000e+01 3.467135e-05
0 1.000000e+00 1.258925e+01 3.067006e-05
0 1.000000e+00 1.584893e+01 2.160083e-05
0 1.000000e+00 1.995262e+01 1.259030e-05
0 1.000000e+00 2.511886e+01 5.611520e-06
0 1.000000e+00 3.162278e+01 9.168296e-07
0 1.000000e+00 3.981072e+01 -1.774286e-06
0 1.000000e+00 5.011872e+01 -3.083180e-06
0 1.000000e+00 6.309573e+01 -3.506488e-06
0 1.000000e+00 7.943282e+01 -3.420170e-06
0 1.000000e+00 1.000000e+02 -3.078029e-06
0 1.000000e+00 1.258925e+02 -2.637245e-06
0 1.000000e+00 1.584893e+02 -2.187185e-06
0 1.000000e+00 1.995262e+02 -1.773298e-06
1 1.258925e-03 2.511886e+00 7.031170e-01
1 1.258925e-03 3.162278e+00 7.135986e-01
1 1.258925e-03 3.981072e+00 7.106088e-01
1 1.258925e-03 5.011872e+00 7.078422e-01
1 1.258925e-03 6.309573e+00 7.052701e-01
1 1.258925e-03 7.943282e+00 7.028692e-01
1 1.258925e-03 1.000000e+01 7.006199e-01
1 1.258925e-03 1.258925e+01 6.985059e-01
1 1.258925e-03 1.584893e+01 6.965119e-01
1 1.258925e-03 1.995262e+01 6.946399e-01
1 1.258925e-03 2.511886e+01 6.917497e-01
1 1.258925e-03 3.162278e+01 6.899078e-01
1 1.258925e-03 3.981072e+01 6.883354e-01
1 1.258925e-03 5.011872e+01 6.868200e-01
1 1.258925e-03 6.309573e+01 6.853659e-01
1 1.258925e-03 7.943282e+01 6.839689e-01
1 1.258925e-03 1.000000e+02 6.826251e-01
1 1.258925e-03 1.258925e+02 6.813311e-01
1 1.258925e-03 1.584893e+02 6.800836e-01
1 1.258925e-03 1.995262e+02 6.788796e-01
1 1.584893e-03 2.511886e+00 6.839888e-01
1 1.584893e-03 3.162278e+00 6.941147e-01
1 1.584893e-03 3.981072e+00 6.912626e-01
1 1.584893e-03 5.011872e+00 6.886291e-01
1 1.584893e-03 6.309573e+00 6.861857e-01
1 1.584893e-03 7.943282e+00 6.839096e-01
1 1.584893e-03 1.000000e+01 6.817813e-01
1 1.584893e-03 1.258925e+01 6.797847e-01
1 1.584893e-03 1.584893e+01 6.779048e-01
1 1.584893e-03 1.995262e+01 6.761431e-01
1 1.584893e-03 2.511886e+01 6.734472e-01
1 1.584893e-03 3.162278e+01 6.717249e-01
1 1.584893e-03 3.981072e+01 6.702519e-01
1 1.584893e-03 5.011872e+01 6.688347e-01
1 1.584893e-03 6.309573e+01 6.674769e-01
1 1.584893e-03 7.943282e+01 6.661742e-01
1 1.584893e-03 1.000000e+02 6.649229e-01
1 1.584893e-03 1.258925e+02 6.637195e-01
1 1.584893e-03 1.584893e+02 6.625609e-01
1 1.584893e-03 1.995262e+02 6.614442e-01
1 1.995262e-03 2.511886e+00 6.648840e-01
1 1.995262e-03 3.162278e+00 6.747342e-01
1 1.995262e-03 3.981072e+00 6.720607e-01
1 1.995262e-03 5.011872e+00 6.695991e-01
1 1.995262e-03 6.309573e+00 6.673215e-01
1 1.995262e-03 7.943282e+00 6.652052e-01
1 1.995262e-03 1.000000e+01 6.632315e-01
1 1.995262e-03 1.258925e+01 6.613842e-01
1 1.995262e-03 1.584893e+01 6.596489e-01
1 1.995262e-03 1.995262e+01 6.580264e-01
1 1.995262e-03 2.511886e+01 6.555478e-01
1 1.995262e-03 3.162278e+01 6.539723e-01
1 1.995262e-03 3.981072e+01 6.526239e-01
1 1.995262e-03 5.011872e+01 6.513292e-01
1 1.995262e-03 6.309573e+01 6.500910e-01
1 1.995262e-03 7.943282e+01 6.489052e-01
1 1.995262e-03 1.000000e+02 6.477681e-01
1 1.995262e-03 1.258925e+02 6.466763e-01
1 1.995262e-03 1.584893e+02 6.456270e-01
1 1.995262e-03 1.995262e+02 6.446172e-01
1 2.511886e-03 2.511886e+00 6.457666e-01
1 2.511886e-03 3.162278e+00 6.554285e-01
1 2.511886e-03 3.981072e+00 6.529857e-01
1 2.511886e-03 5.011872e+00 6.507449e-01
1 2.511886e-03 6.309573e+00 6.486791e-01
1 2.511886e-03 7.943282e+00 6.467661e-01
1 2.511886e-03 1.000000e+01 6.449879e-01
1 2.511886e-03 1.258925e+01 6.433288e-01
1 2.511886e-03 1.584893e+01 6.417750e-01
1 2.511886e-03 1.995262e+01 6.403265e-01
1 2.511886e-03 2.511886e+01 6.380941e-01
1 2.511886e-03 3.162278e+01 6.366984e-01
1 2.511886e-03 3.981072e+01 6.355041e-01
1 2.511886e-03 5.011872e+01 6.343603e-01
1 2.511886e-03 6.309573e+01 6.332691e-01
1 2.511886e-03 7.943282e+01 6.322263e-01
1 2.511886e-03 1.000000e+02 6.312286e-01
1 2.511886e-03 1.258925e+02 6.302728e-01
1 2.511886e-03 1.584893e+02 6.293560e-01
1 2.511886e-03 1.995262e+02 6.284754e-01
1 3.162278e-03 2.511886e+00 6.269601e-01
1 3.162278e-03 3.162278e+00 6.365356e-01
1 3.162278e-03 3.981072e+00 6.343859e-01
1 3.162278e-03 5.011872e+00 6.324242e-01
1 3.162278e-03 6.309573e+00 6.306244e-01
1 3.162278e-03 7.943282e+00 6.289656e-01
1 3.162278e-03 1.000000e+01 6.274305e-01
1 3.162278e-03 1.258925e+01 6.260044e-01
1 3.162278e-03 1.584893e+01 6.246743e-01
1 3.162278e-03 1.995262e+01 6.234391e-01
1 3.162278e-03 2.511886e+01 6.214860e-01
1 3.162278e-03 3.162278e+01 6.203073e-01
1 3.162278e-03 3.981072e+01 6.193000e-01
1 3.162278e-03 5.011872e+01 6.183386e-01
1 3.162278e-03 6.309573e+01 6.174242e-01
1 3.162278e-03 7.943282e+01 6.165531e-01
1 3.162278e-03 1.000000e+02 6.157221e-01
1 3.162278e-03 1.258925e+02 6.149282e-01
1 3.162278e-03 1.584893e+02 6.141689e-01
1 3.162278e-03 1.995262e+02 6.134415e-01
1 3.981072e-03 2.511886e+00 6.087738e-01
1 3.981072e-03 3.162278e+00 6.183768e-01
1 3.981072e-03 3.981072e+00 6.165933e-01
1 3.981072e-03 5.011872e+00 6.149779e-01
1 3.981072e-03 6.309573e+00 6.135065e-01
1 3.981072e-03 7.943282e+00 6.121595e-01
1 3.981072e-03 1.000000e+01 6.109211e-01
1 3.981072e-03 1.258925e+01 6.097779e-01
1 3.981072e-03 1.584893e+01 6.087180e-01
1 3.981072e-03 1.995262e+01 6.077395e-01
1 3.981072e-03 2.511886e+01 6.061021e-01
1 3.981072e-03 3.162278e+01 6.051808e-01
1 3.981072e-03 3.981072e+01 6.043956e-01
1 3.981072e-03 5.011872e+01 6.036498e-01
1 3.981072e-03 6.309573e+01 6.029438e-01
1 3.981072e-03 7.943282e+01 6.022743e-01
1 3.981072e-03 1.000000e+02 6.016382e-01
1 3.981072e-03 1.258925e+02 6.010332e-01
1 3.981072e-03 1.584893e+02 6.004567e-01
1 3.981072e-03 1.995262e+02 5.999067e-01
1 5.011872e-03 2.511886e+00 5.916603e-01
1 5.011872e-03 3.162278e+00 6.014131e-01
1 5.011872e-03 3.981072e+00 6.000762e-01
1 5.011872e-03 5.011872e+00 5.988805e-01
1 5.011872e-03 6.309573e+00 5.978042e-01
1 5.011872e-03 7.943282e+00 5.968303e-01
1 5.011872e-03 1.000000e+01 5.959449e-01
1 5.011872e-03 1.258925e+01 5.951364e-01
1 5.011872e-03 1.584893e+01 5.943946e-01
1 5.011872e-03 1.995262e+01 5.937167e-01
1 5.011872e-03 2.511886e+01 5.924320e-01
1 5.011872e-03 3.162278e+01 5.918084e-01
1 5.011872e-03 3.981072e+01 5.912797e-01
1 5.011872e-03 5.011872e+01 5.907819e-01
1 5.011872e-03 6.309573e+01 5.903144e-01
1 5.011872e-03 7.943282e+01 5.898746e-01
1 5.011872e-03 1.000000e+02 5.894600e-01
1 5.011872e-03 1.258925e+02 5.890685e-01
1 5.011872e-03 1.584893e+02 5.886982e-01
1 5.011872e-03 1.995262e+02 5.883472e-01
1 6.309573e-03 2.511886e+00 5.764142e-01
1 6.309573e-03 3.162278e+00 5.864455e-01
1 6.309573e-03 3.981072e+00 5.856370e-01
1 6.309573e-03 5.011872e+00 5.849341e-01
1 6.309573e-03 6.309573e+00 5.843187e-01
1 6.309573e-03 7.943282e+00 5.837772e-01
1 6.309573e-03 1.000000e+01 5.832982e-01
1 6.309573e-03 1.258925e+01 5.828727e-01
1 6.309573e-03 1.584893e+01 5.824928e-01
1 6.309573e-03 1.995262e+01 5.821550e-01
1 6.309573e-03 2.511886e+01 5.812551e-01
1 6.309573e-03 3.162278e+01 5.809645e-01
1 6.309573e-03 3.981072e+01 5.807213e-01
1 6.309573e-03 5.011872e+01 5.804982e-01
1 6.309573e-03 6.309573e+01 5.802939e-01
1 6.309573e-03 7.943282e+01 5.801062e-01
1 6.309573e-03 1.000000e+02 5.799335e-01
1 6.309573e-03 1.258925e+02 5.797741e-01
1 6.309573e-03 1.584893e+02 5.796268e-01
1 6.309573e-03 1.995262e+02 5.794902e-01
1 7.943282e-03 2.511886e+00 5.637621e-01
1 7.943282e-03 3.162278e+00 5.741864e-01
1 7.943282e-03 3.981072e+00 5.739797e-01
1 7.943282e-03 5.011872e+00 5.738332e-01
1 7.943282e-03 6.309573e+00 5.737344e-01
1 7.943282e-03 7.943282e+00 5.736737e-01
1 7.943282e-03 1.000000e+01 5.736437e-01
1 7.943282e-03 1.258925e+01 5.736382e-01
1 7.943282e-03 1.584893e+01 5.736525e-01
1 7.943282e-03 1.995262e+01 5.736826e-01
1 7.943282e-03 2.511886e+01 5.731885e-01
1 7.943282e-03 3.162278e+01 5.732538e-01
1 7.943282e-03 3.981072e+01 5.733139e-01
1 7.943282e-03 5.011872e+01 5.733807e-01
1 7.943282e-03 6.309573e+01 5.734522e-01
1 7.943282e-03 7.943282e+01 5.735274e-01
1 7.943282e-03 1.000000e+02 5.736054e-01
1 7.943282e-03 1.258925e+02 5.736853e-01
1 7.943282e-03 1.584893e+02 5.737665e-01
1 7.943282e-03 1.995262e+02 5.738483e-01
1 1.000000e-02 2.511886e+00 5.550814e-01
1 1.000000e-02 3.162278e+00 5.659868e-01
1 1.000000e-02 3.981072e+00 5.664282e-01
1 1.000000e-02 5.011872e+00 5.668753e-01
1 1.000000e-02 6.309573e+00 5.673223e-01
1 1.000000e-02 7.943282e+00 5.677650e-01
1 1.000000e-02 1.000000e+01 5.682007e-01
1 1.000000e-02 1.258925e+01 5.686271e-01
1 1.000000e-02 1.584893e+01 5.690432e-01
1 1.000000e-02 1.995262e+01 5.694452e-01
1 1.000000e-02 2.511886e+01 5.693541e-01
1 1.000000e-02 3.162278e+01 5.697738e-01
1 1.000000e-02 3.981072e+01 5.701324e-01
1 1.000000e-02 5.011872e+01 5.704823e-01
1 1.000000e-02 6.309573e+01 5.708212e-01
1 1.000000e-02 7.943282e+01 5.711490e-01
1 1.000000e-02 1.000000e+02 5.714659e-01
1 1.000000e-02 1.258925e+02 5.717718e-01
1 1.000000e-02 1.584893e+02 5.720672e-01
1 1.000000e-02 1.995262e+02 5.723520e-01
1 1.258925e-02 2.511886e+00 5.513626e-01
1 1.258925e-02 3.162278e+00 5.627658e-01
1 1.258925e-02 3.981072e+00 5.638578e-01
1 1.258925e-02 5.011872e+00 5.648932e-01
1 1.258925e-02 6.309573e+00 5.658742e-01
1 1.258925e-02 7.943282e+00 5.668034e-01
1 1.258925e-02 1.000000e+01 5.676834e-01
1 1.258925e-02 1.258925e+01 5.685169e-01
1 1.258925e-02 1.584893e+01 5.693071e-01
1 1.258925e-02 1.995262e+01 5.700508e-01
1 1.258925e-02 2.511886e+01 5.703284e-01
1 1.258925e-02 3.162278e+01 5.710670e-01
1 1.258925e-02 3.981072e+01 5.716892e-01
1 1.258925e-02 5.011872e+01 5.722860e-01
1 1.258925e-02 6.309573e+01 5.728548e-01
1 1.258925e-02 7.943282e+01 5.733970e-01
1 1.258925e-02 1.000000e+02 5.739137e-01
1 1.258925e-02 1.258925e+02 5.744062e-01
1 1.258925e-02 1.584893e+02 5.748756e-01
1 1.258925e-02 1.995262e+02 5.753228e-01
1 1.584893e-02 2.511886e+00 5.542658e-01
1 1.584893e-02 3.162278e+00 5.660719e-01
1 1.584893e-02 3.981072e+00 5.677427e-01
1 1.584893e-02 5.011872e+00 5.692912e-01
1 1.584893e-02 6.309573e+00 5.707288e-01
1 1.584893e-02 7.943282e+00 5.720654e-01
1 1.584893e-02 1.000000e+01 5.733097e-01
1 1.584893e-02 1.258925e+01 5.744698e-01
1 1.584893e-02 1.584893e+01 5.755533e-01
1 1.584893e-02 1.995262e+01 5.765588e-01
1 1.584893e-02 2.511886e+01 5.771230e-01
1 1.584893e-02 3.162278e+01 5.780965e-01
1 1.584893e-02 3.981072e+01 5.789048e-01
1 1.584893e-02 5.011872e+01 5.796711e-01
1 1.584893e-02 6.309573e+01 5.803930e-01
1 1.584893e-02 7.943282e+01 5.810732e-01
1 1.584893e-02 1.000000e+02 5.817142e-01
1 1.584893e-02 1.258925e+02 5.823183e-01
1 1.584893e-02 1.584893e+02 5.828876e-01
1 1.584893e-02 1.995262e+02 5.834240e-01
1 1.995262e-02 2.511886e+00 5.645710e-01
1 1.995262e-02 3.162278e+00 5.765219e-01
1 1.995262e-02 3.981072e+00 5.786082e-01
1 1.995262e-02 5.011872e+00 5.805095e-01
1 1.995262e-02 6.309573e+00 5.822465e-01
1 1.995262e-02 7.943282e+00 5.838370e-01
1 1.995262e-02 1.000000e+01 5.852959e-01
1 1.995262e-02 1.258925e+01 5.866363e-01
1 1.995262e-02 1.584893e+01 5.878704e-01
1 1.995262e-02 1.995262e+01 5.889993e-01
1 1.995262e-02 2.511886e+01 5.897145e-01
1 1.995262e-02 3.162278e+01 5.907829e-01
1 1.995262e-02 3.981072e+01 5.916510e-01
1 1.995262e-02 5.011872e+01 5.924625e-01
1 1.995262e-02 6.309573e+01 5.932158e-01
1 1.995262e-02 7.943282e+01 5.939149e-01
1 1.995262e-02 1.000000e+02 5.945635e-01
1 1.995262e-02 1.258925e+02 5.951648e-01
1 1.995262e-02 1.584893e+02 5.957220e-01
1 1.995262e-02 1.995262e+02 5.962378e-01
1 2.511886e-02 2.511886e+00 5.832535e-01
1 2.511886e-02 3.162278e+00 5.948903e-01
1 2.511886e-02 3.981072e+00 5.971230e-01
1 2.511886e-02 5.011872e+00 5.991201e-01
1 2.511886e-02 6.309573e+00 6.009109e-01
1 2.511886e-02 7.943282e+00 6.025200e-01
1 2.511886e-02 1.000000e+01 6.039678e-01
1 2.511886e-02 1.258925e+01 6.052721e-01
1 2.511886e-02 1.584893e+01 6.064487e-01
1 2.511886e-02 1.995262e+01 6.075024e-01
1 2.511886e-02 2.511886e+01 6.081757e-01
1 2.511886e-02 3.162278e+01 6.091412e-01
1 2.511886e-02 3.981072e+01 6.098936e-01
1 2.511886e-02 5.011872e+01 6.105796e-01
1 2.511886e-02 6.309573e+01 6.111985e-01
1 2.511886e-02 7.943282e+01 6.117555e-01
1 2.511886e-02 1.000000e+02 6.122552e-01
1 2.511886e-02 1.258925e+02 6.127018e-01
1 2.511886e-02 1.584893e+02 6.130990e-01
1 2.511886e-02 1.995262e+02 6.134504e-01
1 3.162278e-02 2.511886e+00 6.097581e-01
1 3.162278e-02 3.162278e+00 6.204126e-01
1 3.162278e-02 3.981072e+00 6.224079e-01
1 3.162278e-02 5.011872e+00 6.241398e-01
1 3.162278e-02 6.309573e+00 6.256439e-01
1 3.162278e-02 7.943282e+00 6.269496e-01
1 3.162278e-02 1.000000e+01 6.280814e-01
1 3.162278e-02 1.258925e+01 6.290600e-01
1 3.162278e-02 1.584893e+01 6.299034e-01
1 3.162278e-02 1.995262e+01 6.306209e-01
1 3.162278e-02 2.511886e+01 6.310037e-01
1 3.162278e-02 3.162278e+01 6.316100e-01
1 3.162278e-02 3.981072e+01 6.320226e-01
1 3.162278e-02 5.011872e+01 6.323658e-01
1 3.162278e-02 6.309573e+01 6.326411e-01
1 3.162278e-02 7.943282e+01 6.328542e-01
1 3.162278e-02 1.000000e+02 6.330104e-01
1 3.162278e-02 1.258925e+02 6.331141e-01
1 3.162278e-02 1.584893e+02 6.331696e-01
1 3.162278e-02 1.995262e+02 6.331807e-01
1 3.981072e-02 2.511886e+00 6.430958e-01
1 3.981072e-02 3.162278e+00 6.521210e-01
1 3.981072e-02 3.981072e+00 6.534215e-01
1 3.981072e-02 5.011872e+00 6.544616e-01
1 3.981072e-02 6.309573e+00 6.552798e-01
1 3.981072e-02 7.943282e+00 6.559075e-01
1 3.981072e-02 1.000000e+01 6.563706e-01
1 3.981072e-02 1.258925e+01 6.566908e-01
1 3.981072e-02 1.584893e+01 6.568865e-01
1 3.981072e-02 1.995262e+01 6.569719e-01
1 3.981072e-02 2.511886e+01 6.567829e-01
1 3.981072e-02 3.162278e+01 6.567427e-01
1 3.981072e-02 3.981072e+01 6.565652e-01
1 3.981072e-02 5.011872e+01 6.563248e-01
1 3.981072e-02 6.309573e+01 6.560255e-01
1 3.981072e-02 7.943282e+01 6.556730e-01
1 3.981072e-02 1.000000e+02 6.552724e-01
1 3.981072e-02 1.258925e+02 6.548284e-01
1 3.981072e-02 1.584893e+02 6.543449e-01
1 3.981072e-02 1.995262e+02 6.538259e-01
1 5.011872e-02 2.511886e+00 6.800025e-01
1 5.011872e-02 3.162278e+00 6.867782e-01
1 5.011872e-02 3.981072e+00 6.868628e-01
1 5.011872e-02 5.011872e+00 6.867293e-01
1 5.011872e-02 6.309573e+00 6.864145e-01
1 5.011872e-02 7.943282e+00 6.859482e-01
1 5.011872e-02 1.000000e+01 6.853541e-01
1 5.011872e-02 1.258925e+01 6.846524e-01
1 5.011872e-02 1.584893e+01 6.838588e-01
1 5.011872e-02 1.995262e+01 6.829933e-01
1 5.011872e-02 2.511886e+01 6.819330e-01
1 5.011872e-02 3.162278e+01 6.809408e-01
1 5.011872e-02 3.981072e+01 6.799091e-01
1 5.011872e-02 5.011872e+01 6.788328e-01
1 5.011872e-02 6.309573e+01 6.777183e-01
1 5.011872e-02 7.943282e+01 6.765707e-01
1 5.011872e-02 1.000000e+02 6.753945e-01
1 5.011872e-02 1.258925e+02 6.741934e-01
1 5.011872e-02 1.584893e+02 6.729707e-01
1 5.011872e-02 1.995262e+02 6.717299e-01
1 6.309573e-02 2.511886e+00 7.178177e-01
1 6.309573e-02 3.162278e+00 7.219533e-01
1 6.309573e-02 3.981072e+00 7.202830e-01
1 6.309573e-02 5.011872e+00 7.184791e-01
1 6.309573e-02 6.309573e+00 7.165722e-01
1 6.309573e-02 7.943282e+00 7.145860e-01
1 6.309573e-02 1.000000e+01 7.125389e-01
1 6.309573e-02 1.258925e+01 7.104462e-01
1 6.309573e-02 1.584893e+01 7.083185e-01
1 6.309573e-02 1.995262e+01 7.061815e-01
1 6.309573e-02 2.511886e+01 7.039487e-01
1 6.309573e-02 3.162278e+01 7.016991e-01
1 6.309573e-02 3.981072e+01 6.995522e-01
1 6.309573e-02 5.011872e+01 6.973912e-01
1 6.309573e-02 6.309573e+01 6.952259e-01
1 6.309573e-02 7.943282e+01 6.930596e-01
1 6.309573e-02 1.000000e+02 6.908952e-01
1 6.309573e-02 1.258925e+02 6.887351e-01
1 6.309573e-02 1.584893e+02 6.865812e-01
1 6.309573e-02 1.995262e+02 6.844357e-01
1 7.943282e-02 2.511886e+00 7.507841e-01
1 7.943282e-02 3.162278e+00 7.522262e-01
1 7.943282e-02 3.981072e+00 7.483063e-01
1 7.943282e-02 5.011872e+00 7.443793e-01
1 7.943282e-02 6.309573e+00 7.404641e-01
1 7.943282e-02 7.943282e+00 7.365748e-01
1 7.943282e-02 1.000000e+01 7.327211e-01
1 7.943282e-02 1.258925e+01 7.289106e-01
1 7.943282e-02 1.584893e+01 7.251461e-01
1 7.943282e-02 1.995262e+01 7.214586e-01
1 7.943282e-02 2.511886e+01 7.177940e-01
1 7.943282e-02 3.162278e+01 7.140252e-01
1 7.943282e-02 3.981072e+01 7.105431e-01
1 7.943282e-02 5.011872e+01 7.070902e-01
1 7.943282e-02 6.309573e+01 7.036795e-01
1 7.943282e-02 7.943282e+01 7.003120e-01
1 7.943282e-02 1.000000e+02 6.969880e-01
1 7.943282e-02 1.258925e+02 6.937079e-01
1 7.943282e-02 1.584893e+02 6.904715e-01
1 7.943282e-02 1.995262e+02 6.872789e-01
1 1.000000e-01 2.511886e+00 7.752404e-01
1 1.000000e-01 3.162278e+00 7.737351e-01
1 1.000000e-01 3.981072e+00 7.670797e-01
1 1.000000e-01 5.011872e+00 7.605876e-01
1 1.000000e-01 6.309573e+00 7.542617e-01
1 1.000000e-01 7.943282e+00 7.481024e-01
1 1.000000e-01 1.000000e+01 7.421074e-01
1 1.000000e-01 1.258925e+01 7.362736e-01
1 1.000000e-01 1.584893e+01 7.305929e-01
1 1.000000e-01 1.995262e+01 7.251017e-01
1 1.000000e-01 2.511886e+01 7.197718e-01
1 1.000000e-01 3.162278e+01 7.142516e-01
1 1.000000e-01 3.981072e+01 7.092441e-01
1 1.000000e-01 5.011872e+01 7.043231e-01
1 1.000000e-01 6.309573e+01 6.995052e-01
1 1.000000e-01 7.943282e+01 6.947876e-01
1 1.000000e-01 1.000000e+02 6.901676e-01
1 1.000000e-01 1.258925e+02 6.856421e-01
1 1.000000e-01 1.584893e+02 6.812084e-01
1 1.000000e-01 1.995262e+02 6.768638e-01
1 1.258925e-01 2.511886e+00 7.845264e-01
1 1.258925e-01 3.162278e+00 7.797778e-01
1 1.258925e-01 3.981072e+00 7.700363e-01
1 1.258925e-01 5.011872e+00 7.606657e-01
1 1.258925e-01 6.309573e+00 7.516500e-01
1 1.258925e-01 7.943282e+00 7.429730e-01
1 1.258925e-01 1.000000e+01 7.346178e-01
1 1.258925e-01 1.258925e+01 7.265679e-01
1 1.258925e-01 1.584893e+01 7.188020e-01
1 1.258925e-01 1.995262e+01 7.113610e-01
1 1.258925e-01 2.511886e+01 7.042363e-01
1 1.258925e-01 3.162278e+01 6.968420e-01
1 1.258925e-01 3.981072e+01 6.902177e-01
1 1.258925e-01 5.011872e+01 6.837506e-01
1 1.258925e-01 6.309573e+01 6.774603e-01
1 1.258925e-01 7.943282e+01 6.713393e-01
1 1.258925e-01 1.000000e+02 6.653805e-01
1 1.258925e-01 1.258925e+02 6.595772e-01
1 1.258925e-01 1.584893e+02 6.539226e-01
1 1.258925e-01 1.995262e+02 6.484107e-01
1 1.584893e-01 2.511886e+00 7.709037e-01
1 1.584893e-01 3.162278e+00 7.626688e-01
1 1.584893e-01 3.981072e+00 7.496629e-01
1 1.584893e-01 5.011872e+00 7.372746e-01
1 1.584893e-01 6.309573e+00 7.254652e-01
1 1.584893e-01 7.943282e+00 7.141984e-01
1 1.584893e-01 1.000000e+01 7.034397e-01
1 1.584893e-01 1.258925e+01 6.931562e-01
1 1.584893e-01 1.584893e+01 6.833104e-01
1 1.584893e-01 1.995262e+01 6.739450e-01
1 1.584893e-01 2.511886e+01 6.650631e-01
1 1.584893e-01 3.162278e+01 6.558516e-01
1 1.584893e-01 3.981072e+01 6.476831e-01
1 1.584893e-01 5.011872e+01 6.397545e-01
1 1.584893e-01 6.309573e+01 6.320869e-01
1 1.584893e-01 7.943282e+01 6.246671e-01
1 1.584893e-01 1.000000e+02 6.174824e-01
1 1.584893e-01 1.258925e+02 6.105212e-01
1 1.584893e-01 1.584893e+02 6.037723e-01
1 1.584893e-01 1.995262e+02 5.972250e-01
1 1.995262e-01 2.511886e+00 7.242019e-01
1 1.995262e-01 3.162278e+00 7.124912e-01
1 1.995262e-01 3.981072e+00 6.964531e-01
1 1.995262e-01 5.011872e+00 6.813142e-01
1 1.995262e-01 6.309573e+00 6.670071e-01
1 1.995262e-01 7.943282e+00 6.534704e-01
1 1.995262e-01 1.000000e+01 6.406473e-01
1 1.995262e-01 1.258925e+01 6.284847e-01
1 1.995262e-01 1.584893e+01 6.169255e-01
1 1.995262e-01 1.995262e+01 6.060083e-01
1 1.995262e-01 2.511886e+01 5.957377e-01
1 1.995262e-01 3.162278e+01 5.851154e-01
1 1.995262e-01 3.981072e+01 5.757829e-01
1 1.995262e-01 5.011872e+01 5.667767e-01
1 1.995262e-01 6.309573e+01 5.581167e-01
1 1.995262e-01 7.943282e+01 5.497824e-01
1 1.995262e-01 1.000000e+02 5.417552e-01
1 1.995262e-01 1.258925e+02 5.340176e-01
1 1.995262e-01 1.584893e+02 5.265532e-01
1 1.995262e-01 1.995262e+02 5.193464e-01
1 2.511886e-01 2.511886e+00 6.344698e-01
1 2.511886e-01 3.162278e+00 6.198114e-01
1 2.511886e-01 3.981072e+00 6.016254e-01
1 2.511886e-01 5.011872e+00 5.846567e-01
1 2.511886e-01 6.309573e+00 5.687944e-01
1 2.511886e-01 7.943282e+00 5.539402e-01
1 2.511886e-01 1.000000e+01 5.400056e-01
1 2.511886e-01 1.258925e+01 5.269098e-01
1 2.511886e-01 1.584893e+01 5.145720e-01
1 2.511886e-01 1.995262e+01 5.030150e-01
1 2.511886e-01 2.511886e+01 4.922321e-01
1 2.511886e-01 3.162278e+01 4.811372e-01
1 2.511886e-01 3.981072e+01 4.714788e-01
1 2.511886e-01 5.011872e+01 4.622182e-01
