# replica x Q2 F3
0 5.011872e-01 1.258925e+02 8.787208e-02
0 5.011872e-01 1.584893e+02 8.454812e-02
0 5.011872e-01 1.995262e+02 8.144462e-02
0 6.309573e-01 2.511886e+00 8.862924e-02
0 6.309573e-01 3.162278e+00 7.277755e-02
0 6.309573e-01 3.981072e+00 5.982709e-02
0 6.309573e-01 5.011872e+00 4.984519e-02
0 6.309573e-01 6.309573e+00 4.233776e-02
0 6.309573e-01 7.943282e+00 3.684024e-02
0 6.309573e-01 1.000000e+01 3.283115e-02
0 6.309573e-01 1.258925e+01 2.984210e-02
0 6.309573e-01 1.584893e+01 2.752194e-02
0 6.309573e-01 1.995262e+01 2.564918e-02
0 6.309573e-01 2.511886e+01 2.834897e-02
0 6.309573e-01 3.162278e+01 2.588920e-02
0 6.309573e-01 3.981072e+01 2.391301e-02
0 6.309573e-01 5.011872e+01 2.219344e-02
0 6.309573e-01 6.309573e+01 2.068854e-02
0 6.309573e-01 7.943282e+01 1.936025e-02
0 6.309573e-01 1.000000e+02 1.817870e-02
0 6.309573e-01 1.258925e+02 1.712037e-02
0 6.309573e-01 1.584893e+02 1.616649e-02
0 6.309573e-01 1.995262e+02 1.530143e-02
0 7.943282e-01 2.511886e+00 1.596869e-02
0 7.943282e-01 3.162278e+00 8.825985e-03
0 7.943282e-01 3.981072e+00 4.350380e-03
0 7.943282e-01 5.011872e+00 1.735958e-03
0 7.943282e-01 6.309573e+00 2.861280e-04
0 7.943282e-01 7.943282e+00 -4.545819e-04
0 7.943282e-01 1.000000e+01 -7.974391e-04
0 7.943282e-01 1.258925e+01 -9.283413e-04
0 7.943282e-01 1.584893e+01 -9.338780e-04
0 7.943282e-01 1.995262e+01 -8.743796e-04
0 7.943282e-01 2.511886e+01 2.115201e-05
0 7.943282e-01 3.162278e+01 -6.148297e-05
0 7.943282e-01 3.981072e+01 -1.114247e-04
0 7.943282e-01 5.011872e+01 -1.418391e-04
0 7.943282e-01 6.309573e+01 -1.596600e-04
0 7.943282e-01 7.943282e+01 -1.693242e-04
0 7.943282e-01 1.000000e+02 -1.736803e-04
0 7.943282e-01 1.258925e+02 -1.745794e-04
0 7.943282e-01 1.584893e+02 -1.732402e-04
0 7.943282e-01 1.995262e+02 -1.704696e-04
0 1.000000e+00 2.511886e+00 -1.447100e-03
0 1.000000e+00 3.162278e+00 -1.412502e-03
0 1.000000e+00 3.981072e+00 -9.663235e-04
0 1.000000e+00 5.011872e+00 -5.492456e-04
0 1.000000e+00 6.309573e+00 -2.785307e-04
0 1.000000e+00 7.943282e+00 -1.207217e-04
0 1.000000e+00 1.000000e+01 -4.076440e-05
0 1.000000e+00 1.258925e+01 -6.741921e-06
0 1.000000e+00 1.584893e+01 3.722198e-06
0 1.000000e+00 1.995262e+01 3.979626e-06
0 1.000000e+00 2.511886e+01 1.598657e-05
0 1.000000e+00 3.162278e+01 5.788730e-06
0 1.000000e+00 3.981072e+01 -7.952977e-07
0 1.000000e+00 5.011872e+01 -4.587529e-06
0 1.000000e+00 6.309573e+01 -6.385929e-06
0 1.000000e+00 7.943282e+01 -6.895406e-06
0 1.000000e+00 1.000000e+02 -6.648553e-06
0 1.000000e+00 1.258925e+02 -6.011258e-06
0 1.000000e+00 1.584893e+02 -5.216530e-06
0 1.000000e+00 1.995262e+02 -4.401861e-06
1 1.258925e-03 2.511886e+00 3.152546e-01
1 1.258925e-03 3.162278e+00 3.326009e-01
1 1.258925e-03 3.981072e+00 3.449843e-01
1 1.258925e-03 5.011872e+00 3.627453e-01
1 1.258925e-03 6.309573e+00 3.840997e-01
1 1.258925e-03 7.943282e+00 4.075161e-01
1 1.258925e-03 1.000000e+01 4.317204e-01
1 1.258925e-03 1.258925e+01 4.557062e-01
1 1.258925e-03 1.584893e+01 4.787312e-01
1 1.258925e-03 1.995262e+01 5.003505e-01
1 1.258925e-03 2.511886e+01 6.471471e-01
1 1.258925e-03 3.162278e+01 6.468556e-01
1 1.258925e-03 3.981072e+01 6.466969e-01
1 1.258925e-03 5.011872e+01 6.464907e-01
1 1.258925e-03 6.309573e+01 6.462539e-01
1 1.258925e-03 7.943282e+01 6.459936e-01
1 1.258925e-03 1.000000e+02 6.457161e-01
1 1.258925e-03 1.258925e+02 6.454263e-01
1 1.258925e-03 1.584893e+02 6.451281e-01
1 1.258925e-03 1.995262e+02 6.448242e-01
1 1.584893e-03 2.511886e+00 3.053381e-01
1 1.584893e-03 3.162278e+00 3.237343e-01
1 1.584893e-03 3.981072e+00 3.375166e-01
1 1.584893e-03 5.011872e+00 3.561593e-01
1 1.584893e-03 6.309573e+00 3.776089e-01
1 1.584893e-03 7.943282e+00 4.006215e-01
1 1.584893e-03 1.000000e+01 4.242710e-01
1 1.584893e-03 1.258925e+01 4.475704e-01
1 1.584893e-03 1.584893e+01 4.698232e-01
1 1.584893e-03 1.995262e+01 4.906195e-01
1 1.584893e-03 2.511886e+01 6.306477e-01
1 1.584893e-03 3.162278e+01 6.303972e-01
1 1.584893e-03 3.981072e+01 6.302661e-01
1 1.584893e-03 5.011872e+01 6.300920e-01
1 1.584893e-03 6.309573e+01 6.298906e-01
1 1.584893e-03 7.943282e+01 6.296693e-01
1 1.584893e-03 1.000000e+02 6.294324e-01
1 1.584893e-03 1.258925e+02 6.291845e-01
1 1.584893e-03 1.584893e+02 6.289291e-01
1 1.584893e-03 1.995262e+02 6.286689e-01
1 1.995262e-03 2.511886e+00 2.962501e-01
1 1.995262e-03 3.162278e+00 3.155610e-01
1 1.995262e-03 3.981072e+00 3.300333e-01
1 1.995262e-03 5.011872e+00 3.490017e-01
1 1.995262e-03 6.309573e+00 3.708311e-01
1 1.995262e-03 7.943282e+00 3.941299e-01
1 1.995262e-03 1.000000e+01 4.177585e-01
1 1.995262e-03 1.258925e+01 4.408339e-01
1 1.995262e-03 1.584893e+01 4.627242e-01
1 1.995262e-03 1.995262e+01 4.830623e-01
1 1.995262e-03 2.511886e+01 6.143443e-01
1 1.995262e-03 3.162278e+01 6.141612e-01
1 1.995262e-03 3.981072e+01 6.140855e-01
1 1.995262e-03 5.011872e+01 6.139701e-01
1 1.995262e-03 6.309573e+01 6.138290e-01
1 1.995262e-03 7.943282e+01 6.136684e-01
1 1.995262e-03 1.000000e+02 6.134934e-01
1 1.995262e-03 1.258925e+02 6.133083e-01
1 1.995262e-03 1.584893e+02 6.131162e-01
1 1.995262e-03 1.995262e+02 6.129195e-01
1 2.511886e-03 2.511886e+00 2.873413e-01
1 2.511886e-03 3.162278e+00 3.077024e-01
1 2.511886e-03 3.981072e+00 3.233613e-01
1 2.511886e-03 5.011872e+00 3.430253e-01
1 2.511886e-03 6.309573e+00 3.646786e-01
1 2.511886e-03 7.943282e+00 3.875170e-01
1 2.511886e-03 1.000000e+01 4.105412e-01
1 2.511886e-03 1.258925e+01 4.329054e-01
1 2.511886e-03 1.584893e+01 4.540221e-01
1 2.511886e-03 1.995262e+01 4.735571e-01
1 2.511886e-03 2.511886e+01 5.985609e-01
1 2.511886e-03 3.162278e+01 5.984682e-01
1 2.511886e-03 3.981072e+01 5.984669e-01
1 2.511886e-03 5.011872e+01 5.984292e-01
1 2.511886e-03 6.309573e+01 5.983682e-01
1 2.511886e-03 7.943282e+01 5.982895e-01
1 2.511886e-03 1.000000e+02 5.981969e-01
1 2.511886e-03 1.258925e+02 5.980945e-01
1 2.511886e-03 1.584893e+02 5.979851e-01
1 2.511886e-03 1.995262e+02 5.978707e-01
1 3.162278e-03 2.511886e+00 2.796777e-01
1 3.162278e-03 3.162278e+00 3.007695e-01
1 3.162278e-03 3.981072e+00 3.169870e-01
1 3.162278e-03 5.011872e+00 3.368563e-01
1 3.162278e-03 6.309573e+00 3.589037e-01
1 3.162278e-03 7.943282e+00 3.818863e-01
1 3.162278e-03 1.000000e+01 4.048010e-01
1 3.162278e-03 1.258925e+01 4.268854e-01
1 3.162278e-03 1.584893e+01 4.476110e-01
1 3.162278e-03 1.995262e+01 4.663965e-01
1 3.162278e-03 2.511886e+01 5.832526e-01
1 3.162278e-03 3.162278e+01 5.832909e-01
1 3.162278e-03 3.981072e+01 5.834030e-01
1 3.162278e-03 5.011872e+01 5.834802e-01
1 3.162278e-03 6.309573e+01 5.835335e-01
1 3.162278e-03 7.943282e+01 5.835682e-01
1 3.162278e-03 1.000000e+02 5.835887e-01
1 3.162278e-03 1.258925e+02 5.835983e-01
1 3.162278e-03 1.584893e+02 5.835998e-01
1 3.162278e-03 1.995262e+02 5.835954e-01
1 3.981072e-03 2.511886e+00 2.726910e-01
1 3.981072e-03 3.162278e+00 2.947740e-01
1 3.981072e-03 3.981072e+00 3.119560e-01
1 3.981072e-03 5.011872e+00 3.323284e-01
1 3.981072e-03 6.309573e+00 3.539711e-01
1 3.981072e-03 7.943282e+00 3.764346e-01
1 3.981072e-03 1.000000e+01 3.987084e-01
1 3.981072e-03 1.258925e+01 4.200743e-01
1 3.981072e-03 1.584893e+01 4.400449e-01
1 3.981072e-03 1.995262e+01 4.583544e-01
1 3.981072e-03 2.511886e+01 5.690541e-01
1 3.981072e-03 3.162278e+01 5.692589e-01
1 3.981072e-03 3.981072e+01 5.695146e-01
1 3.981072e-03 5.011872e+01 5.697360e-01
1 3.981072e-03 6.309573e+01 5.699334e-01
1 3.981072e-03 7.943282e+01 5.701110e-01
1 3.981072e-03 1.000000e+02 5.702725e-01
1 3.981072e-03 1.258925e+02 5.704210e-01
1 3.981072e-03 1.584893e+02 5.705592e-01
1 3.981072e-03 1.995262e+02 5.706887e-01
1 5.011872e-03 2.511886e+00 2.676392e-01
1 5.011872e-03 3.162278e+00 2.902595e-01
1 5.011872e-03 3.981072e+00 3.078496e-01
1 5.011872e-03 5.011872e+00 3.283013e-01
1 5.011872e-03 6.309573e+00 3.503149e-01
1 5.011872e-03 7.943282e+00 3.728009e-01
1 5.011872e-03 1.000000e+01 3.948905e-01
1 5.011872e-03 1.258925e+01 4.159365e-01
1 5.011872e-03 1.584893e+01 4.354780e-01
1 5.011872e-03 1.995262e+01 4.528739e-01
1 5.011872e-03 2.511886e+01 5.559348e-01
1 5.011872e-03 3.162278e+01 5.563602e-01
1 5.011872e-03 3.981072e+01 5.568090e-01
1 5.011872e-03 5.011872e+01 5.572213e-01
1 5.011872e-03 6.309573e+01 5.576052e-01
1 5.011872e-03 7.943282e+01 5.579651e-01
1 5.011872e-03 1.000000e+02 5.583050e-01
1 5.011872e-03 1.258925e+02 5.586279e-01
1 5.011872e-03 1.584893e+02 5.589363e-01
1 5.011872e-03 1.995262e+02 5.592328e-01
1 6.309573e-03 2.511886e+00 2.641446e-01
1 6.309573e-03 3.162278e+00 2.876624e-01
1 6.309573e-03 3.981072e+00 3.059912e-01
1 6.309573e-03 5.011872e+00 3.266578e-01
1 6.309573e-03 6.309573e+00 3.481777e-01
1 6.309573e-03 7.943282e+00 3.700944e-01
1 6.309573e-03 1.000000e+01 3.915226e-01
1 6.309573e-03 1.258925e+01 4.118601e-01
1 6.309573e-03 1.584893e+01 4.307100e-01
1 6.309573e-03 1.995262e+01 4.478652e-01
1 6.309573e-03 2.511886e+01 5.448931e-01
1 6.309573e-03 3.162278e+01 5.455828e-01
1 6.309573e-03 3.981072e+01 5.462620e-01
1 6.309573e-03 5.011872e+01 5.469001e-01
1 6.309573e-03 6.309573e+01 5.475047e-01
1 6.309573e-03 7.943282e+01 5.480793e-01
1 6.309573e-03 1.000000e+02 5.486277e-01
1 6.309573e-03 1.258925e+02 5.491530e-01
1 6.309573e-03 1.584893e+02 5.496576e-01
1 6.309573e-03 1.995262e+02 5.501435e-01
1 7.943282e-03 2.511886e+00 2.636567e-01
1 7.943282e-03 3.162278e+00 2.875540e-01
1 7.943282e-03 3.981072e+00 3.061541e-01
1 7.943282e-03 5.011872e+00 3.268833e-01
1 7.943282e-03 6.309573e+00 3.486296e-01
1 7.943282e-03 7.943282e+00 3.704604e-01
1 7.943282e-03 1.000000e+01 3.916386e-01
1 7.943282e-03 1.258925e+01 4.116245e-01
1 7.943282e-03 1.584893e+01 4.297707e-01
1 7.943282e-03 1.995262e+01 4.461901e-01
1 7.943282e-03 2.511886e+01 5.359900e-01
1 7.943282e-03 3.162278e+01 5.370001e-01
1 7.943282e-03 3.981072e+01 5.379593e-01
1 7.943282e-03 5.011872e+01 5.388685e-01
1 7.943282e-03 6.309573e+01 5.397335e-01
1 7.943282e-03 7.943282e+01 5.405588e-01
1 7.943282e-03 1.000000e+02 5.413486e-01
1 7.943282e-03 1.258925e+02 5.421062e-01
1 7.943282e-03 1.584893e+02 5.428348e-01
1 7.943282e-03 1.995262e+02 5.435368e-01
1 1.000000e-02 2.511886e+00 2.660169e-01
1 1.000000e-02 3.162278e+00 2.907525e-01
1 1.000000e-02 3.981072e+00 3.099154e-01
1 1.000000e-02 5.011872e+00 3.305871e-01
1 1.000000e-02 6.309573e+00 3.518202e-01
1 1.000000e-02 7.943282e+00 3.730431e-01
1 1.000000e-02 1.000000e+01 3.935469e-01
1 1.000000e-02 1.258925e+01 4.128366e-01
1 1.000000e-02 1.584893e+01 4.305974e-01
1 1.000000e-02 1.995262e+01 4.466706e-01
1 1.000000e-02 2.511886e+01 5.305642e-01
1 1.000000e-02 3.162278e+01 5.319249e-01
1 1.000000e-02 3.981072e+01 5.331881e-01
1 1.000000e-02 5.011872e+01 5.343892e-01
1 1.000000e-02 6.309573e+01 5.355335e-01
1 1.000000e-02 7.943282e+01 5.366254e-01
1 1.000000e-02 1.000000e+02 5.376696e-01
1 1.000000e-02 1.258925e+02 5.386699e-01
1 1.000000e-02 1.584893e+02 5.396296e-01
1 1.000000e-02 1.995262e+02 5.405517e-01
1 1.258925e-02 2.511886e+00 2.728533e-01
1 1.258925e-02 3.162278e+00 2.978800e-01
1 1.258925e-02 3.981072e+00 3.172312e-01
1 1.258925e-02 5.011872e+00 3.380056e-01
1 1.258925e-02 6.309573e+00 3.592970e-01
1 1.258925e-02 7.943282e+00 3.803385e-01
1 1.258925e-02 1.000000e+01 4.005245e-01
1 1.258925e-02 1.258925e+01 4.194071e-01
1 1.258925e-02 1.584893e+01 4.363213e-01
1 1.258925e-02 1.995262e+01 4.517183e-01
1 1.258925e-02 2.511886e+01 5.287338e-01
1 1.258925e-02 3.162278e+01 5.304666e-01
1 1.258925e-02 3.981072e+01 5.320511e-01
1 1.258925e-02 5.011872e+01 5.335561e-01
1 1.258925e-02 6.309573e+01 5.349861e-01
1 1.258925e-02 7.943282e+01 5.363473e-01
1 1.258925e-02 1.000000e+02 5.376454e-01
1 1.258925e-02 1.258925e+02 5.388851e-01
1 1.258925e-02 1.584893e+02 5.400711e-01
1 1.258925e-02 1.995262e+02 5.412065e-01
1 1.584893e-02 2.511886e+00 2.839213e-01
1 1.584893e-02 3.162278e+00 3.098199e-01
1 1.584893e-02 3.981072e+00 3.296654e-01
1 1.584893e-02 5.011872e+00 3.502070e-01
1 1.584893e-02 6.309573e+00 3.709426e-01
1 1.584893e-02 7.943282e+00 3.913242e-01
1 1.584893e-02 1.000000e+01 4.107942e-01
1 1.584893e-02 1.258925e+01 4.289636e-01
1 1.584893e-02 1.584893e+01 4.455951e-01
1 1.584893e-02 1.995262e+01 4.605733e-01
1 1.584893e-02 2.511886e+01 5.318365e-01
1 1.584893e-02 3.162278e+01 5.339132e-01
1 1.584893e-02 3.981072e+01 5.357905e-01
1 1.584893e-02 5.011872e+01 5.375682e-01
1 1.584893e-02 6.309573e+01 5.392512e-01
1 1.584893e-02 7.943282e+01 5.408466e-01
1 1.584893e-02 1.000000e+02 5.423612e-01
1 1.584893e-02 1.258925e+02 5.438009e-01
1 1.584893e-02 1.584893e+02 5.451711e-01
1 1.584893e-02 1.995262e+02 5.464763e-01
1 1.995262e-02 2.511886e+00 3.008610e-01
1 1.995262e-02 3.162278e+00 3.270172e-01
1 1.995262e-02 3.981072e+00 3.469987e-01
1 1.995262e-02 5.011872e+00 3.676635e-01
1 1.995262e-02 6.309573e+00 3.883326e-01
1 1.995262e-02 7.943282e+00 4.084192e-01
1 1.995262e-02 1.000000e+01 4.274589e-01
1 1.995262e-02 1.258925e+01 4.448825e-01
1 1.995262e-02 1.584893e+01 4.606891e-01
1 1.995262e-02 1.995262e+01 4.749299e-01
1 1.995262e-02 2.511886e+01 5.396490e-01
1 1.995262e-02 3.162278e+01 5.420011e-01
1 1.995262e-02 3.981072e+01 5.441076e-01
1 1.995262e-02 5.011872e+01 5.460911e-01
1 1.995262e-02 6.309573e+01 5.479574e-01
1 1.995262e-02 7.943282e+01 5.497160e-01
1 1.995262e-02 1.000000e+02 5.513752e-01
1 1.995262e-02 1.258925e+02 5.529426e-01
1 1.995262e-02 1.584893e+02 5.544250e-01
1 1.995262e-02 1.995262e+02 5.558279e-01
1 2.511886e-02 2.511886e+00 3.230980e-01
1 2.511886e-02 3.162278e+00 3.498994e-01
1 2.511886e-02 3.981072e+00 3.702948e-01
1 2.511886e-02 5.011872e+00 3.905133e-01
1 2.511886e-02 6.309573e+00 4.105023e-01
1 2.511886e-02 7.943282e+00 4.297873e-01
1 2.511886e-02 1.000000e+01 4.479646e-01
1 2.511886e-02 1.258925e+01 4.647570e-01
1 2.511886e-02 1.584893e+01 4.800081e-01
1 2.511886e-02 1.995262e+01 4.936499e-01
1 2.511886e-02 2.511886e+01 5.528517e-01
1 2.511886e-02 3.162278e+01 5.553425e-01
1 2.511886e-02 3.981072e+01 5.575543e-01
1 2.511886e-02 5.011872e+01 5.596204e-01
1 2.511886e-02 6.309573e+01 5.615484e-01
1 2.511886e-02 7.943282e+01 5.633494e-01
1 2.511886e-02 1.000000e+02 5.650337e-01
1 2.511886e-02 1.258925e+02 5.666102e-01
1 2.511886e-02 1.584893e+02 5.680868e-01
1 2.511886e-02 1.995262e+02 5.694710e-01
1 3.162278e-02 2.511886e+00 3.515602e-01
1 3.162278e-02 3.162278e+00 3.780778e-01
1 3.162278e-02 3.981072e+00 3.983809e-01
1 3.162278e-02 5.011872e+00 4.185966e-01
1 3.162278e-02 6.309573e+00 4.382734e-01
1 3.162278e-02 7.943282e+00 4.570109e-01
1 3.162278e-02 1.000000e+01 4.744945e-01
1 3.162278e-02 1.258925e+01 4.901301e-01
1 3.162278e-02 1.584893e+01 5.043286e-01
1 3.162278e-02 1.995262e+01 5.169893e-01
1 3.162278e-02 2.511886e+01 5.699944e-01
1 3.162278e-02 3.162278e+01 5.724281e-01
1 3.162278e-02 3.981072e+01 5.745714e-01
1 3.162278e-02 5.011872e+01 5.765483e-01
1 3.162278e-02 6.309573e+01 5.783693e-01
1 3.162278e-02 7.943282e+01 5.800479e-01
1 3.162278e-02 1.000000e+02 5.815962e-01
1 3.162278e-02 1.258925e+02 5.830249e-01
1 3.162278e-02 1.584893e+02 5.843430e-01
1 3.162278e-02 1.995262e+02 5.855592e-01
1 3.981072e-02 2.511886e+00 3.850689e-01
1 3.981072e-02 3.162278e+00 4.112291e-01
1 3.981072e-02 3.981072e+00 4.314159e-01
1 3.981072e-02 5.011872e+00 4.507118e-01
1 3.981072e-02 6.309573e+00 4.693352e-01
1 3.981072e-02 7.943282e+00 4.869046e-01
1 3.981072e-02 1.000000e+01 5.031674e-01
1 3.981072e-02 1.258925e+01 5.179607e-01
1 3.981072e-02 1.584893e+01 5.312115e-01
1 3.981072e-02 1.995262e+01 5.429081e-01
1 3.981072e-02 2.511886e+01 5.906626e-01
1 3.981072e-02 3.162278e+01 5.927808e-01
1 3.981072e-02 3.981072e+01 5.946263e-01
1 3.981072e-02 5.011872e+01 5.962916e-01
1 3.981072e-02 6.309573e+01 5.977906e-01
1 3.981072e-02 7.943282e+01 5.991385e-01
1 3.981072e-02 1.000000e+02 6.003487e-01
1 3.981072e-02 1.258925e+02 6.014330e-01
1 3.981072e-02 1.584893e+02 6.024018e-01
1 3.981072e-02 1.995262e+02 6.032653e-01
1 5.011872e-02 2.511886e+00 4.223685e-01
1 5.011872e-02 3.162278e+00 4.471925e-01
1 5.011872e-02 3.981072e+00 4.665749e-01
1 5.011872e-02 5.011872e+00 4.852321e-01
1 5.011872e-02 6.309573e+00 5.028967e-01
1 5.011872e-02 7.943282e+00 5.193277e-01
1 5.011872e-02 1.000000e+01 5.342171e-01
1 5.011872e-02 1.258925e+01 5.474263e-01
1 5.011872e-02 1.584893e+01 5.591907e-01
1 5.011872e-02 1.995262e+01 5.694785e-01
1 5.011872e-02 2.511886e+01 6.113689e-01
1 5.011872e-02 3.162278e+01 6.128915e-01
1 5.011872e-02 3.981072e+01 6.141924e-01
1 5.011872e-02 5.011872e+01 6.153069e-01
1 5.011872e-02 6.309573e+01 6.162538e-01
1 5.011872e-02 7.943282e+01 6.170496e-01
1 5.011872e-02 1.000000e+02 6.177090e-01
1 5.011872e-02 1.258925e+02 6.182450e-01
1 5.011872e-02 1.584893e+02 6.186684e-01
1 5.011872e-02 1.995262e+02 6.189898e-01
1 6.309573e-02 2.511886e+00 4.618136e-01
1 6.309573e-02 3.162278e+00 4.849118e-01
1 6.309573e-02 3.981072e+00 5.029795e-01
1 6.309573e-02 5.011872e+00 5.199341e-01
1 6.309573e-02 6.309573e+00 5.358009e-01
1 6.309573e-02 7.943282e+00 5.503810e-01
1 6.309573e-02 1.000000e+01 5.635436e-01
1 6.309573e-02 1.258925e+01 5.752215e-01
1 6.309573e-02 1.584893e+01 5.854118e-01
1 6.309573e-02 1.995262e+01 5.941607e-01
1 6.309573e-02 2.511886e+01 6.308544e-01
1 6.309573e-02 3.162278e+01 6.314482e-01
1 6.309573e-02 3.981072e+01 6.319117e-01
1 6.309573e-02 5.011872e+01 6.321961e-01
1 6.309573e-02 6.309573e+01 6.323245e-01
1 6.309573e-02 7.943282e+01 6.323141e-01
1 6.309573e-02 1.000000e+02 6.321798e-01
1 6.309573e-02 1.258925e+02 6.319347e-01
1 6.309573e-02 1.584893e+02 6.315901e-01
1 6.309573e-02 1.995262e+02 6.311568e-01
1 7.943282e-02 2.511886e+00 4.991411e-01
1 7.943282e-02 3.162278e+00 5.203390e-01
1 7.943282e-02 3.981072e+00 5.366094e-01
1 7.943282e-02 5.011872e+00 5.517255e-01
1 7.943282e-02 6.309573e+00 5.655892e-01
1 7.943282e-02 7.943282e+00 5.780946e-01
1 7.943282e-02 1.000000e+01 5.890412e-01
1 7.943282e-02 1.258925e+01 5.985361e-01
1 7.943282e-02 1.584893e+01 6.066384e-01
1 7.943282e-02 1.995262e+01 6.134097e-01
1 7.943282e-02 2.511886e+01 6.444147e-01
1 7.943282e-02 3.162278e+01 6.437780e-01
1 7.943282e-02 3.981072e+01 6.431411e-01
1 7.943282e-02 5.011872e+01 6.423446e-01
1 7.943282e-02 6.309573e+01 6.414169e-01
1 7.943282e-02 7.943282e+01 6.403750e-01
1 7.943282e-02 1.000000e+02 6.392337e-01
1 7.943282e-02 1.258925e+02 6.380057e-01
1 7.943282e-02 1.584893e+02 6.367019e-01
1 7.943282e-02 1.995262e+02 6.353324e-01
1 1.000000e-01 2.511886e+00 5.314175e-01
1 1.000000e-01 3.162278e+00 5.506554e-01
1 1.000000e-01 3.981072e+00 5.646306e-01
1 1.000000e-01 5.011872e+00 5.772002e-01
1 1.000000e-01 6.309573e+00 5.883884e-01
1 1.000000e-01 7.943282e+00 5.982117e-01
1 1.000000e-01 1.000000e+01 6.066487e-01
1 1.000000e-01 1.258925e+01 6.137143e-01
1 1.000000e-01 1.584893e+01 6.194617e-01
1 1.000000e-01 1.995262e+01 6.239925e-01
1 1.000000e-01 2.511886e+01 6.495846e-01
1 1.000000e-01 3.162278e+01 6.473749e-01
1 1.000000e-01 3.981072e+01 6.453414e-01
1 1.000000e-01 5.011872e+01 6.431868e-01
1 1.000000e-01 6.309573e+01 6.409445e-01
1 1.000000e-01 7.943282e+01 6.386299e-01
1 1.000000e-01 1.000000e+02 6.362563e-01
1 1.000000e-01 1.258925e+02 6.338350e-01
1 1.000000e-01 1.584893e+02 6.313754e-01
1 1.000000e-01 1.995262e+02 6.288864e-01
1 1.258925e-01 2.511886e+00 5.540930e-01
1 1.258925e-01 3.162278e+00 5.711359e-01
1 1.258925e-01 3.981072e+00 5.824786e-01
1 1.258925e-01 5.011872e+00 5.922054e-01
1 1.258925e-01 6.309573e+00 6.004398e-01
1 1.258925e-01 7.943282e+00 6.072602e-01
1 1.258925e-01 1.000000e+01 6.127286e-01
1 1.258925e-01 1.258925e+01 6.169159e-01
1 1.258925e-01 1.584893e+01 6.198793e-01
1 1.258925e-01 1.995262e+01 6.217904e-01
1 1.258925e-01 2.511886e+01 6.417539e-01
1 1.258925e-01 3.162278e+01 6.376615e-01
1 1.258925e-01 3.981072e+01 6.339662e-01
1 1.258925e-01 5.011872e+01 6.302111e-01
1 1.258925e-01 6.309573e+01 6.264332e-01
1 1.258925e-01 7.943282e+01 6.226451e-01
1 1.258925e-01 1.000000e+02 6.188569e-01
1 1.258925e-01 1.258925e+02 6.150771e-01
1 1.258925e-01 1.584893e+02 6.113126e-01
1 1.258925e-01 1.995262e+02 6.075694e-01
1 1.584893e-01 2.511886e+00 5.618339e-01
1 1.584893e-01 3.162278e+00 5.759231e-01
1 1.584893e-01 3.981072e+00 5.840996e-01
1 1.584893e-01 5.011872e+00 5.905211e-01
1 1.584893e-01 6.309573e+00 5.953762e-01
1 1.584893e-01 7.943282e+00 5.988215e-01
1 1.584893e-01 1.000000e+01 6.009865e-01
1 1.584893e-01 1.258925e+01 6.019908e-01
1 1.584893e-01 1.584893e+01 6.019507e-01
1 1.584893e-01 1.995262e+01 6.010398e-01
1 1.584893e-01 2.511886e+01 6.156631e-01
1 1.584893e-01 3.162278e+01 6.094532e-01
1 1.584893e-01 3.981072e+01 6.039075e-01
1 1.584893e-01 5.011872e+01 5.983923e-01
1 1.584893e-01 6.309573e+01 5.929461e-01
1 1.584893e-01 7.943282e+01 5.875757e-01
1 1.584893e-01 1.000000e+02 5.822861e-01
1 1.584893e-01 1.258925e+02 5.770808e-01
1 1.584893e-01 1.584893e+02 5.719623e-01
1 1.584893e-01 1.995262e+02 5.669317e-01
1 1.995262e-01 2.511886e+00 5.497518e-01
1 1.995262e-01 3.162278e+00 5.585982e-01
1 1.995262e-01 3.981072e+00 5.623506e-01
1 1.995262e-01 5.011872e+00 5.647683e-01
1 1.995262e-01 6.309573e+00 5.657954e-01
1 1.995262e-01 7.943282e+00 5.655936e-01
1 1.995262e-01 1.000000e+01 5.642888e-01
1 1.995262e-01 1.258925e+01 5.620057e-01
1 1.995262e-01 1.584893e+01 5.588828e-01
1 1.995262e-01 1.995262e+01 5.551222e-01
1 1.995262e-01 2.511886e+01 5.648155e-01
1 1.995262e-01 3.162278e+01 5.564941e-01
1 1.995262e-01 3.981072e+01 5.491309e-01
1 1.995262e-01 5.011872e+01 5.419191e-01
1 1.995262e-01 6.309573e+01 5.348942e-01
1 1.995262e-01 7.943282e+01 5.280538e-01
1 1.995262e-01 1.000000e+02 5.213947e-01
1 1.995262e-01 1.258925e+02 5.149129e-01
1 1.995262e-01 1.584893e+02 5.086039e-01
1 1.995262e-01 1.995262e+02 5.024623e-01
1 2.511886e-01 2.511886e+00 5.179288e-01
1 2.511886e-01 3.162278e+00 5.142825e-01
1 2.511886e-01 3.981072e+00 5.100847e-01
1 2.511886e-01 5.011872e+00 5.066264e-01
1 2.511886e-01 6.309573e+00 5.031093e-01
1 2.511886e-01 7.943282e+00 4.989705e-01
1 2.511886e-01 1.000000e+01 4.942534e-01
1 2.511886e-01 1.258925e+01 4.889668e-01
1 2.511886e-01 1.584893e+01 4.831554e-01
1 2.511886e-01 1.995262e+01 4.770009e-01
1 2.511886e-01 2.511886e+01 4.825615e-01
1 2.511886e-01 3.162278e+01 4.726810e-01
1 2.511886e-01 3.981072e+01 4.640190e-01
