# replica x Q2 FL
0 5.011872e-01 1.258925e+02 1.034152e-03
0 5.011872e-01 1.584893e+02 9.487034e-04
0 5.011872e-01 1.995262e+02 8.750713e-04
0 6.309573e-01 2.511886e+00 1.673710e-02
0 6.309573e-01 3.162278e+00 1.166092e-02
0 6.309573e-01 3.981072e+00 8.218384e-03
0 6.309573e-01 5.011872e+00 5.912666e-03
0 6.309573e-01 6.309573e+00 4.413498e-03
0 6.309573e-01 7.943282e+00 3.440583e-03
0 6.309573e-01 1.000000e+01 2.766963e-03
0 6.309573e-01 1.258925e+01 2.256984e-03
0 6.309573e-01 1.584893e+01 1.845266e-03
0 6.309573e-01 1.995262e+01 1.504827e-03
0 6.309573e-01 2.511886e+01 5.101711e-04
0 6.309573e-01 3.162278e+01 4.168326e-04
0 6.309573e-01 3.981072e+01 3.480860e-04
0 6.309573e-01 5.011872e+01 2.950245e-04
0 6.309573e-01 6.309573e+01 2.535960e-04
0 6.309573e-01 7.943282e+01 2.208220e-04
0 6.309573e-01 1.000000e+02 1.945371e-04
0 6.309573e-01 1.258925e+02 1.731664e-04
0 6.309573e-01 1.584893e+02 1.555608e-04
0 6.309573e-01 1.995262e+02 1.408685e-04
0 7.943282e-01 2.511886e+00 6.553714e-03
0 7.943282e-01 3.162278e+00 3.946457e-03
0 7.943282e-01 3.981072e+00 2.382294e-03
0 7.943282e-01 5.011872e+00 1.462895e-03
0 7.943282e-01 6.309573e+00 9.166689e-04
0 7.943282e-01 7.943282e+00 6.001252e-04
0 7.943282e-01 1.000000e+01 4.079190e-04
0 7.943282e-01 1.258925e+01 2.853204e-04
0 7.943282e-01 1.584893e+01 2.057683e-04
0 7.943282e-01 1.995262e+01 1.528356e-04
0 7.943282e-01 2.511886e+01 4.619559e-05
0 7.943282e-01 3.162278e+01 3.508722e-05
0 7.943282e-01 3.981072e+01 2.743037e-05
0 7.943282e-01 5.011872e+01 2.189309e-05
0 7.943282e-01 6.309573e+01 1.781968e-05
0 7.943282e-01 7.943282e+01 1.477016e-05
0 7.943282e-01 1.000000e+02 1.244886e-05
0 7.943282e-01 1.258925e+02 1.065376e-05
0 7.943282e-01 1.584893e+02 9.244696e-06
0 7.943282e-01 1.995262e+02 8.121216e-06
0 1.000000e+00 2.511886e+00 1.599484e-03
0 1.000000e+00 3.162278e+00 6.997968e-04
0 1.000000e+00 3.981072e+00 2.917951e-04
0 1.000000e+00 5.011872e+00 1.175109e-04
0 1.000000e+00 6.309573e+00 4.613771e-05
0 1.000000e+00 7.943282e+00 1.769461e-05
0 1.000000e+00 1.000000e+01 6.679189e-06
0 1.000000e+00 1.258925e+01 2.505903e-06
0 1.000000e+00 1.584893e+01 9.526809e-07
0 1.000000e+00 1.995262e+01 3.994673e-07
0 1.000000e+00 2.511886e+01 7.612732e-08
0 1.000000e+00 3.162278e+01 2.311228e-08
0 1.000000e+00 3.981072e+01 5.295548e-09
0 1.000000e+00 5.011872e+01 -9.987884e-11
0 1.000000e+00 6.309573e+01 -1.282442e-09
0 1.000000e+00 7.943282e+01 -1.212001e-09
0 1.000000e+00 1.000000e+02 -8.805196e-10
0 1.000000e+00 1.258925e+02 -5.776596e-10
0 1.000000e+00 1.584893e+02 -3.602561e-10
0 1.000000e+00 1.995262e+02 -2.185073e-10
1 1.258925e-03 2.511886e+00 6.644651e-01
1 1.258925e-03 3.162278e+00 7.227901e-01
1 1.258925e-03 3.981072e+00 7.700174e-01
1 1.258925e-03 5.011872e+00 8.056156e-01
1 1.258925e-03 6.309573e+00 8.338622e-01
1 1.258925e-03 7.943282e+00 8.576495e-01
1 1.258925e-03 1.000000e+01 8.788476e-01
1 1.258925e-03 1.258925e+01 8.985998e-01
1 1.258925e-03 1.584893e+01 9.174597e-01
1 1.258925e-03 1.995262e+01 9.355056e-01
1 1.258925e-03 2.511886e+01 9.571466e-01
1 1.258925e-03 3.162278e+01 9.856519e-01
1 1.258925e-03 3.981072e+01 1.004362e+00
1 1.258925e-03 5.011872e+01 1.021200e+00
1 1.258925e-03 6.309573e+01 1.036018e+00
1 1.258925e-03 7.943282e+01 1.048997e+00
1 1.258925e-03 1.000000e+02 1.060305e+00
1 1.258925e-03 1.258925e+02 1.070095e+00
1 1.258925e-03 1.584893e+02 1.078505e+00
1 1.258925e-03 1.995262e+02 1.085646e+00
1 1.584893e-03 2.511886e+00 6.518670e-01
1 1.584893e-03 3.162278e+00 7.033273e-01
1 1.584893e-03 3.981072e+00 7.445894e-01
1 1.584893e-03 5.011872e+00 7.749048e-01
1 1.584893e-03 6.309573e+00 7.981715e-01
1 1.584893e-03 7.943282e+00 8.172418e-01
1 1.584893e-03 1.000000e+01 8.339330e-01
1 1.584893e-03 1.258925e+01 8.492791e-01
1 1.584893e-03 1.584893e+01 8.637952e-01
1 1.584893e-03 1.995262e+01 8.775765e-01
1 1.584893e-03 2.511886e+01 8.961673e-01
1 1.584893e-03 3.162278e+01 9.189022e-01
1 1.584893e-03 3.981072e+01 9.331798e-01
1 1.584893e-03 5.011872e+01 9.457856e-01
1 1.584893e-03 6.309573e+01 9.566154e-01
1 1.584893e-03 7.943282e+01 9.658407e-01
1 1.584893e-03 1.000000e+02 9.736186e-01
1 1.584893e-03 1.258925e+02 9.800913e-01
1 1.584893e-03 1.584893e+02 9.853866e-01
1 1.584893e-03 1.995262e+02 9.896071e-01
1 1.995262e-03 2.511886e+00 6.376451e-01
1 1.995262e-03 3.162278e+00 6.823828e-01
1 1.995262e-03 3.981072e+00 7.176278e-01
1 1.995262e-03 5.011872e+00 7.428386e-01
1 1.995262e-03 6.309573e+00 7.616792e-01
1 1.995262e-03 7.943282e+00 7.766222e-01
1 1.995262e-03 1.000000e+01 7.892776e-01
1 1.995262e-03 1.258925e+01 8.006405e-01
1 1.995262e-03 1.584893e+01 8.112132e-01
1 1.995262e-03 1.995262e+01 8.211252e-01
1 1.995262e-03 2.511886e+01 8.368455e-01
1 1.995262e-03 3.162278e+01 8.543424e-01
1 1.995262e-03 3.981072e+01 8.646339e-01
1 1.995262e-03 5.011872e+01 8.734611e-01
1 1.995262e-03 6.309573e+01 8.807547e-01
1 1.995262e-03 7.943282e+01 8.866743e-01
1 1.995262e-03 1.000000e+02 8.913643e-01
1 1.995262e-03 1.258925e+02 8.949546e-01
1 1.995262e-03 1.584893e+02 8.975614e-01
1 1.995262e-03 1.995262e+02 8.992781e-01
1 2.511886e-03 2.511886e+00 6.209088e-01
1 2.511886e-03 3.162278e+00 6.595194e-01
1 2.511886e-03 3.981072e+00 6.894916e-01
1 2.511886e-03 5.011872e+00 7.101217e-01
1 2.511886e-03 6.309573e+00 7.246495e-01
1 2.511886e-03 7.943282e+00 7.356192e-01
1 2.511886e-03 1.000000e+01 7.445135e-01
1 2.511886e-03 1.258925e+01 7.522343e-01
1 2.511886e-03 1.584893e+01 7.592497e-01
1 2.511886e-03 1.995262e+01 7.657012e-01
1 2.511886e-03 2.511886e+01 7.790293e-01
1 2.511886e-03 3.162278e+01 7.918053e-01
1 2.511886e-03 3.981072e+01 7.985442e-01
1 2.511886e-03 5.011872e+01 8.040276e-01
1 2.511886e-03 6.309573e+01 8.082144e-01
1 2.511886e-03 7.943282e+01 8.112508e-01
1 2.511886e-03 1.000000e+02 8.132677e-01
1 2.511886e-03 1.258925e+02 8.143817e-01
1 2.511886e-03 1.584893e+02 8.146961e-01
1 2.511886e-03 1.995262e+02 8.142944e-01
1 3.162278e-03 2.511886e+00 6.023034e-01
1 3.162278e-03 3.162278e+00 6.348295e-01
1 3.162278e-03 3.981072e+00 6.595679e-01
1 3.162278e-03 5.011872e+00 6.758504e-01
1 3.162278e-03 6.309573e+00 6.867314e-01
1 3.162278e-03 7.943282e+00 6.942853e-01
1 3.162278e-03 1.000000e+01 6.998802e-01
1 3.162278e-03 1.258925e+01 7.043755e-01
1 3.162278e-03 1.584893e+01 7.082274e-01
1 3.162278e-03 1.995262e+01 7.115735e-01
1 3.162278e-03 2.511886e+01 7.227176e-01
1 3.162278e-03 3.162278e+01 7.312865e-01
1 3.162278e-03 3.981072e+01 7.348977e-01
1 3.162278e-03 5.011872e+01 7.374614e-01
1 3.162278e-03 6.309573e+01 7.389590e-01
1 3.162278e-03 7.943282e+01 7.395208e-01
1 3.162278e-03 1.000000e+02 7.392629e-01
1 3.162278e-03 1.258925e+02 7.382876e-01
1 3.162278e-03 1.584893e+02 7.366851e-01
1 3.162278e-03 1.995262e+02 7.345282e-01
1 3.981072e-03 2.511886e+00 5.810260e-01
1 3.981072e-03 3.162278e+00 6.081835e-01
1 3.981072e-03 3.981072e+00 6.283888e-01
1 3.981072e-03 5.011872e+00 6.408294e-01
1 3.981072e-03 6.309573e+00 6.481112e-01
1 3.981072e-03 7.943282e+00 6.524553e-01
1 3.981072e-03 1.000000e+01 6.550513e-01
1 3.981072e-03 1.258925e+01 6.566758e-01
1 3.981072e-03 1.584893e+01 6.577525e-01
1 3.981072e-03 1.995262e+01 6.584577e-01
1 3.981072e-03 2.511886e+01 6.677715e-01
1 3.981072e-03 3.162278e+01 6.726346e-01
1 3.981072e-03 3.981072e+01 6.735302e-01
1 3.981072e-03 5.011872e+01 6.735812e-01
1 3.981072e-03 6.309573e+01 6.727854e-01
1 3.981072e-03 7.943282e+01 6.712573e-01
1 3.981072e-03 1.000000e+02 6.690973e-01
1 3.981072e-03 1.258925e+02 6.663931e-01
1 3.981072e-03 1.584893e+02 6.632214e-01
1 3.981072e-03 1.995262e+02 6.596440e-01
1 5.011872e-03 2.511886e+00 5.579120e-01
1 5.011872e-03 3.162278e+00 5.796339e-01
1 5.011872e-03 3.981072e+00 5.953864e-01
1 5.011872e-03 5.011872e+00 6.042401e-01
1 5.011872e-03 6.309573e+00 6.086472e-01
1 5.011872e-03 7.943282e+00 6.102997e-01
1 5.011872e-03 1.000000e+01 6.103369e-01
1 5.011872e-03 1.258925e+01 6.094911e-01
1 5.011872e-03 1.584893e+01 6.081687e-01
1 5.011872e-03 1.995262e+01 6.065232e-01
1 5.011872e-03 2.511886e+01 6.142307e-01
1 5.011872e-03 3.162278e+01 6.158858e-01
1 5.011872e-03 3.981072e+01 6.144706e-01
1 5.011872e-03 5.011872e+01 6.124061e-01
1 5.011872e-03 6.309573e+01 6.097020e-01
1 5.011872e-03 7.943282e+01 6.064551e-01
1 5.011872e-03 1.000000e+02 6.027499e-01
1 5.011872e-03 1.258925e+02 5.986593e-01
1 5.011872e-03 1.584893e+02 5.942467e-01
1 5.011872e-03 1.995262e+02 5.895625e-01
1 6.309573e-03 2.511886e+00 5.323493e-01
1 6.309573e-03 3.162278e+00 5.493924e-01
1 6.309573e-03 3.981072e+00 5.613107e-01
1 6.309573e-03 5.011872e+00 5.669862e-01
1 6.309573e-03 6.309573e+00 5.685404e-01
1 6.309573e-03 7.943282e+00 5.677255e-01
1 6.309573e-03 1.000000e+01 5.655080e-01
1 6.309573e-03 1.258925e+01 5.625421e-01
1 6.309573e-03 1.584893e+01 5.592040e-01
1 6.309573e-03 1.995262e+01 5.556901e-01
1 6.309573e-03 2.511886e+01 5.620105e-01
1 6.309573e-03 3.162278e+01 5.609417e-01
1 6.309573e-03 3.981072e+01 5.576061e-01
1 6.309573e-03 5.011872e+01 5.538048e-01
1 6.309573e-03 6.309573e+01 5.495548e-01
1 6.309573e-03 7.943282e+01 5.449362e-01
1 6.309573e-03 1.000000e+02 5.400173e-01
1 6.309573e-03 1.258925e+02 5.348566e-01
1 6.309573e-03 1.584893e+02 5.295041e-01
1 6.309573e-03 1.995262e+02 5.239995e-01
1 7.943282e-03 2.511886e+00 5.053576e-01
1 7.943282e-03 3.162278e+00 5.175554e-01
1 7.943282e-03 3.981072e+00 5.257236e-01
1 7.943282e-03 5.011872e+00 5.285478e-01
1 7.943282e-03 6.309573e+00 5.278874e-01
1 7.943282e-03 7.943282e+00 5.250616e-01
1 7.943282e-03 1.000000e+01 5.209855e-01
1 7.943282e-03 1.258925e+01 5.162647e-01
1 7.943282e-03 1.584893e+01 5.112154e-01
1 7.943282e-03 1.995262e+01 5.061017e-01
1 7.943282e-03 2.511886e+01 5.112207e-01
1 7.943282e-03 3.162278e+01 5.079039e-01
1 7.943282e-03 3.981072e+01 5.030275e-01
1 7.943282e-03 5.011872e+01 4.978553e-01
1 7.943282e-03 6.309573e+01 4.924085e-01
1 7.943282e-03 7.943282e+01 4.867492e-01
1 7.943282e-03 1.000000e+02 4.809302e-01
1 7.943282e-03 1.258925e+02 4.749961e-01
1 7.943282e-03 1.584893e+02 4.689842e-01
1 7.943282e-03 1.995262e+02 4.629238e-01
1 1.000000e-02 2.511886e+00 4.764946e-01
1 1.000000e-02 3.162278e+00 4.846263e-01
1 1.000000e-02 3.981072e+00 4.895722e-01
1 1.000000e-02 5.011872e+00 4.897858e-01
1 1.000000e-02 6.309573e+00 4.869551e-01
1 1.000000e-02 7.943282e+00 4.823294e-01
1 1.000000e-02 1.000000e+01 4.766756e-01
1 1.000000e-02 1.258925e+01 4.705216e-01
1 1.000000e-02 1.584893e+01 4.641864e-01
1 1.000000e-02 1.995262e+01 4.578674e-01
1 1.000000e-02 2.511886e+01 4.618642e-01
1 1.000000e-02 3.162278e+01 4.567552e-01
1 1.000000e-02 3.981072e+01 4.506979e-01
1 1.000000e-02 5.011872e+01 4.444981e-01
1 1.000000e-02 6.309573e+01 4.381772e-01
1 1.000000e-02 7.943282e+01 4.317814e-01
1 1.000000e-02 1.000000e+02 4.253485e-01
1 1.000000e-02 1.258925e+02 4.189098e-01
1 1.000000e-02 1.584893e+02 4.124911e-01
1 1.000000e-02 1.995262e+02 4.061114e-01
1 1.258925e-02 2.511886e+00 4.468651e-01
1 1.258925e-02 3.162278e+00 4.507181e-01
1 1.258925e-02 3.981072e+00 4.525265e-01
1 1.258925e-02 5.011872e+00 4.505336e-01
1 1.258925e-02 6.309573e+00 4.460357e-01
1 1.258925e-02 7.943282e+00 4.399924e-01
1 1.258925e-02 1.000000e+01 4.330964e-01
1 1.258925e-02 1.258925e+01 4.258193e-01
1 1.258925e-02 1.584893e+01 4.184016e-01
1 1.258925e-02 1.995262e+01 4.111367e-01
1 1.258925e-02 2.511886e+01 4.141298e-01
1 1.258925e-02 3.162278e+01 4.076666e-01
1 1.258925e-02 3.981072e+01 4.007711e-01
1 1.258925e-02 5.011872e+01 3.938678e-01
1 1.258925e-02 6.309573e+01 3.869766e-01
1 1.258925e-02 7.943282e+01 3.801276e-01
1 1.258925e-02 1.000000e+02 3.733450e-01
1 1.258925e-02 1.258925e+02 3.666479e-01
1 1.258925e-02 1.584893e+02 3.600511e-01
1 1.258925e-02 1.995262e+02 3.535651e-01
1 1.584893e-02 2.511886e+00 4.159451e-01
1 1.584893e-02 3.162278e+00 4.164483e-01
1 1.584893e-02 3.981072e+00 4.156174e-01
1 1.584893e-02 5.011872e+00 4.115200e-01
1 1.584893e-02 6.309573e+00 4.054177e-01
1 1.584893e-02 7.943282e+00 3.981396e-01
1 1.584893e-02 1.000000e+01 3.902429e-01
1 1.584893e-02 1.258925e+01 3.821241e-01
1 1.584893e-02 1.584893e+01 3.740317e-01
1 1.584893e-02 1.995262e+01 3.661429e-01
1 1.584893e-02 2.511886e+01 3.680944e-01
1 1.584893e-02 3.162278e+01 3.606860e-01
1 1.584893e-02 3.981072e+01 3.532682e-01
1 1.584893e-02 5.011872e+01 3.459570e-01
1 1.584893e-02 6.309573e+01 3.387689e-01
1 1.584893e-02 7.943282e+01 3.317199e-01
1 1.584893e-02 1.000000e+02 3.248217e-01
1 1.584893e-02 1.258925e+02 3.180825e-01
1 1.584893e-02 1.584893e+02 3.115077e-01
1 1.584893e-02 1.995262e+02 3.050995e-01
1 1.995262e-02 2.511886e+00 3.847509e-01
1 1.995262e-02 3.162278e+00 3.818078e-01
1 1.995262e-02 3.981072e+00 3.784535e-01
1 1.995262e-02 5.011872e+00 3.727339e-01
1 1.995262e-02 6.309573e+00 3.654611e-01
1 1.995262e-02 7.943282e+00 3.572741e-01
1 1.995262e-02 1.000000e+01 3.486564e-01
1 1.995262e-02 1.258925e+01 3.399078e-01
1 1.995262e-02 1.584893e+01 3.313000e-01
1 1.995262e-02 1.995262e+01 3.230097e-01
1 1.995262e-02 2.511886e+01 3.239836e-01
1 1.995262e-02 3.162278e+01 3.160115e-01
1 1.995262e-02 3.981072e+01 3.083628e-01
1 1.995262e-02 5.011872e+01 3.009147e-01
1 1.995262e-02 6.309573e+01 2.936788e-01
1 1.995262e-02 7.943282e+01 2.866580e-01
1 1.995262e-02 1.000000e+02 2.798530e-01
1 1.995262e-02 1.258925e+02 2.732628e-01
1 1.995262e-02 1.584893e+02 2.668845e-01
1 1.995262e-02 1.995262e+02 2.607136e-01
1 2.511886e-02 2.511886e+00 3.527986e-01
1 2.511886e-02 3.162278e+00 3.474207e-01
1 2.511886e-02 3.981072e+00 3.420672e-01
1 2.511886e-02 5.011872e+00 3.347385e-01
1 2.511886e-02 6.309573e+00 3.263695e-01
1 2.511886e-02 7.943282e+00 3.174379e-01
1 2.511886e-02 1.000000e+01 3.083098e-01
1 2.511886e-02 1.258925e+01 2.992532e-01
1 2.511886e-02 1.584893e+01 2.904393e-01
1 2.511886e-02 1.995262e+01 2.820061e-01
1 2.511886e-02 2.511886e+01 2.819002e-01
1 2.511886e-02 3.162278e+01 2.737112e-01
1 2.511886e-02 3.981072e+01 2.660927e-01
1 2.511886e-02 5.011872e+01 2.587473e-01
1 2.511886e-02 6.309573e+01 2.516807e-01
1 2.511886e-02 7.943282e+01 2.448853e-01
1 2.511886e-02 1.000000e+02 2.383524e-01
1 2.511886e-02 1.258925e+02 2.320730e-01
1 2.511886e-02 1.584893e+02 2.260376e-01
1 2.511886e-02 1.995262e+02 2.202358e-01
1 3.162278e-02 2.511886e+00 3.208087e-01
1 3.162278e-02 3.162278e+00 3.131330e-01
1 3.162278e-02 3.981072e+00 3.059212e-01
1 3.162278e-02 5.011872e+00 2.975697e-01
1 3.162278e-02 6.309573e+00 2.885137e-01
1 3.162278e-02 7.943282e+00 2.791331e-01
1 3.162278e-02 1.000000e+01 2.697339e-01
1 3.162278e-02 1.258925e+01 2.604714e-01
1 3.162278e-02 1.584893e+01 2.515990e-01
1 3.162278e-02 1.995262e+01 2.432057e-01
1 3.162278e-02 2.511886e+01 2.420668e-01
1 3.162278e-02 3.162278e+01 2.339752e-01
1 3.162278e-02 3.981072e+01 2.266209e-01
1 3.162278e-02 5.011872e+01 2.195911e-01
1 3.162278e-02 6.309573e+01 2.128851e-01
1 3.162278e-02 7.943282e+01 2.064862e-01
1 3.162278e-02 1.000000e+02 2.003784e-01
1 3.162278e-02 1.258925e+02 1.945462e-01
1 3.162278e-02 1.584893e+02 1.889751e-01
1 3.162278e-02 1.995262e+02 1.836504e-01
1 3.981072e-02 2.511886e+00 2.889114e-01
1 3.981072e-02 3.162278e+00 2.797816e-01
1 3.981072e-02 3.981072e+00 2.711431e-01
1 3.981072e-02 5.011872e+00 2.616901e-01
1 3.981072e-02 6.309573e+00 2.520256e-01
1 3.981072e-02 7.943282e+00 2.423508e-01
1 3.981072e-02 1.000000e+01 2.328722e-01
1 3.981072e-02 1.258925e+01 2.237445e-01
1 3.981072e-02 1.584893e+01 2.150625e-01
1 3.981072e-02 1.995262e+01 2.069136e-01
1 3.981072e-02 2.511886e+01 2.046195e-01
1 3.981072e-02 3.162278e+01 1.969022e-01
1 3.981072e-02 3.981072e+01 1.900140e-01
1 3.981072e-02 5.011872e+01 1.834799e-01
1 3.981072e-02 6.309573e+01 1.772935e-01
1 3.981072e-02 7.943282e+01 1.714313e-01
1 3.981072e-02 1.000000e+02 1.658716e-01
1 3.981072e-02 1.258925e+02 1.605947e-01
1 3.981072e-02 1.584893e+02 1.555820e-01
1 3.981072e-02 1.995262e+02 1.508161e-01
1 5.011872e-02 2.511886e+00 2.579180e-01
1 5.011872e-02 3.162278e+00 2.473910e-01
1 5.011872e-02 3.981072e+00 2.374193e-01
1 5.011872e-02 5.011872e+00 2.274017e-01
1 5.011872e-02 6.309573e+00 2.174467e-01
1 5.011872e-02 7.943282e+00 2.077086e-01
1 5.011872e-02 1.000000e+01 1.983067e-01
1 5.011872e-02 1.258925e+01 1.893636e-01
1 5.011872e-02 1.584893e+01 1.809899e-01
1 5.011872e-02 1.995262e+01 1.732254e-01
1 5.011872e-02 2.511886e+01 1.698386e-01
1 5.011872e-02 3.162278e+01 1.627322e-01
1 5.011872e-02 3.981072e+01 1.564787e-01
1 5.011872e-02 5.011872e+01 1.505885e-01
1 5.011872e-02 6.309573e+01 1.450496e-01
1 5.011872e-02 7.943282e+01 1.398339e-01
1 5.011872e-02 1.000000e+02 1.349161e-01
1 5.011872e-02 1.258925e+02 1.302736e-01
1 5.011872e-02 1.584893e+02 1.258861e-01
1 5.011872e-02 1.995262e+02 1.217343e-01
1 6.309573e-02 2.511886e+00 2.284371e-01
1 6.309573e-02 3.162278e+00 2.169858e-01
1 6.309573e-02 3.981072e+00 2.059365e-01
1 6.309573e-02 5.011872e+00 1.952741e-01
1 6.309573e-02 6.309573e+00 1.850896e-01
1 6.309573e-02 7.943282e+00 1.754041e-01
1 6.309573e-02 1.000000e+01 1.662761e-01
1 6.309573e-02 1.258925e+01 1.577521e-01
1 6.309573e-02 1.584893e+01 1.498506e-01
1 6.309573e-02 1.995262e+01 1.425994e-01
1 6.309573e-02 2.511886e+01 1.380121e-01
1 6.309573e-02 3.162278e+01 1.316977e-01
1 6.309573e-02 3.981072e+01 1.262020e-01
1 6.309573e-02 5.011872e+01 1.210593e-01
1 6.309573e-02 6.309573e+01 1.162534e-01
1 6.309573e-02 7.943282e+01 1.117540e-01
1 6.309573e-02 1.000000e+02 1.075343e-01
1 6.309573e-02 1.258925e+02 1.035706e-01
1 6.309573e-02 1.584893e+02 9.984186e-02
1 6.309573e-02 1.995262e+02 9.632859e-02
1 7.943282e-02 2.511886e+00 2.010035e-01
1 7.943282e-02 3.162278e+00 1.886421e-01
1 7.943282e-02 3.981072e+00 1.768097e-01
1 7.943282e-02 5.011872e+00 1.658522e-01
1 7.943282e-02 6.309573e+00 1.556371e-01
1 7.943282e-02 7.943282e+00 1.461380e-01
1 7.943282e-02 1.000000e+01 1.373294e-01
1 7.943282e-02 1.258925e+01 1.292508e-01
1 7.943282e-02 1.584893e+01 1.218836e-01
1 7.943282e-02 1.995262e+01 1.152168e-01
1 7.943282e-02 2.511886e+01 1.095615e-01
1 7.943282e-02 3.162278e+01 1.041500e-01
1 7.943282e-02 3.981072e+01 9.947836e-02
1 7.943282e-02 5.011872e+01 9.513411e-02
1 7.943282e-02 6.309573e+01 9.109773e-02
1 7.943282e-02 7.943282e+01 8.733875e-02
1 7.943282e-02 1.000000e+02 8.383060e-02
1 7.943282e-02 1.258925e+02 8.055014e-02
1 7.943282e-02 1.584893e+02 7.747708e-02
1 7.943282e-02 1.995262e+02 7.459279e-02
1 1.000000e-01 2.511886e+00 1.749218e-01
1 1.000000e-01 3.162278e+00 1.625369e-01
1 1.000000e-01 3.981072e+00 1.504928e-01
1 1.000000e-01 5.011872e+00 1.394809e-01
1 1.000000e-01 6.309573e+00 1.294047e-01
1 1.000000e-01 7.943282e+00 1.202135e-01
1 1.000000e-01 1.000000e+01 1.118689e-01
1 1.000000e-01 1.258925e+01 1.043329e-01
1 1.000000e-01 1.584893e+01 9.755594e-02
1 1.000000e-01 1.995262e+01 9.150498e-02
1 1.000000e-01 2.511886e+01 8.485981e-02
1 1.000000e-01 3.162278e+01 8.037186e-02
1 1.000000e-01 3.981072e+01 7.652036e-02
1 1.000000e-01 5.011872e+01 7.296093e-02
1 1.000000e-01 6.309573e+01 6.967228e-02
1 1.000000e-01 7.943282e+01 6.662530e-02
1 1.000000e-01 1.000000e+02 6.379494e-02
1 1.000000e-01 1.258925e+02 6.115961e-02
1 1.000000e-01 1.584893e+02 5.870056e-02
1 1.000000e-01 1.995262e+02 5.640087e-02
1 1.258925e-01 2.511886e+00 1.490219e-01
1 1.258925e-01 3.162278e+00 1.378370e-01
1 1.258925e-01 3.981072e+00 1.264623e-01
1 1.258925e-01 5.011872e+00 1.159606e-01
1 1.258925e-01 6.309573e+00 1.063714e-01
1 1.258925e-01 7.943282e+00 9.769761e-02
1 1.258925e-01 1.000000e+01 8.991216e-02
1 1.258925e-01 1.258925e+01 8.297033e-02
1 1.258925e-01 1.584893e+01 7.680908e-02
1 1.258925e-01 1.995262e+01 7.138437e-02
1 1.258925e-01 2.511886e+01 6.413160e-02
1 1.258925e-01 3.162278e+01 6.049666e-02
1 1.258925e-01 3.981072e+01 5.739274e-02
1 1.258925e-01 5.011872e+01 5.454395e-02
1 1.258925e-01 6.309573e+01 5.192805e-02
1 1.258925e-01 7.943282e+01 4.951787e-02
1 1.258925e-01 1.000000e+02 4.729035e-02
1 1.258925e-01 1.258925e+02 4.522584e-02
1 1.258925e-01 1.584893e+02 4.330748e-02
1 1.258925e-01 1.995262e+02 4.152026e-02
1 1.584893e-01 2.511886e+00 1.224088e-01
1 1.584893e-01 3.162278e+00 1.135738e-01
1 1.584893e-01 3.981072e+00 1.038683e-01
1 1.584893e-01 5.011872e+00 9.456595e-02
1 1.584893e-01 6.309573e+00 8.591609e-02
1 1.584893e-01 7.943282e+00 7.805268e-02
1 1.584893e-01 1.000000e+01 7.101666e-02
1 1.584893e-01 1.258925e+01 6.478845e-02
1 1.584893e-01 1.584893e+01 5.931352e-02
1 1.584893e-01 1.995262e+01 5.454248e-02
1 1.584893e-01 2.511886e+01 4.720515e-02
1 1.584893e-01 3.162278e+01 4.429394e-02
1 1.584893e-01 3.981072e+01 4.182407e-02
1 1.584893e-01 5.011872e+01 3.957746e-02
1 1.584893e-01 6.309573e+01 3.753102e-02
1 1.584893e-01 7.943282e+01 3.565921e-02
1 1.584893e-01 1.000000e+02 3.394068e-02
1 1.584893e-01 1.258925e+02 3.235743e-02
1 1.584893e-01 1.584893e+02 3.089427e-02
1 1.584893e-01 1.995262e+02 2.953789e-02
1 1.995262e-01 2.511886e+00 9.612100e-02
1 1.995262e-01 3.162278e+00 8.936049e-02
1 1.995262e-01 3.981072e+00 8.177111e-02
1 1.995262e-01 5.011872e+00 7.424211e-02
1 1.995262e-01 6.309573e+00 6.701835e-02
1 1.995262e-01 7.943282e+00 6.033835e-02
1 1.995262e-01 1.000000e+01 5.431479e-02
1 1.995262e-01 1.258925e+01 4.897719e-02
1 1.995262e-01 1.584893e+01 4.430569e-02
1 1.995262e-01 1.995262e+01 4.026113e-02
1 1.995262e-01 2.511886e+01 3.349977e-02
1 1.995262e-01 3.162278e+01 3.118614e-02
1 1.995262e-01 3.981072e+01 2.924402e-02
1 1.995262e-01 5.011872e+01 2.749974e-02
1 1.995262e-01 6.309573e+01 2.592909e-02
1 1.995262e-01 7.943282e+01 2.450757e-02
1 1.995262e-01 1.000000e+02 2.321496e-02
1 1.995262e-01 1.258925e+02 2.203453e-02
1 1.995262e-01 1.584893e+02 2.095234e-02
1 1.995262e-01 1.995262e+02 1.995642e-02
1 2.511886e-01 2.511886e+00 7.943510e-02
1 2.511886e-01 3.162278e+00 6.851559e-02
1 2.511886e-01 3.981072e+00 6.108508e-02
1 2.511886e-01 5.011872e+00 5.482508e-02
1 2.511886e-01 6.309573e+00 4.913834e-02
1 2.511886e-01 7.943282e+00 4.385767e-02
1 2.511886e-01 1.000000e+01 3.908141e-02
1 2.511886e-01 1.258925e+01 3.483552e-02
1 2.511886e-01 1.584893e+01 3.111614e-02
1 2.511886e-01 1.995262e+01 2.790592e-02
1 2.511886e-01 2.511886e+01 2.230066e-02
1 2.511886e-01 3.162278e+01 2.052146e-02
1 2.511886e-01 3.981072e+01 1.905067e-02
1 2.511886e-01 5.011872e+01 1.775236e-02
