# replica x Q2 F2
0 5.011872e-01 1.258925e+02 1.087951e-01
0 5.011872e-01 1.584893e+02 1.050317e-01
0 5.011872e-01 1.995262e+02 1.014951e-01
0 6.309573e-01 2.511886e+00 9.764411e-02
0 6.309573e-01 3.162278e+00 8.478128e-02
0 6.309573e-01 3.981072e+00 7.365516e-02
0 6.309573e-01 5.011872e+00 6.469330e-02
0 6.309573e-01 6.309573e+00 5.769643e-02
0 6.309573e-01 7.943282e+00 5.237149e-02
0 6.309573e-01 1.000000e+01 4.828669e-02
0 6.309573e-01 1.258925e+01 4.504069e-02
0 6.309573e-01 1.584893e+01 4.234143e-02
0 6.309573e-01 1.995262e+01 4.002139e-02
0 6.309573e-01 2.511886e+01 4.156331e-02
0 6.309573e-01 3.162278e+01 3.873371e-02
0 6.309573e-01 3.981072e+01 3.640637e-02
0 6.309573e-01 5.011872e+01 3.432421e-02
0 6.309573e-01 6.309573e+01 3.245606e-02
0 6.309573e-01 7.943282e+01 3.076973e-02
0 6.309573e-01 1.000000e+02 2.923900e-02
0 6.309573e-01 1.258925e+02 2.784252e-02
0 6.309573e-01 1.584893e+02 2.656276e-02
0 6.309573e-01 1.995262e+02 2.538453e-02
0 7.943282e-01 2.511886e+00 2.552041e-02
0 7.943282e-01 3.162278e+00 1.935956e-02
0 7.943282e-01 3.981072e+00 1.478063e-02
0 7.943282e-01 5.011872e+00 1.152817e-02
0 7.943282e-01 6.309573e+00 9.206469e-03
0 7.943282e-01 7.943282e+00 7.570129e-03
0 7.943282e-01 1.000000e+01 6.387922e-03
0 7.943282e-01 1.258925e+01 5.507436e-03
0 7.943282e-01 1.584893e+01 4.845333e-03
0 7.943282e-01 1.995262e+01 4.343386e-03
0 7.943282e-01 2.511886e+01 4.692182e-03
0 7.943282e-01 3.162278e+01 4.202542e-03
0 7.943282e-01 3.981072e+01 3.821078e-03
0 7.943282e-01 5.011872e+01 3.500490e-03
0 7.943282e-01 6.309573e+01 3.228228e-03
0 7.943282e-01 7.943282e+01 2.994129e-03
0 7.943282e-01 1.000000e+02 2.790577e-03
0 7.943282e-01 1.258925e+02 2.611806e-03
0 7.943282e-01 1.584893e+02 2.453393e-03
0 7.943282e-01 1.995262e+02 2.311791e-03
0 1.000000e+00 2.511886e+00 4.408782e-03
0 1.000000e+00 3.162278e+00 2.793453e-03
0 1.000000e+00 3.981072e+00 1.776239e-03
0 1.000000e+00 5.011872e+00 1.134557e-03
0 1.000000e+00 6.309573e+00 7.144231e-04
0 1.000000e+00 7.943282e+00 4.437919e-04
0 1.000000e+00 1.000000e+01 2.708180e-04
0 1.000000e+00 1.258925e+01 1.616132e-04
0 1.000000e+00 1.584893e+01 9.374196e-05
0 1.000000e+00 1.995262e+01 5.247883e-05
0 1.000000e+00 2.511886e+01 4.197983e-05
0 1.000000e+00 3.162278e+01 2.106181e-05
0 1.000000e+00 3.981072e+01 9.024129e-06
0 1.000000e+00 5.011872e+01 2.271692e-06
0 1.000000e+00 6.309573e+01 -1.251911e-06
0 1.000000e+00 7.943282e+01 -2.871149e-06
0 1.000000e+00 1.000000e+02 -3.413656e-06
0 1.000000e+00 1.258925e+02 -3.383047e-06
0 1.000000e+00 1.584893e+02 -3.076623e-06
0 1.000000e+00 1.995262e+02 -2.663429e-06
1 1.258925e-03 2.511886e+00 2.346030e+00
1 1.258925e-03 3.162278e+00 2.607489e+00
1 1.258925e-03 3.981072e+00 2.862583e+00
1 1.258925e-03 5.011872e+00 3.107422e+00
1 1.258925e-03 6.309573e+00 3.346253e+00
1 1.258925e-03 7.943282e+00 3.581777e+00
1 1.258925e-03 1.000000e+01 3.815588e+00
1 1.258925e-03 1.258925e+01 4.048597e+00
1 1.258925e-03 1.584893e+01 4.281234e+00
1 1.258925e-03 1.995262e+01 4.511973e+00
1 1.258925e-03 2.511886e+01 4.742181e+00
1 1.258925e-03 3.162278e+01 4.981677e+00
1 1.258925e-03 3.981072e+01 5.215096e+00
1 1.258925e-03 5.011872e+01 5.446816e+00
1 1.258925e-03 6.309573e+01 5.676621e+00
1 1.258925e-03 7.943282e+01 5.904490e+00
1 1.258925e-03 1.000000e+02 6.130402e+00
1 1.258925e-03 1.258925e+02 6.354339e+00
1 1.258925e-03 1.584893e+02 6.576282e+00
1 1.258925e-03 1.995262e+02 6.796183e+00
1 1.584893e-03 2.511886e+00 2.275042e+00
1 1.584893e-03 3.162278e+00 2.515218e+00
1 1.584893e-03 3.981072e+00 2.749892e+00
1 1.584893e-03 5.011872e+00 2.974790e+00
1 1.584893e-03 6.309573e+00 3.193341e+00
1 1.584893e-03 7.943282e+00 3.408340e+00
1 1.584893e-03 1.000000e+01 3.621547e+00
1 1.584893e-03 1.258925e+01 3.833684e+00
1 1.584893e-03 1.584893e+01 4.045067e+00
1 1.584893e-03 1.995262e+01 4.254305e+00
1 1.584893e-03 2.511886e+01 4.465939e+00
1 1.584893e-03 3.162278e+01 4.681725e+00
1 1.584893e-03 3.981072e+01 4.891777e+00
1 1.584893e-03 5.011872e+01 5.099852e+00
1 1.584893e-03 6.309573e+01 5.305785e+00
1 1.584893e-03 7.943282e+01 5.509569e+00
1 1.584893e-03 1.000000e+02 5.711205e+00
1 1.584893e-03 1.258925e+02 5.910691e+00
1 1.584893e-03 1.584893e+02 6.108025e+00
1 1.584893e-03 1.995262e+02 6.303181e+00
1 1.995262e-03 2.511886e+00 2.201168e+00
1 1.995262e-03 3.162278e+00 2.420838e+00
1 1.995262e-03 3.981072e+00 2.635200e+00
1 1.995262e-03 5.011872e+00 2.840656e+00
1 1.995262e-03 6.309573e+00 3.040643e+00
1 1.995262e-03 7.943282e+00 3.237277e+00
1 1.995262e-03 1.000000e+01 3.431776e+00
1 1.995262e-03 1.258925e+01 3.624831e+00
1 1.995262e-03 1.584893e+01 3.816703e+00
1 1.995262e-03 1.995262e+01 4.006154e+00
1 1.995262e-03 2.511886e+01 4.198084e+00
1 1.995262e-03 3.162278e+01 4.391758e+00
1 1.995262e-03 3.981072e+01 4.580048e+00
1 1.995262e-03 5.011872e+01 4.766156e+00
1 1.995262e-03 6.309573e+01 4.949957e+00
1 1.995262e-03 7.943282e+01 5.131463e+00
1 1.995262e-03 1.000000e+02 5.310689e+00
1 1.995262e-03 1.258925e+02 5.487648e+00
1 1.995262e-03 1.584893e+02 5.662355e+00
1 1.995262e-03 1.995262e+02 5.834800e+00
1 2.511886e-03 2.511886e+00 2.123767e+00
1 2.511886e-03 3.162278e+00 2.324598e+00
1 2.511886e-03 3.981072e+00 2.520921e+00
1 2.511886e-03 5.011872e+00 2.708847e+00
1 2.511886e-03 6.309573e+00 2.890838e+00
1 2.511886e-03 7.943282e+00 3.069522e+00
1 2.511886e-03 1.000000e+01 3.246015e+00
1 2.511886e-03 1.258925e+01 3.420863e+00
1 2.511886e-03 1.584893e+01 3.594244e+00
1 2.511886e-03 1.995262e+01 3.765035e+00
1 2.511886e-03 2.511886e+01 3.941155e+00
1 2.511886e-03 3.162278e+01 4.114395e+00
1 2.511886e-03 3.981072e+01 4.282586e+00
1 2.511886e-03 5.011872e+01 4.448440e+00
1 2.511886e-03 6.309573e+01 4.611871e+00
1 2.511886e-03 7.943282e+01 4.772907e+00
1 2.511886e-03 1.000000e+02 4.931577e+00
1 2.511886e-03 1.258925e+02 5.087910e+00
1 2.511886e-03 1.584893e+02 5.241932e+00
1 2.511886e-03 1.995262e+02 5.393651e+00
1 3.162278e-03 2.511886e+00 2.043780e+00
1 3.162278e-03 3.162278e+00 2.226197e+00
1 3.162278e-03 3.981072e+00 2.404649e+00
1 3.162278e-03 5.011872e+00 2.575530e+00
1 3.162278e-03 6.309573e+00 2.741487e+00
1 3.162278e-03 7.943282e+00 2.904101e+00
1 3.162278e-03 1.000000e+01 3.064264e+00
1 3.162278e-03 1.258925e+01 3.222479e+00
1 3.162278e-03 1.584893e+01 3.378894e+00
1 3.162278e-03 1.995262e+01 3.532204e+00
1 3.162278e-03 2.511886e+01 3.691356e+00
1 3.162278e-03 3.162278e+01 3.845556e+00
1 3.162278e-03 3.981072e+01 3.995042e+00
1 3.162278e-03 5.011872e+01 4.142092e+00
1 3.162278e-03 6.309573e+01 4.286654e+00
1 3.162278e-03 7.943282e+01 4.428769e+00
1 3.162278e-03 1.000000e+02 4.568480e+00
1 3.162278e-03 1.258925e+02 4.705827e+00
1 3.162278e-03 1.584893e+02 4.840848e+00
1 3.162278e-03 1.995262e+02 4.973566e+00
1 3.981072e-03 2.511886e+00 1.961303e+00
1 3.981072e-03 3.162278e+00 2.127218e+00
1 3.981072e-03 3.981072e+00 2.289902e+00
1 3.981072e-03 5.011872e+00 2.445508e+00
1 3.981072e-03 6.309573e+00 2.595627e+00
1 3.981072e-03 7.943282e+00 2.742654e+00
1 3.981072e-03 1.000000e+01 2.887194e+00
1 3.981072e-03 1.258925e+01 3.029640e+00
1 3.981072e-03 1.584893e+01 3.170082e+00
1 3.981072e-03 1.995262e+01 3.307633e+00
1 3.981072e-03 2.511886e+01 3.453037e+00
1 3.981072e-03 3.162278e+01 3.589788e+00
1 3.981072e-03 3.981072e+01 3.722135e+00
1 3.981072e-03 5.011872e+01 3.851986e+00
1 3.981072e-03 6.309573e+01 3.979322e+00
1 3.981072e-03 7.943282e+01 4.104195e+00
1 3.981072e-03 1.000000e+02 4.226661e+00
1 3.981072e-03 1.258925e+02 4.346770e+00
1 3.981072e-03 1.584893e+02 4.464571e+00
1 3.981072e-03 1.995262e+02 4.580101e+00
1 5.011872e-03 2.511886e+00 1.877507e+00
1 5.011872e-03 3.162278e+00 2.027008e+00
1 5.011872e-03 3.981072e+00 2.174066e+00
1 5.011872e-03 5.011872e+00 2.314815e+00
1 5.011872e-03 6.309573e+00 2.451161e+00
1 5.011872e-03 7.943282e+00 2.584211e+00
1 5.011872e-03 1.000000e+01 2.714576e+00
1 5.011872e-03 1.258925e+01 2.842609e+00
1 5.011872e-03 1.584893e+01 2.968360e+00
1 5.011872e-03 1.995262e+01 3.090610e+00
1 5.011872e-03 2.511886e+01 3.221381e+00
1 5.011872e-03 3.162278e+01 3.341900e+00
1 5.011872e-03 3.981072e+01 3.458318e+00
1 5.011872e-03 5.011872e+01 3.572226e+00
1 5.011872e-03 6.309573e+01 3.683629e+00
1 5.011872e-03 7.943282e+01 3.792593e+00
1 5.011872e-03 1.000000e+02 3.899179e+00
1 5.011872e-03 1.258925e+02 4.003451e+00
1 5.011872e-03 1.584893e+02 4.105464e+00
1 5.011872e-03 1.995262e+02 4.205266e+00
1 6.309573e-03 2.511886e+00 1.793364e+00
1 6.309573e-03 3.162278e+00 1.928444e+00
1 6.309573e-03 3.981072e+00 2.061721e+00
1 6.309573e-03 5.011872e+00 2.189019e+00
1 6.309573e-03 6.309573e+00 2.311587e+00
1 6.309573e-03 7.943282e+00 2.431122e+00
1 6.309573e-03 1.000000e+01 2.547969e+00
1 6.309573e-03 1.258925e+01 2.662393e+00
1 6.309573e-03 1.584893e+01 2.774440e+00
1 6.309573e-03 1.995262e+01 2.883425e+00
1 6.309573e-03 2.511886e+01 3.002171e+00
1 6.309573e-03 3.162278e+01 3.107933e+00
1 6.309573e-03 3.981072e+01 3.209872e+00
1 6.309573e-03 5.011872e+01 3.309316e+00
1 6.309573e-03 6.309573e+01 3.406295e+00
1 6.309573e-03 7.943282e+01 3.500882e+00
1 6.309573e-03 1.000000e+02 3.593151e+00
1 6.309573e-03 1.258925e+02 3.683171e+00
1 6.309573e-03 1.584893e+02 3.771006e+00
1 6.309573e-03 1.995262e+02 3.856715e+00
1 7.943282e-03 2.511886e+00 1.710247e+00
1 7.943282e-03 3.162278e+00 1.830695e+00
1 7.943282e-03 3.981072e+00 1.950251e+00
1 7.943282e-03 5.011872e+00 2.064678e+00
1 7.943282e-03 6.309573e+00 2.175211e+00
1 7.943282e-03 7.943282e+00 2.282547e+00
1 7.943282e-03 1.000000e+01 2.387066e+00
1 7.943282e-03 1.258925e+01 2.489001e+00
1 7.943282e-03 1.584893e+01 2.588058e+00
1 7.943282e-03 1.995262e+01 2.684007e+00
1 7.943282e-03 2.511886e+01 2.789985e+00
1 7.943282e-03 3.162278e+01 2.882028e+00
1 7.943282e-03 3.981072e+01 2.970527e+00
1 7.943282e-03 5.011872e+01 3.056580e+00
1 7.943282e-03 6.309573e+01 3.140238e+00
1 7.943282e-03 7.943282e+01 3.221583e+00
1 7.943282e-03 1.000000e+02 3.300694e+00
1 7.943282e-03 1.258925e+02 3.377647e+00
1 7.943282e-03 1.584893e+02 3.452514e+00
1 7.943282e-03 1.995262e+02 3.525359e+00
1 1.000000e-02 2.511886e+00 1.629755e+00
1 1.000000e-02 3.162278e+00 1.737576e+00
1 1.000000e-02 3.981072e+00 1.844973e+00
1 1.000000e-02 5.011872e+00 1.947362e+00
1 1.000000e-02 6.309573e+00 2.045862e+00
1 1.000000e-02 7.943282e+00 2.141386e+00
1 1.000000e-02 1.000000e+01 2.234141e+00
1 1.000000e-02 1.258925e+01 2.324289e+00
1 1.000000e-02 1.584893e+01 2.411856e+00
1 1.000000e-02 1.995262e+01 2.496334e+00
1 1.000000e-02 2.511886e+01 2.591633e+00
1 1.000000e-02 3.162278e+01 2.671288e+00
1 1.000000e-02 3.981072e+01 2.747652e+00
1 1.000000e-02 5.011872e+01 2.821647e+00
1 1.000000e-02 6.309573e+01 2.893337e+00
1 1.000000e-02 7.943282e+01 2.962812e+00
1 1.000000e-02 1.000000e+02 3.030158e+00
1 1.000000e-02 1.258925e+02 3.095456e+00
1 1.000000e-02 1.584893e+02 3.158782e+00
1 1.000000e-02 1.995262e+02 3.220209e+00
1 1.258925e-02 2.511886e+00 1.553081e+00
1 1.258925e-02 3.162278e+00 1.647842e+00
1 1.258925e-02 3.981072e+00 1.743042e+00
1 1.258925e-02 5.011872e+00 1.834184e+00
1 1.258925e-02 6.309573e+00 1.921944e+00
1 1.258925e-02 7.943282e+00 2.006689e+00
1 1.258925e-02 1.000000e+01 2.088614e+00
1 1.258925e-02 1.258925e+01 2.167846e+00
1 1.258925e-02 1.584893e+01 2.243971e+00
1 1.258925e-02 1.995262e+01 2.317251e+00
1 1.258925e-02 2.511886e+01 2.401212e+00
1 1.258925e-02 3.162278e+01 2.469337e+00
1 1.258925e-02 3.981072e+01 2.534434e+00
1 1.258925e-02 5.011872e+01 2.597265e+00
1 1.258925e-02 6.309573e+01 2.657907e+00
1 1.258925e-02 7.943282e+01 2.716456e+00
1 1.258925e-02 1.000000e+02 2.773002e+00
1 1.258925e-02 1.258925e+02 2.827630e+00
1 1.258925e-02 1.584893e+02 2.880417e+00
1 1.258925e-02 1.995262e+02 2.931443e+00
1 1.584893e-02 2.511886e+00 1.481445e+00
1 1.584893e-02 3.162278e+00 1.565345e+00
1 1.584893e-02 3.981072e+00 1.649732e+00
1 1.584893e-02 5.011872e+00 1.729961e+00
1 1.584893e-02 6.309573e+00 1.807003e+00
1 1.584893e-02 7.943282e+00 1.881260e+00
1 1.584893e-02 1.000000e+01 1.952811e+00
1 1.584893e-02 1.258925e+01 2.021744e+00
1 1.584893e-02 1.584893e+01 2.088077e+00
1 1.584893e-02 1.995262e+01 2.151451e+00
1 1.584893e-02 2.511886e+01 2.225769e+00
1 1.584893e-02 3.162278e+01 2.283521e+00
1 1.584893e-02 3.981072e+01 2.338499e+00
1 1.584893e-02 5.011872e+01 2.391334e+00
1 1.584893e-02 6.309573e+01 2.442114e+00
1 1.584893e-02 7.943282e+01 2.490938e+00
1 1.584893e-02 1.000000e+02 2.537901e+00
1 1.584893e-02 1.258925e+02 2.583087e+00
1 1.584893e-02 1.584893e+02 2.626579e+00
1 1.584893e-02 1.995262e+02 2.668455e+00
1 1.995262e-02 2.511886e+00 1.415031e+00
1 1.995262e-02 3.162278e+00 1.487678e+00
1 1.995262e-02 3.981072e+00 1.561131e+00
1 1.995262e-02 5.011872e+00 1.631405e+00
1 1.995262e-02 6.309573e+00 1.698782e+00
1 1.995262e-02 7.943282e+00 1.763398e+00
1 1.995262e-02 1.000000e+01 1.825328e+00
1 1.995262e-02 1.258925e+01 1.884367e+00
1 1.995262e-02 1.584893e+01 1.940795e+00
1 1.995262e-02 1.995262e+01 1.994483e+00
1 1.995262e-02 2.511886e+01 2.058593e+00
1 1.995262e-02 3.162278e+01 2.106661e+00
1 1.995262e-02 3.981072e+01 2.152229e+00
1 1.995262e-02 5.011872e+01 2.195802e+00
1 1.995262e-02 6.309573e+01 2.237475e+00
1 1.995262e-02 7.943282e+01 2.277351e+00
1 1.995262e-02 1.000000e+02 2.315522e+00
1 1.995262e-02 1.258925e+02 2.352076e+00
1 1.995262e-02 1.584893e+02 2.387092e+00
1 1.995262e-02 1.995262e+02 2.420652e+00
1 2.511886e-02 2.511886e+00 1.354332e+00
1 2.511886e-02 3.162278e+00 1.417924e+00
1 2.511886e-02 3.981072e+00 1.481755e+00
1 2.511886e-02 5.011872e+00 1.542041e+00
1 2.511886e-02 6.309573e+00 1.599757e+00
1 2.511886e-02 7.943282e+00 1.654963e+00
1 2.511886e-02 1.000000e+01 1.707657e+00
1 2.511886e-02 1.258925e+01 1.757885e+00
1 2.511886e-02 1.584893e+01 1.805671e+00
1 2.511886e-02 1.995262e+01 1.850788e+00
1 2.511886e-02 2.511886e+01 1.906174e+00
1 2.511886e-02 3.162278e+01 1.945558e+00
1 2.511886e-02 3.981072e+01 1.982717e+00
1 2.511886e-02 5.011872e+01 2.018044e+00
1 2.511886e-02 6.309573e+01 2.051641e+00
1 2.511886e-02 7.943282e+01 2.083608e+00
1 2.511886e-02 1.000000e+02 2.114040e+00
1 2.511886e-02 1.258925e+02 2.143021e+00
1 2.511886e-02 1.584893e+02 2.170630e+00
1 2.511886e-02 1.995262e+02 2.196946e+00
1 3.162278e-02 2.511886e+00 1.297335e+00
1 3.162278e-02 3.162278e+00 1.351803e+00
1 3.162278e-02 3.981072e+00 1.405827e+00
1 3.162278e-02 5.011872e+00 1.457341e+00
1 3.162278e-02 6.309573e+00 1.506381e+00
1 3.162278e-02 7.943282e+00 1.552959e+00
1 3.162278e-02 1.000000e+01 1.597095e+00
1 3.162278e-02 1.258925e+01 1.638393e+00
1 3.162278e-02 1.584893e+01 1.677535e+00
1 3.162278e-02 1.995262e+01 1.714269e+00
1 3.162278e-02 2.511886e+01 1.760483e+00
1 3.162278e-02 3.162278e+01 1.791752e+00
1 3.162278e-02 3.981072e+01 1.821099e+00
1 3.162278e-02 5.011872e+01 1.848796e+00
1 3.162278e-02 6.309573e+01 1.874949e+00
1 3.162278e-02 7.943282e+01 1.899655e+00
1 3.162278e-02 1.000000e+02 1.923005e+00
1 3.162278e-02 1.258925e+02 1.945081e+00
1 3.162278e-02 1.584893e+02 1.965960e+00
1 3.162278e-02 1.995262e+02 1.985716e+00
1 3.981072e-02 2.511886e+00 1.245072e+00
1 3.981072e-02 3.162278e+00 1.292164e+00
1 3.981072e-02 3.981072e+00 1.337415e+00
1 3.981072e-02 5.011872e+00 1.379796e+00
1 3.981072e-02 6.309573e+00 1.420150e+00
1 3.981072e-02 7.943282e+00 1.458313e+00
1 3.981072e-02 1.000000e+01 1.494262e+00
1 3.981072e-02 1.258925e+01 1.528024e+00
1 3.981072e-02 1.584893e+01 1.559646e+00
1 3.981072e-02 1.995262e+01 1.589012e+00
1 3.981072e-02 2.511886e+01 1.627426e+00
1 3.981072e-02 3.162278e+01 1.651464e+00
1 3.981072e-02 3.981072e+01 1.673887e+00
1 3.981072e-02 5.011872e+01 1.694850e+00
1 3.981072e-02 6.309573e+01 1.714462e+00
1 3.981072e-02 7.943282e+01 1.732816e+00
1 3.981072e-02 1.000000e+02 1.749997e+00
1 3.981072e-02 1.258925e+02 1.766085e+00
1 3.981072e-02 1.584893e+02 1.781150e+00
1 3.981072e-02 1.995262e+02 1.795263e+00
1 5.011872e-02 2.511886e+00 1.194144e+00
1 5.011872e-02 3.162278e+00 1.233617e+00
1 5.011872e-02 3.981072e+00 1.269879e+00
1 5.011872e-02 5.011872e+00 1.304310e+00
1 5.011872e-02 6.309573e+00 1.336759e+00
1 5.011872e-02 7.943282e+00 1.367152e+00
1 5.011872e-02 1.000000e+01 1.395322e+00
1 5.011872e-02 1.258925e+01 1.421290e+00
1 5.011872e-02 1.584893e+01 1.445434e+00
1 5.011872e-02 1.995262e+01 1.467619e+00
1 5.011872e-02 2.511886e+01 1.497912e+00
1 5.011872e-02 3.162278e+01 1.515229e+00
1 5.011872e-02 3.981072e+01 1.531259e+00
1 5.011872e-02 5.011872e+01 1.546035e+00
1 5.011872e-02 6.309573e+01 1.559661e+00
1 5.011872e-02 7.943282e+01 1.572227e+00
1 5.011872e-02 1.000000e+02 1.583811e+00
1 5.011872e-02 1.258925e+02 1.594487e+00
1 5.011872e-02 1.584893e+02 1.604320e+00
1 5.011872e-02 1.995262e+02 1.613375e+00
1 6.309573e-02 2.511886e+00 1.146622e+00
1 6.309573e-02 3.162278e+00 1.179348e+00
1 6.309573e-02 3.981072e+00 1.207184e+00
1 6.309573e-02 5.011872e+00 1.233310e+00
1 6.309573e-02 6.309573e+00 1.257859e+00
1 6.309573e-02 7.943282e+00 1.280674e+00
1 6.309573e-02 1.000000e+01 1.301711e+00
1 6.309573e-02 1.258925e+01 1.320988e+00
1 6.309573e-02 1.584893e+01 1.338564e+00
1 6.309573e-02 1.995262e+01 1.354414e+00
1 6.309573e-02 2.511886e+01 1.377708e+00
1 6.309573e-02 3.162278e+01 1.389049e+00
1 6.309573e-02 3.981072e+01 1.399448e+00
1 6.309573e-02 5.011872e+01 1.408801e+00
1 6.309573e-02 6.309573e+01 1.417213e+00
1 6.309573e-02 7.943282e+01 1.424764e+00
1 6.309573e-02 1.000000e+02 1.431527e+00
1 6.309573e-02 1.258925e+02 1.437567e+00
1 6.309573e-02 1.584893e+02 1.442942e+00
1 6.309573e-02 1.995262e+02 1.447711e+00
1 7.943282e-02 2.511886e+00 1.099052e+00
1 7.943282e-02 3.162278e+00 1.124498e+00
1 7.943282e-02 3.981072e+00 1.144182e+00
1 7.943282e-02 5.011872e+00 1.162665e+00
1 7.943282e-02 6.309573e+00 1.179756e+00
1 7.943282e-02 7.943282e+00 1.195362e+00
1 7.943282e-02 1.000000e+01 1.209303e+00
1 7.943282e-02 1.258925e+01 1.221772e+00
1 7.943282e-02 1.584893e+01 1.232862e+00
1 7.943282e-02 1.995262e+01 1.242567e+00
1 7.943282e-02 2.511886e+01 1.258814e+00
1 7.943282e-02 3.162278e+01 1.264598e+00
1 7.943282e-02 3.981072e+01 1.269824e+00
1 7.943282e-02 5.011872e+01 1.274227e+00
1 7.943282e-02 6.309573e+01 1.277908e+00
1 7.943282e-02 7.943282e+01 1.280938e+00
1 7.943282e-02 1.000000e+02 1.283380e+00
1 7.943282e-02 1.258925e+02 1.285289e+00
1 7.943282e-02 1.584893e+02 1.286717e+00
1 7.943282e-02 1.995262e+02 1.287711e+00
1 1.000000e-01 2.511886e+00 1.049659e+00
1 1.000000e-01 3.162278e+00 1.068912e+00
1 1.000000e-01 3.981072e+00 1.081327e+00
1 1.000000e-01 5.011872e+00 1.092496e+00
1 1.000000e-01 6.309573e+00 1.102424e+00
1 1.000000e-01 7.943282e+00 1.111143e+00
1 1.000000e-01 1.000000e+01 1.118656e+00
1 1.000000e-01 1.258925e+01 1.124999e+00
1 1.000000e-01 1.584893e+01 1.130233e+00
1 1.000000e-01 1.995262e+01 1.134409e+00
1 1.000000e-01 2.511886e+01 1.144528e+00
1 1.000000e-01 3.162278e+01 1.145309e+00
1 1.000000e-01 3.981072e+01 1.145958e+00
1 1.000000e-01 5.011872e+01 1.146022e+00
1 1.000000e-01 6.309573e+01 1.145594e+00
1 1.000000e-01 7.943282e+01 1.144732e+00
1 1.000000e-01 1.000000e+02 1.143488e+00
1 1.000000e-01 1.258925e+02 1.141905e+00
1 1.000000e-01 1.584893e+02 1.140022e+00
1 1.000000e-01 1.995262e+02 1.137877e+00
1 1.258925e-01 2.511886e+00 9.925472e-01
1 1.258925e-01 3.162278e+00 1.006762e+00
1 1.258925e-01 3.981072e+00 1.012978e+00
1 1.258925e-01 5.011872e+00 1.017673e+00
1 1.258925e-01 6.309573e+00 1.021117e+00
1 1.258925e-01 7.943282e+00 1.023482e+00
1 1.258925e-01 1.000000e+01 1.024879e+00
1 1.258925e-01 1.258925e+01 1.025393e+00
1 1.258925e-01 1.584893e+01 1.025084e+00
1 1.258925e-01 1.995262e+01 1.024085e+00
1 1.258925e-01 2.511886e+01 1.028671e+00
1 1.258925e-01 3.162278e+01 1.024824e+00
1 1.258925e-01 3.981072e+01 1.021326e+00
1 1.258925e-01 5.011872e+01 1.017500e+00
1 1.258925e-01 6.309573e+01 1.013427e+00
1 1.258925e-01 7.943282e+01 1.009150e+00
1 1.258925e-01 1.000000e+02 1.004702e+00
1 1.258925e-01 1.258925e+02 1.000113e+00
1 1.258925e-01 1.584893e+02 9.954084e-01
1 1.258925e-01 1.995262e+02 9.906124e-01
1 1.584893e-01 2.511886e+00 9.184583e-01
1 1.584893e-01 3.162278e+00 9.287074e-01
1 1.584893e-01 3.981072e+00 9.302194e-01
1 1.584893e-01 5.011872e+00 9.297505e-01
1 1.584893e-01 6.309573e+00 9.278431e-01
1 1.584893e-01 7.943282e+00 9.248823e-01
1 1.584893e-01 1.000000e+01 9.211177e-01
1 1.584893e-01 1.258925e+01 9.167090e-01
1 1.584893e-01 1.584893e+01 9.117757e-01
1 1.584893e-01 1.995262e+01 9.064640e-01
1 1.584893e-01 2.511886e+01 9.068441e-01
1 1.584893e-01 3.162278e+01 8.990674e-01
1 1.584893e-01 3.981072e+01 8.921289e-01
1 1.584893e-01 5.011872e+01 8.851190e-01
1 1.584893e-01 6.309573e+01 8.781063e-01
1 1.584893e-01 7.943282e+01 8.711108e-01
1 1.584893e-01 1.000000e+02 8.641486e-01
1 1.584893e-01 1.258925e+02 8.572327e-01
1 1.584893e-01 1.584893e+02 8.503735e-01
1 1.584893e-01 1.995262e+02 8.435804e-01
1 1.995262e-01 2.511886e+00 8.191475e-01
1 1.995262e-01 3.162278e+00 8.243324e-01
1 1.995262e-01 3.981072e+00 8.219301e-01
1 1.995262e-01 5.011872e+00 8.177488e-01
1 1.995262e-01 6.309573e+00 8.120633e-01
1 1.995262e-01 7.943282e+00 8.053514e-01
1 1.995262e-01 1.000000e+01 7.979238e-01
1 1.995262e-01 1.258925e+01 7.899920e-01
1 1.995262e-01 1.584893e+01 7.817337e-01
1 1.995262e-01 1.995262e+01 7.733378e-01
1 1.995262e-01 2.511886e+01 7.709907e-01
1 1.995262e-01 3.162278e+01 7.603740e-01
1 1.995262e-01 3.981072e+01 7.510022e-01
1 1.995262e-01 5.011872e+01 7.417850e-01
1 1.995262e-01 6.309573e+01 7.327741e-01
1 1.995262e-01 7.943282e+01 7.239697e-01
1 1.995262e-01 1.000000e+02 7.153703e-01
1 1.995262e-01 1.258925e+02 7.069731e-01
1 1.995262e-01 1.584893e+02 6.987747e-01
1 1.995262e-01 1.995262e+02 6.907712e-01
1 2.511886e-01 2.511886e+00 7.024041e-01
1 2.511886e-01 3.162278e+00 6.921485e-01
1 2.511886e-01 3.981072e+00 6.828377e-01
1 2.511886e-01 5.011872e+00 6.746921e-01
1 2.511886e-01 6.309573e+00 6.665069e-01
1 2.511886e-01 7.943282e+00 6.576743e-01
1 2.511886e-01 1.000000e+01 6.484192e-01
1 2.511886e-01 1.258925e+01 6.388463e-01
1 2.511886e-01 1.584893e+01 6.290689e-01
1 2.511886e-01 1.995262e+01 6.192937e-01
1 2.511886e-01 2.511886e+01 6.158282e-01
1 2.511886e-01 3.162278e+01 6.040194e-01
1 2.511886e-01 3.981072e+01 5.936611e-01
1 2.511886e-01 5.011872e+01 5.836091e-01
