# replica x Q2 FL
0 5.011872e-01 1.258925e+02 1.652371e-03
0 5.011872e-01 1.584893e+02 1.510872e-03
0 5.011872e-01 1.995262e+02 1.387951e-03
0 6.309573e-01 2.511886e+00 2.155725e-02
0 6.309573e-01 3.162278e+00 1.495632e-02
0 6.309573e-01 3.981072e+00 1.050355e-02
0 6.309573e-01 5.011872e+00 7.540936e-03
0 6.309573e-01 6.309573e+00 5.605267e-03
0 6.309573e-01 7.943282e+00 4.335728e-03
0 6.309573e-01 1.000000e+01 3.455926e-03
0 6.309573e-01 1.258925e+01 2.799371e-03
0 6.309573e-01 1.584893e+01 2.281034e-03
0 6.309573e-01 1.995262e+01 1.861800e-03
0 6.309573e-01 2.511886e+01 7.955078e-04
0 6.309573e-01 3.162278e+01 6.581245e-04
0 6.309573e-01 3.981072e+01 5.558814e-04
0 6.309573e-01 5.011872e+01 4.757384e-04
0 6.309573e-01 6.309573e+01 4.121460e-04
0 6.309573e-01 7.943282e+01 3.609947e-04
0 6.309573e-01 1.000000e+02 3.192927e-04
0 6.309573e-01 1.258925e+02 2.848525e-04
0 6.309573e-01 1.584893e+02 2.560632e-04
0 6.309573e-01 1.995262e+02 2.317152e-04
0 7.943282e-01 2.511886e+00 8.025353e-03
0 7.943282e-01 3.162278e+00 4.789746e-03
0 7.943282e-01 3.981072e+00 2.875617e-03
0 7.943282e-01 5.011872e+00 1.762591e-03
0 7.943282e-01 6.309573e+00 1.106112e-03
0 7.943282e-01 7.943282e+00 7.247281e-04
0 7.943282e-01 1.000000e+01 4.930817e-04
0 7.943282e-01 1.258925e+01 3.456719e-04
0 7.943282e-01 1.584893e+01 2.499773e-04
0 7.943282e-01 1.995262e+01 1.862512e-04
0 7.943282e-01 2.511886e+01 7.107412e-05
0 7.943282e-01 3.162278e+01 5.490345e-05
0 7.943282e-01 3.981072e+01 4.364648e-05
0 7.943282e-01 5.011872e+01 3.539599e-05
0 7.943282e-01 6.309573e+01 2.923693e-05
0 7.943282e-01 7.943282e+01 2.455221e-05
0 7.943282e-01 1.000000e+02 2.092558e-05
0 7.943282e-01 1.258925e+02 1.807134e-05
0 7.943282e-01 1.584893e+02 1.579016e-05
0 7.943282e-01 1.995262e+02 1.393859e-05
0 1.000000e+00 2.511886e+00 1.917885e-03
0 1.000000e+00 3.162278e+00 8.440256e-04
0 1.000000e+00 3.981072e+00 3.576824e-04
0 1.000000e+00 5.011872e+00 1.477920e-04
0 1.000000e+00 6.309573e+00 5.999079e-05
0 1.000000e+00 7.943282e+00 2.396142e-05
0 1.000000e+00 1.000000e+01 9.469608e-06
0 1.000000e+00 1.258925e+01 3.724193e-06
0 1.000000e+00 1.584893e+01 1.471456e-06
0 1.000000e+00 1.995262e+01 6.134974e-07
0 1.000000e+00 2.511886e+01 1.587874e-07
0 1.000000e+00 3.162278e+01 5.303997e-08
0 1.000000e+00 3.981072e+01 1.451444e-08
0 1.000000e+00 5.011872e+01 1.453464e-09
0 1.000000e+00 6.309573e+01 -2.150337e-09
0 1.000000e+00 7.943282e+01 -2.543071e-09
0 1.000000e+00 1.000000e+02 -2.041686e-09
0 1.000000e+00 1.258925e+02 -1.435046e-09
0 1.000000e+00 1.584893e+02 -9.448326e-10
0 1.000000e+00 1.995262e+02 -5.990611e-10
1 1.258925e-03 2.511886e+00 3.880830e-01
1 1.258925e-03 3.162278e+00 4.793170e-01
1 1.258925e-03 3.981072e+00 5.588873e-01
1 1.258925e-03 5.011872e+00 6.241820e-01
1 1.258925e-03 6.309573e+00 6.794044e-01
1 1.258925e-03 7.943282e+00 7.275241e-01
1 1.258925e-03 1.000000e+01 7.705705e-01
1 1.258925e-03 1.258925e+01 8.098904e-01
1 1.258925e-03 1.584893e+01 8.462302e-01
1 1.258925e-03 1.995262e+01 8.797861e-01
1 1.258925e-03 2.511886e+01 9.121722e-01
1 1.258925e-03 3.162278e+01 9.534072e-01
1 1.258925e-03 3.981072e+01 9.821243e-01
1 1.258925e-03 5.011872e+01 1.008091e+00
1 1.258925e-03 6.309573e+01 1.031165e+00
1 1.258925e-03 7.943282e+01 1.051606e+00
1 1.258925e-03 1.000000e+02 1.069652e+00
1 1.258925e-03 1.258925e+02 1.085521e+00
1 1.258925e-03 1.584893e+02 1.099412e+00
1 1.258925e-03 1.995262e+02 1.111489e+00
1 1.584893e-03 2.511886e+00 3.947982e-01
1 1.584893e-03 3.162278e+00 4.806329e-01
1 1.584893e-03 3.981072e+00 5.548465e-01
1 1.584893e-03 5.011872e+00 6.148190e-01
1 1.584893e-03 6.309573e+00 6.645790e-01
1 1.584893e-03 7.943282e+00 7.072030e-01
1 1.584893e-03 1.000000e+01 7.447725e-01
1 1.584893e-03 1.258925e+01 7.786002e-01
1 1.584893e-03 1.584893e+01 8.094465e-01
1 1.584893e-03 1.995262e+01 8.375700e-01
1 1.584893e-03 2.511886e+01 8.658469e-01
1 1.584893e-03 3.162278e+01 9.002327e-01
1 1.584893e-03 3.981072e+01 9.235448e-01
1 1.584893e-03 5.011872e+01 9.443208e-01
1 1.584893e-03 6.309573e+01 9.624743e-01
1 1.584893e-03 7.943282e+01 9.782584e-01
1 1.584893e-03 1.000000e+02 9.919054e-01
1 1.584893e-03 1.258925e+02 1.003625e+00
1 1.584893e-03 1.584893e+02 1.013607e+00
1 1.584893e-03 1.995262e+02 1.022006e+00
1 1.995262e-03 2.511886e+00 4.016771e-01
1 1.995262e-03 3.162278e+00 4.816729e-01
1 1.995262e-03 3.981072e+00 5.499750e-01
1 1.995262e-03 5.011872e+00 6.043943e-01
1 1.995262e-03 6.309573e+00 6.489173e-01
1 1.995262e-03 7.943282e+00 6.863750e-01
1 1.995262e-03 1.000000e+01 7.187353e-01
1 1.995262e-03 1.258925e+01 7.473365e-01
1 1.995262e-03 1.584893e+01 7.729719e-01
1 1.995262e-03 1.995262e+01 7.959730e-01
1 1.995262e-03 2.511886e+01 8.202602e-01
1 1.995262e-03 3.162278e+01 8.482753e-01
1 1.995262e-03 3.981072e+01 8.665988e-01
1 1.995262e-03 5.011872e+01 8.826208e-01
1 1.995262e-03 6.309573e+01 8.962997e-01
1 1.995262e-03 7.943282e+01 9.078801e-01
1 1.995262e-03 1.000000e+02 9.175831e-01
1 1.995262e-03 1.258925e+02 9.256072e-01
1 1.995262e-03 1.584893e+02 9.321297e-01
1 1.995262e-03 1.995262e+02 9.372962e-01
1 2.511886e-03 2.511886e+00 4.078082e-01
1 2.511886e-03 3.162278e+00 4.819255e-01
1 2.511886e-03 3.981072e+00 5.445209e-01
1 2.511886e-03 5.011872e+00 5.934786e-01
1 2.511886e-03 6.309573e+00 6.325352e-01
1 2.511886e-03 7.943282e+00 6.647115e-01
1 2.511886e-03 1.000000e+01 6.919288e-01
1 2.511886e-03 1.258925e+01 7.154858e-01
1 2.511886e-03 1.584893e+01 7.361781e-01
1 2.511886e-03 1.995262e+01 7.543801e-01
1 2.511886e-03 2.511886e+01 7.750985e-01
1 2.511886e-03 3.162278e+01 7.972052e-01
1 2.511886e-03 3.981072e+01 8.109443e-01
1 2.511886e-03 5.011872e+01 8.226315e-01
1 2.511886e-03 6.309573e+01 8.322612e-01
1 2.511886e-03 7.943282e+01 8.400658e-01
1 2.511886e-03 1.000000e+02 8.462528e-01
1 2.511886e-03 1.258925e+02 8.510066e-01
1 2.511886e-03 1.584893e+02 8.544903e-01
1 2.511886e-03 1.995262e+02 8.568382e-01
1 3.162278e-03 2.511886e+00 4.138340e-01
1 3.162278e-03 3.162278e+00 4.814598e-01
1 3.162278e-03 3.981072e+00 5.378461e-01
1 3.162278e-03 5.011872e+00 5.811534e-01
1 3.162278e-03 6.309573e+00 6.150842e-01
1 3.162278e-03 7.943282e+00 6.422891e-01
1 3.162278e-03 1.000000e+01 6.646399e-01
1 3.162278e-03 1.258925e+01 6.834336e-01
1 3.162278e-03 1.584893e+01 6.994809e-01
1 3.162278e-03 1.995262e+01 7.131752e-01
1 3.162278e-03 2.511886e+01 7.304927e-01
1 3.162278e-03 3.162278e+01 7.471717e-01
1 3.162278e-03 3.981072e+01 7.567389e-01
1 3.162278e-03 5.011872e+01 7.645153e-01
1 3.162278e-03 6.309573e+01 7.705233e-01
1 3.162278e-03 7.943282e+01 7.749788e-01
1 3.162278e-03 1.000000e+02 7.780723e-01
1 3.162278e-03 1.258925e+02 7.799722e-01
1 3.162278e-03 1.584893e+02 7.808258e-01
1 3.162278e-03 1.995262e+02 7.807544e-01
1 3.981072e-03 2.511886e+00 4.187610e-01
1 3.981072e-03 3.162278e+00 4.799255e-01
1 3.981072e-03 3.981072e+00 5.302472e-01
1 3.981072e-03 5.011872e+00 5.679831e-01
1 3.981072e-03 6.309573e+00 5.965118e-01
1 3.981072e-03 7.943282e+00 6.187087e-01
1 3.981072e-03 1.000000e+01 6.363149e-01
1 3.981072e-03 1.258925e+01 6.505717e-01
1 3.981072e-03 1.584893e+01 6.622740e-01
1 3.981072e-03 1.995262e+01 6.718685e-01
1 3.981072e-03 2.511886e+01 6.861068e-01
1 3.981072e-03 3.162278e+01 6.978306e-01
1 3.981072e-03 3.981072e+01 7.036313e-01
1 3.981072e-03 5.011872e+01 7.079086e-01
1 3.981072e-03 6.309573e+01 7.107051e-01
1 3.981072e-03 7.943282e+01 7.122178e-01
1 3.981072e-03 1.000000e+02 7.126185e-01
1 3.981072e-03 1.258925e+02 7.120570e-01
1 3.981072e-03 1.584893e+02 7.106638e-01
1 3.981072e-03 1.995262e+02 7.085457e-01
1 5.011872e-03 2.511886e+00 4.231958e-01
1 5.011872e-03 3.162278e+00 4.771660e-01
1 5.011872e-03 3.981072e+00 5.209790e-01
1 5.011872e-03 5.011872e+00 5.530097e-01
1 5.011872e-03 6.309573e+00 5.765764e-01
1 5.011872e-03 7.943282e+00 5.940799e-01
1 5.011872e-03 1.000000e+01 6.072401e-01
1 5.011872e-03 1.258925e+01 6.172669e-01
1 5.011872e-03 1.584893e+01 6.249433e-01
1 5.011872e-03 1.995262e+01 6.306999e-01
1 5.011872e-03 2.511886e+01 6.420734e-01
1 5.011872e-03 3.162278e+01 6.493377e-01
1 5.011872e-03 3.981072e+01 6.517894e-01
1 5.011872e-03 5.011872e+01 6.529873e-01
1 5.011872e-03 6.309573e+01 6.529873e-01
1 5.011872e-03 7.943282e+01 6.519638e-01
1 5.011872e-03 1.000000e+02 6.500679e-01
1 5.011872e-03 1.258925e+02 6.474300e-01
1 5.011872e-03 1.584893e+02 6.441627e-01
1 5.011872e-03 1.995262e+02 6.403574e-01
1 6.309573e-03 2.511886e+00 4.260904e-01
1 6.309573e-03 3.162278e+00 4.729764e-01
1 6.309573e-03 3.981072e+00 5.104014e-01
1 6.309573e-03 5.011872e+00 5.367752e-01
1 6.309573e-03 6.309573e+00 5.551456e-01
1 6.309573e-03 7.943282e+00 5.680024e-01
1 6.309573e-03 1.000000e+01 5.769031e-01
1 6.309573e-03 1.258925e+01 5.829777e-01
1 6.309573e-03 1.584893e+01 5.869738e-01
1 6.309573e-03 1.995262e+01 5.893626e-01
1 6.309573e-03 2.511886e+01 5.980961e-01
1 6.309573e-03 3.162278e+01 6.013944e-01
1 6.309573e-03 3.981072e+01 6.009109e-01
1 6.309573e-03 5.011872e+01 5.994398e-01
1 6.309573e-03 6.309573e+01 5.970434e-01
1 6.309573e-03 7.943282e+01 5.938731e-01
1 6.309573e-03 1.000000e+02 5.900577e-01
1 6.309573e-03 1.258925e+02 5.857071e-01
1 6.309573e-03 1.584893e+02 5.809153e-01
1 6.309573e-03 1.995262e+02 5.757582e-01
1 7.943282e-03 2.511886e+00 4.279776e-01
1 7.943282e-03 3.162278e+00 4.670438e-01
1 7.943282e-03 3.981072e+00 4.977455e-01
1 7.943282e-03 5.011872e+00 5.185020e-01
1 7.943282e-03 6.309573e+00 5.321243e-01
1 7.943282e-03 7.943282e+00 5.406727e-01
1 7.943282e-03 1.000000e+01 5.456445e-01
1 7.943282e-03 1.258925e+01 5.481056e-01
1 7.943282e-03 1.584893e+01 5.487275e-01
1 7.943282e-03 1.995262e+01 5.480392e-01
1 7.943282e-03 2.511886e+01 5.543508e-01
1 7.943282e-03 3.162278e+01 5.541972e-01
1 7.943282e-03 3.981072e+01 5.512031e-01
1 7.943282e-03 5.011872e+01 5.474792e-01
1 7.943282e-03 6.309573e+01 5.430893e-01
1 7.943282e-03 7.943282e+01 5.381590e-01
1 7.943282e-03 1.000000e+02 5.327944e-01
1 7.943282e-03 1.258925e+02 5.270849e-01
1 7.943282e-03 1.584893e+02 5.211058e-01
1 7.943282e-03 1.995262e+02 5.149172e-01
1 1.000000e-02 2.511886e+00 4.277742e-01
1 1.000000e-02 3.162278e+00 4.593096e-01
1 1.000000e-02 3.981072e+00 4.834692e-01
1 1.000000e-02 5.011872e+00 4.986246e-01
1 1.000000e-02 6.309573e+00 5.074068e-01
1 1.000000e-02 7.943282e+00 5.117852e-01
1 1.000000e-02 1.000000e+01 5.130821e-01
1 1.000000e-02 1.258925e+01 5.122573e-01
1 1.000000e-02 1.584893e+01 5.099592e-01
1 1.000000e-02 1.995262e+01 5.066333e-01
1 1.000000e-02 2.511886e+01 5.106535e-01
1 1.000000e-02 3.162278e+01 5.075575e-01
1 1.000000e-02 3.981072e+01 5.024710e-01
1 1.000000e-02 5.011872e+01 4.968988e-01
1 1.000000e-02 6.309573e+01 4.909012e-01
1 1.000000e-02 7.943282e+01 4.845788e-01
1 1.000000e-02 1.000000e+02 4.780146e-01
1 1.000000e-02 1.258925e+02 4.712775e-01
1 1.000000e-02 1.584893e+02 4.644245e-01
1 1.000000e-02 1.995262e+02 4.575002e-01
1 1.258925e-02 2.511886e+00 4.259748e-01
1 1.258925e-02 3.162278e+00 4.494048e-01
1 1.258925e-02 3.981072e+00 4.668735e-01
1 1.258925e-02 5.011872e+00 4.767038e-01
1 1.258925e-02 6.309573e+00 4.810942e-01
1 1.258925e-02 7.943282e+00 4.816808e-01
1 1.258925e-02 1.000000e+01 4.796689e-01
1 1.258925e-02 1.258925e+01 4.759221e-01
1 1.258925e-02 1.584893e+01 4.709765e-01
1 1.258925e-02 1.995262e+01 4.653503e-01
1 1.258925e-02 2.511886e+01 4.672750e-01
1 1.258925e-02 3.162278e+01 4.617553e-01
1 1.258925e-02 3.981072e+01 4.549955e-01
1 1.258925e-02 5.011872e+01 4.479762e-01
1 1.258925e-02 6.309573e+01 4.407508e-01
1 1.258925e-02 7.943282e+01 4.333938e-01
1 1.258925e-02 1.000000e+02 4.259661e-01
1 1.258925e-02 1.258925e+02 4.185167e-01
1 1.258925e-02 1.584893e+02 4.110852e-01
1 1.258925e-02 1.995262e+02 4.037013e-01
1 1.584893e-02 2.511886e+00 4.214135e-01
1 1.584893e-02 3.162278e+00 4.374160e-01
1 1.584893e-02 3.981072e+00 4.485512e-01
1 1.584893e-02 5.011872e+00 4.531051e-01
1 1.584893e-02 6.309573e+00 4.531721e-01
1 1.584893e-02 7.943282e+00 4.501940e-01
1 1.584893e-02 1.000000e+01 4.451849e-01
1 1.584893e-02 1.258925e+01 4.388831e-01
1 1.584893e-02 1.584893e+01 4.317925e-01
1 1.584893e-02 1.995262e+01 4.242865e-01
1 1.584893e-02 2.511886e+01 4.241724e-01
1 1.584893e-02 3.162278e+01 4.167321e-01
1 1.584893e-02 3.981072e+01 4.087025e-01
1 1.584893e-02 5.011872e+01 4.006174e-01
1 1.584893e-02 6.309573e+01 3.925203e-01
1 1.584893e-02 7.943282e+01 3.844617e-01
1 1.584893e-02 1.000000e+02 3.764808e-01
1 1.584893e-02 1.258925e+02 3.686081e-01
1 1.584893e-02 1.584893e+02 3.608667e-01
1 1.584893e-02 1.995262e+02 3.532727e-01
1 1.995262e-02 2.511886e+00 4.146086e-01
1 1.995262e-02 3.162278e+00 4.229635e-01
1 1.995262e-02 3.981072e+00 4.278457e-01
1 1.995262e-02 5.011872e+00 4.276383e-01
1 1.995262e-02 6.309573e+00 4.238916e-01
1 1.995262e-02 7.943282e+00 4.177770e-01
1 1.995262e-02 1.000000e+01 4.101666e-01
1 1.995262e-02 1.258925e+01 4.016457e-01
1 1.995262e-02 1.584893e+01 3.926944e-01
1 1.995262e-02 1.995262e+01 3.836541e-01
1 1.995262e-02 2.511886e+01 3.816794e-01
1 1.995262e-02 3.162278e+01 3.728128e-01
1 1.995262e-02 3.981072e+01 3.639044e-01
1 1.995262e-02 5.011872e+01 3.551201e-01
1 1.995262e-02 6.309573e+01 3.464910e-01
1 1.995262e-02 7.943282e+01 3.380444e-01
1 1.995262e-02 1.000000e+02 3.297997e-01
1 1.995262e-02 1.258925e+02 3.217700e-01
1 1.995262e-02 1.584893e+02 3.139641e-01
1 1.995262e-02 1.995262e+02 3.063851e-01
1 2.511886e-02 2.511886e+00 4.045887e-01
1 2.511886e-02 3.162278e+00 4.062784e-01
1 2.511886e-02 3.981072e+00 4.054723e-01
1 2.511886e-02 5.011872e+00 4.006099e-01
1 2.511886e-02 6.309573e+00 3.932480e-01
1 2.511886e-02 7.943282e+00 3.843015e-01
1 2.511886e-02 1.000000e+01 3.744478e-01
1 2.511886e-02 1.258925e+01 3.641773e-01
1 2.511886e-02 1.584893e+01 3.538195e-01
1 2.511886e-02 1.995262e+01 3.436417e-01
1 2.511886e-02 2.511886e+01 3.398320e-01
1 2.511886e-02 3.162278e+01 3.300083e-01
1 2.511886e-02 3.981072e+01 3.205895e-01
1 2.511886e-02 5.011872e+01 3.114465e-01
1 2.511886e-02 6.309573e+01 3.025977e-01
1 2.511886e-02 7.943282e+01 2.940491e-01
1 2.511886e-02 1.000000e+02 2.858020e-01
1 2.511886e-02 1.258925e+02 2.778545e-01
1 2.511886e-02 1.584893e+02 2.702019e-01
1 2.511886e-02 1.995262e+02 2.628364e-01
1 3.162278e-02 2.511886e+00 3.916231e-01
1 3.162278e-02 3.162278e+00 3.868584e-01
1 3.162278e-02 3.981072e+00 3.806354e-01
1 3.162278e-02 5.011872e+00 3.718733e-01
1 3.162278e-02 6.309573e+00 3.614917e-01
1 3.162278e-02 7.943282e+00 3.502009e-01
1 3.162278e-02 1.000000e+01 3.385328e-01
1 3.162278e-02 1.258925e+01 3.267975e-01
1 3.162278e-02 1.584893e+01 3.153535e-01
1 3.162278e-02 1.995262e+01 3.043817e-01
1 3.162278e-02 2.511886e+01 2.989312e-01
1 3.162278e-02 3.162278e+01 2.886042e-01
1 3.162278e-02 3.981072e+01 2.790269e-01
1 3.162278e-02 5.011872e+01 2.698484e-01
1 3.162278e-02 6.309573e+01 2.610727e-01
1 3.162278e-02 7.943282e+01 2.526870e-01
1 3.162278e-02 1.000000e+02 2.446771e-01
1 3.162278e-02 1.258925e+02 2.370275e-01
1 3.162278e-02 1.584893e+02 2.297227e-01
1 3.162278e-02 1.995262e+02 2.227458e-01
1 3.981072e-02 2.511886e+00 3.752146e-01
1 3.981072e-02 3.162278e+00 3.650211e-01
1 3.981072e-02 3.981072e+00 3.540406e-01
1 3.981072e-02 5.011872e+00 3.415487e-01
1 3.981072e-02 6.309573e+00 3.284789e-01
1 3.981072e-02 7.943282e+00 3.152443e-01
1 3.981072e-02 1.000000e+01 3.021869e-01
1 3.981072e-02 1.258925e+01 2.895457e-01
1 3.981072e-02 1.584893e+01 2.774660e-01
1 3.981072e-02 1.995262e+01 2.660887e-01
1 3.981072e-02 2.511886e+01 2.590435e-01
1 3.981072e-02 3.162278e+01 2.486453e-01
1 3.981072e-02 3.981072e+01 2.392412e-01
1 3.981072e-02 5.011872e+01 2.303267e-01
1 3.981072e-02 6.309573e+01 2.218924e-01
1 3.981072e-02 7.943282e+01 2.139097e-01
1 3.981072e-02 1.000000e+02 2.063510e-01
1 3.981072e-02 1.258925e+02 1.991903e-01
1 3.981072e-02 1.584893e+02 1.924030e-01
1 3.981072e-02 1.995262e+02 1.859648e-01
1 5.011872e-02 2.511886e+00 3.551887e-01
1 5.011872e-02 3.162278e+00 3.400110e-01
1 5.011872e-02 3.981072e+00 3.247776e-01
1 5.011872e-02 5.011872e+00 3.094906e-01
1 5.011872e-02 6.309573e+00 2.944227e-01
1 5.011872e-02 7.943282e+00 2.798176e-01
1 5.011872e-02 1.000000e+01 2.658378e-01
1 5.011872e-02 1.258925e+01 2.526207e-01
1 5.011872e-02 1.584893e+01 2.402743e-01
1 5.011872e-02 1.995262e+01 2.288543e-01
1 5.011872e-02 2.511886e+01 2.204782e-01
1 5.011872e-02 3.162278e+01 2.104278e-01
1 5.011872e-02 3.981072e+01 2.015135e-01
1 5.011872e-02 5.011872e+01 1.931451e-01
1 5.011872e-02 6.309573e+01 1.853002e-01
1 5.011872e-02 7.943282e+01 1.779380e-01
1 5.011872e-02 1.000000e+02 1.710210e-01
1 5.011872e-02 1.258925e+02 1.645153e-01
1 5.011872e-02 1.584893e+02 1.583901e-01
1 5.011872e-02 1.995262e+02 1.526160e-01
1 6.309573e-02 2.511886e+00 3.309847e-01
1 6.309573e-02 3.162278e+00 3.119599e-01
1 6.309573e-02 3.981072e+00 2.933746e-01
1 6.309573e-02 5.011872e+00 2.757899e-01
1 6.309573e-02 6.309573e+00 2.592964e-01
1 6.309573e-02 7.943282e+00 2.438855e-01
1 6.309573e-02 1.000000e+01 2.295731e-01
1 6.309573e-02 1.258925e+01 2.163570e-01
1 6.309573e-02 1.584893e+01 2.042063e-01
1 6.309573e-02 1.995262e+01 1.931310e-01
1 6.309573e-02 2.511886e+01 1.835471e-01
1 6.309573e-02 3.162278e+01 1.742295e-01
1 6.309573e-02 3.981072e+01 1.660901e-01
1 6.309573e-02 5.011872e+01 1.585150e-01
1 6.309573e-02 6.309573e+01 1.514721e-01
1 6.309573e-02 7.943282e+01 1.449124e-01
1 6.309573e-02 1.000000e+02 1.387923e-01
1 6.309573e-02 1.258925e+02 1.330733e-01
1 6.309573e-02 1.584893e+02 1.277211e-01
1 6.309573e-02 1.995262e+02 1.227038e-01
1 7.943282e-02 2.511886e+00 3.019313e-01
1 7.943282e-02 3.162278e+00 2.801402e-01
1 7.943282e-02 3.981072e+00 2.594570e-01
1 7.943282e-02 5.011872e+00 2.407300e-01
1 7.943282e-02 6.309573e+00 2.236849e-01
1 7.943282e-02 7.943282e+00 2.081686e-01
1 7.943282e-02 1.000000e+01 1.940447e-01
1 7.943282e-02 1.258925e+01 1.812562e-01
1 7.943282e-02 1.584893e+01 1.697007e-01
1 7.943282e-02 1.995262e+01 1.593242e-01
1 7.943282e-02 2.511886e+01 1.489157e-01
1 7.943282e-02 3.162278e+01 1.406549e-01
1 7.943282e-02 3.981072e+01 1.335204e-01
1 7.943282e-02 5.011872e+01 1.269313e-01
1 7.943282e-02 6.309573e+01 1.208489e-01
1 7.943282e-02 7.943282e+01 1.152208e-01
1 7.943282e-02 1.000000e+02 1.100018e-01
1 7.943282e-02 1.258925e+02 1.051521e-01
1 7.943282e-02 1.584893e+02 1.006372e-01
1 7.943282e-02 1.995262e+02 9.642520e-02
1 1.000000e-01 2.511886e+00 2.671389e-01
1 1.000000e-01 3.162278e+00 2.448347e-01
1 1.000000e-01 3.981072e+00 2.237848e-01
1 1.000000e-01 5.011872e+00 2.050822e-01
1 1.000000e-01 6.309573e+00 1.883977e-01
1 1.000000e-01 7.943282e+00 1.734954e-01
1 1.000000e-01 1.000000e+01 1.601883e-01
1 1.000000e-01 1.258925e+01 1.483174e-01
1 1.000000e-01 1.584893e+01 1.377333e-01
1 1.000000e-01 1.995262e+01 1.283472e-01
1 1.000000e-01 2.511886e+01 1.174219e-01
1 1.000000e-01 3.162278e+01 1.104233e-01
1 1.000000e-01 3.981072e+01 1.044260e-01
1 1.000000e-01 5.011872e+01 9.892366e-02
1 1.000000e-01 6.309573e+01 9.387503e-02
1 1.000000e-01 7.943282e+01 8.922956e-02
1 1.000000e-01 1.000000e+02 8.494373e-02
1 1.000000e-01 1.258925e+02 8.098001e-02
1 1.000000e-01 1.584893e+02 7.730588e-02
1 1.000000e-01 1.995262e+02 7.389212e-02
1 1.258925e-01 2.511886e+00 2.271839e-01
1 1.258925e-01 3.162278e+00 2.069272e-01
1 1.258925e-01 3.981072e+00 1.874624e-01
1 1.258925e-01 5.011872e+00 1.701556e-01
1 1.258925e-01 6.309573e+00 1.547920e-01
1 1.258925e-01 7.943282e+00 1.411807e-01
1 1.258925e-01 1.000000e+01 1.291439e-01
1 1.258925e-01 1.258925e+01 1.185178e-01
1 1.258925e-01 1.584893e+01 1.091432e-01
1 1.258925e-01 1.995262e+01 1.009208e-01
1 1.258925e-01 2.511886e+01 9.001223e-02
1 1.258925e-01 3.162278e+01 8.430765e-02
1 1.258925e-01 3.981072e+01 7.944302e-02
1 1.258925e-01 5.011872e+01 7.500571e-02
1 1.258925e-01 6.309573e+01 7.095575e-02
1 1.258925e-01 7.943282e+01 6.724718e-02
1 1.258925e-01 1.000000e+02 6.384088e-02
1 1.258925e-01 1.258925e+02 6.070347e-02
1 1.258925e-01 1.584893e+02 5.780627e-02
1 1.258925e-01 1.995262e+02 5.512377e-02
1 1.584893e-01 2.511886e+00 1.848643e-01
1 1.584893e-01 3.162278e+00 1.685937e-01
1 1.584893e-01 3.981072e+00 1.522893e-01
1 1.584893e-01 5.011872e+00 1.374558e-01
1 1.584893e-01 6.309573e+00 1.241263e-01
1 1.584893e-01 7.943282e+00 1.122716e-01
1 1.584893e-01 1.000000e+01 1.018068e-01
1 1.584893e-01 1.258925e+01 9.261354e-02
1 1.584893e-01 1.584893e+01 8.455781e-02
1 1.584893e-01 1.995262e+01 7.754430e-02
1 1.584893e-01 2.511886e+01 6.721216e-02
1 1.584893e-01 3.162278e+01 6.266392e-02
1 1.584893e-01 3.981072e+01 5.880140e-02
1 1.584893e-01 5.011872e+01 5.529998e-02
1 1.584893e-01 6.309573e+01 5.212222e-02
1 1.584893e-01 7.943282e+01 4.922749e-02
1 1.584893e-01 1.000000e+02 4.658157e-02
1 1.584893e-01 1.258925e+02 4.415544e-02
1 1.584893e-01 1.584893e+02 4.192441e-02
1 1.584893e-01 1.995262e+02 3.986675e-02
1 1.995262e-01 2.511886e+00 1.454150e-01
1 1.995262e-01 3.162278e+00 1.327048e-01
1 1.995262e-01 3.981072e+00 1.198232e-01
1 1.995262e-01 5.011872e+00 1.078461e-01
1 1.995262e-01 6.309573e+00 9.685445e-02
1 1.995262e-01 7.943282e+00 8.696039e-02
1 1.995262e-01 1.000000e+01 7.817789e-02
1 1.995262e-01 1.258925e+01 7.045789e-02
1 1.995262e-01 1.584893e+01 6.371676e-02
1 1.995262e-01 1.995262e+01 5.787808e-02
1 1.995262e-01 2.511886e+01 4.872259e-02
1 1.995262e-01 3.162278e+01 4.511227e-02
1 1.995262e-01 3.981072e+01 4.206946e-02
1 1.995262e-01 5.011872e+01 3.933589e-02
1 1.995262e-01 6.309573e+01 3.687566e-02
1 1.995262e-01 7.943282e+01 3.465201e-02
1 1.995262e-01 1.000000e+02 3.263425e-02
1 1.995262e-01 1.258925e+02 3.079665e-02
1 1.995262e-01 1.584893e+02 2.911752e-02
1 1.995262e-01 1.995262e+02 2.757806e-02
1 2.511886e-01 2.511886e+00 1.194573e-01
1 2.511886e-01 3.162278e+00 1.033189e-01
1 2.511886e-01 3.981072e+00 9.129161e-02
1 2.511886e-01 5.011872e+00 8.120112e-02
1 2.511886e-01 6.309573e+00 7.230147e-02
1 2.511886e-01 7.943282e+00 6.430872e-02
1 2.511886e-01 1.000000e+01 5.722920e-02
1 2.511886e-01 1.258925e+01 5.101547e-02
1 2.511886e-01 1.584893e+01 4.560452e-02
1 2.511886e-01 1.995262e+01 4.094268e-02
1 2.511886e-01 2.511886e+01 3.347980e-02
1 2.511886e-01 3.162278e+01 3.066552e-02
1 2.511886e-01 3.981072e+01 2.832667e-02
1 2.511886e-01 5.011872e+01 2.625455e-02
