# replica x Q2 F3
0 5.011872e-01 1.258925e+02 9.018211e-02
0 5.011872e-01 1.584893e+02 8.670570e-02
0 5.011872e-01 1.995262e+02 8.346234e-02
0 6.309573e-01 2.511886e+00 1.036512e-01
0 6.309573e-01 3.162278e+00 8.587086e-02
0 6.309573e-01 3.981072e+00 7.101522e-02
0 6.309573e-01 5.011872e+00 5.936859e-02
0 6.309573e-01 6.309573e+00 5.044609e-02
0 6.309573e-01 7.943282e+00 4.376279e-02
0 6.309573e-01 1.000000e+01 3.876706e-02
0 6.309573e-01 1.258925e+01 3.495877e-02
0 6.309573e-01 1.584893e+01 3.195709e-02
0 6.309573e-01 1.995262e+01 2.951901e-02
0 6.309573e-01 2.511886e+01 3.148405e-02
0 6.309573e-01 3.162278e+01 2.866677e-02
0 6.309573e-01 3.981072e+01 2.639593e-02
0 6.309573e-01 5.011872e+01 2.442132e-02
0 6.309573e-01 6.309573e+01 2.269502e-02
0 6.309573e-01 7.943282e+01 2.117361e-02
0 6.309573e-01 1.000000e+02 1.982285e-02
0 6.309573e-01 1.258925e+02 1.861560e-02
0 6.309573e-01 1.584893e+02 1.753015e-02
0 6.309573e-01 1.995262e+02 1.654834e-02
0 7.943282e-01 2.511886e+00 2.448007e-02
0 7.943282e-01 3.162278e+00 1.466446e-02
0 7.943282e-01 3.981072e+00 8.214951e-03
0 7.943282e-01 5.011872e+00 4.240383e-03
0 7.943282e-01 6.309573e+00 1.923610e-03
0 7.943282e-01 7.943282e+00 6.187382e-04
0 7.943282e-01 1.000000e+01 -9.041347e-05
0 7.943282e-01 1.258925e+01 -4.617419e-04
0 7.943282e-01 1.584893e+01 -6.217738e-04
0 7.943282e-01 1.995262e+01 -6.606175e-04
0 7.943282e-01 2.511886e+01 1.714947e-04
0 7.943282e-01 3.162278e+01 4.534165e-05
0 7.943282e-01 3.981072e+01 -3.377458e-05
0 7.943282e-01 5.011872e+01 -8.479126e-05
0 7.943282e-01 6.309573e+01 -1.173410e-04
0 7.943282e-01 7.943282e+01 -1.376811e-04
0 7.943282e-01 1.000000e+02 -1.498782e-04
0 7.943282e-01 1.258925e+02 -1.566082e-04
0 7.943282e-01 1.584893e+02 -1.596561e-04
0 7.943282e-01 1.995262e+02 -1.602249e-04
0 1.000000e+00 2.511886e+00 -7.882933e-04
0 1.000000e+00 3.162278e+00 -1.431341e-03
0 1.000000e+00 3.981072e+00 -1.144325e-03
0 1.000000e+00 5.011872e+00 -6.891169e-04
0 1.000000e+00 6.309573e+00 -3.599149e-04
0 1.000000e+00 7.943282e+00 -1.519490e-04
0 1.000000e+00 1.000000e+01 -4.086065e-05
0 1.000000e+00 1.258925e+01 7.615675e-06
0 1.000000e+00 1.584893e+01 2.162143e-05
0 1.000000e+00 1.995262e+01 1.973929e-05
0 1.000000e+00 2.511886e+01 2.737070e-05
0 1.000000e+00 3.162278e+01 1.277569e-05
0 1.000000e+00 3.981072e+01 2.545911e-06
0 1.000000e+00 5.011872e+01 -3.955738e-06
0 1.000000e+00 6.309573e+01 -7.560185e-06
0 1.000000e+00 7.943282e+01 -9.138115e-06
0 1.000000e+00 1.000000e+02 -9.415484e-06
0 1.000000e+00 1.258925e+02 -8.931654e-06
0 1.000000e+00 1.584893e+02 -8.056873e-06
0 1.000000e+00 1.995262e+02 -7.028686e-06
1 1.258925e-03 2.511886e+00 2.869522e-01
1 1.258925e-03 3.162278e+00 3.070518e-01
1 1.258925e-03 3.981072e+00 3.222119e-01
1 1.258925e-03 5.011872e+00 3.423089e-01
1 1.258925e-03 6.309573e+00 3.656489e-01
1 1.258925e-03 7.943282e+00 3.907682e-01
1 1.258925e-03 1.000000e+01 4.164444e-01
1 1.258925e-03 1.258925e+01 4.417116e-01
1 1.258925e-03 1.584893e+01 4.658601e-01
1 1.258925e-03 1.995262e+01 4.884630e-01
1 1.258925e-03 2.511886e+01 6.362248e-01
1 1.258925e-03 3.162278e+01 6.366437e-01
1 1.258925e-03 3.981072e+01 6.371222e-01
1 1.258925e-03 5.011872e+01 6.374949e-01
1 1.258925e-03 6.309573e+01 6.377855e-01
1 1.258925e-03 7.943282e+01 6.380072e-01
1 1.258925e-03 1.000000e+02 6.381713e-01
1 1.258925e-03 1.258925e+02 6.382871e-01
1 1.258925e-03 1.584893e+02 6.383622e-01
1 1.258925e-03 1.995262e+02 6.384029e-01
1 1.584893e-03 2.511886e+00 2.778811e-01
1 1.584893e-03 3.162278e+00 2.989622e-01
1 1.584893e-03 3.981072e+00 3.154411e-01
1 1.584893e-03 5.011872e+00 3.363519e-01
1 1.584893e-03 6.309573e+00 3.597287e-01
1 1.584893e-03 7.943282e+00 3.843938e-01
1 1.584893e-03 1.000000e+01 4.094713e-01
1 1.584893e-03 1.258925e+01 4.340137e-01
1 1.584893e-03 1.584893e+01 4.573562e-01
1 1.584893e-03 1.995262e+01 4.791062e-01
1 1.584893e-03 2.511886e+01 6.200740e-01
1 1.584893e-03 3.162278e+01 6.205121e-01
1 1.584893e-03 3.981072e+01 6.209988e-01
1 1.584893e-03 5.011872e+01 6.213858e-01
1 1.584893e-03 6.309573e+01 6.216956e-01
1 1.584893e-03 7.943282e+01 6.219412e-01
1 1.584893e-03 1.000000e+02 6.221320e-01
1 1.584893e-03 1.258925e+02 6.222771e-01
1 1.584893e-03 1.584893e+02 6.223833e-01
1 1.584893e-03 1.995262e+02 6.224568e-01
1 1.995262e-03 2.511886e+00 2.693862e-01
1 1.995262e-03 3.162278e+00 2.913330e-01
1 1.995262e-03 3.981072e+00 3.084467e-01
1 1.995262e-03 5.011872e+00 3.296359e-01
1 1.995262e-03 6.309573e+00 3.533519e-01
1 1.995262e-03 7.943282e+00 3.782678e-01
1 1.995262e-03 1.000000e+01 4.032937e-01
1 1.995262e-03 1.258925e+01 4.275850e-01
1 1.995262e-03 1.584893e+01 4.505409e-01
1 1.995262e-03 1.995262e+01 4.718116e-01
1 1.995262e-03 2.511886e+01 6.040160e-01
1 1.995262e-03 3.162278e+01 6.045063e-01
1 1.995262e-03 3.981072e+01 6.050345e-01
1 1.995262e-03 5.011872e+01 6.054677e-01
1 1.995262e-03 6.309573e+01 6.058262e-01
1 1.995262e-03 7.943282e+01 6.061219e-01
1 1.995262e-03 1.000000e+02 6.063649e-01
1 1.995262e-03 1.258925e+02 6.065637e-01
1 1.995262e-03 1.584893e+02 6.067249e-01
1 1.995262e-03 1.995262e+02 6.068542e-01
1 2.511886e-03 2.511886e+00 2.614332e-01
1 2.511886e-03 3.162278e+00 2.843449e-01
1 2.511886e-03 3.981072e+00 3.025533e-01
1 2.511886e-03 5.011872e+00 3.243601e-01
1 2.511886e-03 6.309573e+00 3.478333e-01
1 2.511886e-03 7.943282e+00 3.722312e-01
1 2.511886e-03 1.000000e+01 3.966024e-01
1 2.511886e-03 1.258925e+01 4.201386e-01
1 2.511886e-03 1.584893e+01 4.422823e-01
1 2.511886e-03 1.995262e+01 4.627159e-01
1 2.511886e-03 2.511886e+01 5.886146e-01
1 2.511886e-03 3.162278e+01 5.891708e-01
1 2.511886e-03 3.981072e+01 5.897515e-01
1 2.511886e-03 5.011872e+01 5.902421e-01
1 2.511886e-03 6.309573e+01 5.906623e-01
1 2.511886e-03 7.943282e+01 5.910231e-01
1 2.511886e-03 1.000000e+02 5.913330e-01
1 2.511886e-03 1.258925e+02 5.916001e-01
1 2.511886e-03 1.584893e+02 5.918308e-01
1 2.511886e-03 1.995262e+02 5.920302e-01
1 3.162278e-03 2.511886e+00 2.545305e-01
1 3.162278e-03 3.162278e+00 2.780989e-01
1 3.162278e-03 3.981072e+00 2.967914e-01
1 3.162278e-03 5.011872e+00 3.187403e-01
1 3.162278e-03 6.309573e+00 3.425534e-01
1 3.162278e-03 7.943282e+00 3.670488e-01
1 3.162278e-03 1.000000e+01 3.912699e-01
1 3.162278e-03 1.258925e+01 4.144909e-01
1 3.162278e-03 1.584893e+01 4.362124e-01
1 3.162278e-03 1.995262e+01 4.558691e-01
1 3.162278e-03 2.511886e+01 5.736014e-01
1 3.162278e-03 3.162278e+01 5.742689e-01
1 3.162278e-03 3.981072e+01 5.749451e-01
1 3.162278e-03 5.011872e+01 5.755345e-01
1 3.162278e-03 6.309573e+01 5.760542e-01
1 3.162278e-03 7.943282e+01 5.765149e-01
1 3.162278e-03 1.000000e+02 5.769254e-01
1 3.162278e-03 1.258925e+02 5.772932e-01
1 3.162278e-03 1.584893e+02 5.776243e-01
1 3.162278e-03 1.995262e+02 5.779240e-01
1 3.981072e-03 2.511886e+00 2.486711e-01
1 3.981072e-03 3.162278e+00 2.731144e-01
1 3.981072e-03 3.981072e+00 2.926574e-01
1 3.981072e-03 5.011872e+00 3.150133e-01
1 3.981072e-03 6.309573e+00 3.383398e-01
1 3.981072e-03 7.943282e+00 3.622460e-01
1 3.981072e-03 1.000000e+01 3.857656e-01
1 3.981072e-03 1.258925e+01 4.082153e-01
1 3.981072e-03 1.584893e+01 4.291355e-01
1 3.981072e-03 1.995262e+01 4.482759e-01
1 3.981072e-03 2.511886e+01 5.598258e-01
1 3.981072e-03 3.162278e+01 5.606304e-01
1 3.981072e-03 3.981072e+01 5.614241e-01
1 3.981072e-03 5.011872e+01 5.621338e-01
1 3.981072e-03 6.309573e+01 5.627760e-01
1 3.981072e-03 7.943282e+01 5.633598e-01
1 3.981072e-03 1.000000e+02 5.638932e-01
1 3.981072e-03 1.258925e+02 5.643833e-01
1 3.981072e-03 1.584893e+02 5.648358e-01
1 3.981072e-03 1.995262e+02 5.652554e-01
1 5.011872e-03 2.511886e+00 2.445861e-01
1 5.011872e-03 3.162278e+00 2.694531e-01
1 5.011872e-03 3.981072e+00 2.893010e-01
1 5.011872e-03 5.011872e+00 3.116497e-01
1 5.011872e-03 6.309573e+00 3.352741e-01
1 5.011872e-03 7.943282e+00 3.591403e-01
1 5.011872e-03 1.000000e+01 3.824222e-01
1 5.011872e-03 1.258925e+01 4.045057e-01
1 5.011872e-03 1.584893e+01 4.249565e-01
1 5.011872e-03 1.995262e+01 4.431483e-01
1 5.011872e-03 2.511886e+01 5.470456e-01
1 5.011872e-03 3.162278e+01 5.480450e-01
1 5.011872e-03 3.981072e+01 5.490091e-01
1 5.011872e-03 5.011872e+01 5.498892e-01
1 5.011872e-03 6.309573e+01 5.506992e-01
1 5.011872e-03 7.943282e+01 5.514483e-01
1 5.011872e-03 1.000000e+02 5.521448e-01
1 5.011872e-03 1.258925e+02 5.527952e-01
1 5.011872e-03 1.584893e+02 5.534050e-01
1 5.011872e-03 1.995262e+02 5.539797e-01
1 6.309573e-03 2.511886e+00 2.423728e-01
1 6.309573e-03 3.162278e+00 2.679779e-01
1 6.309573e-03 3.981072e+00 2.884229e-01
1 6.309573e-03 5.011872e+00 3.108687e-01
1 6.309573e-03 6.309573e+00 3.339005e-01
1 6.309573e-03 7.943282e+00 3.571136e-01
1 6.309573e-03 1.000000e+01 3.796625e-01
1 6.309573e-03 1.258925e+01 4.009758e-01
1 6.309573e-03 1.584893e+01 4.206817e-01
1 6.309573e-03 1.995262e+01 4.385866e-01
1 6.309573e-03 2.511886e+01 5.364373e-01
1 6.309573e-03 3.162278e+01 5.376667e-01
1 6.309573e-03 3.981072e+01 5.388311e-01
1 6.309573e-03 5.011872e+01 5.399099e-01
1 6.309573e-03 6.309573e+01 5.409161e-01
1 6.309573e-03 7.943282e+01 5.418578e-01
1 6.309573e-03 1.000000e+02 5.427426e-01
1 6.309573e-03 1.258925e+02 5.435770e-01
1 6.309573e-03 1.584893e+02 5.443663e-01
1 6.309573e-03 1.995262e+02 5.451151e-01
1 7.943282e-03 2.511886e+00 2.429535e-01
1 7.943282e-03 3.162278e+00 2.687802e-01
1 7.943282e-03 3.981072e+00 2.893675e-01
1 7.943282e-03 5.011872e+00 3.117699e-01
1 7.943282e-03 6.309573e+00 3.349400e-01
1 7.943282e-03 7.943282e+00 3.579936e-01
1 7.943282e-03 1.000000e+01 3.802301e-01
1 7.943282e-03 1.258925e+01 4.011390e-01
1 7.943282e-03 1.584893e+01 4.200959e-01
1 7.943282e-03 1.995262e+01 4.372262e-01
1 7.943282e-03 2.511886e+01 5.278558e-01
1 7.943282e-03 3.162278e+01 5.293759e-01
1 7.943282e-03 3.981072e+01 5.307946e-01
1 7.943282e-03 5.011872e+01 5.321218e-01
1 7.943282e-03 6.309573e+01 5.333679e-01
1 7.943282e-03 7.943282e+01 5.345419e-01
1 7.943282e-03 1.000000e+02 5.356515e-01
1 7.943282e-03 1.258925e+02 5.367034e-01
1 7.943282e-03 1.584893e+02 5.377032e-01
1 7.943282e-03 1.995262e+02 5.386559e-01
1 1.000000e-02 2.511886e+00 2.464887e-01
1 1.000000e-02 3.162278e+00 2.729639e-01
1 1.000000e-02 3.981072e+00 2.939647e-01
1 1.000000e-02 5.011872e+00 3.161881e-01
1 1.000000e-02 6.309573e+00 3.387451e-01
1 1.000000e-02 7.943282e+00 3.611077e-01
1 1.000000e-02 1.000000e+01 3.826006e-01
1 1.000000e-02 1.258925e+01 4.027548e-01
1 1.000000e-02 1.584893e+01 4.212766e-01
1 1.000000e-02 1.995262e+01 4.380186e-01
1 1.000000e-02 2.511886e+01 5.227637e-01
1 1.000000e-02 3.162278e+01 5.246012e-01
1 1.000000e-02 3.981072e+01 5.262958e-01
1 1.000000e-02 5.011872e+01 5.278897e-01
1 1.000000e-02 6.309573e+01 5.293929e-01
1 1.000000e-02 7.943282e+01 5.308136e-01
1 1.000000e-02 1.000000e+02 5.321598e-01
1 1.000000e-02 1.258925e+02 5.334383e-01
1 1.000000e-02 1.584893e+02 5.346548e-01
1 1.000000e-02 1.995262e+02 5.358146e-01
1 1.258925e-02 2.511886e+00 2.540814e-01
1 1.258925e-02 3.162278e+00 2.806830e-01
1 1.258925e-02 3.981072e+00 3.017545e-01
1 1.258925e-02 5.011872e+00 3.239875e-01
1 1.258925e-02 6.309573e+00 3.465283e-01
1 1.258925e-02 7.943282e+00 3.686493e-01
1 1.258925e-02 1.000000e+01 3.897754e-01
1 1.258925e-02 1.258925e+01 4.094823e-01
1 1.258925e-02 1.584893e+01 4.271244e-01
1 1.258925e-02 1.995262e+01 4.431630e-01
1 1.258925e-02 2.511886e+01 5.210853e-01
1 1.258925e-02 3.162278e+01 5.232711e-01
1 1.258925e-02 3.981072e+01 5.252677e-01
1 1.258925e-02 5.011872e+01 5.271487e-01
1 1.258925e-02 6.309573e+01 5.289230e-01
1 1.258925e-02 7.943282e+01 5.306003e-01
1 1.258925e-02 1.000000e+02 5.321893e-01
1 1.258925e-02 1.258925e+02 5.336975e-01
1 1.258925e-02 1.584893e+02 5.351318e-01
1 1.258925e-02 1.995262e+02 5.364973e-01
1 1.584893e-02 2.511886e+00 2.656136e-01
1 1.584893e-02 3.162278e+00 2.929462e-01
1 1.584893e-02 3.981072e+00 3.144176e-01
1 1.584893e-02 5.011872e+00 3.363454e-01
1 1.584893e-02 6.309573e+00 3.582744e-01
1 1.584893e-02 7.943282e+00 3.796920e-01
1 1.584893e-02 1.000000e+01 4.000681e-01
1 1.584893e-02 1.258925e+01 4.190351e-01
1 1.584893e-02 1.584893e+01 4.363735e-01
1 1.584893e-02 1.995262e+01 4.519769e-01
1 1.584893e-02 2.511886e+01 5.242349e-01
1 1.584893e-02 3.162278e+01 5.267472e-01
1 1.584893e-02 3.981072e+01 5.290232e-01
1 1.584893e-02 5.011872e+01 5.311656e-01
1 1.584893e-02 6.309573e+01 5.331833e-01
1 1.584893e-02 7.943282e+01 5.350866e-01
1 1.584893e-02 1.000000e+02 5.368854e-01
1 1.584893e-02 1.258925e+02 5.385878e-01
1 1.584893e-02 1.584893e+02 5.402014e-01
1 1.584893e-02 1.995262e+02 5.417329e-01
1 1.995262e-02 2.511886e+00 2.822567e-01
1 1.995262e-02 3.162278e+00 3.097937e-01
1 1.995262e-02 3.981072e+00 3.313768e-01
1 1.995262e-02 5.011872e+00 3.534152e-01
1 1.995262e-02 6.309573e+00 3.752734e-01
1 1.995262e-02 7.943282e+00 3.963972e-01
1 1.995262e-02 1.000000e+01 4.163481e-01
1 1.995262e-02 1.258925e+01 4.345771e-01
1 1.995262e-02 1.584893e+01 4.511000e-01
1 1.995262e-02 1.995262e+01 4.659764e-01
1 1.995262e-02 2.511886e+01 5.318226e-01
1 1.995262e-02 3.162278e+01 5.346105e-01
1 1.995262e-02 3.981072e+01 5.371184e-01
1 1.995262e-02 5.011872e+01 5.394699e-01
1 1.995262e-02 6.309573e+01 5.416748e-01
1 1.995262e-02 7.943282e+01 5.437456e-01
1 1.995262e-02 1.000000e+02 5.456935e-01
1 1.995262e-02 1.258925e+02 5.475285e-01
1 1.995262e-02 1.584893e+02 5.492592e-01
1 1.995262e-02 1.995262e+02 5.508932e-01
1 2.511886e-02 2.511886e+00 3.034932e-01
1 2.511886e-02 3.162278e+00 3.317585e-01
1 2.511886e-02 3.981072e+00 3.538038e-01
1 2.511886e-02 5.011872e+00 3.754439e-01
1 2.511886e-02 6.309573e+00 3.966685e-01
1 2.511886e-02 7.943282e+00 4.170354e-01
1 2.511886e-02 1.000000e+01 4.361658e-01
1 2.511886e-02 1.258925e+01 4.538030e-01
1 2.511886e-02 1.584893e+01 4.698074e-01
1 2.511886e-02 1.995262e+01 4.841190e-01
1 2.511886e-02 2.511886e+01 5.446192e-01
1 2.511886e-02 3.162278e+01 5.475614e-01
1 2.511886e-02 3.981072e+01 5.501907e-01
1 2.511886e-02 5.011872e+01 5.526403e-01
1 2.511886e-02 6.309573e+01 5.549217e-01
1 2.511886e-02 7.943282e+01 5.570492e-01
1 2.511886e-02 1.000000e+02 5.590357e-01
1 2.511886e-02 1.258925e+02 5.608926e-01
1 2.511886e-02 1.584893e+02 5.626298e-01
1 2.511886e-02 1.995262e+02 5.642568e-01
1 3.162278e-02 2.511886e+00 3.299169e-01
1 3.162278e-02 3.162278e+00 3.581368e-01
1 3.162278e-02 3.981072e+00 3.802461e-01
1 3.162278e-02 5.011872e+00 4.020218e-01
1 3.162278e-02 6.309573e+00 4.230571e-01
1 3.162278e-02 7.943282e+00 4.429858e-01
1 3.162278e-02 1.000000e+01 4.615201e-01
1 3.162278e-02 1.258925e+01 4.780879e-01
1 3.162278e-02 1.584893e+01 4.931184e-01
1 3.162278e-02 1.995262e+01 5.065192e-01
1 3.162278e-02 2.511886e+01 5.610366e-01
1 3.162278e-02 3.162278e+01 5.639625e-01
1 3.162278e-02 3.981072e+01 5.665615e-01
1 3.162278e-02 5.011872e+01 5.689571e-01
1 3.162278e-02 6.309573e+01 5.711643e-01
1 3.162278e-02 7.943282e+01 5.731999e-01
1 3.162278e-02 1.000000e+02 5.750787e-01
1 3.162278e-02 1.258925e+02 5.768142e-01
1 3.162278e-02 1.584893e+02 5.784175e-01
1 3.162278e-02 1.995262e+02 5.798996e-01
1 3.981072e-02 2.511886e+00 3.607157e-01
1 3.981072e-02 3.162278e+00 3.889535e-01
1 3.981072e-02 3.981072e+00 4.111848e-01
1 3.981072e-02 5.011872e+00 4.322459e-01
1 3.981072e-02 6.309573e+00 4.524055e-01
1 3.981072e-02 7.943282e+00 4.713211e-01
1 3.981072e-02 1.000000e+01 4.887706e-01
1 3.981072e-02 1.258925e+01 5.046158e-01
1 3.981072e-02 1.584893e+01 5.188045e-01
1 3.981072e-02 1.995262e+01 5.313350e-01
1 3.981072e-02 2.511886e+01 5.808341e-01
1 3.981072e-02 3.162278e+01 5.835012e-01
1 3.981072e-02 3.981072e+01 5.858541e-01
1 3.981072e-02 5.011872e+01 5.879855e-01
1 3.981072e-02 6.309573e+01 5.899141e-01
1 3.981072e-02 7.943282e+01 5.916589e-01
1 3.981072e-02 1.000000e+02 5.932365e-01
1 3.981072e-02 1.258925e+02 5.946616e-01
1 3.981072e-02 1.584893e+02 5.959471e-01
1 3.981072e-02 1.995262e+02 5.971055e-01
1 5.011872e-02 2.511886e+00 3.943053e-01
1 5.011872e-02 3.162278e+00 4.217305e-01
1 5.011872e-02 3.981072e+00 4.435175e-01
1 5.011872e-02 5.011872e+00 4.642450e-01
1 5.011872e-02 6.309573e+00 4.837067e-01
1 5.011872e-02 7.943282e+00 5.017081e-01
1 5.011872e-02 1.000000e+01 5.179787e-01
1 5.011872e-02 1.258925e+01 5.324094e-01
1 5.011872e-02 1.584893e+01 5.452604e-01
1 5.011872e-02 1.995262e+01 5.565122e-01
1 5.011872e-02 2.511886e+01 6.004026e-01
1 5.011872e-02 3.162278e+01 6.025568e-01
1 5.011872e-02 3.981072e+01 6.044391e-01
1 5.011872e-02 5.011872e+01 6.060871e-01
1 5.011872e-02 6.309573e+01 6.075249e-01
1 5.011872e-02 7.943282e+01 6.087736e-01
1 5.011872e-02 1.000000e+02 6.098515e-01
1 5.011872e-02 1.258925e+02 6.107752e-01
1 5.011872e-02 1.584893e+02 6.115583e-01
1 5.011872e-02 1.995262e+02 6.122143e-01
1 6.309573e-02 2.511886e+00 4.296801e-01
1 6.309573e-02 3.162278e+00 4.559017e-01
1 6.309573e-02 3.981072e+00 4.768033e-01
1 6.309573e-02 5.011872e+00 4.961890e-01
1 6.309573e-02 6.309573e+00 5.141588e-01
1 6.309573e-02 7.943282e+00 5.305710e-01
1 6.309573e-02 1.000000e+01 5.453399e-01
1 6.309573e-02 1.258925e+01 5.584341e-01
1 6.309573e-02 1.584893e+01 5.698809e-01
1 6.309573e-02 1.995262e+01 5.797415e-01
1 6.309573e-02 2.511886e+01 6.186756e-01
1 6.309573e-02 3.162278e+01 6.199978e-01
1 6.309573e-02 3.981072e+01 6.211281e-01
1 6.309573e-02 5.011872e+01 6.220231e-01
1 6.309573e-02 6.309573e+01 6.227123e-01
1 6.309573e-02 7.943282e+01 6.232182e-01
1 6.309573e-02 1.000000e+02 6.235603e-01
1 6.309573e-02 1.258925e+02 6.237555e-01
1 6.309573e-02 1.584893e+02 6.238189e-01
1 6.309573e-02 1.995262e+02 6.237643e-01
1 7.943282e-02 2.511886e+00 4.622470e-01
1 7.943282e-02 3.162278e+00 4.871902e-01
1 7.943282e-02 3.981072e+00 5.068399e-01
1 7.943282e-02 5.011872e+00 5.248409e-01
1 7.943282e-02 6.309573e+00 5.411888e-01
1 7.943282e-02 7.943282e+00 5.558489e-01
1 7.943282e-02 1.000000e+01 5.686768e-01
1 7.943282e-02 1.258925e+01 5.798242e-01
1 7.943282e-02 1.584893e+01 5.893870e-01
1 7.943282e-02 1.995262e+01 5.974459e-01
1 7.943282e-02 2.511886e+01 6.309131e-01
1 7.943282e-02 3.162278e+01 6.311235e-01
1 7.943282e-02 3.981072e+01 6.312564e-01
1 7.943282e-02 5.011872e+01 6.311630e-01
1 7.943282e-02 6.309573e+01 6.308792e-01
1 7.943282e-02 7.943282e+01 6.304285e-01
1 7.943282e-02 1.000000e+02 6.298314e-01
1 7.943282e-02 1.258925e+02 6.291052e-01
1 7.943282e-02 1.584893e+02 6.282650e-01
1 7.943282e-02 1.995262e+02 6.273248e-01
1 1.000000e-01 2.511886e+00 4.893839e-01
1 1.000000e-01 3.162278e+00 5.130960e-01
1 1.000000e-01 3.981072e+00 5.310930e-01
1 1.000000e-01 5.011872e+00 5.470766e-01
1 1.000000e-01 6.309573e+00 5.611883e-01
1 1.000000e-01 7.943282e+00 5.735343e-01
1 1.000000e-01 1.000000e+01 5.841631e-01
1 1.000000e-01 1.258925e+01 5.931450e-01
1 1.000000e-01 1.584893e+01 6.005783e-01
1 1.000000e-01 1.995262e+01 6.065891e-01
1 1.000000e-01 2.511886e+01 6.348091e-01
1 1.000000e-01 3.162278e+01 6.335810e-01
1 1.000000e-01 3.981072e+01 6.324315e-01
1 1.000000e-01 5.011872e+01 6.310817e-01
1 1.000000e-01 6.309573e+01 6.295739e-01
1 1.000000e-01 7.943282e+01 6.279314e-01
1 1.000000e-01 1.000000e+02 6.261744e-01
1 1.000000e-01 1.258925e+02 6.243197e-01
1 1.000000e-01 1.584893e+02 6.223822e-01
1 1.000000e-01 1.995262e+02 6.203751e-01
1 1.258925e-01 2.511886e+00 5.071829e-01
1 1.258925e-01 3.162278e+00 5.294996e-01
1 1.258925e-01 3.981072e+00 5.455581e-01
1 1.258925e-01 5.011872e+00 5.592617e-01
1 1.258925e-01 6.309573e+00 5.708800e-01
1 1.258925e-01 7.943282e+00 5.806028e-01
1 1.258925e-01 1.000000e+01 5.885780e-01
1 1.258925e-01 1.258925e+01 5.949444e-01
1 1.258925e-01 1.584893e+01 5.998147e-01
1 1.258925e-01 1.995262e+01 6.033910e-01
1 1.258925e-01 2.511886e+01 6.260334e-01
1 1.258925e-01 3.162278e+01 6.230575e-01
1 1.258925e-01 3.981072e+01 6.203573e-01
1 1.258925e-01 5.011872e+01 6.175044e-01
1 1.258925e-01 6.309573e+01 6.145463e-01
1 1.258925e-01 7.943282e+01 6.115051e-01
1 1.258925e-01 1.000000e+02 6.083993e-01
1 1.258925e-01 1.258925e+02 6.052442e-01
1 1.258925e-01 1.584893e+02 6.020529e-01
1 1.258925e-01 1.995262e+02 5.988369e-01
1 1.584893e-01 2.511886e+00 5.114364e-01
1 1.584893e-01 3.162278e+00 5.315924e-01
1 1.584893e-01 3.981072e+00 5.451441e-01
1 1.584893e-01 5.011872e+00 5.560594e-01
1 1.584893e-01 6.309573e+00 5.647068e-01
1 1.584893e-01 7.943282e+00 5.713787e-01
1 1.584893e-01 1.000000e+01 5.763091e-01
1 1.584893e-01 1.258925e+01 5.796997e-01
1 1.584893e-01 1.584893e+01 5.817329e-01
1 1.584893e-01 1.995262e+01 5.826203e-01
1 1.584893e-01 2.511886e+01 5.997862e-01
1 1.584893e-01 3.162278e+01 5.947982e-01
1 1.584893e-01 3.981072e+01 5.903275e-01
1 1.584893e-01 5.011872e+01 5.857816e-01
1 1.584893e-01 6.309573e+01 5.812112e-01
1 1.584893e-01 7.943282e+01 5.766344e-01
1 1.584893e-01 1.000000e+02 5.720659e-01
1 1.584893e-01 1.258925e+02 5.675175e-01
1 1.584893e-01 1.584893e+02 5.629985e-01
1 1.584893e-01 1.995262e+02 5.585169e-01
1 1.995262e-01 2.511886e+00 5.002233e-01
1 1.995262e-01 3.162278e+00 5.155423e-01
1 1.995262e-01 3.981072e+00 5.249589e-01
1 1.995262e-01 5.011872e+00 5.320583e-01
1 1.995262e-01 6.309573e+00 5.369933e-01
1 1.995262e-01 7.943282e+00 5.400816e-01
1 1.995262e-01 1.000000e+01 5.415684e-01
1 1.995262e-01 1.258925e+01 5.416712e-01
1 1.995262e-01 1.584893e+01 5.406019e-01
1 1.995262e-01 1.995262e+01 5.386068e-01
1 1.995262e-01 2.511886e+01 5.503957e-01
1 1.995262e-01 3.162278e+01 5.432920e-01
1 1.995262e-01 3.981072e+01 5.369843e-01
1 1.995262e-01 5.011872e+01 5.307175e-01
1 1.995262e-01 6.309573e+01 5.245403e-01
1 1.995262e-01 7.943282e+01 5.184628e-01
1 1.995262e-01 1.000000e+02 5.124923e-01
1 1.995262e-01 1.258925e+02 5.066337e-01
1 1.995262e-01 1.584893e+02 5.008900e-01
1 1.995262e-01 1.995262e+02 4.952627e-01
1 2.511886e-01 2.511886e+00 4.769060e-01
1 2.511886e-01 3.162278e+00 4.792445e-01
1 2.511886e-01 3.981072e+00 4.801802e-01
1 2.511886e-01 5.011872e+00 4.808906e-01
1 2.511886e-01 6.309573e+00 4.807954e-01
1 2.511886e-01 7.943282e+00 4.794924e-01
1 2.511886e-01 1.000000e+01 4.771456e-01
1 2.511886e-01 1.258925e+01 4.738562e-01
1 2.511886e-01 1.584893e+01 4.697410e-01
1 2.511886e-01 1.995262e+01 4.650260e-01
1 2.511886e-01 2.511886e+01 4.718621e-01
1 2.511886e-01 3.162278e+01 4.629931e-01
1 2.511886e-01 3.981072e+01 4.551916e-01
1 2.511886e-01 5.011872e+01 4.475816e-01
