# replica x Q2 F2
0 5.011872e-01 1.258925e+02 1.113732e-01
0 5.011872e-01 1.584893e+02 1.074499e-01
0 5.011872e-01 1.995262e+02 1.037652e-01
0 6.309573e-01 2.511886e+00 1.097939e-01
0 6.309573e-01 3.162278e+00 9.572429e-02
0 6.309573e-01 3.981072e+00 8.330735e-02
0 6.309573e-01 5.011872e+00 7.315455e-02
0 6.309573e-01 6.309573e+00 6.509567e-02
0 6.309573e-01 7.943282e+00 5.884333e-02
0 6.309573e-01 1.000000e+01 5.395834e-02
0 6.309573e-01 1.258925e+01 5.002584e-02
0 6.309573e-01 1.584893e+01 4.673860e-02
0 6.309573e-01 1.995262e+01 4.391710e-02
0 6.309573e-01 2.511886e+01 4.476368e-02
0 6.309573e-01 3.162278e+01 4.160931e-02
0 6.309573e-01 3.981072e+01 3.900719e-02
0 6.309573e-01 5.011872e+01 3.668284e-02
0 6.309573e-01 6.309573e+01 3.460098e-02
0 6.309573e-01 7.943282e+01 3.272550e-02
0 6.309573e-01 1.000000e+02 3.102683e-02
0 6.309573e-01 1.258925e+02 2.948079e-02
0 6.309573e-01 1.584893e+02 2.806746e-02
0 6.309573e-01 1.995262e+02 2.676956e-02
0 7.943282e-01 2.511886e+00 3.213405e-02
0 7.943282e-01 3.162278e+00 2.447557e-02
0 7.943282e-01 3.981072e+00 1.867809e-02
0 7.943282e-01 5.011872e+00 1.450253e-02
0 7.943282e-01 6.309573e+00 1.150842e-02
0 7.943282e-01 7.943282e+00 9.376571e-03
0 7.943282e-01 1.000000e+01 7.827527e-03
0 7.943282e-01 1.258925e+01 6.672028e-03
0 7.943282e-01 1.584893e+01 5.803120e-03
0 7.943282e-01 1.995262e+01 5.144669e-03
0 7.943282e-01 2.511886e+01 5.338063e-03
0 7.943282e-01 3.162278e+01 4.757436e-03
0 7.943282e-01 3.981072e+01 4.304926e-03
0 7.943282e-01 5.011872e+01 3.925694e-03
0 7.943282e-01 6.309573e+01 3.604533e-03
0 7.943282e-01 7.943282e+01 3.329213e-03
0 7.943282e-01 1.000000e+02 3.090572e-03
0 7.943282e-01 1.258925e+02 2.881671e-03
0 7.943282e-01 1.584893e+02 2.697189e-03
0 7.943282e-01 1.995262e+02 2.532864e-03
0 1.000000e+00 2.511886e+00 6.012389e-03
0 1.000000e+00 3.162278e+00 3.782420e-03
0 1.000000e+00 3.981072e+00 2.405820e-03
0 1.000000e+00 5.011872e+00 1.557937e-03
0 1.000000e+00 6.309573e+00 1.001265e-03
0 1.000000e+00 7.943282e+00 6.401341e-04
0 1.000000e+00 1.000000e+01 4.051961e-04
0 1.000000e+00 1.258925e+01 2.526440e-04
0 1.000000e+00 1.584893e+01 1.542051e-04
0 1.000000e+00 1.995262e+01 9.157929e-05
0 1.000000e+00 2.511886e+01 6.572949e-05
0 1.000000e+00 3.162278e+01 3.511259e-05
0 1.000000e+00 3.981072e+01 1.674998e-05
0 1.000000e+00 5.011872e+01 5.911628e-06
0 1.000000e+00 6.309573e+01 -1.399003e-07
0 1.000000e+00 7.943282e+01 -3.236879e-06
0 1.000000e+00 1.000000e+02 -4.570600e-06
0 1.000000e+00 1.258925e+02 -4.897691e-06
0 1.000000e+00 1.584893e+02 -4.686627e-06
0 1.000000e+00 1.995262e+02 -4.219074e-06
1 1.258925e-03 2.511886e+00 1.900206e+00
1 1.258925e-03 3.162278e+00 2.166017e+00
1 1.258925e-03 3.981072e+00 2.429534e+00
1 1.258925e-03 5.011872e+00 2.684967e+00
1 1.258925e-03 6.309573e+00 2.935725e+00
1 1.258925e-03 7.943282e+00 3.183921e+00
1 1.258925e-03 1.000000e+01 3.430738e+00
1 1.258925e-03 1.258925e+01 3.676799e+00
1 1.258925e-03 1.584893e+01 3.922364e+00
1 1.258925e-03 1.995262e+01 4.165661e+00
1 1.258925e-03 2.511886e+01 4.406871e+00
1 1.258925e-03 3.162278e+01 4.655373e+00
1 1.258925e-03 3.981072e+01 4.898876e+00
1 1.258925e-03 5.011872e+01 5.140340e+00
1 1.258925e-03 6.309573e+01 5.379595e+00
1 1.258925e-03 7.943282e+01 5.616607e+00
1 1.258925e-03 1.000000e+02 5.851350e+00
1 1.258925e-03 1.258925e+02 6.083803e+00
1 1.258925e-03 1.584893e+02 6.313950e+00
1 1.258925e-03 1.995262e+02 6.541751e+00
1 1.584893e-03 2.511886e+00 1.838211e+00
1 1.584893e-03 3.162278e+00 2.087997e+00
1 1.584893e-03 3.981072e+00 2.335358e+00
1 1.584893e-03 5.011872e+00 2.574129e+00
1 1.584893e-03 6.309573e+00 2.807108e+00
1 1.584893e-03 7.943282e+00 3.036663e+00
1 1.584893e-03 1.000000e+01 3.264271e+00
1 1.584893e-03 1.258925e+01 3.490467e+00
1 1.584893e-03 1.584893e+01 3.715473e+00
1 1.584893e-03 1.995262e+01 3.937714e+00
1 1.584893e-03 2.511886e+01 4.160581e+00
1 1.584893e-03 3.162278e+01 4.385854e+00
1 1.584893e-03 3.981072e+01 4.606069e+00
1 1.584893e-03 5.011872e+01 4.823877e+00
1 1.584893e-03 6.309573e+01 5.039161e+00
1 1.584893e-03 7.943282e+01 5.251919e+00
1 1.584893e-03 1.000000e+02 5.462158e+00
1 1.584893e-03 1.258925e+02 5.669886e+00
1 1.584893e-03 1.584893e+02 5.875112e+00
1 1.584893e-03 1.995262e+02 6.077823e+00
1 1.995262e-03 2.511886e+00 1.776586e+00
1 1.995262e-03 3.162278e+00 2.010258e+00
1 1.995262e-03 3.981072e+00 2.240759e+00
1 1.995262e-03 5.011872e+00 2.462645e+00
1 1.995262e-03 6.309573e+00 2.678925e+00
1 1.995262e-03 7.943282e+00 2.891443e+00
1 1.995262e-03 1.000000e+01 3.101251e+00
1 1.995262e-03 1.258925e+01 3.308948e+00
1 1.995262e-03 1.584893e+01 3.514767e+00
1 1.995262e-03 1.995262e+01 3.717349e+00
1 1.995262e-03 2.511886e+01 3.920510e+00
1 1.995262e-03 3.162278e+01 4.123858e+00
1 1.995262e-03 3.981072e+01 4.322174e+00
1 1.995262e-03 5.011872e+01 4.517809e+00
1 1.995262e-03 6.309573e+01 4.710692e+00
1 1.995262e-03 7.943282e+01 4.900854e+00
1 1.995262e-03 1.000000e+02 5.088326e+00
1 1.995262e-03 1.258925e+02 5.273140e+00
1 1.995262e-03 1.584893e+02 5.455326e+00
1 1.995262e-03 1.995262e+02 5.634899e+00
1 2.511886e-03 2.511886e+00 1.716489e+00
1 2.511886e-03 3.162278e+00 1.934958e+00
1 2.511886e-03 3.981072e+00 2.150177e+00
1 2.511886e-03 5.011872e+00 2.356488e+00
1 2.511886e-03 6.309573e+00 2.556115e+00
1 2.511886e-03 7.943282e+00 2.751561e+00
1 2.511886e-03 1.000000e+01 2.943885e+00
1 2.511886e-03 1.258925e+01 3.133624e+00
1 2.511886e-03 1.584893e+01 3.320994e+00
1 2.511886e-03 1.995262e+01 3.504800e+00
1 2.511886e-03 2.511886e+01 3.691907e+00
1 2.511886e-03 3.162278e+01 3.874813e+00
1 2.511886e-03 3.981072e+01 4.052745e+00
1 2.511886e-03 5.011872e+01 4.227793e+00
1 2.511886e-03 6.309573e+01 4.399928e+00
1 2.511886e-03 7.943282e+01 4.569207e+00
1 2.511886e-03 1.000000e+02 4.735684e+00
1 2.511886e-03 1.258925e+02 4.899414e+00
1 2.511886e-03 1.584893e+02 5.060445e+00
1 2.511886e-03 1.995262e+02 5.218814e+00
1 3.162278e-03 2.511886e+00 1.656839e+00
1 3.162278e-03 3.162278e+00 1.859574e+00
1 3.162278e-03 3.981072e+00 2.058825e+00
1 3.162278e-03 5.011872e+00 2.249319e+00
1 3.162278e-03 6.309573e+00 2.433641e+00
1 3.162278e-03 7.943282e+00 2.613377e+00
1 3.162278e-03 1.000000e+01 2.789454e+00
1 3.162278e-03 1.258925e+01 2.962441e+00
1 3.162278e-03 1.584893e+01 3.132573e+00
1 3.162278e-03 1.995262e+01 3.298521e+00
1 3.162278e-03 2.511886e+01 3.468242e+00
1 3.162278e-03 3.162278e+01 3.631867e+00
1 3.162278e-03 3.981072e+01 3.790642e+00
1 3.162278e-03 5.011872e+01 3.946409e+00
1 3.162278e-03 6.309573e+01 4.099175e+00
1 3.162278e-03 7.943282e+01 4.249017e+00
1 3.162278e-03 1.000000e+02 4.396009e+00
1 3.162278e-03 1.258925e+02 4.540223e+00
1 3.162278e-03 1.584893e+02 4.681725e+00
1 3.162278e-03 1.995262e+02 4.820565e+00
1 3.981072e-03 2.511886e+00 1.599091e+00
1 3.981072e-03 3.162278e+00 1.787166e+00
1 3.981072e-03 3.981072e+00 1.971814e+00
1 3.981072e-03 5.011872e+00 2.147649e+00
1 3.981072e-03 6.309573e+00 2.316354e+00
1 3.981072e-03 7.943282e+00 2.480436e+00
1 3.981072e-03 1.000000e+01 2.640620e+00
1 3.981072e-03 1.258925e+01 2.797423e+00
1 3.981072e-03 1.584893e+01 2.951065e+00
1 3.981072e-03 1.995262e+01 3.100673e+00
1 3.981072e-03 2.511886e+01 3.256024e+00
1 3.981072e-03 3.162278e+01 3.401798e+00
1 3.981072e-03 3.981072e+01 3.542870e+00
1 3.981072e-03 5.011872e+01 3.680865e+00
1 3.981072e-03 6.309573e+01 3.815824e+00
1 3.981072e-03 7.943282e+01 3.947842e+00
1 3.981072e-03 1.000000e+02 4.077009e+00
1 3.981072e-03 1.258925e+02 4.203411e+00
1 3.981072e-03 1.584893e+02 4.327126e+00
1 3.981072e-03 1.995262e+02 4.448223e+00
1 5.011872e-03 2.511886e+00 1.542248e+00
1 5.011872e-03 3.162278e+00 1.714822e+00
1 5.011872e-03 3.981072e+00 1.884215e+00
1 5.011872e-03 5.011872e+00 2.045162e+00
1 5.011872e-03 6.309573e+00 2.199786e+00
1 5.011872e-03 7.943282e+00 2.349394e+00
1 5.011872e-03 1.000000e+01 2.494783e+00
1 5.011872e-03 1.258925e+01 2.636474e+00
1 5.011872e-03 1.584893e+01 2.774676e+00
1 5.011872e-03 1.995262e+01 2.908214e+00
1 5.011872e-03 2.511886e+01 3.048210e+00
1 5.011872e-03 3.162278e+01 3.177187e+00
1 5.011872e-03 3.981072e+01 3.301660e+00
1 5.011872e-03 5.011872e+01 3.423051e+00
1 5.011872e-03 6.309573e+01 3.541428e+00
1 5.011872e-03 7.943282e+01 3.656897e+00
1 5.011872e-03 1.000000e+02 3.769562e+00
1 5.011872e-03 1.258925e+02 3.879520e+00
1 5.011872e-03 1.584893e+02 3.986860e+00
1 5.011872e-03 1.995262e+02 4.091659e+00
1 6.309573e-03 2.511886e+00 1.488158e+00
1 6.309573e-03 3.162278e+00 1.646441e+00
1 6.309573e-03 3.981072e+00 1.801760e+00
1 6.309573e-03 5.011872e+00 1.948693e+00
1 6.309573e-03 6.309573e+00 2.088804e+00
1 6.309573e-03 7.943282e+00 2.224059e+00
1 6.309573e-03 1.000000e+01 2.355034e+00
1 6.309573e-03 1.258925e+01 2.482194e+00
1 6.309573e-03 1.584893e+01 2.605766e+00
1 6.309573e-03 1.995262e+01 2.725132e+00
1 6.309573e-03 2.511886e+01 2.852235e+00
1 6.309573e-03 3.162278e+01 2.965782e+00
1 6.309573e-03 3.981072e+01 3.075037e+00
1 6.309573e-03 5.011872e+01 3.181251e+00
1 6.309573e-03 6.309573e+01 3.284509e+00
1 6.309573e-03 7.943282e+01 3.384933e+00
1 6.309573e-03 1.000000e+02 3.482635e+00
1 6.309573e-03 1.258925e+02 3.577720e+00
1 6.309573e-03 1.584893e+02 3.670284e+00
1 6.309573e-03 1.995262e+02 3.760416e+00
1 7.943282e-03 2.511886e+00 1.435941e+00
1 7.943282e-03 3.162278e+00 1.578960e+00
1 7.943282e-03 3.981072e+00 1.719637e+00
1 7.943282e-03 5.011872e+00 1.852648e+00
1 7.943282e-03 6.309573e+00 1.979610e+00
1 7.943282e-03 7.943282e+00 2.101533e+00
1 7.943282e-03 1.000000e+01 2.219058e+00
1 7.943282e-03 1.258925e+01 2.332633e+00
1 7.943282e-03 1.584893e+01 2.442158e+00
1 7.943282e-03 1.995262e+01 2.547481e+00
1 7.943282e-03 2.511886e+01 2.660924e+00
1 7.943282e-03 3.162278e+01 2.759996e+00
1 7.943282e-03 3.981072e+01 2.855029e+00
1 7.943282e-03 5.011872e+01 2.947106e+00
1 7.943282e-03 6.309573e+01 3.036331e+00
1 7.943282e-03 7.943282e+01 3.122833e+00
1 7.943282e-03 1.000000e+02 3.206730e+00
1 7.943282e-03 1.258925e+02 3.288132e+00
1 7.943282e-03 1.584893e+02 3.367141e+00
1 7.943282e-03 1.995262e+02 3.443851e+00
1 1.000000e-02 2.511886e+00 1.387694e+00
1 1.000000e-02 3.162278e+00 1.516866e+00
1 1.000000e-02 3.981072e+00 1.643978e+00
1 1.000000e-02 5.011872e+00 1.763529e+00
1 1.000000e-02 6.309573e+00 1.877060e+00
1 1.000000e-02 7.943282e+00 1.985823e+00
1 1.000000e-02 1.000000e+01 2.090297e+00
1 1.000000e-02 1.258925e+01 2.190869e+00
1 1.000000e-02 1.584893e+01 2.287756e+00
1 1.000000e-02 1.995262e+01 2.380538e+00
1 1.000000e-02 2.511886e+01 2.482336e+00
1 1.000000e-02 3.162278e+01 2.568214e+00
1 1.000000e-02 3.981072e+01 2.650313e+00
1 1.000000e-02 5.011872e+01 2.729576e+00
1 1.000000e-02 6.309573e+01 2.806120e+00
1 1.000000e-02 7.943282e+01 2.880077e+00
1 1.000000e-02 1.000000e+02 2.951571e+00
1 1.000000e-02 1.258925e+02 3.020715e+00
1 1.000000e-02 1.584893e+02 3.087613e+00
1 1.000000e-02 1.995262e+02 3.152365e+00
1 1.258925e-02 2.511886e+00 1.342540e+00
1 1.258925e-02 3.162278e+00 1.456935e+00
1 1.258925e-02 3.981072e+00 1.570055e+00
1 1.258925e-02 5.011872e+00 1.676655e+00
1 1.258925e-02 6.309573e+00 1.777849e+00
1 1.258925e-02 7.943282e+00 1.874344e+00
1 1.258925e-02 1.000000e+01 1.966608e+00
1 1.258925e-02 1.258925e+01 2.054987e+00
1 1.258925e-02 1.584893e+01 2.139251e+00
1 1.258925e-02 1.995262e+01 2.219754e+00
1 1.258925e-02 2.511886e+01 2.309294e+00
1 1.258925e-02 3.162278e+01 2.382824e+00
1 1.258925e-02 3.981072e+01 2.452867e+00
1 1.258925e-02 5.011872e+01 2.520229e+00
1 1.258925e-02 6.309573e+01 2.585035e+00
1 1.258925e-02 7.943282e+01 2.647421e+00
1 1.258925e-02 1.000000e+02 2.707509e+00
1 1.258925e-02 1.258925e+02 2.765414e+00
1 1.258925e-02 1.584893e+02 2.821240e+00
1 1.258925e-02 1.995262e+02 2.875088e+00
1 1.584893e-02 2.511886e+00 1.302102e+00
1 1.584893e-02 3.162278e+00 1.403567e+00
1 1.584893e-02 3.981072e+00 1.503804e+00
1 1.584893e-02 5.011872e+00 1.597595e+00
1 1.584893e-02 6.309573e+00 1.686340e+00
1 1.584893e-02 7.943282e+00 1.770773e+00
1 1.584893e-02 1.000000e+01 1.851230e+00
1 1.584893e-02 1.258925e+01 1.928006e+00
1 1.584893e-02 1.584893e+01 2.001290e+00
1 1.584893e-02 1.995262e+01 2.070809e+00
1 1.584893e-02 2.511886e+01 2.149773e+00
1 1.584893e-02 3.162278e+01 2.212118e+00
1 1.584893e-02 3.981072e+01 2.271278e+00
1 1.584893e-02 5.011872e+01 2.327936e+00
1 1.584893e-02 6.309573e+01 2.382222e+00
1 1.584893e-02 7.943282e+01 2.434271e+00
1 1.584893e-02 1.000000e+02 2.484204e+00
1 1.584893e-02 1.258925e+02 2.532135e+00
1 1.584893e-02 1.584893e+02 2.578168e+00
1 1.584893e-02 1.995262e+02 2.622401e+00
1 1.995262e-02 2.511886e+00 1.264940e+00
1 1.995262e-02 3.162278e+00 1.352812e+00
1 1.995262e-02 3.981072e+00 1.439868e+00
1 1.995262e-02 5.011872e+00 1.521705e+00
1 1.995262e-02 6.309573e+00 1.599005e+00
1 1.995262e-02 7.943282e+00 1.672208e+00
1 1.995262e-02 1.000000e+01 1.741625e+00
1 1.995262e-02 1.258925e+01 1.807236e+00
1 1.995262e-02 1.584893e+01 1.869471e+00
1 1.995262e-02 1.995262e+01 1.928280e+00
1 1.995262e-02 2.511886e+01 1.996200e+00
1 1.995262e-02 3.162278e+01 2.048090e+00
1 1.995262e-02 3.981072e+01 2.097128e+00
1 1.995262e-02 5.011872e+01 2.143870e+00
1 1.995262e-02 6.309573e+01 2.188447e+00
1 1.995262e-02 7.943282e+01 2.230988e+00
1 1.995262e-02 1.000000e+02 2.271615e+00
1 1.995262e-02 1.258925e+02 2.310435e+00
1 1.995262e-02 1.584893e+02 2.347548e+00
1 1.995262e-02 1.995262e+02 2.383051e+00
1 2.511886e-02 2.511886e+00 1.232053e+00
1 2.511886e-02 3.162278e+00 1.308299e+00
1 2.511886e-02 3.981072e+00 1.383367e+00
1 2.511886e-02 5.011872e+00 1.453157e+00
1 2.511886e-02 6.309573e+00 1.519000e+00
1 2.511886e-02 7.943282e+00 1.581217e+00
1 2.511886e-02 1.000000e+01 1.640012e+00
1 2.511886e-02 1.258925e+01 1.695583e+00
1 2.511886e-02 1.584893e+01 1.748087e+00
1 2.511886e-02 1.995262e+01 1.797359e+00
1 2.511886e-02 2.511886e+01 1.855746e+00
1 2.511886e-02 3.162278e+01 1.898230e+00
1 2.511886e-02 3.981072e+01 1.938207e+00
1 2.511886e-02 5.011872e+01 1.976106e+00
1 2.511886e-02 6.309573e+01 2.012059e+00
1 2.511886e-02 7.943282e+01 2.046191e+00
1 2.511886e-02 1.000000e+02 2.078615e+00
1 2.511886e-02 1.258925e+02 2.109436e+00
1 2.511886e-02 1.584893e+02 2.138747e+00
1 2.511886e-02 1.995262e+02 2.166640e+00
1 3.162278e-02 2.511886e+00 1.199833e+00
1 3.162278e-02 3.162278e+00 1.264298e+00
1 3.162278e-02 3.981072e+00 1.327199e+00
1 3.162278e-02 5.011872e+00 1.386218e+00
1 3.162278e-02 6.309573e+00 1.441676e+00
1 3.162278e-02 7.943282e+00 1.493797e+00
1 3.162278e-02 1.000000e+01 1.542762e+00
1 3.162278e-02 1.258925e+01 1.588297e+00
1 3.162278e-02 1.584893e+01 1.631185e+00
1 3.162278e-02 1.995262e+01 1.671226e+00
1 3.162278e-02 2.511886e+01 1.719773e+00
1 3.162278e-02 3.162278e+01 1.753513e+00
1 3.162278e-02 3.981072e+01 1.785115e+00
1 3.162278e-02 5.011872e+01 1.814874e+00
1 3.162278e-02 6.309573e+01 1.842919e+00
1 3.162278e-02 7.943282e+01 1.869366e+00
1 3.162278e-02 1.000000e+02 1.894322e+00
1 3.162278e-02 1.258925e+02 1.917882e+00
1 3.162278e-02 1.584893e+02 1.940134e+00
1 3.162278e-02 1.995262e+02 1.961166e+00
1 3.981072e-02 2.511886e+00 1.169478e+00
1 3.981072e-02 3.162278e+00 1.223917e+00
1 3.981072e-02 3.981072e+00 1.275779e+00
1 3.981072e-02 5.011872e+00 1.323787e+00
1 3.981072e-02 6.309573e+00 1.368989e+00
1 3.981072e-02 7.943282e+00 1.411370e+00
1 3.981072e-02 1.000000e+01 1.451017e+00
1 3.981072e-02 1.258925e+01 1.488045e+00
1 3.981072e-02 1.584893e+01 1.522573e+00
1 3.981072e-02 1.995262e+01 1.554518e+00
1 3.981072e-02 2.511886e+01 1.594675e+00
1 3.981072e-02 3.162278e+01 1.620652e+00
1 3.981072e-02 3.981072e+01 1.644862e+00
1 3.981072e-02 5.011872e+01 1.667466e+00
1 3.981072e-02 6.309573e+01 1.688588e+00
1 3.981072e-02 7.943282e+01 1.708335e+00
1 3.981072e-02 1.000000e+02 1.726806e+00
1 3.981072e-02 1.258925e+02 1.744089e+00
1 3.981072e-02 1.584893e+02 1.760263e+00
1 3.981072e-02 1.995262e+02 1.775409e+00
1 5.011872e-02 2.511886e+00 1.135176e+00
1 5.011872e-02 3.162278e+00 1.179751e+00
1 5.011872e-02 3.981072e+00 1.220784e+00
1 5.011872e-02 5.011872e+00 1.259363e+00
1 5.011872e-02 6.309573e+00 1.295452e+00
1 5.011872e-02 7.943282e+00 1.329063e+00
1 5.011872e-02 1.000000e+01 1.360096e+00
1 5.011872e-02 1.258925e+01 1.388623e+00
1 5.011872e-02 1.584893e+01 1.415066e+00
1 5.011872e-02 1.995262e+01 1.439312e+00
1 5.011872e-02 2.511886e+01 1.470965e+00
1 5.011872e-02 3.162278e+01 1.489851e+00
1 5.011872e-02 3.981072e+01 1.507339e+00
1 5.011872e-02 5.011872e+01 1.523458e+00
1 5.011872e-02 6.309573e+01 1.538327e+00
1 5.011872e-02 7.943282e+01 1.552043e+00
1 5.011872e-02 1.000000e+02 1.564696e+00
1 5.011872e-02 1.258925e+02 1.576363e+00
1 5.011872e-02 1.584893e+02 1.587118e+00
1 5.011872e-02 1.995262e+02 1.597033e+00
1 6.309573e-02 2.511886e+00 1.098541e+00
1 6.309573e-02 3.162278e+00 1.134895e+00
1 6.309573e-02 3.981072e+00 1.166291e+00
1 6.309573e-02 5.011872e+00 1.195621e+00
1 6.309573e-02 6.309573e+00 1.223057e+00
1 6.309573e-02 7.943282e+00 1.248479e+00
1 6.309573e-02 1.000000e+01 1.271873e+00
1 6.309573e-02 1.258925e+01 1.293285e+00
1 6.309573e-02 1.584893e+01 1.312798e+00
1 6.309573e-02 1.995262e+01 1.330397e+00
1 6.309573e-02 2.511886e+01 1.354813e+00
1 6.309573e-02 3.162278e+01 1.367509e+00
1 6.309573e-02 3.981072e+01 1.379167e+00
1 6.309573e-02 5.011872e+01 1.389685e+00
1 6.309573e-02 6.309573e+01 1.399175e+00
1 6.309573e-02 7.943282e+01 1.407726e+00
1 6.309573e-02 1.000000e+02 1.415417e+00
1 6.309573e-02 1.258925e+02 1.422319e+00
1 6.309573e-02 1.584893e+02 1.428497e+00
1 6.309573e-02 1.995262e+02 1.434013e+00
1 7.943282e-02 2.511886e+00 1.054479e+00
1 7.943282e-02 3.162278e+00 1.083347e+00
1 7.943282e-02 3.981072e+00 1.106431e+00
1 7.943282e-02 5.011872e+00 1.128010e+00
1 7.943282e-02 6.309573e+00 1.147905e+00
1 7.943282e-02 7.943282e+00 1.166047e+00
1 7.943282e-02 1.000000e+01 1.182278e+00
1 7.943282e-02 1.258925e+01 1.196816e+00
1 7.943282e-02 1.584893e+01 1.209776e+00
1 7.943282e-02 1.995262e+01 1.221162e+00
1 7.943282e-02 2.511886e+01 1.238499e+00
1 7.943282e-02 3.162278e+01 1.245595e+00
1 7.943282e-02 3.981072e+01 1.252016e+00
1 7.943282e-02 5.011872e+01 1.257519e+00
1 7.943282e-02 6.309573e+01 1.262213e+00
1 7.943282e-02 7.943282e+01 1.266177e+00
1 7.943282e-02 1.000000e+02 1.269481e+00
1 7.943282e-02 1.258925e+02 1.272188e+00
1 7.943282e-02 1.584893e+02 1.274354e+00
1 7.943282e-02 1.995262e+02 1.276031e+00
1 1.000000e-01 2.511886e+00 1.003050e+00
1 1.000000e-01 3.162278e+00 1.026671e+00
1 1.000000e-01 3.981072e+00 1.043243e+00
1 1.000000e-01 5.011872e+00 1.058087e+00
1 1.000000e-01 6.309573e+00 1.071260e+00
1 1.000000e-01 7.943282e+00 1.082846e+00
1 1.000000e-01 1.000000e+01 1.092893e+00
1 1.000000e-01 1.258925e+01 1.101481e+00
1 1.000000e-01 1.584893e+01 1.108711e+00
1 1.000000e-01 1.995262e+01 1.114651e+00
1 1.000000e-01 2.511886e+01 1.125913e+00
1 1.000000e-01 3.162278e+01 1.128061e+00
1 1.000000e-01 3.981072e+01 1.129919e+00
1 1.000000e-01 5.011872e+01 1.131083e+00
1 1.000000e-01 6.309573e+01 1.131657e+00
1 1.000000e-01 7.943282e+01 1.131710e+00
1 1.000000e-01 1.000000e+02 1.131301e+00
1 1.000000e-01 1.258925e+02 1.130484e+00
1 1.000000e-01 1.584893e+02 1.129303e+00
1 1.000000e-01 1.995262e+02 1.127803e+00
1 1.258925e-01 2.511886e+00 9.431818e-01
1 1.258925e-01 3.162278e+00 9.632819e-01
1 1.258925e-01 3.981072e+00 9.747822e-01
1 1.258925e-01 5.011872e+00 9.839370e-01
1 1.258925e-01 6.309573e+00 9.911674e-01
1 1.258925e-01 7.943282e+00 9.967657e-01
1 1.258925e-01 1.000000e+01 1.000937e+00
1 1.258925e-01 1.258925e+01 1.003846e+00
1 1.258925e-01 1.584893e+01 1.005616e+00
1 1.258925e-01 1.995262e+01 1.006417e+00
1 1.258925e-01 2.511886e+01 1.012105e+00
1 1.258925e-01 3.162278e+01 1.009630e+00
1 1.258925e-01 3.981072e+01 1.007312e+00
1 1.258925e-01 5.011872e+01 1.004546e+00
1 1.258925e-01 6.309573e+01 1.001427e+00
1 1.258925e-01 7.943282e+01 9.980093e-01
1 1.258925e-01 1.000000e+02 9.943395e-01
1 1.258925e-01 1.258925e+02 9.904563e-01
1 1.258925e-01 1.584893e+02 9.863931e-01
1 1.258925e-01 1.995262e+02 9.821816e-01
1 1.584893e-01 2.511886e+00 8.717786e-01
1 1.584893e-01 3.162278e+00 8.886075e-01
1 1.584893e-01 3.981072e+00 8.957928e-01
1 1.584893e-01 5.011872e+00 8.999431e-01
1 1.584893e-01 6.309573e+00 9.018372e-01
1 1.584893e-01 7.943282e+00 9.020351e-01
1 1.584893e-01 1.000000e+01 9.009181e-01
1 1.584893e-01 1.258925e+01 8.987476e-01
1 1.584893e-01 1.584893e+01 8.957211e-01
1 1.584893e-01 1.995262e+01 8.920341e-01
1 1.584893e-01 2.511886e+01 8.932219e-01
1 1.584893e-01 3.162278e+01 8.866715e-01
1 1.584893e-01 3.981072e+01 8.807692e-01
1 1.584893e-01 5.011872e+01 8.746814e-01
1 1.584893e-01 6.309573e+01 8.684904e-01
1 1.584893e-01 7.943282e+01 8.622302e-01
1 1.584893e-01 1.000000e+02 8.559282e-01
1 1.584893e-01 1.258925e+02 8.496069e-01
1 1.584893e-01 1.584893e+02 8.432847e-01
1 1.584893e-01 1.995262e+02 8.369785e-01
1 1.995262e-01 2.511886e+00 7.848389e-01
1 1.995262e-01 3.162278e+00 7.952933e-01
1 1.995262e-01 3.981072e+00 7.973158e-01
1 1.995262e-01 5.011872e+00 7.966535e-01
1 1.995262e-01 6.309573e+00 7.938101e-01
1 1.995262e-01 7.943282e+00 7.894245e-01
1 1.995262e-01 1.000000e+01 7.839240e-01
1 1.995262e-01 1.258925e+01 7.776055e-01
1 1.995262e-01 1.584893e+01 7.707116e-01
1 1.995262e-01 1.995262e+01 7.634713e-01
1 1.995262e-01 2.511886e+01 7.613328e-01
1 1.995262e-01 3.162278e+01 7.516068e-01
1 1.995262e-01 3.981072e+01 7.429866e-01
1 1.995262e-01 5.011872e+01 7.344373e-01
1 1.995262e-01 6.309573e+01 7.260213e-01
1 1.995262e-01 7.943282e+01 7.177488e-01
1 1.995262e-01 1.000000e+02 7.096267e-01
1 1.995262e-01 1.258925e+02 7.016593e-01
1 1.995262e-01 1.584893e+02 6.938491e-01
1 1.995262e-01 1.995262e+02 6.861972e-01
1 2.511886e-01 2.511886e+00 6.856035e-01
1 2.511886e-01 3.162278e+00 6.778242e-01
1 2.511886e-01 3.981072e+00 6.705807e-01
1 2.511886e-01 5.011872e+00 6.640863e-01
1 2.511886e-01 6.309573e+00 6.572496e-01
1 2.511886e-01 7.943282e+00 6.495378e-01
1 2.511886e-01 1.000000e+01 6.412272e-01
1 2.511886e-01 1.258925e+01 6.324591e-01
1 2.511886e-01 1.584893e+01 6.233744e-01
1 2.511886e-01 1.995262e+01 6.141954e-01
1 2.511886e-01 2.511886e+01 6.102636e-01
1 2.511886e-01 3.162278e+01 5.989713e-01
1 2.511886e-01 3.981072e+01 5.890544e-01
1 2.511886e-01 5.011872e+01 5.793989e-01
