# replica x Q2 FL
0 5.011872e-01 1.258925e+02 6.142011e-03
0 5.011872e-01 1.584893e+02 5.646648e-03
0 5.011872e-01 1.995262e+02 5.214662e-03
0 6.309573e-01 2.511886e+00 7.080234e-02
0 6.309573e-01 3.162278e+00 5.051208e-02
0 6.309573e-01 3.981072e+00 3.622237e-02
0 6.309573e-01 5.011872e+00 2.638672e-02
0 6.309573e-01 6.309573e+00 1.955387e-02
0 6.309573e-01 7.943282e+00 1.475658e-02
0 6.309573e-01 1.000000e+01 1.133801e-02
0 6.309573e-01 1.258925e+01 8.858684e-03
0 6.309573e-01 1.584893e+01 7.029189e-03
0 6.309573e-01 1.995262e+01 5.663607e-03
0 6.309573e-01 2.511886e+01 4.056615e-03
0 6.309573e-01 3.162278e+01 3.382876e-03
0 6.309573e-01 3.981072e+01 2.875150e-03
0 6.309573e-01 5.011872e+01 2.474099e-03
0 6.309573e-01 6.309573e+01 2.153656e-03
0 6.309573e-01 7.943282e+01 1.894324e-03
0 6.309573e-01 1.000000e+02 1.681809e-03
0 6.309573e-01 1.258925e+02 1.505556e-03
0 6.309573e-01 1.584893e+02 1.357700e-03
0 6.309573e-01 1.995262e+02 1.232278e-03
0 7.943282e-01 2.511886e+00 3.002836e-02
0 7.943282e-01 3.162278e+00 1.815646e-02
0 7.943282e-01 3.981072e+00 1.096664e-02
0 7.943282e-01 5.011872e+00 6.730730e-03
0 7.943282e-01 6.309573e+00 4.218094e-03
0 7.943282e-01 7.943282e+00 2.721527e-03
0 7.943282e-01 1.000000e+01 1.810360e-03
0 7.943282e-01 1.258925e+01 1.240089e-03
0 7.943282e-01 1.584893e+01 8.739153e-04
0 7.943282e-01 1.995262e+01 6.332417e-04
0 7.943282e-01 2.511886e+01 3.931940e-04
0 7.943282e-01 3.162278e+01 2.989085e-04
0 7.943282e-01 3.981072e+01 2.342486e-04
0 7.943282e-01 5.011872e+01 1.875388e-04
0 7.943282e-01 6.309573e+01 1.531365e-04
0 7.943282e-01 7.943282e+01 1.272918e-04
0 7.943282e-01 1.000000e+02 1.075082e-04
0 7.943282e-01 1.258925e+02 9.209392e-05
0 7.943282e-01 1.584893e+02 7.988286e-05
0 7.943282e-01 1.995262e+02 7.005148e-05
0 1.000000e+00 2.511886e+00 6.681923e-03
0 1.000000e+00 3.162278e+00 2.681459e-03
0 1.000000e+00 3.981072e+00 1.013481e-03
0 1.000000e+00 5.011872e+00 3.669525e-04
0 1.000000e+00 6.309573e+00 1.277396e-04
0 1.000000e+00 7.943282e+00 4.280457e-05
0 1.000000e+00 1.000000e+01 1.386904e-05
0 1.000000e+00 1.258925e+01 4.382240e-06
0 1.000000e+00 1.584893e+01 1.380956e-06
0 1.000000e+00 1.995262e+01 4.731784e-07
0 1.000000e+00 2.511886e+01 8.240829e-08
0 1.000000e+00 3.162278e+01 2.211476e-08
0 1.000000e+00 3.981072e+01 5.364973e-09
0 1.000000e+00 5.011872e+01 7.096185e-10
0 1.000000e+00 6.309573e+01 -5.256005e-10
0 1.000000e+00 7.943282e+01 -7.697273e-10
0 1.000000e+00 1.000000e+02 -7.180165e-10
0 1.000000e+00 1.258925e+02 -5.854078e-10
0 1.000000e+00 1.584893e+02 -4.454423e-10
0 1.000000e+00 1.995262e+02 -3.239700e-10
1 1.258925e-03 2.511886e+00 3.897308e-01
1 1.258925e-03 3.162278e+00 4.811661e-01
1 1.258925e-03 3.981072e+00 5.609690e-01
1 1.258925e-03 5.011872e+00 6.264935e-01
1 1.258925e-03 6.309573e+00 6.819283e-01
1 1.258925e-03 7.943282e+00 7.302344e-01
1 1.258925e-03 1.000000e+01 7.734368e-01
1 1.258925e-03 1.258925e+01 8.128819e-01
1 1.258925e-03 1.584893e+01 8.493175e-01
1 1.258925e-03 1.995262e+01 8.829434e-01
1 1.258925e-03 2.511886e+01 9.157063e-01
1 1.258925e-03 3.162278e+01 9.569128e-01
1 1.258925e-03 3.981072e+01 9.855937e-01
1 1.258925e-03 5.011872e+01 1.011524e+00
1 1.258925e-03 6.309573e+01 1.034563e+00
1 1.258925e-03 7.943282e+01 1.054969e+00
1 1.258925e-03 1.000000e+02 1.072980e+00
1 1.258925e-03 1.258925e+02 1.088815e+00
1 1.258925e-03 1.584893e+02 1.102672e+00
1 1.258925e-03 1.995262e+02 1.114715e+00
1 1.584893e-03 2.511886e+00 3.979832e-01
1 1.584893e-03 3.162278e+00 4.838622e-01
1 1.584893e-03 3.981072e+00 5.581739e-01
1 1.584893e-03 5.011872e+00 6.182669e-01
1 1.584893e-03 6.309573e+00 6.681506e-01
1 1.584893e-03 7.943282e+00 7.108882e-01
1 1.584893e-03 1.000000e+01 7.485536e-01
1 1.584893e-03 1.258925e+01 7.824559e-01
1 1.584893e-03 1.584893e+01 8.133551e-01
1 1.584893e-03 1.995262e+01 8.415118e-01
1 1.584893e-03 2.511886e+01 8.700808e-01
1 1.584893e-03 3.162278e+01 9.044228e-01
1 1.584893e-03 3.981072e+01 9.276835e-01
1 1.584893e-03 5.011872e+01 9.484092e-01
1 1.584893e-03 6.309573e+01 9.665133e-01
1 1.584893e-03 7.943282e+01 9.822489e-01
1 1.584893e-03 1.000000e+02 9.958484e-01
1 1.584893e-03 1.258925e+02 1.007522e+00
1 1.584893e-03 1.584893e+02 1.017458e+00
1 1.584893e-03 1.995262e+02 1.025812e+00
1 1.995262e-03 2.511886e+00 4.067916e-01
1 1.995262e-03 3.162278e+00 4.866272e-01
1 1.995262e-03 3.981072e+00 5.548494e-01
1 1.995262e-03 5.011872e+00 6.092434e-01
1 1.995262e-03 6.309573e+00 6.537704e-01
1 1.995262e-03 7.943282e+00 6.912431e-01
1 1.995262e-03 1.000000e+01 7.236173e-01
1 1.995262e-03 1.258925e+01 7.522245e-01
1 1.995262e-03 1.584893e+01 7.778547e-01
1 1.995262e-03 1.995262e+01 8.008392e-01
1 1.995262e-03 2.511886e+01 8.253013e-01
1 1.995262e-03 3.162278e+01 8.532533e-01
1 1.995262e-03 3.981072e+01 8.715063e-01
1 1.995262e-03 5.011872e+01 8.874599e-01
1 1.995262e-03 6.309573e+01 9.010721e-01
1 1.995262e-03 7.943282e+01 9.125875e-01
1 1.995262e-03 1.000000e+02 9.222271e-01
1 1.995262e-03 1.258925e+02 9.301895e-01
1 1.995262e-03 1.584893e+02 9.366520e-01
1 1.995262e-03 1.995262e+02 9.417601e-01
1 2.511886e-03 2.511886e+00 4.152822e-01
1 2.511886e-03 3.162278e+00 4.889842e-01
1 2.511886e-03 3.981072e+00 5.512737e-01
1 2.511886e-03 5.011872e+00 6.000191e-01
1 2.511886e-03 6.309573e+00 6.389255e-01
1 2.511886e-03 7.943282e+00 6.709889e-01
1 2.511886e-03 1.000000e+01 6.981137e-01
1 2.511886e-03 1.258925e+01 7.215874e-01
1 2.511886e-03 1.584893e+01 7.421991e-01
1 2.511886e-03 1.995262e+01 7.603207e-01
1 2.511886e-03 2.511886e+01 7.810609e-01
1 2.511886e-03 3.162278e+01 8.030805e-01
1 2.511886e-03 3.981072e+01 8.167255e-01
1 2.511886e-03 5.011872e+01 8.283219e-01
1 2.511886e-03 6.309573e+01 8.378638e-01
1 2.511886e-03 7.943282e+01 8.455832e-01
1 2.511886e-03 1.000000e+02 8.516877e-01
1 2.511886e-03 1.258925e+02 8.563614e-01
1 2.511886e-03 1.584893e+02 8.597677e-01
1 2.511886e-03 1.995262e+02 8.620404e-01
1 3.162278e-03 2.511886e+00 4.241104e-01
1 3.162278e-03 3.162278e+00 4.910188e-01
1 3.162278e-03 3.981072e+00 5.468266e-01
1 3.162278e-03 5.011872e+00 5.896927e-01
1 3.162278e-03 6.309573e+00 6.232820e-01
1 3.162278e-03 7.943282e+00 6.502147e-01
1 3.162278e-03 1.000000e+01 6.723399e-01
1 3.162278e-03 1.258925e+01 6.909389e-01
1 3.162278e-03 1.584893e+01 7.068115e-01
1 3.162278e-03 1.995262e+01 7.203457e-01
1 3.162278e-03 2.511886e+01 7.374943e-01
1 3.162278e-03 3.162278e+01 7.540566e-01
1 3.162278e-03 3.981072e+01 7.635011e-01
1 3.162278e-03 5.011872e+01 7.711599e-01
1 3.162278e-03 6.309573e+01 7.770545e-01
1 3.162278e-03 7.943282e+01 7.814006e-01
1 3.162278e-03 1.000000e+02 7.843887e-01
1 3.162278e-03 1.258925e+02 7.861867e-01
1 3.162278e-03 1.584893e+02 7.869421e-01
1 3.162278e-03 1.995262e+02 7.867758e-01
1 3.981072e-03 2.511886e+00 4.322708e-01
1 3.981072e-03 3.162278e+00 4.923741e-01
1 3.981072e-03 3.981072e+00 5.418001e-01
1 3.981072e-03 5.011872e+00 5.788262e-01
1 3.981072e-03 6.309573e+00 6.067875e-01
1 3.981072e-03 7.943282e+00 6.285221e-01
1 3.981072e-03 1.000000e+01 6.457432e-01
1 3.981072e-03 1.258925e+01 6.596712e-01
1 3.981072e-03 1.584893e+01 6.710856e-01
1 3.981072e-03 1.995262e+01 6.804243e-01
1 3.981072e-03 2.511886e+01 6.942651e-01
1 3.981072e-03 3.162278e+01 7.058366e-01
1 3.981072e-03 3.981072e+01 7.114808e-01
1 3.981072e-03 5.011872e+01 7.156086e-01
1 3.981072e-03 6.309573e+01 7.182617e-01
1 3.981072e-03 7.943282e+01 7.196366e-01
1 3.981072e-03 1.000000e+02 7.199048e-01
1 3.981072e-03 1.258925e+02 7.192160e-01
1 3.981072e-03 1.584893e+02 7.177003e-01
1 3.981072e-03 1.995262e+02 7.154642e-01
1 5.011872e-03 2.511886e+00 4.402958e-01
1 5.011872e-03 3.162278e+00 4.928444e-01
1 5.011872e-03 3.981072e+00 5.354166e-01
1 5.011872e-03 5.011872e+00 5.664381e-01
1 5.011872e-03 6.309573e+00 5.891808e-01
1 5.011872e-03 7.943282e+00 6.060047e-01
1 5.011872e-03 1.000000e+01 6.185963e-01
1 5.011872e-03 1.258925e+01 6.281393e-01
1 5.011872e-03 1.584893e+01 6.353969e-01
1 5.011872e-03 1.995262e+01 6.407868e-01
1 5.011872e-03 2.511886e+01 6.515005e-01
1 5.011872e-03 3.162278e+01 6.585709e-01
1 5.011872e-03 3.981072e+01 6.608267e-01
1 5.011872e-03 5.011872e+01 6.618380e-01
1 5.011872e-03 6.309573e+01 6.616597e-01
1 5.011872e-03 7.943282e+01 6.604656e-01
1 5.011872e-03 1.000000e+02 6.584063e-01
1 5.011872e-03 1.258925e+02 6.556118e-01
1 5.011872e-03 1.584893e+02 6.521942e-01
1 5.011872e-03 1.995262e+02 6.482445e-01
1 6.309573e-03 2.511886e+00 4.469767e-01
1 6.309573e-03 3.162278e+00 4.921096e-01
1 6.309573e-03 3.981072e+00 5.279535e-01
1 6.309573e-03 5.011872e+00 5.530099e-01
1 6.309573e-03 6.309573e+00 5.702823e-01
1 6.309573e-03 7.943282e+00 5.822241e-01
1 6.309573e-03 1.000000e+01 5.903551e-01
1 6.309573e-03 1.258925e+01 5.957750e-01
1 6.309573e-03 1.584893e+01 5.992070e-01
1 6.309573e-03 1.995262e+01 6.011060e-01
1 6.309573e-03 2.511886e+01 6.088932e-01
1 6.309573e-03 3.162278e+01 6.119497e-01
1 6.309573e-03 3.981072e+01 6.112254e-01
1 6.309573e-03 5.011872e+01 6.095258e-01
1 6.309573e-03 6.309573e+01 6.069117e-01
1 6.309573e-03 7.943282e+01 6.035337e-01
1 6.309573e-03 1.000000e+02 5.995198e-01
1 6.309573e-03 1.258925e+02 5.949796e-01
1 6.309573e-03 1.584893e+02 5.900063e-01
1 6.309573e-03 1.995262e+02 5.846753e-01
1 7.943282e-03 2.511886e+00 4.526591e-01
1 7.943282e-03 3.162278e+00 4.896875e-01
1 7.943282e-03 3.981072e+00 5.184966e-01
1 7.943282e-03 5.011872e+00 5.376448e-01
1 7.943282e-03 6.309573e+00 5.499077e-01
1 7.943282e-03 7.943282e+00 5.573075e-01
1 7.943282e-03 1.000000e+01 5.613052e-01
1 7.943282e-03 1.258925e+01 5.629347e-01
1 7.943282e-03 1.584893e+01 5.628396e-01
1 7.943282e-03 1.995262e+01 5.615311e-01
1 7.943282e-03 2.511886e+01 5.666023e-01
1 7.943282e-03 3.162278e+01 5.661533e-01
1 7.943282e-03 3.981072e+01 5.628685e-01
1 7.943282e-03 5.011872e+01 5.588693e-01
1 7.943282e-03 6.309573e+01 5.542180e-01
1 7.943282e-03 7.943282e+01 5.490390e-01
1 7.943282e-03 1.000000e+02 5.434375e-01
1 7.943282e-03 1.258925e+02 5.375020e-01
1 7.943282e-03 1.584893e+02 5.313071e-01
1 7.943282e-03 1.995262e+02 5.249121e-01
1 1.000000e-02 2.511886e+00 4.558745e-01
1 1.000000e-02 3.162278e+00 4.852680e-01
1 1.000000e-02 3.981072e+00 5.073313e-01
1 1.000000e-02 5.011872e+00 5.206438e-01
1 1.000000e-02 6.309573e+00 5.278324e-01
1 1.000000e-02 7.943282e+00 5.308478e-01
1 1.000000e-02 1.000000e+01 5.309784e-01
1 1.000000e-02 1.258925e+01 5.291525e-01
1 1.000000e-02 1.584893e+01 5.259901e-01
1 1.000000e-02 1.995262e+01 5.219165e-01
1 1.000000e-02 2.511886e+01 5.244222e-01
1 1.000000e-02 3.162278e+01 5.209723e-01
1 1.000000e-02 3.981072e+01 5.155408e-01
1 1.000000e-02 5.011872e+01 5.096428e-01
1 1.000000e-02 6.309573e+01 5.033365e-01
1 1.000000e-02 7.943282e+01 4.967210e-01
1 1.000000e-02 1.000000e+02 4.898783e-01
1 1.000000e-02 1.258925e+02 4.828760e-01
1 1.000000e-02 1.584893e+02 4.757704e-01
1 1.000000e-02 1.995262e+02 4.686049e-01
1 1.258925e-02 2.511886e+00 4.568684e-01
1 1.258925e-02 3.162278e+00 4.781816e-01
1 1.258925e-02 3.981072e+00 4.934768e-01
1 1.258925e-02 5.011872e+00 5.013459e-01
1 1.258925e-02 6.309573e+00 5.040002e-01
1 1.258925e-02 7.943282e+00 5.030685e-01
1 1.258925e-02 1.000000e+01 4.997374e-01
1 1.258925e-02 1.258925e+01 4.948463e-01
1 1.258925e-02 1.584893e+01 4.889036e-01
1 1.258925e-02 1.995262e+01 4.824134e-01
1 1.258925e-02 2.511886e+01 4.826015e-01
1 1.258925e-02 3.162278e+01 4.766653e-01
1 1.258925e-02 3.981072e+01 4.695029e-01
1 1.258925e-02 5.011872e+01 4.621041e-01
1 1.258925e-02 6.309573e+01 4.545198e-01
1 1.258925e-02 7.943282e+01 4.468229e-01
1 1.258925e-02 1.000000e+02 4.390727e-01
1 1.258925e-02 1.258925e+02 4.313169e-01
1 1.258925e-02 1.584893e+02 4.235938e-01
1 1.258925e-02 1.995262e+02 4.159322e-01
1 1.584893e-02 2.511886e+00 4.539840e-01
1 1.584893e-02 3.162278e+00 4.682269e-01
1 1.584893e-02 3.981072e+00 4.773296e-01
1 1.584893e-02 5.011872e+00 4.799367e-01
1 1.584893e-02 6.309573e+00 4.782221e-01
1 1.584893e-02 7.943282e+00 4.736501e-01
1 1.584893e-02 1.000000e+01 4.672311e-01
1 1.584893e-02 1.258925e+01 4.596900e-01
1 1.584893e-02 1.584893e+01 4.515114e-01
1 1.584893e-02 1.995262e+01 4.430540e-01
1 1.584893e-02 2.511886e+01 4.410765e-01
1 1.584893e-02 3.162278e+01 4.331544e-01
1 1.584893e-02 3.981072e+01 4.246619e-01
1 1.584893e-02 5.011872e+01 4.161414e-01
1 1.584893e-02 6.309573e+01 4.076334e-01
1 1.584893e-02 7.943282e+01 3.991862e-01
1 1.584893e-02 1.000000e+02 3.908372e-01
1 1.584893e-02 1.258925e+02 3.826152e-01
1 1.584893e-02 1.584893e+02 3.745422e-01
1 1.584893e-02 1.995262e+02 3.666324e-01
1 1.995262e-02 2.511886e+00 4.475673e-01
1 1.995262e-02 3.162278e+00 4.547278e-01
1 1.995262e-02 3.981072e+00 4.579373e-01
1 1.995262e-02 5.011872e+00 4.560132e-01
1 1.995262e-02 6.309573e+00 4.506048e-01
1 1.995262e-02 7.943282e+00 4.429404e-01
1 1.995262e-02 1.000000e+01 4.339180e-01
1 1.995262e-02 1.258925e+01 4.241263e-01
1 1.995262e-02 1.584893e+01 4.140418e-01
1 1.995262e-02 1.995262e+01 4.039996e-01
1 1.995262e-02 2.511886e+01 4.001698e-01
1 1.995262e-02 3.162278e+01 3.907537e-01
1 1.995262e-02 3.981072e+01 3.813205e-01
1 1.995262e-02 5.011872e+01 3.720431e-01
1 1.995262e-02 6.309573e+01 3.629494e-01
1 1.995262e-02 7.943282e+01 3.540641e-01
1 1.995262e-02 1.000000e+02 3.454044e-01
1 1.995262e-02 1.258925e+02 3.369815e-01
1 1.995262e-02 1.584893e+02 3.288025e-01
1 1.995262e-02 1.995262e+02 3.208689e-01
1 2.511886e-02 2.511886e+00 4.365225e-01
1 2.511886e-02 3.162278e+00 4.378358e-01
1 2.511886e-02 3.981072e+00 4.359417e-01
1 2.511886e-02 5.011872e+00 4.297699e-01
1 2.511886e-02 6.309573e+00 4.210195e-01
1 2.511886e-02 7.943282e+00 4.106976e-01
1 2.511886e-02 1.000000e+01 3.995361e-01
1 2.511886e-02 1.258925e+01 3.880525e-01
1 2.511886e-02 1.584893e+01 3.765846e-01
1 2.511886e-02 1.995262e+01 3.654055e-01
1 2.511886e-02 2.511886e+01 3.599186e-01
1 2.511886e-02 3.162278e+01 3.494753e-01
1 2.511886e-02 3.981072e+01 3.394674e-01
1 2.511886e-02 5.011872e+01 3.297718e-01
1 2.511886e-02 6.309573e+01 3.204029e-01
1 2.511886e-02 7.943282e+01 3.113638e-01
1 2.511886e-02 1.000000e+02 3.026533e-01
1 2.511886e-02 1.258925e+02 2.942671e-01
1 2.511886e-02 1.584893e+02 2.861988e-01
1 2.511886e-02 1.995262e+02 2.784385e-01
1 3.162278e-02 2.511886e+00 4.212598e-01
1 3.162278e-02 3.162278e+00 4.171043e-01
1 3.162278e-02 3.981072e+00 4.105695e-01
1 3.162278e-02 5.011872e+00 4.010806e-01
1 3.162278e-02 6.309573e+00 3.897340e-01
1 3.162278e-02 7.943282e+00 3.773677e-01
1 3.162278e-02 1.000000e+01 3.645985e-01
1 3.162278e-02 1.258925e+01 3.517897e-01
1 3.162278e-02 1.584893e+01 3.393238e-01
1 3.162278e-02 1.995262e+01 3.274031e-01
1 3.162278e-02 2.511886e+01 3.206434e-01
1 3.162278e-02 3.162278e+01 3.096222e-01
1 3.162278e-02 3.981072e+01 2.993876e-01
1 3.162278e-02 5.011872e+01 2.895932e-01
1 3.162278e-02 6.309573e+01 2.802387e-01
1 3.162278e-02 7.943282e+01 2.713078e-01
1 3.162278e-02 1.000000e+02 2.627832e-01
1 3.162278e-02 1.258925e+02 2.546471e-01
1 3.162278e-02 1.584893e+02 2.468816e-01
1 3.162278e-02 1.995262e+02 2.394675e-01
1 3.981072e-02 2.511886e+00 4.017994e-01
1 3.981072e-02 3.162278e+00 3.931967e-01
1 3.981072e-02 3.981072e+00 3.827495e-01
1 3.981072e-02 5.011872e+00 3.702260e-01
1 3.981072e-02 6.309573e+00 3.567266e-01
1 3.981072e-02 7.943282e+00 3.428182e-01
1 3.981072e-02 1.000000e+01 3.289535e-01
1 3.981072e-02 1.258925e+01 3.154460e-01
1 3.981072e-02 1.584893e+01 3.024877e-01
1 3.981072e-02 1.995262e+01 2.902569e-01
1 3.981072e-02 2.511886e+01 2.824465e-01
1 3.981072e-02 3.162278e+01 2.712707e-01
1 3.981072e-02 3.981072e+01 2.611335e-01
1 3.981072e-02 5.011872e+01 2.515331e-01
1 3.981072e-02 6.309573e+01 2.424550e-01
1 3.981072e-02 7.943282e+01 2.338666e-01
1 3.981072e-02 1.000000e+02 2.257370e-01
1 3.981072e-02 1.258925e+02 2.180371e-01
1 3.981072e-02 1.584893e+02 2.107397e-01
1 3.981072e-02 1.995262e+02 2.038180e-01
1 5.011872e-02 2.511886e+00 3.789194e-01
1 5.011872e-02 3.162278e+00 3.660780e-01
1 5.011872e-02 3.981072e+00 3.521276e-01
1 5.011872e-02 5.011872e+00 3.374533e-01
1 5.011872e-02 6.309573e+00 3.224930e-01
1 5.011872e-02 7.943282e+00 3.076407e-01
1 5.011872e-02 1.000000e+01 2.931836e-01
1 5.011872e-02 1.258925e+01 2.793477e-01
1 5.011872e-02 1.584893e+01 2.662981e-01
1 5.011872e-02 1.995262e+01 2.541450e-01
1 5.011872e-02 2.511886e+01 2.456814e-01
1 5.011872e-02 3.162278e+01 2.347538e-01
1 5.011872e-02 3.981072e+01 2.250171e-01
1 5.011872e-02 5.011872e+01 2.158807e-01
1 5.011872e-02 6.309573e+01 2.073163e-01
1 5.011872e-02 7.943282e+01 1.992783e-01
1 5.011872e-02 1.000000e+02 1.917254e-01
1 5.011872e-02 1.258925e+02 1.846199e-01
1 5.011872e-02 1.584893e+02 1.779280e-01
1 5.011872e-02 1.995262e+02 1.716176e-01
1 6.309573e-02 2.511886e+00 3.537774e-01
1 6.309573e-02 3.162278e+00 3.370157e-01
1 6.309573e-02 3.981072e+00 3.199882e-01
1 6.309573e-02 5.011872e+00 3.034632e-01
1 6.309573e-02 6.309573e+00 2.874875e-01
1 6.309573e-02 7.943282e+00 2.721813e-01
1 6.309573e-02 1.000000e+01 2.576704e-01
1 6.309573e-02 1.258925e+01 2.440444e-01
1 6.309573e-02 1.584893e+01 2.313424e-01
1 6.309573e-02 1.995262e+01 2.196381e-01
1 6.309573e-02 2.511886e+01 2.106919e-01
1 6.309573e-02 3.162278e+01 2.003720e-01
1 6.309573e-02 3.981072e+01 1.912995e-01
1 6.309573e-02 5.011872e+01 1.828555e-01
1 6.309573e-02 6.309573e+01 1.750007e-01
1 6.309573e-02 7.943282e+01 1.676805e-01
1 6.309573e-02 1.000000e+02 1.608463e-01
1 6.309573e-02 1.258925e+02 1.544553e-01
1 6.309573e-02 1.584893e+02 1.484695e-01
1 6.309573e-02 1.995262e+02 1.428535e-01
1 7.943282e-02 2.511886e+00 3.272969e-01
1 7.943282e-02 3.162278e+00 3.068731e-01
1 7.943282e-02 3.981072e+00 2.873128e-01
1 7.943282e-02 5.011872e+00 2.694357e-01
1 7.943282e-02 6.309573e+00 2.528987e-01
1 7.943282e-02 7.943282e+00 2.375615e-01
1 7.943282e-02 1.000000e+01 2.233593e-01
1 7.943282e-02 1.258925e+01 2.102622e-01
1 7.943282e-02 1.584893e+01 1.982243e-01
1 7.943282e-02 1.995262e+01 1.872584e-01
1 7.943282e-02 2.511886e+01 1.781265e-01
1 7.943282e-02 3.162278e+01 1.687016e-01
1 7.943282e-02 3.981072e+01 1.604934e-01
1 7.943282e-02 5.011872e+01 1.529085e-01
1 7.943282e-02 6.309573e+01 1.458994e-01
1 7.943282e-02 7.943282e+01 1.394066e-01
1 7.943282e-02 1.000000e+02 1.333784e-01
1 7.943282e-02 1.258925e+02 1.277696e-01
1 7.943282e-02 1.584893e+02 1.225410e-01
1 7.943282e-02 1.995262e+02 1.176564e-01
1 1.000000e-01 2.511886e+00 3.002780e-01
1 1.000000e-01 3.162278e+00 2.771051e-01
1 1.000000e-01 3.981072e+00 2.556815e-01
1 1.000000e-01 5.011872e+00 2.369292e-01
1 1.000000e-01 6.309573e+00 2.202401e-01
1 1.000000e-01 7.943282e+00 2.051910e-01
1 1.000000e-01 1.000000e+01 1.915696e-01
1 1.000000e-01 1.258925e+01 1.792267e-01
1 1.000000e-01 1.584893e+01 1.680384e-01
1 1.000000e-01 1.995262e+01 1.579614e-01
1 1.000000e-01 2.511886e+01 1.487000e-01
1 1.000000e-01 3.162278e+01 1.403300e-01
1 1.000000e-01 3.981072e+01 1.330825e-01
1 1.000000e-01 5.011872e+01 1.264275e-01
1 1.000000e-01 6.309573e+01 1.203124e-01
1 1.000000e-01 7.943282e+01 1.146768e-01
1 1.000000e-01 1.000000e+02 1.094689e-01
1 1.000000e-01 1.258925e+02 1.046441e-01
1 1.000000e-01 1.584893e+02 1.001637e-01
1 1.000000e-01 1.995262e+02 9.599300e-02
1 1.258925e-01 2.511886e+00 2.728389e-01
1 1.258925e-01 3.162278e+00 2.487827e-01
1 1.258925e-01 3.981072e+00 2.267169e-01
1 1.258925e-01 5.011872e+00 2.076443e-01
1 1.258925e-01 6.309573e+00 1.910116e-01
1 1.258925e-01 7.943282e+00 1.763674e-01
1 1.258925e-01 1.000000e+01 1.633845e-01
1 1.258925e-01 1.258925e+01 1.518230e-01
1 1.258925e-01 1.584893e+01 1.414999e-01
1 1.258925e-01 1.995262e+01 1.323106e-01
1 1.258925e-01 2.511886e+01 1.230375e-01
1 1.258925e-01 3.162278e+01 1.157112e-01
1 1.258925e-01 3.981072e+01 1.093890e-01
1 1.258925e-01 5.011872e+01 1.036181e-01
1 1.258925e-01 6.309573e+01 9.834341e-02
1 1.258925e-01 7.943282e+01 9.350560e-02
1 1.258925e-01 1.000000e+02 8.905432e-02
1 1.258925e-01 1.258925e+02 8.494672e-02
1 1.258925e-01 1.584893e+02 8.114606e-02
1 1.258925e-01 1.995262e+02 7.761969e-02
1 1.584893e-01 2.511886e+00 2.476053e-01
1 1.584893e-01 3.162278e+00 2.232171e-01
1 1.584893e-01 3.981072e+00 2.011546e-01
1 1.584893e-01 5.011872e+00 1.822189e-01
1 1.584893e-01 6.309573e+00 1.658688e-01
1 1.584893e-01 7.943282e+00 1.516642e-01
1 1.584893e-01 1.000000e+01 1.392527e-01
1 1.584893e-01 1.258925e+01 1.283505e-01
1 1.584893e-01 1.584893e+01 1.187441e-01
1 1.584893e-01 1.995262e+01 1.102990e-01
1 1.584893e-01 2.511886e+01 1.011100e-01
1 1.584893e-01 3.162278e+01 9.467039e-02
1 1.584893e-01 3.981072e+01 8.913481e-02
1 1.584893e-01 5.011872e+01 8.411747e-02
1 1.584893e-01 6.309573e+01 7.956031e-02
1 1.584893e-01 7.943282e+01 7.540460e-02
1 1.584893e-01 1.000000e+02 7.160103e-02
1 1.584893e-01 1.258925e+02 6.810799e-02
1 1.584893e-01 1.584893e+02 6.489017e-02
1 1.584893e-01 1.995262e+02 6.191661e-02
1 1.995262e-01 2.511886e+00 2.298252e-01
1 1.995262e-01 3.162278e+00 2.027690e-01
1 1.995262e-01 3.981072e+00 1.795293e-01
1 1.995262e-01 5.011872e+00 1.602193e-01
1 1.995262e-01 6.309573e+00 1.438959e-01
1 1.995262e-01 7.943282e+00 1.299494e-01
1 1.995262e-01 1.000000e+01 1.179525e-01
1 1.995262e-01 1.258925e+01 1.075704e-01
1 1.995262e-01 1.584893e+01 9.855541e-02
1 1.995262e-01 1.995262e+01 9.073443e-02
1 1.995262e-01 2.511886e+01 8.187803e-02
1 1.995262e-01 3.162278e+01 7.614288e-02
1 1.995262e-01 3.981072e+01 7.125282e-02
1 1.995262e-01 5.011872e+01 6.686494e-02
1 1.995262e-01 6.309573e+01 6.291608e-02
1 1.995262e-01 7.943282e+01 5.934561e-02
1 1.995262e-01 1.000000e+02 5.610322e-02
1 1.995262e-01 1.258925e+02 5.314698e-02
1 1.995262e-01 1.584893e+02 5.044169e-02
1 1.995262e-01 1.995262e+02 4.795702e-02
1 2.511886e-01 2.511886e+00 2.186196e-01
1 2.511886e-01 3.162278e+00 1.872823e-01
1 2.511886e-01 3.981072e+00 1.611273e-01
1 2.511886e-01 5.011872e+00 1.402017e-01
1 2.511886e-01 6.309573e+00 1.231714e-01
1 2.511886e-01 7.943282e+00 1.091172e-01
1 2.511886e-01 1.000000e+01 9.736241e-02
1 2.511886e-01 1.258925e+01 8.744144e-02
1 2.511886e-01 1.584893e+01 7.900619e-02
1 2.511886e-01 1.995262e+01 7.182413e-02
1 2.511886e-01 2.511886e+01 6.362320e-02
1 2.511886e-01 3.162278e+01 5.856736e-02
1 2.511886e-01 3.981072e+01 5.431606e-02
1 2.511886e-01 5.011872e+01 5.055509e-02
