# replica x Q2 FL
0 5.011872e-01 1.258925e+02 3.758066e-04
0 5.011872e-01 1.584893e+02 2.883696e-04
0 5.011872e-01 1.995262e+02 2.214966e-04
0 6.309573e-01 2.511886e+00 2.698662e-02
0 6.309573e-01 3.162278e+00 1.865612e-02
0 6.309573e-01 3.981072e+00 1.288695e-02
0 6.309573e-01 5.011872e+00 8.989489e-03
0 6.309573e-01 6.309573e+00 6.333153e-03
0 6.309573e-01 7.943282e+00 4.504968e-03
0 6.309573e-01 1.000000e+01 3.233866e-03
0 6.309573e-01 1.258925e+01 2.341009e-03
0 6.309573e-01 1.584893e+01 1.707527e-03
0 6.309573e-01 1.995262e+01 1.254456e-03
0 6.309573e-01 2.511886e+01 9.280318e-04
0 6.309573e-01 3.162278e+01 6.866111e-04
0 6.309573e-01 3.981072e+01 5.128321e-04
0 6.309573e-01 5.011872e+01 3.843819e-04
0 6.309573e-01 6.309573e+01 2.890475e-04
0 6.309573e-01 7.943282e+01 2.179787e-04
0 6.309573e-01 1.000000e+02 1.647951e-04
0 6.309573e-01 1.258925e+02 1.248626e-04
0 6.309573e-01 1.584893e+02 9.479179e-05
0 6.309573e-01 1.995262e+02 7.208695e-05
0 7.943282e-01 2.511886e+00 1.004554e-02
0 7.943282e-01 3.162278e+00 5.890892e-03
0 7.943282e-01 3.981072e+00 3.451114e-03
0 7.943282e-01 5.011872e+00 2.052048e-03
0 7.943282e-01 6.309573e+00 1.243090e-03
0 7.943282e-01 7.943282e+00 7.690108e-04
0 7.943282e-01 1.000000e+01 4.863345e-04
0 7.943282e-01 1.258925e+01 3.143961e-04
0 7.943282e-01 1.584893e+01 2.075425e-04
0 7.943282e-01 1.995262e+01 1.397710e-04
0 7.943282e-01 2.511886e+01 9.592403e-05
0 7.943282e-01 3.162278e+01 6.640757e-05
0 7.943282e-01 3.981072e+01 4.690816e-05
0 7.943282e-01 5.011872e+01 3.350528e-05
0 7.943282e-01 6.309573e+01 2.416780e-05
0 7.943282e-01 7.943282e+01 1.757880e-05
0 7.943282e-01 1.000000e+02 1.287729e-05
0 7.943282e-01 1.258925e+02 9.490331e-06
0 7.943282e-01 1.584893e+02 7.030252e-06
0 7.943282e-01 1.995262e+02 5.230511e-06
0 1.000000e+00 2.511886e+00 1.757158e-03
0 1.000000e+00 3.162278e+00 6.638144e-04
0 1.000000e+00 3.981072e+00 2.356710e-04
0 1.000000e+00 5.011872e+00 7.991955e-05
0 1.000000e+00 6.309573e+00 2.590947e-05
0 1.000000e+00 7.943282e+00 8.042595e-06
0 1.000000e+00 1.000000e+01 2.403167e-06
0 1.000000e+00 1.258925e+01 7.004085e-07
0 1.000000e+00 1.584893e+01 2.051480e-07
0 1.000000e+00 1.995262e+01 6.406249e-08
0 1.000000e+00 2.511886e+01 2.300962e-08
0 1.000000e+00 3.162278e+01 9.729880e-09
0 1.000000e+00 3.981072e+01 4.733033e-09
0 1.000000e+00 5.011872e+01 2.444612e-09
0 1.000000e+00 6.309573e+01 1.277706e-09
0 1.000000e+00 7.943282e+01 6.610040e-10
0 1.000000e+00 1.000000e+02 3.360678e-10
0 1.000000e+00 1.258925e+02 1.678075e-10
0 1.000000e+00 1.584893e+02 8.242996e-11
0 1.000000e+00 1.995262e+02 3.992042e-11
1 1.258925e-03 2.511886e+00 4.415332e-06
1 1.258925e-03 3.162278e+00 3.873632e-06
1 1.258925e-03 3.981072e+00 3.365209e-06
1 1.258925e-03 5.011872e+00 2.896719e-06
1 1.258925e-03 6.309573e+00 2.474667e-06
1 1.258925e-03 7.943282e+00 2.100761e-06
1 1.258925e-03 1.000000e+01 1.773768e-06
1 1.258925e-03 1.258925e+01 1.490763e-06
1 1.258925e-03 1.584893e+01 1.247865e-06
1 1.258925e-03 1.995262e+01 1.040528e-06
1 1.258925e-03 2.511886e+01 8.643778e-07
1 1.258925e-03 3.162278e+01 7.177807e-07
1 1.258925e-03 3.981072e+01 5.937617e-07
1 1.258925e-03 5.011872e+01 4.900749e-07
1 1.258925e-03 6.309573e+01 4.036553e-07
1 1.258925e-03 7.943282e+01 3.318467e-07
1 1.258925e-03 1.000000e+02 2.723412e-07
1 1.258925e-03 1.258925e+02 2.231519e-07
1 1.258925e-03 1.584893e+02 1.825804e-07
1 1.258925e-03 1.995262e+02 1.491834e-07
1 1.584893e-03 2.511886e+00 6.850625e-06
1 1.584893e-03 3.162278e+00 5.980859e-06
1 1.584893e-03 3.981072e+00 5.172439e-06
1 1.584893e-03 5.011872e+00 4.434262e-06
1 1.584893e-03 6.309573e+00 3.774141e-06
1 1.584893e-03 7.943282e+00 3.192942e-06
1 1.584893e-03 1.000000e+01 2.687389e-06
1 1.584893e-03 1.258925e+01 2.251922e-06
1 1.584893e-03 1.584893e+01 1.879756e-06
1 1.584893e-03 1.995262e+01 1.563340e-06
1 1.584893e-03 2.511886e+01 1.295520e-06
1 1.584893e-03 3.162278e+01 1.073155e-06
1 1.584893e-03 3.981072e+01 8.857250e-07
1 1.584893e-03 5.011872e+01 7.294758e-07
1 1.584893e-03 6.309573e+01 5.996025e-07
1 1.584893e-03 7.943282e+01 4.919642e-07
1 1.584893e-03 1.000000e+02 4.029846e-07
1 1.584893e-03 1.258925e+02 3.296002e-07
1 1.584893e-03 1.584893e+02 2.692048e-07
1 1.584893e-03 1.995262e+02 2.195935e-07
1 1.995262e-03 2.511886e+00 1.063760e-05
1 1.995262e-03 3.162278e+00 9.240250e-06
1 1.995262e-03 3.981072e+00 7.953986e-06
1 1.995262e-03 5.011872e+00 6.790174e-06
1 1.995262e-03 6.309573e+00 5.757163e-06
1 1.995262e-03 7.943282e+00 4.853382e-06
1 1.995262e-03 1.000000e+01 4.071538e-06
1 1.995262e-03 1.258925e+01 3.401346e-06
1 1.995262e-03 1.584893e+01 2.831070e-06
1 1.995262e-03 1.995262e+01 2.348195e-06
1 1.995262e-03 2.511886e+01 1.941041e-06
1 1.995262e-03 3.162278e+01 1.603813e-06
1 1.995262e-03 3.981072e+01 1.320625e-06
1 1.995262e-03 5.011872e+01 1.085246e-06
1 1.995262e-03 6.309573e+01 8.901477e-07
1 1.995262e-03 7.943282e+01 7.288759e-07
1 1.995262e-03 1.000000e+02 5.958912e-07
1 1.995262e-03 1.258925e+02 4.864727e-07
1 1.995262e-03 1.584893e+02 3.966228e-07
1 1.995262e-03 1.995262e+02 3.229738e-07
1 2.511886e-03 2.511886e+00 1.653460e-05
1 2.511886e-03 3.162278e+00 1.428766e-05
1 2.511886e-03 3.981072e+00 1.223924e-05
1 2.511886e-03 5.011872e+00 1.040285e-05
1 2.511886e-03 6.309573e+00 8.785160e-06
1 2.511886e-03 7.943282e+00 7.378943e-06
1 2.511886e-03 1.000000e+01 6.169264e-06
1 2.511886e-03 1.258925e+01 5.137488e-06
1 2.511886e-03 1.584893e+01 4.263457e-06
1 2.511886e-03 1.995262e+01 3.526471e-06
1 2.511886e-03 2.511886e+01 2.907484e-06
1 2.511886e-03 3.162278e+01 2.396100e-06
1 2.511886e-03 3.981072e+01 1.968305e-06
1 2.511886e-03 5.011872e+01 1.613807e-06
1 2.511886e-03 6.309573e+01 1.320814e-06
1 2.511886e-03 7.943282e+01 1.079274e-06
1 2.511886e-03 1.000000e+02 8.806063e-07
1 2.511886e-03 1.258925e+02 7.175387e-07
1 2.511886e-03 1.584893e+02 5.839412e-07
1 2.511886e-03 1.995262e+02 4.746721e-07
1 3.162278e-03 2.511886e+00 2.573146e-05
1 3.162278e-03 3.162278e+00 2.211438e-05
1 3.162278e-03 3.981072e+00 1.884851e-05
1 3.162278e-03 5.011872e+00 1.594786e-05
1 3.162278e-03 6.309573e+00 1.341233e-05
1 3.162278e-03 7.943282e+00 1.122274e-05
1 3.162278e-03 1.000000e+01 9.349985e-06
1 3.162278e-03 1.258925e+01 7.760790e-06
1 3.162278e-03 1.584893e+01 6.420748e-06
1 3.162278e-03 1.995262e+01 5.295659e-06
1 3.162278e-03 2.511886e+01 4.354503e-06
1 3.162278e-03 3.162278e+01 3.578999e-06
1 3.162278e-03 3.981072e+01 2.932788e-06
1 3.162278e-03 5.011872e+01 2.398958e-06
1 3.162278e-03 6.309573e+01 1.959041e-06
1 3.162278e-03 7.943282e+01 1.597378e-06
1 3.162278e-03 1.000000e+02 1.300685e-06
1 3.162278e-03 1.258925e+02 1.057759e-06
1 3.162278e-03 1.584893e+02 8.592019e-07
1 3.162278e-03 1.995262e+02 6.971656e-07
1 3.981072e-03 2.511886e+00 4.009781e-05
1 3.981072e-03 3.162278e+00 3.426796e-05
1 3.981072e-03 3.981072e+00 2.905447e-05
1 3.981072e-03 5.011872e+00 2.446752e-05
1 3.981072e-03 6.309573e+00 2.048936e-05
1 3.981072e-03 7.943282e+00 1.707704e-05
1 3.981072e-03 1.000000e+01 1.417566e-05
1 3.981072e-03 1.258925e+01 1.172646e-05
1 3.981072e-03 1.584893e+01 9.670989e-06
1 3.981072e-03 1.995262e+01 7.952822e-06
1 3.981072e-03 2.511886e+01 6.521468e-06
1 3.981072e-03 3.162278e+01 5.345269e-06
1 3.981072e-03 3.981072e+01 4.369082e-06
1 3.981072e-03 5.011872e+01 3.565223e-06
1 3.981072e-03 6.309573e+01 2.904772e-06
1 3.981072e-03 7.943282e+01 2.363339e-06
1 3.981072e-03 1.000000e+02 1.920356e-06
1 3.981072e-03 1.258925e+02 1.558567e-06
1 3.981072e-03 1.584893e+02 1.263567e-06
1 3.981072e-03 1.995262e+02 1.023378e-06
1 5.011872e-03 2.511886e+00 6.257451e-05
1 5.011872e-03 3.162278e+00 5.316697e-05
1 5.011872e-03 3.981072e+00 4.483360e-05
1 5.011872e-03 5.011872e+00 3.757133e-05
1 5.011872e-03 6.309573e+00 3.132306e-05
1 5.011872e-03 7.943282e+00 2.600026e-05
1 5.011872e-03 1.000000e+01 2.150171e-05
1 5.011872e-03 1.258925e+01 1.772460e-05
1 5.011872e-03 1.584893e+01 1.457003e-05
1 5.011872e-03 1.995262e+01 1.194502e-05
1 5.011872e-03 2.511886e+01 9.767436e-06
1 5.011872e-03 3.162278e+01 7.983102e-06
1 5.011872e-03 3.981072e+01 6.508244e-06
1 5.011872e-03 5.011872e+01 5.297696e-06
1 5.011872e-03 6.309573e+01 4.306164e-06
1 5.011872e-03 7.943282e+01 3.495666e-06
1 5.011872e-03 1.000000e+02 2.834353e-06
1 5.011872e-03 1.258925e+02 2.295649e-06
1 5.011872e-03 1.584893e+02 1.857473e-06
1 5.011872e-03 1.995262e+02 1.501545e-06
1 6.309573e-03 2.511886e+00 9.778612e-05
1 6.309573e-03 3.162278e+00 8.259045e-05
1 6.309573e-03 3.981072e+00 6.925484e-05
1 6.309573e-03 5.011872e+00 5.774424e-05
1 6.309573e-03 6.309573e+00 4.792063e-05
1 6.309573e-03 7.943282e+00 3.961038e-05
1 6.309573e-03 1.000000e+01 3.263005e-05
1 6.309573e-03 1.258925e+01 2.680122e-05
1 6.309573e-03 1.584893e+01 2.195720e-05
1 6.309573e-03 1.995262e+01 1.794491e-05
1 6.309573e-03 2.511886e+01 1.463088e-05
1 6.309573e-03 3.162278e+01 1.192329e-05
1 6.309573e-03 3.981072e+01 9.694629e-06
1 6.309573e-03 5.011872e+01 7.871443e-06
1 6.309573e-03 6.309573e+01 6.382801e-06
1 6.309573e-03 7.943282e+01 5.169550e-06
1 6.309573e-03 1.000000e+02 4.182379e-06
1 6.309573e-03 1.258925e+02 3.380355e-06
1 6.309573e-03 1.584893e+02 2.729633e-06
1 6.309573e-03 1.995262e+02 2.202318e-06
1 7.943282e-03 2.511886e+00 1.529970e-04
1 7.943282e-03 3.162278e+00 1.284380e-04
1 7.943282e-03 3.981072e+00 1.070795e-04
1 7.943282e-03 5.011872e+00 8.881995e-05
1 7.943282e-03 6.309573e+00 7.336281e-05
1 7.943282e-03 7.943282e+00 6.037897e-05
1 7.943282e-03 1.000000e+01 4.954079e-05
1 7.943282e-03 1.258925e+01 4.054079e-05
1 7.943282e-03 1.584893e+01 3.309903e-05
1 7.943282e-03 1.995262e+01 2.696396e-05
1 7.943282e-03 2.511886e+01 2.191887e-05
1 7.943282e-03 3.162278e+01 1.780937e-05
1 7.943282e-03 3.981072e+01 1.444114e-05
1 7.943282e-03 5.011872e+01 1.169501e-05
1 7.943282e-03 6.309573e+01 9.459946e-06
1 7.943282e-03 7.943282e+01 7.643834e-06
1 7.943282e-03 1.000000e+02 6.170335e-06
1 7.943282e-03 1.258925e+02 4.976415e-06
1 7.943282e-03 1.584893e+02 4.010201e-06
1 7.943282e-03 1.995262e+02 3.229130e-06
1 1.000000e-02 2.511886e+00 2.395792e-04
1 1.000000e-02 3.162278e+00 1.998915e-04
1 1.000000e-02 3.981072e+00 1.656734e-04
1 1.000000e-02 5.011872e+00 1.366966e-04
1 1.000000e-02 6.309573e+00 1.123656e-04
1 1.000000e-02 7.943282e+00 9.207213e-05
1 1.000000e-02 1.000000e+01 7.523824e-05
1 1.000000e-02 1.258925e+01 6.133773e-05
1 1.000000e-02 1.584893e+01 4.990242e-05
1 1.000000e-02 1.995262e+01 4.051972e-05
1 1.000000e-02 2.511886e+01 3.283837e-05
1 1.000000e-02 3.162278e+01 2.660071e-05
1 1.000000e-02 3.981072e+01 2.151013e-05
1 1.000000e-02 5.011872e+01 1.737398e-05
1 1.000000e-02 6.309573e+01 1.401845e-05
1 1.000000e-02 7.943282e+01 1.130022e-05
1 1.000000e-02 1.000000e+02 9.101124e-06
1 1.000000e-02 1.258925e+02 7.324141e-06
1 1.000000e-02 1.584893e+02 5.889786e-06
1 1.000000e-02 1.995262e+02 4.733136e-06
1 1.258925e-02 2.511886e+00 3.752546e-04
1 1.258925e-02 3.162278e+00 3.111806e-04
1 1.258925e-02 3.981072e+00 2.563852e-04
1 1.258925e-02 5.011872e+00 2.104139e-04
1 1.258925e-02 6.309573e+00 1.721217e-04
1 1.258925e-02 7.943282e+00 1.404079e-04
1 1.258925e-02 1.000000e+01 1.142648e-04
1 1.258925e-02 1.258925e+01 9.279823e-05
1 1.258925e-02 1.584893e+01 7.522880e-05
1 1.258925e-02 1.995262e+01 6.088171e-05
1 1.258925e-02 2.511886e+01 4.918875e-05
1 1.258925e-02 3.162278e+01 3.972299e-05
1 1.258925e-02 3.981072e+01 3.203134e-05
1 1.258925e-02 5.011872e+01 2.580327e-05
1 1.258925e-02 6.309573e+01 2.076711e-05
1 1.258925e-02 7.943282e+01 1.669993e-05
1 1.258925e-02 1.000000e+02 1.341907e-05
1 1.258925e-02 1.258925e+02 1.077525e-05
1 1.258925e-02 1.584893e+02 8.646757e-06
1 1.258925e-02 1.995262e+02 6.934629e-06
1 1.584893e-02 2.511886e+00 5.874500e-04
1 1.584893e-02 3.162278e+00 4.842143e-04
1 1.584893e-02 3.981072e+00 3.965916e-04
1 1.584893e-02 5.011872e+00 3.237423e-04
1 1.584893e-02 6.309573e+00 2.635368e-04
1 1.584893e-02 7.943282e+00 2.140185e-04
1 1.584893e-02 1.000000e+01 1.734501e-04
1 1.584893e-02 1.258925e+01 1.403240e-04
1 1.584893e-02 1.584893e+01 1.133493e-04
1 1.584893e-02 1.995262e+01 9.142625e-05
1 1.584893e-02 2.511886e+01 7.363877e-05
1 1.584893e-02 3.162278e+01 5.928420e-05
1 1.584893e-02 3.981072e+01 4.767051e-05
1 1.584893e-02 5.011872e+01 3.829898e-05
1 1.584893e-02 6.309573e+01 3.074559e-05
1 1.584893e-02 7.943282e+01 2.466425e-05
1 1.584893e-02 1.000000e+02 1.977287e-05
1 1.584893e-02 1.258925e+02 1.584208e-05
1 1.584893e-02 1.584893e+02 1.268575e-05
1 1.584893e-02 1.995262e+02 1.015317e-05
1 1.995262e-02 2.511886e+00 9.182241e-04
1 1.995262e-02 3.162278e+00 7.524289e-04
1 1.995262e-02 3.981072e+00 6.126717e-04
1 1.995262e-02 5.011872e+00 4.974853e-04
1 1.995262e-02 6.309573e+00 4.030124e-04
1 1.995262e-02 7.943282e+00 3.258322e-04
1 1.995262e-02 1.000000e+01 2.629833e-04
1 1.995262e-02 1.258925e+01 2.119442e-04
1 1.995262e-02 1.584893e+01 1.705904e-04
1 1.995262e-02 1.995262e+01 1.371386e-04
1 1.995262e-02 2.511886e+01 1.101171e-04
1 1.995262e-02 3.162278e+01 8.837823e-05
1 1.995262e-02 3.981072e+01 7.086580e-05
1 1.995262e-02 5.011872e+01 5.678241e-05
1 1.995262e-02 6.309573e+01 4.546798e-05
1 1.995262e-02 7.943282e+01 3.638633e-05
1 1.995262e-02 1.000000e+02 2.910281e-05
1 1.995262e-02 1.258925e+02 2.326567e-05
1 1.995262e-02 1.584893e+02 1.859081e-05
1 1.995262e-02 1.995262e+02 1.484909e-05
1 2.511886e-02 2.511886e+00 1.431449e-03
1 2.511886e-02 3.162278e+00 1.166353e-03
1 2.511886e-02 3.981072e+00 9.442866e-04
1 2.511886e-02 5.011872e+00 7.627735e-04
1 2.511886e-02 6.309573e+00 6.149844e-04
1 2.511886e-02 7.943282e+00 4.950315e-04
1 2.511886e-02 1.000000e+01 3.979243e-04
1 2.511886e-02 1.258925e+01 3.194838e-04
1 2.511886e-02 1.584893e+01 2.562385e-04
1 2.511886e-02 1.995262e+01 2.053128e-04
1 2.511886e-02 2.511886e+01 1.643550e-04
1 2.511886e-02 3.162278e+01 1.315047e-04
1 2.511886e-02 3.981072e+01 1.051536e-04
1 2.511886e-02 5.011872e+01 8.403316e-05
1 2.511886e-02 6.309573e+01 6.711922e-05
1 2.511886e-02 7.943282e+01 5.358392e-05
1 2.511886e-02 1.000000e+02 4.275949e-05
1 2.511886e-02 1.258925e+02 3.410810e-05
1 2.511886e-02 1.584893e+02 2.719719e-05
1 2.511886e-02 1.995262e+02 2.167935e-05
1 3.162278e-02 2.511886e+00 2.222769e-03
1 3.162278e-02 3.162278e+00 1.801273e-03
1 3.162278e-02 3.981072e+00 1.450238e-03
1 3.162278e-02 5.011872e+00 1.165550e-03
1 3.162278e-02 6.309573e+00 9.353620e-04
1 3.162278e-02 7.943282e+00 7.496923e-04
1 3.162278e-02 1.000000e+01 6.002320e-04
1 3.162278e-02 1.258925e+01 4.801232e-04
1 3.162278e-02 1.584893e+01 3.837394e-04
1 3.162278e-02 1.995262e+01 3.064765e-04
1 3.162278e-02 2.511886e+01 2.445998e-04
1 3.162278e-02 3.162278e+01 1.951191e-04
1 3.162278e-02 3.981072e+01 1.555937e-04
1 3.162278e-02 5.011872e+01 1.240176e-04
1 3.162278e-02 6.309573e+01 9.880932e-05
1 3.162278e-02 7.943282e+01 7.869607e-05
1 3.162278e-02 1.000000e+02 6.265616e-05
1 3.162278e-02 1.258925e+02 4.987045e-05
1 3.162278e-02 1.584893e+02 3.968289e-05
1 3.162278e-02 1.995262e+02 3.156857e-05
1 3.981072e-02 2.511886e+00 3.433163e-03
1 3.981072e-02 3.162278e+00 2.767565e-03
1 3.981072e-02 3.981072e+00 2.216311e-03
1 3.981072e-02 5.011872e+00 1.772528e-03
1 3.981072e-02 6.309573e+00 1.416057e-03
1 3.981072e-02 7.943282e+00 1.130233e-03
1 3.981072e-02 1.000000e+01 9.013933e-04
1 3.981072e-02 1.258925e+01 7.184041e-04
1 3.981072e-02 1.584893e+01 5.722315e-04
1 3.981072e-02 1.995262e+01 4.555633e-04
1 3.981072e-02 2.511886e+01 3.625129e-04
1 3.981072e-02 3.162278e+01 2.883187e-04
1 3.981072e-02 3.981072e+01 2.292950e-04
1 3.981072e-02 5.011872e+01 1.822926e-04
1 3.981072e-02 6.309573e+01 1.448833e-04
1 3.981072e-02 7.943282e+01 1.151212e-04
1 3.981072e-02 1.000000e+02 9.145166e-05
1 3.981072e-02 1.258925e+02 7.263355e-05
1 3.981072e-02 1.584893e+02 5.767678e-05
1 3.981072e-02 1.995262e+02 4.579218e-05
1 5.011872e-02 2.511886e+00 5.265883e-03
1 5.011872e-02 3.162278e+00 4.223433e-03
1 5.011872e-02 3.981072e+00 3.364838e-03
1 5.011872e-02 5.011872e+00 2.678385e-03
1 5.011872e-02 6.309573e+00 2.130404e-03
1 5.011872e-02 7.943282e+00 1.693499e-03
1 5.011872e-02 1.000000e+01 1.345506e-03
1 5.011872e-02 1.258925e+01 1.068558e-03
1 5.011872e-02 1.584893e+01 8.483048e-04
1 5.011872e-02 1.995262e+01 6.732433e-04
1 5.011872e-02 2.511886e+01 5.341782e-04
1 5.011872e-02 3.162278e+01 4.236037e-04
1 5.011872e-02 3.981072e+01 3.359934e-04
1 5.011872e-02 5.011872e+01 2.664434e-04
1 5.011872e-02 6.309573e+01 2.112531e-04
1 5.011872e-02 7.943282e+01 1.674690e-04
1 5.011872e-02 1.000000e+02 1.327417e-04
1 5.011872e-02 1.258925e+02 1.052031e-04
1 5.011872e-02 1.584893e+02 8.336884e-05
1 5.011872e-02 1.995262e+02 6.606015e-05
1 6.309573e-02 2.511886e+00 8.002694e-03
1 6.309573e-02 3.162278e+00 6.386864e-03
1 6.309573e-02 3.981072e+00 5.063416e-03
1 6.309573e-02 5.011872e+00 4.012107e-03
1 6.309573e-02 6.309573e+00 3.177766e-03
1 6.309573e-02 7.943282e+00 2.516105e-03
1 6.309573e-02 1.000000e+01 1.991692e-03
1 6.309573e-02 1.258925e+01 1.576247e-03
1 6.309573e-02 1.584893e+01 1.247252e-03
1 6.309573e-02 1.995262e+01 9.868201e-04
1 6.309573e-02 2.511886e+01 7.807432e-04
1 6.309573e-02 3.162278e+01 6.173283e-04
1 6.309573e-02 3.981072e+01 4.883702e-04
1 6.309573e-02 5.011872e+01 3.863071e-04
1 6.309573e-02 6.309573e+01 3.055532e-04
1 6.309573e-02 7.943282e+01 2.416672e-04
1 6.309573e-02 1.000000e+02 1.911305e-04
1 6.309573e-02 1.258925e+02 1.511570e-04
1 6.309573e-02 1.584893e+02 1.195406e-04
1 6.309573e-02 1.995262e+02 9.453569e-05
1 7.943282e-02 2.511886e+00 1.201344e-02
1 7.943282e-02 3.162278e+00 9.542205e-03
1 7.943282e-02 3.981072e+00 7.529139e-03
1 7.943282e-02 5.011872e+00 5.939595e-03
1 7.943282e-02 6.309573e+00 4.685040e-03
1 7.943282e-02 7.943282e+00 3.695198e-03
1 7.943282e-02 1.000000e+01 2.914389e-03
1 7.943282e-02 1.258925e+01 2.298554e-03
1 7.943282e-02 1.584893e+01 1.812884e-03
1 7.943282e-02 1.995262e+01 1.429953e-03
1 7.943282e-02 2.511886e+01 1.128101e-03
1 7.943282e-02 3.162278e+01 8.893684e-04
1 7.943282e-02 3.981072e+01 7.017341e-04
1 7.943282e-02 5.011872e+01 5.536790e-04
1 7.943282e-02 6.309573e+01 4.368765e-04
1 7.943282e-02 7.943282e+01 3.447285e-04
1 7.943282e-02 1.000000e+02 2.720294e-04
1 7.943282e-02 1.258925e+02 2.146724e-04
1 7.943282e-02 1.584893e+02 1.694180e-04
1 7.943282e-02 1.995262e+02 1.337111e-04
1 1.000000e-01 2.511886e+00 1.772390e-02
1 1.000000e-01 3.162278e+00 1.401373e-02
1 1.000000e-01 3.981072e+00 1.100690e-02
1 1.000000e-01 5.011872e+00 8.645877e-03
1 1.000000e-01 6.309573e+00 6.792100e-03
1 1.000000e-01 7.943282e+00 5.336578e-03
1 1.000000e-01 1.000000e+01 4.193670e-03
1 1.000000e-01 1.258925e+01 3.296120e-03
1 1.000000e-01 1.584893e+01 2.591150e-03
1 1.000000e-01 1.995262e+01 2.037490e-03
1 1.000000e-01 2.511886e+01 1.602721e-03
1 1.000000e-01 3.162278e+01 1.259752e-03
1 1.000000e-01 3.981072e+01 9.913092e-04
1 1.000000e-01 5.011872e+01 7.801331e-04
1 1.000000e-01 6.309573e+01 6.140242e-04
1 1.000000e-01 7.943282e+01 4.833477e-04
1 1.000000e-01 1.000000e+02 3.805318e-04
1 1.000000e-01 1.258925e+02 2.996256e-04
1 1.000000e-01 1.584893e+02 2.359514e-04
1 1.000000e-01 1.995262e+02 1.858324e-04
1 1.258925e-01 2.511886e+00 2.549811e-02
1 1.258925e-01 3.162278e+00 2.007209e-02
1 1.258925e-01 3.981072e+00 1.569531e-02
1 1.258925e-01 5.011872e+00 1.227639e-02
1 1.258925e-01 6.309573e+00 9.605217e-03
1 1.258925e-01 7.943282e+00 7.517729e-03
1 1.258925e-01 1.000000e+01 5.885909e-03
1 1.258925e-01 1.258925e+01 4.609862e-03
1 1.258925e-01 1.584893e+01 3.611671e-03
1 1.258925e-01 1.995262e+01 2.830831e-03
1 1.258925e-01 2.511886e+01 2.220040e-03
1 1.258925e-01 3.162278e+01 1.739460e-03
1 1.258925e-01 3.981072e+01 1.364950e-03
1 1.258925e-01 5.011872e+01 1.071253e-03
1 1.258925e-01 6.309573e+01 8.409397e-04
1 1.258925e-01 7.943282e+01 6.602880e-04
1 1.258925e-01 1.000000e+02 5.185555e-04
1 1.258925e-01 1.258925e+02 4.073315e-04
1 1.258925e-01 1.584893e+02 3.200287e-04
1 1.258925e-01 1.995262e+02 2.514871e-04
1 1.584893e-01 2.511886e+00 3.535465e-02
1 1.584893e-01 3.162278e+00 2.771225e-02
1 1.584893e-01 3.981072e+00 2.157388e-02
1 1.584893e-01 5.011872e+00 1.680240e-02
1 1.584893e-01 6.309573e+00 1.309219e-02
1 1.584893e-01 7.943282e+00 1.020609e-02
1 1.584893e-01 1.000000e+01 7.960046e-03
1 1.584893e-01 1.258925e+01 6.211265e-03
1 1.584893e-01 1.584893e+01 4.848962e-03
1 1.584893e-01 1.995262e+01 3.787659e-03
1 1.584893e-01 2.511886e+01 2.960834e-03
1 1.584893e-01 3.162278e+01 2.312003e-03
1 1.584893e-01 3.981072e+01 1.808749e-03
1 1.584893e-01 5.011872e+01 1.415392e-03
1 1.584893e-01 6.309573e+01 1.107930e-03
1 1.584893e-01 7.943282e+01 8.675240e-04
1 1.584893e-01 1.000000e+02 6.794853e-04
1 1.584893e-01 1.258925e+02 5.323583e-04
1 1.584893e-01 1.584893e+02 4.172048e-04
1 1.584893e-01 1.995262e+02 3.270480e-04
1 1.995262e-01 2.511886e+00 4.646003e-02
1 1.995262e-01 3.162278e+00 3.625786e-02
1 1.995262e-01 3.981072e+00 2.809707e-02
1 1.995262e-01 5.011872e+00 2.178456e-02
1 1.995262e-01 6.309573e+00 1.689982e-02
1 1.995262e-01 7.943282e+00 1.311815e-02
1 1.995262e-01 1.000000e+01 1.018890e-02
1 1.995262e-01 1.258925e+01 7.918548e-03
1 1.995262e-01 1.584893e+01 6.157765e-03
1 1.995262e-01 1.995262e+01 4.792056e-03
1 1.995262e-01 2.511886e+01 3.732709e-03
1 1.995262e-01 3.162278e+01 2.903774e-03
1 1.995262e-01 3.981072e+01 2.264153e-03
1 1.995262e-01 5.011872e+01 1.766007e-03
1 1.995262e-01 6.309573e+01 1.378024e-03
1 1.995262e-01 7.943282e+01 1.075707e-03
1 1.995262e-01 1.000000e+02 8.400366e-04
1 1.995262e-01 1.258925e+02 6.562427e-04
1 1.995262e-01 1.584893e+02 5.128462e-04
1 1.995262e-01 1.995262e+02 4.009220e-04
1 2.511886e-01 2.511886e+00 5.661279e-02
1 2.511886e-01 3.162278e+00 4.395645e-02
1 2.511886e-01 3.981072e+00 3.388202e-02
1 2.511886e-01 5.011872e+00 2.613354e-02
1 2.511886e-01 6.309573e+00 2.017117e-02
1 2.511886e-01 7.943282e+00 1.558058e-02
1 2.511886e-01 1.000000e+01 1.204385e-02
1 2.511886e-01 1.258925e+01 9.317017e-03
1 2.511886e-01 1.584893e+01 7.212938e-03
1 2.511886e-01 1.995262e+01 5.589179e-03
1 2.511886e-01 2.511886e+01 4.335935e-03
1 2.511886e-01 3.162278e+01 3.358478e-03
1 2.511886e-01 3.981072e+01 2.608726e-03
1 2.511886e-01 5.011872e+01 2.027207e-03
1 2.511886e-01 6.309573e+01 1.576131e-03
