# replica x Q2 F3
0 5.011872e-01 1.995262e+01 4.084303e-01
0 5.011872e-01 2.511886e+01 3.923387e-01
0 5.011872e-01 3.162278e+01 3.763038e-01
0 5.011872e-01 3.981072e+01 3.627453e-01
0 5.011872e-01 5.011872e+01 3.501105e-01
0 5.011872e-01 6.309573e+01 3.383483e-01
0 5.011872e-01 7.943282e+01 3.273628e-01
0 5.011872e-01 1.000000e+02 3.170728e-01
0 5.011872e-01 1.258925e+02 3.074088e-01
0 5.011872e-01 1.584893e+02 2.983111e-01
0 5.011872e-01 1.995262e+02 2.897250e-01
0 6.309573e-01 2.511886e+00 3.524697e-01
0 6.309573e-01 3.162278e+00 3.149177e-01
0 6.309573e-01 3.981072e+00 2.807803e-01
0 6.309573e-01 5.011872e+00 2.522620e-01
0 6.309573e-01 6.309573e+00 2.283838e-01
0 6.309573e-01 7.943282e+00 2.083118e-01
0 6.309573e-01 1.000000e+01 1.913491e-01
0 6.309573e-01 1.258925e+01 1.769186e-01
0 6.309573e-01 1.584893e+01 1.645445e-01
0 6.309573e-01 1.995262e+01 1.539082e-01
0 6.309573e-01 2.511886e+01 1.447651e-01
0 6.309573e-01 3.162278e+01 1.361142e-01
0 6.309573e-01 3.981072e+01 1.290075e-01
0 6.309573e-01 5.011872e+01 1.226136e-01
0 6.309573e-01 6.309573e+01 1.168444e-01
0 6.309573e-01 7.943282e+01 1.116054e-01
0 6.309573e-01 1.000000e+02 1.068199e-01
0 6.309573e-01 1.258925e+02 1.024258e-01
0 6.309573e-01 1.584893e+02 9.837231e-02
0 6.309573e-01 1.995262e+02 9.461560e-02
0 7.943282e-01 2.511886e+00 1.334220e-01
0 7.943282e-01 3.162278e+00 1.047112e-01
0 7.943282e-01 3.981072e+00 8.180028e-02
0 7.943282e-01 5.011872e+00 6.450548e-02
0 7.943282e-01 6.309573e+00 5.151027e-02
0 7.943282e-01 7.943282e+00 4.175744e-02
0 7.943282e-01 1.000000e+01 3.441112e-02
0 7.943282e-01 1.258925e+01 2.883775e-02
0 7.943282e-01 1.584893e+01 2.457010e-02
0 7.943282e-01 1.995262e+01 2.127254e-02
0 7.943282e-01 2.511886e+01 1.870372e-02
0 7.943282e-01 3.162278e+01 1.655015e-02
0 7.943282e-01 3.981072e+01 1.490107e-02
0 7.943282e-01 5.011872e+01 1.354087e-02
0 7.943282e-01 6.309573e+01 1.240665e-02
0 7.943282e-01 7.943282e+01 1.144814e-02
0 7.943282e-01 1.000000e+02 1.062783e-02
0 7.943282e-01 1.258925e+02 9.917571e-03
0 7.943282e-01 1.584893e+02 9.295988e-03
0 7.943282e-01 1.995262e+02 8.746311e-03
0 1.000000e+00 2.511886e+00 2.684530e-02
0 1.000000e+00 3.162278e+00 1.429839e-02
0 1.000000e+00 3.981072e+00 7.116017e-03
0 1.000000e+00 5.011872e+00 3.334594e-03
0 1.000000e+00 6.309573e+00 1.461389e-03
0 1.000000e+00 7.943282e+00 5.816464e-04
0 1.000000e+00 1.000000e+01 1.966334e-04
0 1.000000e+00 1.258925e+01 4.371139e-05
0 1.000000e+00 1.584893e+01 -7.823178e-06
0 1.000000e+00 1.995262e+01 -1.917238e-05
0 1.000000e+00 2.511886e+01 -1.702692e-05
0 1.000000e+00 3.162278e+01 -1.177375e-05
0 1.000000e+00 3.981072e+01 -7.231297e-06
0 1.000000e+00 5.011872e+01 -4.032469e-06
0 1.000000e+00 6.309573e+01 -2.043691e-06
0 1.000000e+00 7.943282e+01 -9.149528e-07
0 1.000000e+00 1.000000e+02 -3.290892e-07
0 1.000000e+00 1.258925e+02 -5.818884e-08
0 1.000000e+00 1.584893e+02 4.373293e-08
0 1.000000e+00 1.995262e+02 6.313934e-08
1 1.258925e-03 2.511886e+00 -5.242147e-01
1 1.258925e-03 3.162278e+00 -5.287081e-01
1 1.258925e-03 3.981072e+00 -5.209736e-01
1 1.258925e-03 5.011872e+00 -5.137363e-01
1 1.258925e-03 6.309573e+00 -5.069318e-01
1 1.258925e-03 7.943282e+00 -5.005080e-01
1 1.258925e-03 1.000000e+01 -4.944223e-01
1 1.258925e-03 1.258925e+01 -4.886384e-01
1 1.258925e-03 1.584893e+01 -4.831225e-01
1 1.258925e-03 1.995262e+01 -4.778877e-01
1 1.258925e-03 2.511886e+01 -4.718129e-01
1 1.258925e-03 3.162278e+01 -4.666610e-01
1 1.258925e-03 3.981072e+01 -4.621005e-01
1 1.258925e-03 5.011872e+01 -4.576673e-01
1 1.258925e-03 6.309573e+01 -4.533714e-01
1 1.258925e-03 7.943282e+01 -4.492039e-01
1 1.258925e-03 1.000000e+02 -4.451569e-01
1 1.258925e-03 1.258925e+02 -4.412231e-01
1 1.258925e-03 1.584893e+02 -4.373959e-01
1 1.258925e-03 1.995262e+02 -4.336692e-01
1 1.584893e-03 2.511886e+00 -4.910165e-01
1 1.584893e-03 3.162278e+00 -4.946130e-01
1 1.584893e-03 3.981072e+00 -4.865665e-01
1 1.584893e-03 5.011872e+00 -4.790325e-01
1 1.584893e-03 6.309573e+00 -4.719452e-01
1 1.584893e-03 7.943282e+00 -4.652513e-01
1 1.584893e-03 1.000000e+01 -4.589070e-01
1 1.584893e-03 1.258925e+01 -4.528752e-01
1 1.584893e-03 1.584893e+01 -4.471211e-01
1 1.584893e-03 1.995262e+01 -4.416586e-01
1 1.584893e-03 2.511886e+01 -4.354571e-01
1 1.584893e-03 3.162278e+01 -4.300900e-01
1 1.584893e-03 3.981072e+01 -4.253272e-01
1 1.584893e-03 5.011872e+01 -4.206972e-01
1 1.584893e-03 6.309573e+01 -4.162101e-01
1 1.584893e-03 7.943282e+01 -4.118566e-01
1 1.584893e-03 1.000000e+02 -4.076286e-01
1 1.584893e-03 1.258925e+02 -4.035186e-01
1 1.584893e-03 1.584893e+02 -3.995198e-01
1 1.584893e-03 1.995262e+02 -3.956256e-01
1 1.995262e-03 2.511886e+00 -4.566856e-01
1 1.995262e-03 3.162278e+00 -4.593818e-01
1 1.995262e-03 3.981072e+00 -4.509893e-01
1 1.995262e-03 5.011872e+00 -4.431264e-01
1 1.995262e-03 6.309573e+00 -4.357256e-01
1 1.995262e-03 7.943282e+00 -4.287325e-01
1 1.995262e-03 1.000000e+01 -4.221020e-01
1 1.995262e-03 1.258925e+01 -4.157960e-01
1 1.995262e-03 1.584893e+01 -4.097784e-01
1 1.995262e-03 1.995262e+01 -4.040646e-01
1 1.995262e-03 2.511886e+01 -3.977097e-01
1 1.995262e-03 3.162278e+01 -3.921030e-01
1 1.995262e-03 3.981072e+01 -3.871176e-01
1 1.995262e-03 5.011872e+01 -3.822711e-01
1 1.995262e-03 6.309573e+01 -3.775738e-01
1 1.995262e-03 7.943282e+01 -3.730162e-01
1 1.995262e-03 1.000000e+02 -3.685897e-01
1 1.995262e-03 1.258925e+02 -3.642866e-01
1 1.995262e-03 1.584893e+02 -3.600998e-01
1 1.995262e-03 1.995262e+02 -3.560227e-01
1 2.511886e-03 2.511886e+00 -4.209402e-01
1 2.511886e-03 3.162278e+00 -4.227205e-01
1 2.511886e-03 3.981072e+00 -4.139415e-01
1 2.511886e-03 5.011872e+00 -4.057114e-01
1 2.511886e-03 6.309573e+00 -3.979612e-01
1 2.511886e-03 7.943282e+00 -3.906347e-01
1 2.511886e-03 1.000000e+01 -3.836857e-01
1 2.511886e-03 1.258925e+01 -3.770749e-01
1 2.511886e-03 1.584893e+01 -3.707648e-01
1 2.511886e-03 1.995262e+01 -3.647721e-01
1 2.511886e-03 2.511886e+01 -3.582347e-01
1 2.511886e-03 3.162278e+01 -3.523606e-01
1 2.511886e-03 3.981072e+01 -3.471295e-01
1 2.511886e-03 5.011872e+01 -3.420443e-01
1 2.511886e-03 6.309573e+01 -3.371155e-01
1 2.511886e-03 7.943282e+01 -3.323334e-01
1 2.511886e-03 1.000000e+02 -3.276888e-01
1 2.511886e-03 1.258925e+02 -3.231738e-01
1 2.511886e-03 1.584893e+02 -3.187811e-01
1 2.511886e-03 1.995262e+02 -3.145036e-01
1 3.162278e-03 2.511886e+00 -3.837176e-01
1 3.162278e-03 3.162278e+00 -3.845569e-01
1 3.162278e-03 3.981072e+00 -3.753413e-01
1 3.162278e-03 5.011872e+00 -3.666972e-01
1 3.162278e-03 6.309573e+00 -3.585534e-01
1 3.162278e-03 7.943282e+00 -3.508523e-01
1 3.162278e-03 1.000000e+01 -3.435459e-01
1 3.162278e-03 1.258925e+01 -3.365936e-01
1 3.162278e-03 1.584893e+01 -3.299567e-01
1 3.162278e-03 1.995262e+01 -3.236528e-01
1 3.162278e-03 2.511886e+01 -3.168989e-01
1 3.162278e-03 3.162278e+01 -3.107251e-01
1 3.162278e-03 3.981072e+01 -3.052215e-01
1 3.162278e-03 5.011872e+01 -2.998720e-01
1 3.162278e-03 6.309573e+01 -2.946874e-01
1 3.162278e-03 7.943282e+01 -2.896574e-01
1 3.162278e-03 1.000000e+02 -2.847725e-01
1 3.162278e-03 1.258925e+02 -2.800245e-01
1 3.162278e-03 1.584893e+02 -2.754056e-01
1 3.162278e-03 1.995262e+02 -2.709085e-01
1 3.981072e-03 2.511886e+00 -3.447728e-01
1 3.981072e-03 3.162278e+00 -3.446313e-01
1 3.981072e-03 3.981072e+00 -3.349182e-01
1 3.981072e-03 5.011872e+00 -3.258036e-01
1 3.981072e-03 6.309573e+00 -3.172138e-01
1 3.981072e-03 7.943282e+00 -3.090892e-01
1 3.981072e-03 1.000000e+01 -3.013799e-01
1 3.981072e-03 1.258925e+01 -2.940437e-01
1 3.981072e-03 1.584893e+01 -2.870400e-01
1 3.981072e-03 1.995262e+01 -2.803878e-01
1 3.981072e-03 2.511886e+01 -2.733797e-01
1 3.981072e-03 3.162278e+01 -2.668697e-01
1 3.981072e-03 3.981072e+01 -2.610638e-01
1 3.981072e-03 5.011872e+01 -2.554215e-01
1 3.981072e-03 6.309573e+01 -2.499540e-01
1 3.981072e-03 7.943282e+01 -2.446505e-01
1 3.981072e-03 1.000000e+02 -2.395013e-01
1 3.981072e-03 1.258925e+02 -2.344974e-01
1 3.981072e-03 1.584893e+02 -2.296308e-01
1 3.981072e-03 1.995262e+02 -2.248936e-01
1 5.011872e-03 2.511886e+00 -3.037382e-01
1 5.011872e-03 3.162278e+00 -3.025587e-01
1 5.011872e-03 3.981072e+00 -2.922761e-01
1 5.011872e-03 5.011872e+00 -2.826249e-01
1 5.011872e-03 6.309573e+00 -2.735285e-01
1 5.011872e-03 7.943282e+00 -2.649243e-01
1 5.011872e-03 1.000000e+01 -2.567604e-01
1 5.011872e-03 1.258925e+01 -2.489924e-01
1 5.011872e-03 1.584893e+01 -2.415777e-01
1 5.011872e-03 1.995262e+01 -2.345365e-01
1 5.011872e-03 2.511886e+01 -2.272336e-01
1 5.011872e-03 3.162278e+01 -2.203480e-01
1 5.011872e-03 3.981072e+01 -2.142076e-01
1 5.011872e-03 5.011872e+01 -2.082422e-01
1 5.011872e-03 6.309573e+01 -2.024637e-01
1 5.011872e-03 7.943282e+01 -1.968604e-01
1 5.011872e-03 1.000000e+02 -1.914220e-01
1 5.011872e-03 1.258925e+02 -1.861391e-01
1 5.011872e-03 1.584893e+02 -1.810029e-01
1 5.011872e-03 1.995262e+02 -1.760054e-01
1 6.309573e-03 2.511886e+00 -2.602550e-01
1 6.309573e-03 3.162278e+00 -2.579641e-01
1 6.309573e-03 3.981072e+00 -2.470291e-01
1 6.309573e-03 5.011872e+00 -2.367661e-01
1 6.309573e-03 6.309573e+00 -2.270947e-01
1 6.309573e-03 7.943282e+00 -2.179490e-01
1 6.309573e-03 1.000000e+01 -2.092739e-01
1 6.309573e-03 1.258925e+01 -2.010225e-01
1 6.309573e-03 1.584893e+01 -1.931495e-01
1 6.309573e-03 1.995262e+01 -1.856764e-01
1 6.309573e-03 2.511886e+01 -1.780362e-01
1 6.309573e-03 3.162278e+01 -1.707342e-01
1 6.309573e-03 3.981072e+01 -1.642272e-01
1 6.309573e-03 5.011872e+01 -1.579088e-01
1 6.309573e-03 6.309573e+01 -1.517914e-01
1 6.309573e-03 7.943282e+01 -1.458629e-01
1 6.309573e-03 1.000000e+02 -1.401119e-01
1 6.309573e-03 1.258925e+02 -1.345284e-01
1 6.309573e-03 1.584893e+02 -1.291030e-01
1 6.309573e-03 1.995262e+02 -1.238269e-01
1 7.943282e-03 2.511886e+00 -2.134966e-01
1 7.943282e-03 3.162278e+00 -2.099976e-01
1 7.943282e-03 3.981072e+00 -1.983221e-01
1 7.943282e-03 5.011872e+00 -1.873691e-01
1 7.943282e-03 6.309573e+00 -1.770531e-01
1 7.943282e-03 7.943282e+00 -1.673036e-01
1 7.943282e-03 1.000000e+01 -1.580617e-01
1 7.943282e-03 1.258925e+01 -1.492770e-01
1 7.943282e-03 1.584893e+01 -1.409011e-01
1 7.943282e-03 1.995262e+01 -1.329565e-01
1 7.943282e-03 2.511886e+01 -1.249410e-01
1 7.943282e-03 3.162278e+01 -1.171864e-01
1 7.943282e-03 3.981072e+01 -1.102852e-01
1 7.943282e-03 5.011872e+01 -1.035889e-01
1 7.943282e-03 6.309573e+01 -9.711075e-02
1 7.943282e-03 7.943282e+01 -9.083726e-02
1 7.943282e-03 1.000000e+02 -8.475630e-02
1 7.943282e-03 1.258925e+02 -7.885686e-02
1 7.943282e-03 1.584893e+02 -7.312888e-02
1 7.943282e-03 1.995262e+02 -6.756274e-02
1 1.000000e-02 2.511886e+00 -1.627719e-01
1 1.000000e-02 3.162278e+00 -1.579548e-01
1 1.000000e-02 3.981072e+00 -1.454533e-01
1 1.000000e-02 5.011872e+00 -1.337364e-01
1 1.000000e-02 6.309573e+00 -1.227117e-01
1 1.000000e-02 7.943282e+00 -1.123031e-01
1 1.000000e-02 1.000000e+01 -1.024467e-01
1 1.000000e-02 1.258925e+01 -9.308773e-02
1 1.000000e-02 1.584893e+01 -8.417375e-02
1 1.000000e-02 1.995262e+01 -7.572771e-02
1 1.000000e-02 2.511886e+01 -6.730837e-02
1 1.000000e-02 3.162278e+01 -5.907577e-02
1 1.000000e-02 3.981072e+01 -5.176384e-02
1 1.000000e-02 5.011872e+01 -4.467601e-02
1 1.000000e-02 6.309573e+01 -3.782614e-02
1 1.000000e-02 7.943282e+01 -3.119951e-02
1 1.000000e-02 1.000000e+02 -2.478281e-02
1 1.000000e-02 1.258925e+02 -1.856394e-02
1 1.000000e-02 1.584893e+02 -1.253188e-02
1 1.000000e-02 1.995262e+02 -6.676054e-03
1 1.258925e-02 2.511886e+00 -1.066515e-01
1 1.258925e-02 3.162278e+00 -1.003811e-01
1 1.258925e-02 3.981072e+00 -8.698664e-02
1 1.258925e-02 5.011872e+00 -7.445166e-02
1 1.258925e-02 6.309573e+00 -6.267484e-02
1 1.258925e-02 7.943282e+00 -5.157280e-02
1 1.258925e-02 1.000000e+01 -4.107544e-02
1 1.258925e-02 1.258925e+01 -3.112261e-02
1 1.258925e-02 1.584893e+01 -2.165689e-02
1 1.258925e-02 1.995262e+01 -1.270117e-02
1 1.258925e-02 2.511886e+01 -3.870965e-03
1 1.258925e-02 3.162278e+01 4.842311e-03
1 1.258925e-02 3.981072e+01 1.256079e-02
1 1.258925e-02 5.011872e+01 2.003299e-02
1 1.258925e-02 6.309573e+01 2.724459e-02
1 1.258925e-02 7.943282e+01 3.421192e-02
1 1.258925e-02 1.000000e+02 4.094967e-02
1 1.258925e-02 1.258925e+02 4.747120e-02
1 1.258925e-02 1.584893e+02 5.378876e-02
1 1.258925e-02 1.995262e+02 5.991400e-02
1 1.584893e-02 2.511886e+00 -4.407230e-02
1 1.584893e-02 3.162278e+00 -3.619918e-02
1 1.584893e-02 3.981072e+00 -2.188479e-02
1 1.584893e-02 5.011872e+00 -8.516891e-03
1 1.584893e-02 6.309573e+00 4.016703e-03
1 1.584893e-02 7.943282e+00 1.580831e-02
1 1.584893e-02 1.000000e+01 2.693563e-02
1 1.584893e-02 1.258925e+01 3.746520e-02
1 1.584893e-02 1.584893e+01 4.746033e-02
1 1.584893e-02 1.995262e+01 5.689913e-02
1 1.584893e-02 2.511886e+01 6.611461e-02
1 1.584893e-02 3.162278e+01 7.527599e-02
1 1.584893e-02 3.981072e+01 8.336462e-02
1 1.584893e-02 5.011872e+01 9.118234e-02
1 1.584893e-02 6.309573e+01 9.871466e-02
1 1.584893e-02 7.943282e+01 1.059797e-01
1 1.584893e-02 1.000000e+02 1.129939e-01
1 1.584893e-02 1.258925e+02 1.197720e-01
1 1.584893e-02 1.584893e+02 1.263277e-01
1 1.584893e-02 1.995262e+02 1.326739e-01
1 1.995262e-02 2.511886e+00 2.691705e-02
1 1.995262e-02 3.162278e+00 3.656069e-02
1 1.995262e-02 3.981072e+00 5.175481e-02
1 1.995262e-02 5.011872e+00 6.590555e-02
1 1.995262e-02 6.309573e+00 7.913787e-02
1 1.995262e-02 7.943282e+00 9.155474e-02
1 1.995262e-02 1.000000e+01 1.032426e-01
1 1.995262e-02 1.258925e+01 1.142753e-01
1 1.995262e-02 1.584893e+01 1.247229e-01
1 1.995262e-02 1.995262e+01 1.345657e-01
1 1.995262e-02 2.511886e+01 1.440901e-01
1 1.995262e-02 3.162278e+01 1.536144e-01
1 1.995262e-02 3.981072e+01 1.619898e-01
1 1.995262e-02 5.011872e+01 1.700683e-01
1 1.995262e-02 6.309573e+01 1.778356e-01
1 1.995262e-02 7.943282e+01 1.853119e-01
1 1.995262e-02 1.000000e+02 1.925153e-01
1 1.995262e-02 1.258925e+02 1.994625e-01
1 1.995262e-02 1.584893e+02 2.061685e-01
1 1.995262e-02 1.995262e+02 2.126476e-01
1 2.511886e-02 2.511886e+00 1.073576e-01
1 2.511886e-02 3.162278e+00 1.189463e-01
1 2.511886e-02 3.981072e+00 1.348860e-01
1 2.511886e-02 5.011872e+00 1.496805e-01
1 2.511886e-02 6.309573e+00 1.634692e-01
1 2.511886e-02 7.943282e+00 1.763668e-01
1 2.511886e-02 1.000000e+01 1.884693e-01
1 2.511886e-02 1.258925e+01 1.998588e-01
1 2.511886e-02 1.584893e+01 2.106123e-01
1 2.511886e-02 1.995262e+01 2.207139e-01
1 2.511886e-02 2.511886e+01 2.304096e-01
1 2.511886e-02 3.162278e+01 2.401459e-01
1 2.511886e-02 3.981072e+01 2.486672e-01
1 2.511886e-02 5.011872e+01 2.568658e-01
1 2.511886e-02 6.309573e+01 2.647282e-01
1 2.511886e-02 7.943282e+01 2.722769e-01
1 2.511886e-02 1.000000e+02 2.795319e-01
1 2.511886e-02 1.258925e+02 2.865116e-01
1 2.511886e-02 1.584893e+02 2.932325e-01
1 2.511886e-02 1.995262e+02 2.997105e-01
1 3.162278e-02 2.511886e+00 1.992064e-01
1 3.162278e-02 3.162278e+00 2.128758e-01
1 3.162278e-02 3.981072e+00 2.292947e-01
1 3.162278e-02 5.011872e+00 2.444698e-01
1 3.162278e-02 6.309573e+00 2.585558e-01
1 3.162278e-02 7.943282e+00 2.716791e-01
1 3.162278e-02 1.000000e+01 2.839460e-01
1 3.162278e-02 1.258925e+01 2.954466e-01
1 3.162278e-02 1.584893e+01 3.062650e-01
1 3.162278e-02 1.995262e+01 3.163909e-01
1 3.162278e-02 2.511886e+01 3.260355e-01
1 3.162278e-02 3.162278e+01 3.357452e-01
1 3.162278e-02 3.981072e+01 3.441949e-01
1 3.162278e-02 5.011872e+01 3.522990e-01
1 3.162278e-02 6.309573e+01 3.600455e-01
1 3.162278e-02 7.943282e+01 3.674590e-01
1 3.162278e-02 1.000000e+02 3.745617e-01
1 3.162278e-02 1.258925e+02 3.813733e-01
1 3.162278e-02 1.584893e+02 3.879120e-01
1 3.162278e-02 1.995262e+02 3.941952e-01
1 3.981072e-02 2.511886e+00 3.029150e-01
1 3.981072e-02 3.162278e+00 3.185587e-01
1 3.981072e-02 3.981072e+00 3.350585e-01
1 3.981072e-02 5.011872e+00 3.502276e-01
1 3.981072e-02 6.309573e+00 3.642353e-01
1 3.981072e-02 7.943282e+00 3.772202e-01
1 3.981072e-02 1.000000e+01 3.892977e-01
1 3.981072e-02 1.258925e+01 4.005661e-01
1 3.981072e-02 1.584893e+01 4.111159e-01
1 3.981072e-02 1.995262e+01 4.209441e-01
1 3.981072e-02 2.511886e+01 4.302347e-01
1 3.981072e-02 3.162278e+01 4.395941e-01
1 3.981072e-02 3.981072e+01 4.476806e-01
1 3.981072e-02 5.011872e+01 4.554037e-01
1 3.981072e-02 6.309573e+01 4.627545e-01
1 3.981072e-02 7.943282e+01 4.697593e-01
1 3.981072e-02 1.000000e+02 4.764419e-01
1 3.981072e-02 1.258925e+02 4.828239e-01
1 3.981072e-02 1.584893e+02 4.889244e-01
1 3.981072e-02 1.995262e+02 4.947624e-01
1 5.011872e-02 2.511886e+00 4.195658e-01
1 5.011872e-02 3.162278e+00 4.367738e-01
1 5.011872e-02 3.981072e+00 4.527716e-01
1 5.011872e-02 5.011872e+00 4.673762e-01
1 5.011872e-02 6.309573e+00 4.807704e-01
1 5.011872e-02 7.943282e+00 4.931028e-01
1 5.011872e-02 1.000000e+01 5.044971e-01
1 5.011872e-02 1.258925e+01 5.150583e-01
1 5.011872e-02 1.584893e+01 5.248816e-01
1 5.011872e-02 1.995262e+01 5.339739e-01
1 5.011872e-02 2.511886e+01 5.424985e-01
1 5.011872e-02 3.162278e+01 5.510718e-01
1 5.011872e-02 3.981072e+01 5.584064e-01
1 5.011872e-02 5.011872e+01 5.653696e-01
1 5.011872e-02 6.309573e+01 5.719560e-01
1 5.011872e-02 7.943282e+01 5.781939e-01
1 5.011872e-02 1.000000e+02 5.841081e-01
1 5.011872e-02 1.258925e+02 5.897213e-01
1 5.011872e-02 1.584893e+02 5.950537e-01
1 5.011872e-02 1.995262e+02 6.001251e-01
1 6.309573e-02 2.511886e+00 5.488400e-01
1 6.309573e-02 3.162278e+00 5.667480e-01
1 6.309573e-02 3.981072e+00 5.814732e-01
1 6.309573e-02 5.011872e+00 5.947782e-01
1 6.309573e-02 6.309573e+00 6.068564e-01
1 6.309573e-02 7.943282e+00 6.178649e-01
1 6.309573e-02 1.000000e+01 6.279332e-01
1 6.309573e-02 1.258925e+01 6.371710e-01
1 6.309573e-02 1.584893e+01 6.456767e-01
1 6.309573e-02 1.995262e+01 6.534695e-01
1 6.309573e-02 2.511886e+01 6.607000e-01
1 6.309573e-02 3.162278e+01 6.679295e-01
1 6.309573e-02 3.981072e+01 6.740190e-01
1 6.309573e-02 5.011872e+01 6.797426e-01
1 6.309573e-02 6.309573e+01 6.851005e-01
1 6.309573e-02 7.943282e+01 6.901216e-01
1 6.309573e-02 1.000000e+02 6.948316e-01
1 6.309573e-02 1.258925e+02 6.992536e-01
1 6.309573e-02 1.584893e+02 7.034082e-01
1 6.309573e-02 1.995262e+02 7.073155e-01
1 7.943282e-02 2.511886e+00 6.898216e-01
1 7.943282e-02 3.162278e+00 7.070140e-01
1 7.943282e-02 3.981072e+00 7.194768e-01
1 7.943282e-02 5.011872e+00 7.305424e-01
1 7.943282e-02 6.309573e+00 7.404111e-01
1 7.943282e-02 7.943282e+00 7.492451e-01
1 7.943282e-02 1.000000e+01 7.571770e-01
1 7.943282e-02 1.258925e+01 7.643190e-01
1 7.943282e-02 1.584893e+01 7.707692e-01
1 7.943282e-02 1.995262e+01 7.765624e-01
1 7.943282e-02 2.511886e+01 7.818439e-01
1 7.943282e-02 3.162278e+01 7.870413e-01
1 7.943282e-02 3.981072e+01 7.912827e-01
1 7.943282e-02 5.011872e+01 7.951831e-01
1 7.943282e-02 6.309573e+01 7.987499e-01
1 7.943282e-02 7.943282e+01 8.020120e-01
1 7.943282e-02 1.000000e+02 8.049947e-01
1 7.943282e-02 1.258925e+02 8.077207e-01
1 7.943282e-02 1.584893e+02 8.102101e-01
1 7.943282e-02 1.995262e+02 8.124826e-01
1 1.000000e-01 2.511886e+00 8.398424e-01
1 1.000000e-01 3.162278e+00 8.547002e-01
1 1.000000e-01 3.981072e+00 8.635415e-01
1 1.000000e-01 5.011872e+00 8.710842e-01
1 1.000000e-01 6.309573e+00 8.775309e-01
1 1.000000e-01 7.943282e+00 8.830440e-01
1 1.000000e-01 1.000000e+01 8.877552e-01
1 1.000000e-01 1.258925e+01 8.917747e-01
1 1.000000e-01 1.584893e+01 8.951963e-01
1 1.000000e-01 1.995262e+01 8.980741e-01
1 1.000000e-01 2.511886e+01 9.005562e-01
1 1.000000e-01 3.162278e+01 9.028309e-01
1 1.000000e-01 3.981072e+01 9.044525e-01
1 1.000000e-01 5.011872e+01 9.057884e-01
1 1.000000e-01 6.309573e+01 9.068555e-01
1 1.000000e-01 7.943282e+01 9.076807e-01
1 1.000000e-01 1.000000e+02 9.082874e-01
1 1.000000e-01 1.258925e+02 9.086964e-01
1 1.000000e-01 1.584893e+02 9.089258e-01
1 1.000000e-01 1.995262e+02 9.089934e-01
1 1.258925e-01 2.511886e+00 9.925158e-01
1 1.258925e-01 3.162278e+00 1.003262e+00
1 1.258925e-01 3.981072e+00 1.006857e+00
1 1.258925e-01 5.011872e+00 1.009344e+00
1 1.258925e-01 6.309573e+00 1.010926e+00
1 1.258925e-01 7.943282e+00 1.011760e+00
1 1.258925e-01 1.000000e+01 1.011971e+00
1 1.258925e-01 1.258925e+01 1.011665e+00
1 1.258925e-01 1.584893e+01 1.010925e+00
1 1.258925e-01 1.995262e+01 1.009828e+00
1 1.258925e-01 2.511886e+01 1.008533e+00
1 1.258925e-01 3.162278e+01 1.006866e+00
1 1.258925e-01 3.981072e+01 1.004995e+00
1 1.258925e-01 5.011872e+01 1.002934e+00
1 1.258925e-01 6.309573e+01 1.000713e+00
1 1.258925e-01 7.943282e+01 9.983525e-01
1 1.258925e-01 1.000000e+02 9.958732e-01
1 1.258925e-01 1.258925e+02 9.932912e-01
1 1.258925e-01 1.584893e+02 9.906208e-01
1 1.258925e-01 1.995262e+02 9.878758e-01
1 1.584893e-01 2.511886e+00 1.133836e+00
1 1.584893e-01 3.162278e+00 1.138347e+00
1 1.584893e-01 3.981072e+00 1.134756e+00
1 1.584893e-01 5.011872e+00 1.130387e+00
1 1.584893e-01 6.309573e+00 1.125431e+00
1 1.584893e-01 7.943282e+00 1.120036e+00
1 1.584893e-01 1.000000e+01 1.114314e+00
1 1.584893e-01 1.258925e+01 1.108356e+00
1 1.584893e-01 1.584893e+01 1.102226e+00
1 1.584893e-01 1.995262e+01 1.096029e+00
1 1.584893e-01 2.511886e+01 1.089936e+00
1 1.584893e-01 3.162278e+01 1.083276e+00
1 1.584893e-01 3.981072e+01 1.077038e+00
1 1.584893e-01 5.011872e+01 1.070764e+00
1 1.584893e-01 6.309573e+01 1.064495e+00
1 1.584893e-01 7.943282e+01 1.058244e+00
1 1.584893e-01 1.000000e+02 1.052023e+00
1 1.584893e-01 1.258925e+02 1.045841e+00
1 1.584893e-01 1.584893e+02 1.039705e+00
1 1.584893e-01 1.995262e+02 1.033622e+00
1 1.995262e-01 2.511886e+00 1.237844e+00
1 1.995262e-01 3.162278e+00 1.234133e+00
1 1.995262e-01 3.981072e+00 1.221671e+00
1 1.995262e-01 5.011872e+00 1.208919e+00
1 1.995262e-01 6.309573e+00 1.196050e+00
1 1.995262e-01 7.943282e+00 1.183191e+00
1 1.995262e-01 1.000000e+01 1.170431e+00
1 1.995262e-01 1.258925e+01 1.157837e+00
1 1.995262e-01 1.584893e+01 1.145445e+00
1 1.995262e-01 1.995262e+01 1.133380e+00
1 1.995262e-01 2.511886e+01 1.121828e+00
1 1.995262e-01 3.162278e+01 1.109521e+00
1 1.995262e-01 3.981072e+01 1.098410e+00
1 1.995262e-01 5.011872e+01 1.087477e+00
1 1.995262e-01 6.309573e+01 1.076772e+00
1 1.995262e-01 7.943282e+01 1.066297e+00
1 1.995262e-01 1.000000e+02 1.056051e+00
1 1.995262e-01 1.258925e+02 1.046030e+00
