# replica x Q2 F3
0 5.011872e-01 2.511886e+01 4.389522e-01
0 5.011872e-01 3.162278e+01 4.205663e-01
0 5.011872e-01 3.981072e+01 4.048835e-01
0 5.011872e-01 5.011872e+01 3.902511e-01
0 5.011872e-01 6.309573e+01 3.766162e-01
0 5.011872e-01 7.943282e+01 3.638762e-01
0 5.011872e-01 1.000000e+02 3.519424e-01
0 5.011872e-01 1.258925e+02 3.407379e-01
0 5.011872e-01 1.584893e+02 3.301959e-01
0 5.011872e-01 1.995262e+02 3.202544e-01
0 6.309573e-01 2.511886e+00 4.443138e-01
0 6.309573e-01 3.162278e+00 3.998698e-01
0 6.309573e-01 3.981072e+00 3.581858e-01
0 6.309573e-01 5.011872e+00 3.225916e-01
0 6.309573e-01 6.309573e+00 2.921985e-01
0 6.309573e-01 7.943282e+00 2.661805e-01
0 6.309573e-01 1.000000e+01 2.438434e-01
0 6.309573e-01 1.258925e+01 2.246116e-01
0 6.309573e-01 1.584893e+01 2.079867e-01
0 6.309573e-01 1.995262e+01 1.936291e-01
0 6.309573e-01 2.511886e+01 1.800355e-01
0 6.309573e-01 3.162278e+01 1.687868e-01
0 6.309573e-01 3.981072e+01 1.594613e-01
0 6.309573e-01 5.011872e+01 1.510591e-01
0 6.309573e-01 6.309573e+01 1.434716e-01
0 6.309573e-01 7.943282e+01 1.365811e-01
0 6.309573e-01 1.000000e+02 1.302916e-01
0 6.309573e-01 1.258925e+02 1.245238e-01
0 6.309573e-01 1.584893e+02 1.192123e-01
0 6.309573e-01 1.995262e+02 1.143001e-01
0 7.943282e-01 2.511886e+00 1.954925e-01
0 7.943282e-01 3.162278e+00 1.559606e-01
0 7.943282e-01 3.981072e+00 1.234189e-01
0 7.943282e-01 5.011872e+00 9.826648e-02
0 7.943282e-01 6.309573e+00 7.897638e-02
0 7.943282e-01 7.943282e+00 6.422428e-02
0 7.943282e-01 1.000000e+01 5.293887e-02
0 7.943282e-01 1.258925e+01 4.427336e-02
0 7.943282e-01 1.584893e+01 3.757801e-02
0 7.943282e-01 1.995262e+01 3.236834e-02
0 7.943282e-01 2.511886e+01 2.792833e-02
0 7.943282e-01 3.162278e+01 2.460840e-02
0 7.943282e-01 3.981072e+01 2.204696e-02
0 7.943282e-01 5.011872e+01 1.992703e-02
0 7.943282e-01 6.309573e+01 1.815469e-02
0 7.943282e-01 7.943282e+01 1.665441e-02
0 7.943282e-01 1.000000e+02 1.536952e-02
0 7.943282e-01 1.258925e+02 1.425715e-02
0 7.943282e-01 1.584893e+02 1.328459e-02
0 7.943282e-01 1.995262e+02 1.242606e-02
0 1.000000e+00 2.511886e+00 4.815415e-02
0 1.000000e+00 3.162278e+00 2.677182e-02
0 1.000000e+00 3.981072e+00 1.397642e-02
0 1.000000e+00 5.011872e+00 6.915040e-03
0 1.000000e+00 6.309573e+00 3.252506e-03
0 1.000000e+00 7.943282e+00 1.431415e-03
0 1.000000e+00 1.000000e+01 5.743705e-04
0 1.000000e+00 1.258925e+01 1.970886e-04
0 1.000000e+00 1.584893e+01 4.557651e-05
0 1.000000e+00 1.995262e+01 -6.526048e-06
0 1.000000e+00 2.511886e+01 -3.397650e-05
0 1.000000e+00 3.162278e+01 -2.580966e-05
0 1.000000e+00 3.981072e+01 -1.704064e-05
0 1.000000e+00 5.011872e+01 -1.018287e-05
0 1.000000e+00 6.309573e+01 -5.576494e-06
0 1.000000e+00 7.943282e+01 -2.769842e-06
0 1.000000e+00 1.000000e+02 -1.197675e-06
0 1.000000e+00 1.258925e+02 -3.963609e-07
0 1.000000e+00 1.584893e+02 -4.114631e-08
0 1.000000e+00 1.995262e+02 7.554538e-08
1 1.258925e-03 2.511886e+00 -1.418988e-01
1 1.258925e-03 3.162278e+00 -1.530625e-01
1 1.258925e-03 3.981072e+00 -1.604672e-01
1 1.258925e-03 5.011872e+00 -1.735269e-01
1 1.258925e-03 6.309573e+00 -1.904374e-01
1 1.258925e-03 7.943282e+00 -2.096477e-01
1 1.258925e-03 1.000000e+01 -2.298640e-01
1 1.258925e-03 1.258925e+01 -2.500602e-01
1 1.258925e-03 1.584893e+01 -2.694733e-01
1 1.258925e-03 1.995262e+01 -2.876648e-01
1 1.258925e-03 2.511886e+01 -4.306921e-01
1 1.258925e-03 3.162278e+01 -4.272032e-01
1 1.258925e-03 3.981072e+01 -4.241477e-01
1 1.258925e-03 5.011872e+01 -4.211080e-01
1 1.258925e-03 6.309573e+01 -4.181067e-01
1 1.258925e-03 7.943282e+01 -4.151470e-01
1 1.258925e-03 1.000000e+02 -4.122317e-01
1 1.258925e-03 1.258925e+02 -4.093625e-01
1 1.258925e-03 1.584893e+02 -4.065401e-01
1 1.258925e-03 1.995262e+02 -4.037646e-01
1 1.584893e-03 2.511886e+00 -1.176981e-01
1 1.584893e-03 3.162278e+00 -1.294416e-01
1 1.584893e-03 3.981072e+00 -1.378591e-01
1 1.584893e-03 5.011872e+00 -1.514260e-01
1 1.584893e-03 6.309573e+00 -1.680692e-01
1 1.584893e-03 7.943282e+00 -1.865259e-01
1 1.584893e-03 1.000000e+01 -2.058504e-01
1 1.584893e-03 1.258925e+01 -2.250356e-01
1 1.584893e-03 1.584893e+01 -2.433629e-01
1 1.584893e-03 1.995262e+01 -2.604304e-01
1 1.584893e-03 2.511886e+01 -3.963659e-01
1 1.584893e-03 3.162278e+01 -3.926299e-01
1 1.584893e-03 3.981072e+01 -3.893396e-01
1 1.584893e-03 5.011872e+01 -3.860731e-01
1 1.584893e-03 6.309573e+01 -3.828530e-01
1 1.584893e-03 7.943282e+01 -3.796825e-01
1 1.584893e-03 1.000000e+02 -3.765625e-01
1 1.584893e-03 1.258925e+02 -3.734942e-01
1 1.584893e-03 1.584893e+02 -3.704780e-01
1 1.584893e-03 1.995262e+02 -3.675137e-01
1 1.995262e-03 2.511886e+00 -9.310470e-02
1 1.995262e-03 3.162278e+00 -1.052495e-01
1 1.995262e-03 3.981072e+00 -1.139323e-01
1 1.995262e-03 5.011872e+00 -1.274100e-01
1 1.995262e-03 6.309573e+00 -1.440304e-01
1 1.995262e-03 7.943282e+00 -1.623831e-01
1 1.995262e-03 1.000000e+01 -1.813091e-01
1 1.995262e-03 1.258925e+01 -1.999045e-01
1 1.995262e-03 1.584893e+01 -2.175148e-01
1 1.995262e-03 1.995262e+01 -2.337829e-01
1 1.995262e-03 2.511886e+01 -3.606190e-01
1 1.995262e-03 3.162278e+01 -3.566192e-01
1 1.995262e-03 3.981072e+01 -3.530826e-01
1 1.995262e-03 5.011872e+01 -3.495776e-01
1 1.995262e-03 6.309573e+01 -3.461261e-01
1 1.995262e-03 7.943282e+01 -3.427301e-01
1 1.995262e-03 1.000000e+02 -3.393912e-01
1 1.995262e-03 1.258925e+02 -3.361100e-01
1 1.995262e-03 1.584893e+02 -3.328865e-01
1 1.995262e-03 1.995262e+02 -3.297202e-01
1 2.511886e-03 2.511886e+00 -6.728261e-02
1 2.511886e-03 3.162278e+00 -7.991168e-02
1 2.511886e-03 3.981072e+00 -8.930650e-02
1 2.511886e-03 5.011872e+00 -1.030147e-01
1 2.511886e-03 6.309573e+00 -1.190058e-01
1 2.511886e-03 7.943282e+00 -1.364570e-01
1 2.511886e-03 1.000000e+01 -1.543494e-01
1 2.511886e-03 1.258925e+01 -1.718171e-01
1 2.511886e-03 1.584893e+01 -1.882491e-01
1 2.511886e-03 1.995262e+01 -2.033234e-01
1 2.511886e-03 2.511886e+01 -3.234983e-01
1 2.511886e-03 3.162278e+01 -3.192046e-01
1 2.511886e-03 3.981072e+01 -3.153932e-01
1 2.511886e-03 5.011872e+01 -3.116223e-01
1 2.511886e-03 6.309573e+01 -3.079141e-01
1 2.511886e-03 7.943282e+01 -3.042699e-01
1 2.511886e-03 1.000000e+02 -3.006900e-01
1 2.511886e-03 1.258925e+02 -2.971745e-01
1 2.511886e-03 1.584893e+02 -2.937231e-01
1 2.511886e-03 1.995262e+02 -2.903348e-01
1 3.162278e-03 2.511886e+00 -4.105123e-02
1 3.162278e-03 3.162278e+00 -5.377949e-02
1 3.162278e-03 3.981072e+00 -6.319847e-02
1 3.162278e-03 5.011872e+00 -7.658472e-02
1 3.162278e-03 6.309573e+00 -9.245198e-02
1 3.162278e-03 7.943282e+00 -1.095414e-01
1 3.162278e-03 1.000000e+01 -1.268313e-01
1 3.162278e-03 1.258925e+01 -1.435391e-01
1 3.162278e-03 1.584893e+01 -1.591128e-01
1 3.162278e-03 1.995262e+01 -1.729864e-01
1 3.162278e-03 2.511886e+01 -2.845954e-01
1 3.162278e-03 3.162278e+01 -2.799831e-01
1 3.162278e-03 3.981072e+01 -2.758778e-01
1 3.162278e-03 5.011872e+01 -2.718219e-01
1 3.162278e-03 6.309573e+01 -2.678370e-01
1 3.162278e-03 7.943282e+01 -2.639239e-01
1 3.162278e-03 1.000000e+02 -2.600829e-01
1 3.162278e-03 1.258925e+02 -2.563139e-01
1 3.162278e-03 1.584893e+02 -2.526160e-01
1 3.162278e-03 1.995262e+02 -2.489880e-01
1 3.981072e-03 2.511886e+00 -1.347198e-02
1 3.981072e-03 3.162278e+00 -2.647252e-02
1 3.981072e-03 3.981072e+00 -3.624133e-02
1 3.981072e-03 5.011872e+00 -4.952426e-02
1 3.981072e-03 6.309573e+00 -6.439242e-02
1 3.981072e-03 7.943282e+00 -8.037975e-02
1 3.981072e-03 1.000000e+01 -9.645901e-02
1 3.981072e-03 1.258925e+01 -1.118925e-01
1 3.981072e-03 1.584893e+01 -1.261692e-01
1 3.981072e-03 1.995262e+01 -1.390428e-01
1 3.981072e-03 2.511886e+01 -2.440394e-01
1 3.981072e-03 3.162278e+01 -2.390662e-01
1 3.981072e-03 3.981072e+01 -2.346285e-01
1 3.981072e-03 5.011872e+01 -2.302508e-01
1 3.981072e-03 6.309573e+01 -2.259556e-01
1 3.981072e-03 7.943282e+01 -2.217424e-01
1 3.981072e-03 1.000000e+02 -2.176105e-01
1 3.981072e-03 1.258925e+02 -2.135593e-01
1 3.981072e-03 1.584893e+02 -2.095874e-01
1 3.981072e-03 1.995262e+02 -2.056928e-01
1 5.011872e-03 2.511886e+00 1.469308e-02
1 5.011872e-03 3.162278e+00 1.978969e-03
1 5.011872e-03 3.981072e+00 -7.487841e-03
1 5.011872e-03 5.011872e+00 -2.014755e-02
1 5.011872e-03 6.309573e+00 -3.469361e-02
1 5.011872e-03 7.943282e+00 -5.002475e-02
1 5.011872e-03 1.000000e+01 -6.525661e-02
1 5.011872e-03 1.258925e+01 -7.972354e-02
1 5.011872e-03 1.584893e+01 -9.294086e-02
1 5.011872e-03 1.995262e+01 -1.042921e-01
1 5.011872e-03 2.511886e+01 -2.011580e-01
1 5.011872e-03 3.162278e+01 -1.957871e-01
1 5.011872e-03 3.981072e+01 -1.909868e-01
1 5.011872e-03 5.011872e+01 -1.862581e-01
1 5.011872e-03 6.309573e+01 -1.816231e-01
1 5.011872e-03 7.943282e+01 -1.770810e-01
1 5.011872e-03 1.000000e+02 -1.726310e-01
1 5.011872e-03 1.258925e+02 -1.682716e-01
1 5.011872e-03 1.584893e+02 -1.640010e-01
1 5.011872e-03 1.995262e+02 -1.598177e-01
1 6.309573e-03 2.511886e+00 4.460958e-02
1 6.309573e-03 3.162278e+00 3.194512e-02
1 6.309573e-03 3.981072e+00 2.255399e-02
1 6.309573e-03 5.011872e+00 1.048721e-02
1 6.309573e-03 6.309573e+00 -2.760807e-03
1 6.309573e-03 7.943282e+00 -1.673625e-02
1 6.309573e-03 1.000000e+01 -3.053831e-02
1 6.309573e-03 1.258925e+01 -4.354734e-02
1 6.309573e-03 1.584893e+01 -5.534347e-02
1 6.309573e-03 1.995262e+01 -6.575055e-02
1 6.309573e-03 2.511886e+01 -1.560591e-01
1 6.309573e-03 3.162278e+01 -1.502339e-01
1 6.309573e-03 3.981072e+01 -1.450212e-01
1 6.309573e-03 5.011872e+01 -1.398947e-01
1 6.309573e-03 6.309573e+01 -1.348775e-01
1 6.309573e-03 7.943282e+01 -1.299671e-01
1 6.309573e-03 1.000000e+02 -1.251617e-01
1 6.309573e-03 1.258925e+02 -1.204592e-01
1 6.309573e-03 1.584893e+02 -1.158570e-01
1 6.309573e-03 1.995262e+02 -1.113522e-01
1 7.943282e-03 2.511886e+00 7.573375e-02
1 7.943282e-03 3.162278e+00 6.382836e-02
1 7.943282e-03 3.981072e+00 5.513364e-02
1 7.943282e-03 5.011872e+00 4.394813e-02
1 7.943282e-03 6.309573e+00 3.138873e-02
1 7.943282e-03 7.943282e+00 1.839633e-02
1 7.943282e-03 1.000000e+01 5.720535e-03
1 7.943282e-03 1.258925e+01 -6.083502e-03
1 7.943282e-03 1.584893e+01 -1.634098e-02
1 7.943282e-03 1.995262e+01 -2.520871e-02
1 7.943282e-03 2.511886e+01 -1.077397e-01
1 7.943282e-03 3.162278e+01 -1.014121e-01
1 7.943282e-03 3.981072e+01 -9.574722e-02
1 7.943282e-03 5.011872e+01 -9.018568e-02
1 7.943282e-03 6.309573e+01 -8.474992e-02
1 7.943282e-03 7.943282e+01 -7.943745e-02
1 7.943282e-03 1.000000e+02 -7.424555e-02
1 7.943282e-03 1.258925e+02 -6.917122e-02
1 7.943282e-03 1.584893e+02 -6.421156e-02
1 7.943282e-03 1.995262e+02 -5.936276e-02
1 1.000000e-02 2.511886e+00 1.096785e-01
1 1.000000e-02 3.162278e+00 9.821904e-02
1 1.000000e-02 3.981072e+00 9.004707e-02
1 1.000000e-02 5.011872e+00 7.999675e-02
1 1.000000e-02 6.309573e+00 6.901301e-02
1 1.000000e-02 7.943282e+00 5.765570e-02
1 1.000000e-02 1.000000e+01 4.664929e-02
1 1.000000e-02 1.258925e+01 3.650436e-02
1 1.000000e-02 1.584893e+01 2.755849e-02
1 1.000000e-02 1.995262e+01 1.992329e-02
1 1.000000e-02 2.511886e+01 -5.616752e-02
1 1.000000e-02 3.162278e+01 -4.927520e-02
1 1.000000e-02 3.981072e+01 -4.310477e-02
1 1.000000e-02 5.011872e+01 -3.705956e-02
1 1.000000e-02 6.309573e+01 -3.116293e-02
1 1.000000e-02 7.943282e+01 -2.540989e-02
1 1.000000e-02 1.000000e+02 -1.979659e-02
1 1.000000e-02 1.258925e+02 -1.431889e-02
1 1.000000e-02 1.584893e+02 -8.972507e-03
1 1.000000e-02 1.995262e+02 -3.752596e-03
1 1.258925e-02 2.511886e+00 1.462700e-01
1 1.258925e-02 3.162278e+00 1.361174e-01
1 1.258925e-02 3.981072e+00 1.290459e-01
1 1.258925e-02 5.011872e+00 1.200982e-01
1 1.258925e-02 6.309573e+00 1.101999e-01
1 1.258925e-02 7.943282e+00 1.001326e-01
1 1.258925e-02 1.000000e+01 9.051610e-02
1 1.258925e-02 1.258925e+01 8.181423e-02
1 1.258925e-02 1.584893e+01 7.473233e-02
1 1.258925e-02 1.995262e+01 6.873383e-02
1 1.258925e-02 2.511886e+01 5.447346e-05
1 1.258925e-02 3.162278e+01 7.553003e-03
1 1.258925e-02 3.981072e+01 1.426142e-02
1 1.258925e-02 5.011872e+01 2.081832e-02
1 1.258925e-02 6.309573e+01 2.720133e-02
1 1.258925e-02 7.943282e+01 3.341612e-02
1 1.258925e-02 1.000000e+02 3.946819e-02
1 1.258925e-02 1.258925e+02 4.536309e-02
1 1.258925e-02 1.584893e+02 5.110576e-02
1 1.258925e-02 1.995262e+02 5.670303e-02
1 1.584893e-02 2.511886e+00 1.876307e-01
1 1.584893e-02 3.162278e+00 1.783681e-01
1 1.584893e-02 3.981072e+00 1.722100e-01
1 1.584893e-02 5.011872e+00 1.648500e-01
1 1.584893e-02 6.309573e+00 1.567885e-01
1 1.584893e-02 7.943282e+00 1.485892e-01
1 1.584893e-02 1.000000e+01 1.408343e-01
1 1.584893e-02 1.258925e+01 1.339334e-01
1 1.584893e-02 1.584893e+01 1.281502e-01
1 1.584893e-02 1.995262e+01 1.235364e-01
1 1.584893e-02 2.511886e+01 6.104592e-02
1 1.584893e-02 3.162278e+01 6.918906e-02
1 1.584893e-02 3.981072e+01 7.646533e-02
1 1.584893e-02 5.011872e+01 8.355722e-02
1 1.584893e-02 6.309573e+01 9.044289e-02
1 1.584893e-02 7.943282e+01 9.713084e-02
1 1.584893e-02 1.000000e+02 1.036286e-01
1 1.584893e-02 1.258925e+02 1.099435e-01
1 1.584893e-02 1.584893e+02 1.160829e-01
1 1.584893e-02 1.995262e+02 1.220544e-01
1 1.995262e-02 2.511886e+00 2.339040e-01
1 1.995262e-02 3.162278e+00 2.264854e-01
1 1.995262e-02 3.981072e+00 2.217620e-01
1 1.995262e-02 5.011872e+00 2.156654e-01
1 1.995262e-02 6.309573e+00 2.089440e-01
1 1.995262e-02 7.943282e+00 2.022316e-01
1 1.995262e-02 1.000000e+01 1.960259e-01
1 1.995262e-02 1.258925e+01 1.909358e-01
1 1.995262e-02 1.584893e+01 1.869793e-01
1 1.995262e-02 1.995262e+01 1.840297e-01
1 1.995262e-02 2.511886e+01 1.284677e-01
1 1.995262e-02 3.162278e+01 1.372445e-01
1 1.995262e-02 3.981072e+01 1.450729e-01
1 1.995262e-02 5.011872e+01 1.526791e-01
1 1.995262e-02 6.309573e+01 1.600430e-01
1 1.995262e-02 7.943282e+01 1.671752e-01
1 1.995262e-02 1.000000e+02 1.740857e-01
1 1.995262e-02 1.258925e+02 1.807841e-01
1 1.995262e-02 1.584893e+02 1.872794e-01
1 1.995262e-02 1.995262e+02 1.935817e-01
1 2.511886e-02 2.511886e+00 2.867964e-01
1 2.511886e-02 3.162278e+00 2.810829e-01
1 2.511886e-02 3.981072e+00 2.776213e-01
1 2.511886e-02 5.011872e+00 2.734347e-01
1 2.511886e-02 6.309573e+00 2.686873e-01
1 2.511886e-02 7.943282e+00 2.639349e-01
1 2.511886e-02 1.000000e+01 2.596380e-01
1 2.511886e-02 1.258925e+01 2.561168e-01
1 2.511886e-02 1.584893e+01 2.535700e-01
1 2.511886e-02 1.995262e+01 2.519966e-01
1 2.511886e-02 2.511886e+01 2.021815e-01
1 2.511886e-02 3.162278e+01 2.115514e-01
1 2.511886e-02 3.981072e+01 2.198899e-01
1 2.511886e-02 5.011872e+01 2.279616e-01
1 2.511886e-02 6.309573e+01 2.357488e-01
1 2.511886e-02 7.943282e+01 2.432659e-01
1 2.511886e-02 1.000000e+02 2.505262e-01
1 2.511886e-02 1.258925e+02 2.575420e-01
1 2.511886e-02 1.584893e+02 2.643249e-01
1 2.511886e-02 1.995262e+02 2.708871e-01
1 3.162278e-02 2.511886e+00 3.462844e-01
1 3.162278e-02 3.162278e+00 3.433738e-01
1 3.162278e-02 3.981072e+00 3.416623e-01
1 3.162278e-02 5.011872e+00 3.388610e-01
1 3.162278e-02 6.309573e+00 3.355953e-01
1 3.162278e-02 7.943282e+00 3.323884e-01
1 3.162278e-02 1.000000e+01 3.296422e-01
1 3.162278e-02 1.258925e+01 3.280061e-01
1 3.162278e-02 1.584893e+01 3.271388e-01
1 3.162278e-02 1.995262e+01 3.270784e-01
1 3.162278e-02 2.511886e+01 2.835588e-01
1 3.162278e-02 3.162278e+01 2.933919e-01
1 3.162278e-02 3.981072e+01 3.021195e-01
1 3.162278e-02 5.011872e+01 3.105325e-01
1 3.162278e-02 6.309573e+01 3.186167e-01
1 3.162278e-02 7.943282e+01 3.263903e-01
1 3.162278e-02 1.000000e+02 3.338699e-01
1 3.162278e-02 1.258925e+02 3.410706e-01
1 3.162278e-02 1.584893e+02 3.480074e-01
1 3.162278e-02 1.995262e+02 3.546951e-01
1 3.981072e-02 2.511886e+00 4.129967e-01
1 3.981072e-02 3.162278e+00 4.131104e-01
1 3.981072e-02 3.981072e+00 4.131372e-01
1 3.981072e-02 5.011872e+00 4.124906e-01
1 3.981072e-02 6.309573e+00 4.112368e-01
1 3.981072e-02 7.943282e+00 4.099339e-01
1 3.981072e-02 1.000000e+01 4.089647e-01
1 3.981072e-02 1.258925e+01 4.085894e-01
1 3.981072e-02 1.584893e+01 4.089638e-01
1 3.981072e-02 1.995262e+01 4.100531e-01
1 3.981072e-02 2.511886e+01 3.717519e-01
1 3.981072e-02 3.162278e+01 3.818629e-01
1 3.981072e-02 3.981072e+01 3.908083e-01
1 3.981072e-02 5.011872e+01 3.993869e-01
1 3.981072e-02 6.309573e+01 4.075901e-01
1 3.981072e-02 7.943282e+01 4.154407e-01
1 3.981072e-02 1.000000e+02 4.229595e-01
1 3.981072e-02 1.258925e+02 4.301657e-01
1 3.981072e-02 1.584893e+02 4.370768e-01
1 3.981072e-02 1.995262e+02 4.437107e-01
1 5.011872e-02 2.511886e+00 4.855709e-01
1 5.011872e-02 3.162278e+00 4.897232e-01
1 5.011872e-02 3.981072e+00 4.920254e-01
1 5.011872e-02 5.011872e+00 4.930820e-01
1 5.011872e-02 6.309573e+00 4.934979e-01
1 5.011872e-02 7.943282e+00 4.937640e-01
1 5.011872e-02 1.000000e+01 4.943588e-01
1 5.011872e-02 1.258925e+01 4.955548e-01
1 5.011872e-02 1.584893e+01 4.972602e-01
1 5.011872e-02 1.995262e+01 4.994843e-01
1 5.011872e-02 2.511886e+01 4.668209e-01
1 5.011872e-02 3.162278e+01 4.769168e-01
1 5.011872e-02 3.981072e+01 4.858132e-01
1 5.011872e-02 5.011872e+01 4.942908e-01
1 5.011872e-02 6.309573e+01 5.023481e-01
1 5.011872e-02 7.943282e+01 5.100127e-01
1 5.011872e-02 1.000000e+02 5.173098e-01
1 5.011872e-02 1.258925e+02 5.242621e-01
1 5.011872e-02 1.584893e+02 5.308911e-01
1 5.011872e-02 1.995262e+02 5.372179e-01
1 6.309573e-02 2.511886e+00 5.638947e-01
1 6.309573e-02 3.162278e+00 5.725960e-01
1 6.309573e-02 3.981072e+00 5.775583e-01
1 6.309573e-02 5.011872e+00 5.809608e-01
1 6.309573e-02 6.309573e+00 5.834203e-01
1 6.309573e-02 7.943282e+00 5.854453e-01
1 6.309573e-02 1.000000e+01 5.874184e-01
1 6.309573e-02 1.258925e+01 5.896017e-01
1 6.309573e-02 1.584893e+01 5.921563e-01
1 6.309573e-02 1.995262e+01 5.950606e-01
1 6.309573e-02 2.511886e+01 5.672271e-01
1 6.309573e-02 3.162278e+01 5.768992e-01
1 6.309573e-02 3.981072e+01 5.853768e-01
1 6.309573e-02 5.011872e+01 5.933856e-01
1 6.309573e-02 6.309573e+01 6.009335e-01
1 6.309573e-02 7.943282e+01 6.080540e-01
1 6.309573e-02 1.000000e+02 6.147770e-01
1 6.309573e-02 1.258925e+02 6.211296e-01
1 6.309573e-02 1.584893e+02 6.271366e-01
1 6.309573e-02 1.995262e+02 6.328223e-01
1 7.943282e-02 2.511886e+00 6.466323e-01
1 7.943282e-02 3.162278e+00 6.596419e-01
1 7.943282e-02 3.981072e+00 6.673524e-01
1 7.943282e-02 5.011872e+00 6.731074e-01
1 7.943282e-02 6.309573e+00 6.775317e-01
1 7.943282e-02 7.943282e+00 6.811527e-01
1 7.943282e-02 1.000000e+01 6.844046e-01
1 7.943282e-02 1.258925e+01 6.875533e-01
1 7.943282e-02 1.584893e+01 6.907820e-01
1 7.943282e-02 1.995262e+01 6.941074e-01
1 7.943282e-02 2.511886e+01 6.712905e-01
1 7.943282e-02 3.162278e+01 6.800018e-01
1 7.943282e-02 3.981072e+01 6.875758e-01
1 7.943282e-02 5.011872e+01 6.946373e-01
1 7.943282e-02 6.309573e+01 7.012061e-01
1 7.943282e-02 7.943282e+01 7.073217e-01
1 7.943282e-02 1.000000e+02 7.130188e-01
1 7.943282e-02 1.258925e+02 7.183290e-01
1 7.943282e-02 1.584893e+02 7.232809e-01
1 7.943282e-02 1.995262e+02 7.279023e-01
1 1.000000e-01 2.511886e+00 7.359264e-01
1 1.000000e-01 3.162278e+00 7.523398e-01
1 1.000000e-01 3.981072e+00 7.623263e-01
1 1.000000e-01 5.011872e+00 7.699550e-01
1 1.000000e-01 6.309573e+00 7.757717e-01
1 1.000000e-01 7.943282e+00 7.804105e-01
1 1.000000e-01 1.000000e+01 7.842880e-01
1 1.000000e-01 1.258925e+01 7.877221e-01
1 1.000000e-01 1.584893e+01 7.909345e-01
1 1.000000e-01 1.995262e+01 7.939867e-01
1 1.000000e-01 2.511886e+01 7.755927e-01
1 1.000000e-01 3.162278e+01 7.825445e-01
1 1.000000e-01 3.981072e+01 7.885035e-01
1 1.000000e-01 5.011872e+01 7.939251e-01
1 1.000000e-01 6.309573e+01 7.988440e-01
1 1.000000e-01 7.943282e+01 8.033052e-01
1 1.000000e-01 1.000000e+02 8.073487e-01
1 1.000000e-01 1.258925e+02 8.110098e-01
1 1.000000e-01 1.584893e+02 8.143199e-01
1 1.000000e-01 1.995262e+02 8.173098e-01
1 1.258925e-01 2.511886e+00 8.354681e-01
1 1.258925e-01 3.162278e+00 8.529793e-01
1 1.258925e-01 3.981072e+00 8.631029e-01
1 1.258925e-01 5.011872e+00 8.709033e-01
1 1.258925e-01 6.309573e+00 8.767783e-01
1 1.258925e-01 7.943282e+00 8.811860e-01
1 1.258925e-01 1.000000e+01 8.845237e-01
1 1.258925e-01 1.258925e+01 8.871135e-01
1 1.258925e-01 1.584893e+01 8.891699e-01
1 1.258925e-01 1.995262e+01 8.908585e-01
1 1.258925e-01 2.511886e+01 8.758339e-01
1 1.258925e-01 3.162278e+01 8.799487e-01
1 1.258925e-01 3.981072e+01 8.833362e-01
1 1.258925e-01 5.011872e+01 8.861964e-01
1 1.258925e-01 6.309573e+01 8.885820e-01
1 1.258925e-01 7.943282e+01 8.905426e-01
1 1.258925e-01 1.000000e+02 8.921215e-01
1 1.258925e-01 1.258925e+02 8.933565e-01
1 1.258925e-01 1.584893e+02 8.942812e-01
1 1.258925e-01 1.995262e+02 8.949274e-01
1 1.584893e-01 2.511886e+00 9.426722e-01
1 1.584893e-01 3.162278e+00 9.588063e-01
1 1.584893e-01 3.981072e+00 9.662247e-01
1 1.584893e-01 5.011872e+00 9.712563e-01
1 1.584893e-01 6.309573e+00 9.743600e-01
1 1.584893e-01 7.943282e+00 9.759725e-01
1 1.584893e-01 1.000000e+01 9.764809e-01
1 1.584893e-01 1.258925e+01 9.762279e-01
1 1.584893e-01 1.584893e+01 9.753784e-01
1 1.584893e-01 1.995262e+01 9.740940e-01
1 1.584893e-01 2.511886e+01 9.605609e-01
1 1.584893e-01 3.162278e+01 9.604563e-01
1 1.584893e-01 3.981072e+01 9.600727e-01
1 1.584893e-01 5.011872e+01 9.592397e-01
1 1.584893e-01 6.309573e+01 9.580286e-01
1 1.584893e-01 7.943282e+01 9.564894e-01
1 1.584893e-01 1.000000e+02 9.546653e-01
1 1.584893e-01 1.258925e+02 9.525930e-01
1 1.584893e-01 1.584893e+02 9.503045e-01
1 1.584893e-01 1.995262e+02 9.478293e-01
1 1.995262e-01 2.511886e+00 1.042671e+00
1 1.995262e-01 3.162278e+00 1.055327e+00
1 1.995262e-01 3.981072e+00 1.057481e+00
1 1.995262e-01 5.011872e+00 1.056802e+00
1 1.995262e-01 6.309573e+00 1.054124e+00
1 1.995262e-01 7.943282e+00 1.050051e+00
1 1.995262e-01 1.000000e+01 1.045022e+00
1 1.995262e-01 1.258925e+01 1.039406e+00
1 1.995262e-01 1.584893e+01 1.033356e+00
1 1.995262e-01 1.995262e+01 1.027065e+00
1 1.995262e-01 2.511886e+01 1.012208e+00
1 1.995262e-01 3.162278e+01 1.006445e+00
1 1.995262e-01 3.981072e+01 1.001073e+00
1 1.995262e-01 5.011872e+01 9.954310e-01
1 1.995262e-01 6.309573e+01 9.896060e-01
1 1.995262e-01 7.943282e+01 9.836407e-01
1 1.995262e-01 1.000000e+02 9.775705e-01
1 1.995262e-01 1.258925e+02 9.714248e-01
1 1.995262e-01 1.584893e+02 9.652277e-01
1 1.995262e-01 1.995262e+02 9.590009e-01
