# replica x Q2 FL
0 5.011872e-01 1.258925e+02 4.023709e-03
0 5.011872e-01 1.584893e+02 3.705567e-03
0 5.011872e-01 1.995262e+02 3.430977e-03
0 6.309573e-01 2.511886e+00 5.381153e-02
0 6.309573e-01 3.162278e+00 3.817355e-02
0 6.309573e-01 3.981072e+00 2.719532e-02
0 6.309573e-01 5.011872e+00 1.965108e-02
0 6.309573e-01 6.309573e+00 1.442613e-02
0 6.309573e-01 7.943282e+00 1.077447e-02
0 6.309573e-01 1.000000e+01 8.185501e-03
0 6.309573e-01 1.258925e+01 6.317174e-03
0 6.309573e-01 1.584893e+01 4.945731e-03
0 6.309573e-01 1.995262e+01 3.927662e-03
0 6.309573e-01 2.511886e+01 2.689032e-03
0 6.309573e-01 3.162278e+01 2.210170e-03
0 6.309573e-01 3.981072e+01 1.854134e-03
0 6.309573e-01 5.011872e+01 1.577623e-03
0 6.309573e-01 6.309573e+01 1.360525e-03
0 6.309573e-01 7.943282e+01 1.187937e-03
0 6.309573e-01 1.000000e+02 1.048993e-03
0 6.309573e-01 1.258925e+02 9.357202e-04
0 6.309573e-01 1.584893e+02 8.422308e-04
0 6.309573e-01 1.995262e+02 7.641136e-04
0 7.943282e-01 2.511886e+00 2.220221e-02
0 7.943282e-01 3.162278e+00 1.334970e-02
0 7.943282e-01 3.981072e+00 8.013087e-03
0 7.943282e-01 5.011872e+00 4.882111e-03
0 7.943282e-01 6.309573e+00 3.033464e-03
0 7.943282e-01 7.943282e+00 1.941341e-03
0 7.943282e-01 1.000000e+01 1.281039e-03
0 7.943282e-01 1.258925e+01 8.697822e-04
0 7.943282e-01 1.584893e+01 6.068839e-04
0 7.943282e-01 1.995262e+01 4.347712e-04
0 7.943282e-01 2.511886e+01 2.502816e-04
0 7.943282e-01 3.162278e+01 1.868116e-04
0 7.943282e-01 3.981072e+01 1.437970e-04
0 7.943282e-01 5.011872e+01 1.131748e-04
0 7.943282e-01 6.309573e+01 9.097110e-05
0 7.943282e-01 7.943282e+01 7.456556e-05
0 7.943282e-01 1.000000e+02 6.222429e-05
0 7.943282e-01 1.258925e+02 5.277986e-05
0 7.943282e-01 1.584893e+02 4.543293e-05
0 7.943282e-01 1.995262e+02 3.962326e-05
0 1.000000e+00 2.511886e+00 4.645604e-03
0 1.000000e+00 3.162278e+00 1.847218e-03
0 1.000000e+00 3.981072e+00 6.908680e-04
0 1.000000e+00 5.011872e+00 2.470312e-04
0 1.000000e+00 6.309573e+00 8.483750e-05
0 1.000000e+00 7.943282e+00 2.803312e-05
0 1.000000e+00 1.000000e+01 8.979139e-06
0 1.000000e+00 1.258925e+01 2.831841e-06
0 1.000000e+00 1.584893e+01 9.150069e-07
0 1.000000e+00 1.995262e+01 3.435798e-07
0 1.000000e+00 2.511886e+01 5.138130e-08
0 1.000000e+00 3.162278e+01 1.751780e-08
0 1.000000e+00 3.981072e+01 6.823689e-09
0 1.000000e+00 5.011872e+01 2.916972e-09
0 1.000000e+00 6.309573e+01 1.274851e-09
0 1.000000e+00 7.943282e+01 5.228510e-10
0 1.000000e+00 1.000000e+02 1.748850e-10
0 1.000000e+00 1.258925e+02 2.308761e-11
0 1.000000e+00 1.584893e+02 -3.392469e-11
0 1.000000e+00 1.995262e+02 -4.775016e-11
1 1.258925e-03 2.511886e+00 6.648815e-01
1 1.258925e-03 3.162278e+00 7.234745e-01
1 1.258925e-03 3.981072e+00 7.710014e-01
1 1.258925e-03 5.011872e+00 8.068907e-01
1 1.258925e-03 6.309573e+00 8.354063e-01
1 1.258925e-03 7.943282e+00 8.594319e-01
1 1.258925e-03 1.000000e+01 8.808339e-01
1 1.258925e-03 1.258925e+01 9.007552e-01
1 1.258925e-03 1.584893e+01 9.197516e-01
1 1.258925e-03 1.995262e+01 9.379048e-01
1 1.258925e-03 2.511886e+01 9.599772e-01
1 1.258925e-03 3.162278e+01 9.884810e-01
1 1.258925e-03 3.981072e+01 1.007182e+00
1 1.258925e-03 5.011872e+01 1.024008e+00
1 1.258925e-03 6.309573e+01 1.038814e+00
1 1.258925e-03 7.943282e+01 1.051780e+00
1 1.258925e-03 1.000000e+02 1.063074e+00
1 1.258925e-03 1.258925e+02 1.072849e+00
1 1.258925e-03 1.584893e+02 1.081243e+00
1 1.258925e-03 1.995262e+02 1.088368e+00
1 1.584893e-03 2.511886e+00 6.536055e-01
1 1.584893e-03 3.162278e+00 7.051910e-01
1 1.584893e-03 3.981072e+00 7.466319e-01
1 1.584893e-03 5.011872e+00 7.771418e-01
1 1.584893e-03 6.309573e+00 8.005999e-01
1 1.584893e-03 7.943282e+00 8.198459e-01
1 1.584893e-03 1.000000e+01 8.366900e-01
1 1.584893e-03 1.258925e+01 8.521632e-01
1 1.584893e-03 1.584893e+01 8.667805e-01
1 1.584893e-03 1.995262e+01 8.806392e-01
1 1.584893e-03 2.511886e+01 8.995900e-01
1 1.584893e-03 3.162278e+01 9.223132e-01
1 1.584893e-03 3.981072e+01 9.365703e-01
1 1.584893e-03 5.011872e+01 9.491550e-01
1 1.584893e-03 6.309573e+01 9.599627e-01
1 1.584893e-03 7.943282e+01 9.691652e-01
1 1.584893e-03 1.000000e+02 9.769198e-01
1 1.584893e-03 1.258925e+02 9.833687e-01
1 1.584893e-03 1.584893e+02 9.886399e-01
1 1.584893e-03 1.995262e+02 9.928363e-01
1 1.995262e-03 2.511886e+00 6.410548e-01
1 1.995262e-03 3.162278e+00 6.857312e-01
1 1.995262e-03 3.981072e+00 7.209945e-01
1 1.995262e-03 5.011872e+00 7.462695e-01
1 1.995262e-03 6.309573e+00 7.651957e-01
1 1.995262e-03 7.943282e+00 7.802285e-01
1 1.995262e-03 1.000000e+01 7.929662e-01
1 1.995262e-03 1.258925e+01 8.043976e-01
1 1.995262e-03 1.584893e+01 8.150227e-01
1 1.995262e-03 1.995262e+01 8.249708e-01
1 1.995262e-03 2.511886e+01 8.409508e-01
1 1.995262e-03 3.162278e+01 8.584224e-01
1 1.995262e-03 3.981072e+01 8.686800e-01
1 1.995262e-03 5.011872e+01 8.774731e-01
1 1.995262e-03 6.309573e+01 8.847321e-01
1 1.995262e-03 7.943282e+01 8.906169e-01
1 1.995262e-03 1.000000e+02 8.952719e-01
1 1.995262e-03 1.258925e+02 8.988274e-01
1 1.995262e-03 1.584893e+02 9.013993e-01
1 1.995262e-03 1.995262e+02 9.030815e-01
1 2.511886e-03 2.511886e+00 6.263682e-01
1 2.511886e-03 3.162278e+00 6.646853e-01
1 2.511886e-03 3.981072e+00 6.944717e-01
1 2.511886e-03 5.011872e+00 7.149985e-01
1 2.511886e-03 6.309573e+00 7.294751e-01
1 2.511886e-03 7.943282e+00 7.404221e-01
1 2.511886e-03 1.000000e+01 7.493061e-01
1 2.511886e-03 1.258925e+01 7.570188e-01
1 2.511886e-03 1.584893e+01 7.640225e-01
1 2.511886e-03 1.995262e+01 7.704564e-01
1 2.511886e-03 2.511886e+01 7.839119e-01
1 2.511886e-03 3.162278e+01 7.966457e-01
1 2.511886e-03 3.981072e+01 8.033337e-01
1 2.511886e-03 5.011872e+01 8.087668e-01
1 2.511886e-03 6.309573e+01 8.129036e-01
1 2.511886e-03 7.943282e+01 8.158903e-01
1 2.511886e-03 1.000000e+02 8.178581e-01
1 2.511886e-03 1.258925e+02 8.189235e-01
1 2.511886e-03 1.584893e+02 8.191900e-01
1 2.511886e-03 1.995262e+02 8.187411e-01
1 3.162278e-03 2.511886e+00 6.101950e-01
1 3.162278e-03 3.162278e+00 6.421546e-01
1 3.162278e-03 3.981072e+00 6.664622e-01
1 3.162278e-03 5.011872e+00 6.824367e-01
1 3.162278e-03 6.309573e+00 6.930966e-01
1 3.162278e-03 7.943282e+00 7.004874e-01
1 3.162278e-03 1.000000e+01 7.059559e-01
1 3.162278e-03 1.258925e+01 7.103469e-01
1 3.162278e-03 1.584893e+01 7.141068e-01
1 3.162278e-03 1.995262e+01 7.173680e-01
1 3.162278e-03 2.511886e+01 7.284741e-01
1 3.162278e-03 3.162278e+01 7.369796e-01
1 3.162278e-03 3.981072e+01 7.405194e-01
1 3.162278e-03 5.011872e+01 7.430133e-01
1 3.162278e-03 6.309573e+01 7.444421e-01
1 3.162278e-03 7.943282e+01 7.449364e-01
1 3.162278e-03 1.000000e+02 7.446122e-01
1 3.162278e-03 1.258925e+02 7.435720e-01
1 3.162278e-03 1.584893e+02 7.419059e-01
1 3.162278e-03 1.995262e+02 7.396868e-01
1 3.981072e-03 2.511886e+00 5.917127e-01
1 3.981072e-03 3.162278e+00 6.179960e-01
1 3.981072e-03 3.981072e+00 6.374875e-01
1 3.981072e-03 5.011872e+00 6.493813e-01
1 3.981072e-03 6.309573e+00 6.562424e-01
1 3.981072e-03 7.943282e+00 6.602565e-01
1 3.981072e-03 1.000000e+01 6.625871e-01
1 3.981072e-03 1.258925e+01 6.639915e-01
1 3.981072e-03 1.584893e+01 6.648794e-01
1 3.981072e-03 1.995262e+01 6.654187e-01
1 3.981072e-03 2.511886e+01 6.744969e-01
1 3.981072e-03 3.162278e+01 6.792711e-01
1 3.981072e-03 3.981072e+01 6.800708e-01
1 3.981072e-03 5.011872e+01 6.800286e-01
1 3.981072e-03 6.309573e+01 6.791420e-01
1 3.981072e-03 7.943282e+01 6.775253e-01
1 3.981072e-03 1.000000e+02 6.752789e-01
1 3.981072e-03 1.258925e+02 6.724906e-01
1 3.981072e-03 1.584893e+02 6.692370e-01
1 3.981072e-03 1.995262e+02 6.655798e-01
1 5.011872e-03 2.511886e+00 5.716757e-01
1 5.011872e-03 3.162278e+00 5.922080e-01
1 5.011872e-03 3.981072e+00 6.069433e-01
1 5.011872e-03 5.011872e+00 6.149869e-01
1 5.011872e-03 6.309573e+00 6.187481e-01
1 5.011872e-03 7.943282e+00 6.198811e-01
1 5.011872e-03 1.000000e+01 6.194940e-01
1 5.011872e-03 1.258925e+01 6.182950e-01
1 5.011872e-03 1.584893e+01 6.166723e-01
1 5.011872e-03 1.995262e+01 6.147675e-01
1 5.011872e-03 2.511886e+01 6.220140e-01
1 5.011872e-03 3.162278e+01 6.235503e-01
1 5.011872e-03 3.981072e+01 6.220107e-01
1 5.011872e-03 5.011872e+01 6.198261e-01
1 5.011872e-03 6.309573e+01 6.170054e-01
1 5.011872e-03 7.943282e+01 6.136457e-01
1 5.011872e-03 1.000000e+02 6.098309e-01
1 5.011872e-03 1.258925e+02 6.056342e-01
1 5.011872e-03 1.584893e+02 6.011187e-01
1 5.011872e-03 1.995262e+02 5.963346e-01
1 6.309573e-03 2.511886e+00 5.493084e-01
1 6.309573e-03 3.162278e+00 5.648844e-01
1 6.309573e-03 3.981072e+00 5.754952e-01
1 6.309573e-03 5.011872e+00 5.800955e-01
1 6.309573e-03 6.309573e+00 5.807674e-01
1 6.309573e-03 7.943282e+00 5.792303e-01
1 6.309573e-03 1.000000e+01 5.764162e-01
1 6.309573e-03 1.258925e+01 5.729516e-01
1 6.309573e-03 1.584893e+01 5.691907e-01
1 6.309573e-03 1.995262e+01 5.653144e-01
1 6.309573e-03 2.511886e+01 5.709311e-01
1 6.309573e-03 3.162278e+01 5.697093e-01
1 6.309573e-03 3.981072e+01 5.662167e-01
1 6.309573e-03 5.011872e+01 5.622646e-01
1 6.309573e-03 6.309573e+01 5.578691e-01
1 6.309573e-03 7.943282e+01 5.531101e-01
1 6.309573e-03 1.000000e+02 5.480557e-01
1 6.309573e-03 1.258925e+02 5.427641e-01
1 6.309573e-03 1.584893e+02 5.372851e-01
1 6.309573e-03 1.995262e+02 5.316581e-01
1 7.943282e-03 2.511886e+00 5.254458e-01
1 7.943282e-03 3.162278e+00 5.359556e-01
1 7.943282e-03 3.981072e+00 5.425632e-01
1 7.943282e-03 5.011872e+00 5.440714e-01
1 7.943282e-03 6.309573e+00 5.423105e-01
1 7.943282e-03 7.943282e+00 5.385665e-01
1 7.943282e-03 1.000000e+01 5.337224e-01
1 7.943282e-03 1.258925e+01 5.283551e-01
1 7.943282e-03 1.584893e+01 5.227559e-01
1 7.943282e-03 1.995262e+01 5.171721e-01
1 7.943282e-03 2.511886e+01 5.213443e-01
1 7.943282e-03 3.162278e+01 5.178361e-01
1 7.943282e-03 3.981072e+01 5.127666e-01
1 7.943282e-03 5.011872e+01 5.074096e-01
1 7.943282e-03 6.309573e+01 5.017851e-01
1 7.943282e-03 7.943282e+01 4.959550e-01
1 7.943282e-03 1.000000e+02 4.899717e-01
1 7.943282e-03 1.258925e+02 4.838794e-01
1 7.943282e-03 1.584893e+02 4.777151e-01
1 7.943282e-03 1.995262e+02 4.715077e-01
1 1.000000e-02 2.511886e+00 4.992707e-01
1 1.000000e-02 3.162278e+00 5.056829e-01
1 1.000000e-02 3.981072e+00 5.089307e-01
1 1.000000e-02 5.011872e+00 5.076500e-01
1 1.000000e-02 6.309573e+00 5.035330e-01
1 1.000000e-02 7.943282e+00 4.978167e-01
1 1.000000e-02 1.000000e+01 4.912393e-01
1 1.000000e-02 1.258925e+01 4.843015e-01
1 1.000000e-02 1.584893e+01 4.772975e-01
1 1.000000e-02 1.995262e+01 4.704060e-01
1 1.000000e-02 2.511886e+01 4.732404e-01
1 1.000000e-02 3.162278e+01 4.678978e-01
1 1.000000e-02 3.981072e+01 4.616082e-01
1 1.000000e-02 5.011872e+01 4.551865e-01
1 1.000000e-02 6.309573e+01 4.486532e-01
1 1.000000e-02 7.943282e+01 4.420537e-01
1 1.000000e-02 1.000000e+02 4.354254e-01
1 1.000000e-02 1.258925e+02 4.287990e-01
1 1.000000e-02 1.584893e+02 4.221999e-01
1 1.000000e-02 1.995262e+02 4.156467e-01
1 1.258925e-02 2.511886e+00 4.716562e-01
1 1.258925e-02 3.162278e+00 4.738944e-01
1 1.258925e-02 3.981072e+00 4.739996e-01
1 1.258925e-02 5.011872e+00 4.704552e-01
1 1.258925e-02 6.309573e+00 4.645809e-01
1 1.258925e-02 7.943282e+00 4.573370e-01
1 1.258925e-02 1.000000e+01 4.494039e-01
1 1.258925e-02 1.258925e+01 4.412342e-01
1 1.258925e-02 1.584893e+01 4.330453e-01
1 1.258925e-02 1.995262e+01 4.251184e-01
1 1.258925e-02 2.511886e+01 4.267927e-01
1 1.258925e-02 3.162278e+01 4.200506e-01
1 1.258925e-02 3.981072e+01 4.128806e-01
1 1.258925e-02 5.011872e+01 4.057160e-01
1 1.258925e-02 6.309573e+01 3.985753e-01
1 1.258925e-02 7.943282e+01 3.914876e-01
1 1.258925e-02 1.000000e+02 3.844765e-01
1 1.258925e-02 1.258925e+02 3.775604e-01
1 1.258925e-02 1.584893e+02 3.707537e-01
1 1.258925e-02 1.995262e+02 3.640661e-01
1 1.584893e-02 2.511886e+00 4.416123e-01
1 1.584893e-02 3.162278e+00 4.409410e-01
1 1.584893e-02 3.981072e+00 4.386232e-01
1 1.584893e-02 5.011872e+00 4.330525e-01
1 1.584893e-02 6.309573e+00 4.255827e-01
1 1.584893e-02 7.943282e+00 4.170750e-01
1 1.584893e-02 1.000000e+01 4.080913e-01
1 1.584893e-02 1.258925e+01 3.990204e-01
1 1.584893e-02 1.584893e+01 3.900973e-01
1 1.584893e-02 1.995262e+01 3.814866e-01
1 1.584893e-02 2.511886e+01 3.820652e-01
1 1.584893e-02 3.162278e+01 3.743300e-01
1 1.584893e-02 3.981072e+01 3.665932e-01
1 1.584893e-02 5.011872e+01 3.589791e-01
1 1.584893e-02 6.309573e+01 3.515023e-01
1 1.584893e-02 7.943282e+01 3.441779e-01
1 1.584893e-02 1.000000e+02 3.370165e-01
1 1.584893e-02 1.258925e+02 3.300255e-01
1 1.584893e-02 1.584893e+02 3.232098e-01
1 1.584893e-02 1.995262e+02 3.165706e-01
1 1.995262e-02 2.511886e+00 4.100077e-01
1 1.995262e-02 3.162278e+00 4.065387e-01
1 1.995262e-02 3.981072e+00 4.021322e-01
1 1.995262e-02 5.011872e+00 3.952328e-01
1 1.995262e-02 6.309573e+00 3.867667e-01
1 1.995262e-02 7.943282e+00 3.774410e-01
1 1.995262e-02 1.000000e+01 3.677746e-01
1 1.995262e-02 1.258925e+01 3.580779e-01
1 1.995262e-02 1.584893e+01 3.486252e-01
1 1.995262e-02 1.995262e+01 3.395900e-01
1 1.995262e-02 2.511886e+01 3.392789e-01
1 1.995262e-02 3.162278e+01 3.309292e-01
1 1.995262e-02 3.981072e+01 3.229146e-01
1 1.995262e-02 5.011872e+01 3.151197e-01
1 1.995262e-02 6.309573e+01 3.075539e-01
1 1.995262e-02 7.943282e+01 3.002190e-01
1 1.995262e-02 1.000000e+02 2.931146e-01
1 1.995262e-02 1.258925e+02 2.862383e-01
1 1.995262e-02 1.584893e+02 2.795867e-01
1 1.995262e-02 1.995262e+02 2.731541e-01
1 2.511886e-02 2.511886e+00 3.762542e-01
1 2.511886e-02 3.162278e+00 3.712477e-01
1 2.511886e-02 3.981072e+00 3.654984e-01
1 2.511886e-02 5.011872e+00 3.574577e-01
1 2.511886e-02 6.309573e+00 3.482205e-01
1 2.511886e-02 7.943282e+00 3.383696e-01
1 2.511886e-02 1.000000e+01 3.283359e-01
1 2.511886e-02 1.258925e+01 3.184231e-01
1 2.511886e-02 1.584893e+01 3.088177e-01
1 2.511886e-02 1.995262e+01 2.996667e-01
1 2.511886e-02 2.511886e+01 2.985402e-01
1 2.511886e-02 3.162278e+01 2.899190e-01
1 2.511886e-02 3.981072e+01 2.818847e-01
1 2.511886e-02 5.011872e+01 2.741457e-01
1 2.511886e-02 6.309573e+01 2.667057e-01
1 2.511886e-02 7.943282e+01 2.595552e-01
1 2.511886e-02 1.000000e+02 2.526844e-01
1 2.511886e-02 1.258925e+02 2.460827e-01
1 2.511886e-02 1.584893e+02 2.397397e-01
1 2.511886e-02 1.995262e+02 2.336440e-01
1 3.162278e-02 2.511886e+00 3.412135e-01
1 3.162278e-02 3.162278e+00 3.349678e-01
1 3.162278e-02 3.981072e+00 3.282028e-01
1 3.162278e-02 5.011872e+00 3.197790e-01
1 3.162278e-02 6.309573e+00 3.103270e-01
1 3.162278e-02 7.943282e+00 3.003696e-01
1 3.162278e-02 1.000000e+01 2.903090e-01
1 3.162278e-02 1.258925e+01 2.803627e-01
1 3.162278e-02 1.584893e+01 2.708163e-01
1 3.162278e-02 1.995262e+01 2.617834e-01
1 3.162278e-02 2.511886e+01 2.600861e-01
1 3.162278e-02 3.162278e+01 2.515021e-01
1 3.162278e-02 3.981072e+01 2.436771e-01
1 3.162278e-02 5.011872e+01 2.362027e-01
1 3.162278e-02 6.309573e+01 2.290756e-01
1 3.162278e-02 7.943282e+01 2.222772e-01
1 3.162278e-02 1.000000e+02 2.157897e-01
1 3.162278e-02 1.258925e+02 2.095961e-01
1 3.162278e-02 1.584893e+02 2.036806e-01
1 3.162278e-02 1.995262e+02 1.980272e-01
1 3.981072e-02 2.511886e+00 3.055001e-01
1 3.981072e-02 3.162278e+00 2.988505e-01
1 3.981072e-02 3.981072e+00 2.915670e-01
1 3.981072e-02 5.011872e+00 2.827916e-01
1 3.981072e-02 6.309573e+00 2.733147e-01
1 3.981072e-02 7.943282e+00 2.635069e-01
1 3.981072e-02 1.000000e+01 2.536979e-01
1 3.981072e-02 1.258925e+01 2.441268e-01
1 3.981072e-02 1.584893e+01 2.349435e-01
1 3.981072e-02 1.995262e+01 2.262769e-01
1 3.981072e-02 2.511886e+01 2.240723e-01
1 3.981072e-02 3.162278e+01 2.157932e-01
1 3.981072e-02 3.981072e+01 2.083716e-01
1 3.981072e-02 5.011872e+01 2.013350e-01
1 3.981072e-02 6.309573e+01 1.946739e-01
1 3.981072e-02 7.943282e+01 1.883622e-01
1 3.981072e-02 1.000000e+02 1.823763e-01
1 3.981072e-02 1.258925e+02 1.766944e-01
1 3.981072e-02 1.584893e+02 1.712964e-01
1 3.981072e-02 1.995262e+02 1.661631e-01
1 5.011872e-02 2.511886e+00 2.707999e-01
1 5.011872e-02 3.162278e+00 2.635698e-01
1 5.011872e-02 3.981072e+00 2.557700e-01
1 5.011872e-02 5.011872e+00 2.471336e-01
1 5.011872e-02 6.309573e+00 2.379555e-01
1 5.011872e-02 7.943282e+00 2.285577e-01
1 5.011872e-02 1.000000e+01 2.191968e-01
1 5.011872e-02 1.258925e+01 2.100952e-01
1 5.011872e-02 1.584893e+01 2.014292e-01
1 5.011872e-02 1.995262e+01 1.932973e-01
1 5.011872e-02 2.511886e+01 1.907938e-01
1 5.011872e-02 3.162278e+01 1.830421e-01
1 5.011872e-02 3.981072e+01 1.761809e-01
1 5.011872e-02 5.011872e+01 1.697202e-01
1 5.011872e-02 6.309573e+01 1.636438e-01
1 5.011872e-02 7.943282e+01 1.579206e-01
1 5.011872e-02 1.000000e+02 1.525228e-01
1 5.011872e-02 1.258925e+02 1.474252e-01
1 5.011872e-02 1.584893e+02 1.426057e-01
1 5.011872e-02 1.995262e+02 1.380429e-01
1 6.309573e-02 2.511886e+00 2.393057e-01
1 6.309573e-02 3.162278e+00 2.311681e-01
1 6.309573e-02 3.981072e+00 2.226513e-01
1 6.309573e-02 5.011872e+00 2.138927e-01
1 6.309573e-02 6.309573e+00 2.049629e-01
1 6.309573e-02 7.943282e+00 1.960295e-01
1 6.309573e-02 1.000000e+01 1.872751e-01
1 6.309573e-02 1.258925e+01 1.788495e-01
1 6.309573e-02 1.584893e+01 1.708510e-01
1 6.309573e-02 1.995262e+01 1.633754e-01
1 6.309573e-02 2.511886e+01 1.605291e-01
1 6.309573e-02 3.162278e+01 1.534660e-01
1 6.309573e-02 3.981072e+01 1.472720e-01
1 6.309573e-02 5.011872e+01 1.414765e-01
1 6.309573e-02 6.309573e+01 1.360582e-01
1 6.309573e-02 7.943282e+01 1.309828e-01
1 6.309573e-02 1.000000e+02 1.262199e-01
1 6.309573e-02 1.258925e+02 1.217429e-01
1 6.309573e-02 1.584893e+02 1.175282e-01
1 6.309573e-02 1.995262e+02 1.135538e-01
1 7.943282e-02 2.511886e+00 2.129625e-01
1 7.943282e-02 3.162278e+00 2.031540e-01
1 7.943282e-02 3.981072e+00 1.935461e-01
1 7.943282e-02 5.011872e+00 1.843944e-01
1 7.943282e-02 6.309573e+00 1.755229e-01
1 7.943282e-02 7.943282e+00 1.669377e-01
1 7.943282e-02 1.000000e+01 1.587004e-01
1 7.943282e-02 1.258925e+01 1.508905e-01
1 7.943282e-02 1.584893e+01 1.435567e-01
1 7.943282e-02 1.995262e+01 1.367599e-01
1 7.943282e-02 2.511886e+01 1.336367e-01
1 7.943282e-02 3.162278e+01 1.273472e-01
1 7.943282e-02 3.981072e+01 1.218665e-01
1 7.943282e-02 5.011872e+01 1.167700e-01
1 7.943282e-02 6.309573e+01 1.120317e-01
1 7.943282e-02 7.943282e+01 1.076157e-01
1 7.943282e-02 1.000000e+02 1.034908e-01
1 7.943282e-02 1.258925e+02 9.962988e-02
1 7.943282e-02 1.584893e+02 9.600926e-02
1 7.943282e-02 1.995262e+02 9.260719e-02
1 1.000000e-01 2.511886e+00 1.925667e-01
1 1.000000e-01 3.162278e+00 1.807122e-01
1 1.000000e-01 3.981072e+00 1.695942e-01
1 1.000000e-01 5.011872e+00 1.596607e-01
1 1.000000e-01 6.309573e+00 1.505654e-01
1 1.000000e-01 7.943282e+00 1.420930e-01
1 1.000000e-01 1.000000e+01 1.341985e-01
1 1.000000e-01 1.258925e+01 1.268689e-01
1 1.000000e-01 1.584893e+01 1.200928e-01
1 1.000000e-01 1.995262e+01 1.138890e-01
1 1.000000e-01 2.511886e+01 1.103346e-01
1 1.000000e-01 3.162278e+01 1.048104e-01
1 1.000000e-01 3.981072e+01 1.000175e-01
1 1.000000e-01 5.011872e+01 9.558917e-02
1 1.000000e-01 6.309573e+01 9.149543e-02
1 1.000000e-01 7.943282e+01 8.769965e-02
1 1.000000e-01 1.000000e+02 8.417043e-02
1 1.000000e-01 1.258925e+02 8.088081e-02
1 1.000000e-01 1.584893e+02 7.780751e-02
1 1.000000e-01 1.995262e+02 7.492952e-02
1 1.258925e-01 2.511886e+00 1.764315e-01
1 1.258925e-01 3.162278e+00 1.631628e-01
1 1.258925e-01 3.981072e+00 1.507766e-01
1 1.258925e-01 5.011872e+00 1.398850e-01
1 1.258925e-01 6.309573e+00 1.302248e-01
1 1.258925e-01 7.943282e+00 1.215673e-01
1 1.258925e-01 1.000000e+01 1.137591e-01
1 1.258925e-01 1.258925e+01 1.066984e-01
1 1.258925e-01 1.584893e+01 1.003144e-01
1 1.258925e-01 1.995262e+01 9.456575e-02
1 1.258925e-01 2.511886e+01 9.055350e-02
1 1.258925e-01 3.162278e+01 8.570047e-02
1 1.258925e-01 3.981072e+01 8.150768e-02
1 1.258925e-01 5.011872e+01 7.766313e-02
1 1.258925e-01 6.309573e+01 7.413272e-02
1 1.258925e-01 7.943282e+01 7.087881e-02
1 1.258925e-01 1.000000e+02 6.786960e-02
1 1.258925e-01 1.258925e+02 6.507815e-02
1 1.258925e-01 1.584893e+02 6.248149e-02
1 1.258925e-01 1.995262e+02 6.005924e-02
1 1.584893e-01 2.511886e+00 1.637250e-01
1 1.584893e-01 3.162278e+00 1.489055e-01
1 1.584893e-01 3.981072e+00 1.354070e-01
1 1.584893e-01 5.011872e+00 1.236945e-01
1 1.584893e-01 6.309573e+00 1.134895e-01
1 1.584893e-01 7.943282e+00 1.045525e-01
1 1.584893e-01 1.000000e+01 9.668661e-02
1 1.584893e-01 1.258925e+01 8.973172e-02
1 1.584893e-01 1.584893e+01 8.357454e-02
1 1.584893e-01 1.995262e+01 7.813724e-02
1 1.584893e-01 2.511886e+01 7.370267e-02
1 1.584893e-01 3.162278e+01 6.938593e-02
1 1.584893e-01 3.981072e+01 6.568177e-02
1 1.584893e-01 5.011872e+01 6.231948e-02
1 1.584893e-01 6.309573e+01 5.925955e-02
1 1.584893e-01 7.943282e+01 5.646204e-02
1 1.584893e-01 1.000000e+02 5.389372e-02
1 1.584893e-01 1.258925e+02 5.152684e-02
1 1.584893e-01 1.584893e+02 4.933803e-02
1 1.584893e-01 1.995262e+02 4.730702e-02
1 1.995262e-01 2.511886e+00 1.562206e-01
1 1.995262e-01 3.162278e+00 1.377050e-01
1 1.995262e-01 3.981072e+00 1.221244e-01
1 1.995262e-01 5.011872e+00 1.092849e-01
1 1.995262e-01 6.309573e+00 9.846798e-02
1 1.995262e-01 7.943282e+00 8.923837e-02
1 1.995262e-01 1.000000e+01 8.130611e-02
1 1.995262e-01 1.258925e+01 7.444670e-02
1 1.995262e-01 1.584893e+01 6.850268e-02
1 1.995262e-01 1.995262e+01 6.335252e-02
1 1.995262e-01 2.511886e+01 5.872802e-02
1 1.995262e-01 3.162278e+01 5.485219e-02
1 1.995262e-01 3.981072e+01 5.156454e-02
1 1.995262e-01 5.011872e+01 4.862122e-02
1 1.995262e-01 6.309573e+01 4.597590e-02
1 1.995262e-01 7.943282e+01 4.358489e-02
1 1.995262e-01 1.000000e+02 4.141239e-02
1 1.995262e-01 1.258925e+02 3.942895e-02
1 1.995262e-01 1.584893e+02 3.761021e-02
1 1.995262e-01 1.995262e+02 3.593543e-02
1 2.511886e-01 2.511886e+00 1.527070e-01
1 2.511886e-01 3.162278e+00 1.295816e-01
1 2.511886e-01 3.981072e+00 1.107227e-01
1 2.511886e-01 5.011872e+00 9.590923e-02
1 2.511886e-01 6.309573e+00 8.403281e-02
1 2.511886e-01 7.943282e+00 7.435160e-02
1 2.511886e-01 1.000000e+01 6.632954e-02
1 2.511886e-01 1.258925e+01 5.961348e-02
1 2.511886e-01 1.584893e+01 5.394674e-02
1 2.511886e-01 1.995262e+01 4.915163e-02
1 2.511886e-01 2.511886e+01 4.458893e-02
1 2.511886e-01 3.162278e+01 4.117313e-02
1 2.511886e-01 3.981072e+01 3.832215e-02
1 2.511886e-01 5.011872e+01 3.581497e-02
