# replica x Q2 F2
0 5.011872e-01 1.258925e+02 3.690025e-01
0 5.011872e-01 1.584893e+02 3.578411e-01
0 5.011872e-01 1.995262e+02 3.472751e-01
0 6.309573e-01 2.511886e+00 4.052522e-01
0 6.309573e-01 3.162278e+00 3.738953e-01
0 6.309573e-01 3.981072e+00 3.424513e-01
0 6.309573e-01 5.011872e+00 3.144843e-01
0 6.309573e-01 6.309573e+00 2.897876e-01
0 6.309573e-01 7.943282e+00 2.680876e-01
0 6.309573e-01 1.000000e+01 2.490311e-01
0 6.309573e-01 1.258925e+01 2.322406e-01
0 6.309573e-01 1.584893e+01 2.173670e-01
0 6.309573e-01 1.995262e+01 2.042169e-01
0 6.309573e-01 2.511886e+01 1.935325e-01
0 6.309573e-01 3.162278e+01 1.822282e-01
0 6.309573e-01 3.981072e+01 1.727594e-01
0 6.309573e-01 5.011872e+01 1.641147e-01
0 6.309573e-01 6.309573e+01 1.562217e-01
0 6.309573e-01 7.943282e+01 1.489873e-01
0 6.309573e-01 1.000000e+02 1.423321e-01
0 6.309573e-01 1.258925e+02 1.361892e-01
0 6.309573e-01 1.584893e+02 1.305015e-01
0 6.309573e-01 1.995262e+02 1.252177e-01
0 7.943282e-01 2.511886e+00 1.614448e-01
0 7.943282e-01 3.162278e+00 1.334876e-01
0 7.943282e-01 3.981072e+00 1.090981e-01
0 7.943282e-01 5.011872e+00 8.940556e-02
0 7.943282e-01 6.309573e+00 7.371406e-02
0 7.943282e-01 7.943282e+00 6.138551e-02
0 7.943282e-01 1.000000e+01 5.172148e-02
0 7.943282e-01 1.258925e+01 4.412059e-02
0 7.943282e-01 1.584893e+01 3.812396e-02
0 7.943282e-01 1.995262e+01 3.336976e-02
0 7.943282e-01 2.511886e+01 2.990301e-02
0 7.943282e-01 3.162278e+01 2.660601e-02
0 7.943282e-01 3.981072e+01 2.403097e-02
0 7.943282e-01 5.011872e+01 2.186899e-02
0 7.943282e-01 6.309573e+01 2.003848e-02
0 7.943282e-01 7.943282e+01 1.847145e-02
0 7.943282e-01 1.000000e+02 1.711597e-02
0 7.943282e-01 1.258925e+02 1.593217e-02
0 7.943282e-01 1.584893e+02 1.488919e-02
0 7.943282e-01 1.995262e+02 1.396229e-02
0 1.000000e+00 2.511886e+00 3.472637e-02
0 1.000000e+00 3.162278e+00 2.048980e-02
0 1.000000e+00 3.981072e+00 1.140644e-02
0 1.000000e+00 5.011872e+00 6.064843e-03
0 1.000000e+00 6.309573e+00 3.102401e-03
0 1.000000e+00 7.943282e+00 1.519897e-03
0 1.000000e+00 1.000000e+01 7.108098e-04
0 1.000000e+00 1.258925e+01 3.152046e-04
0 1.000000e+00 1.584893e+01 1.305956e-04
0 1.000000e+00 1.995262e+01 4.891359e-05
0 1.000000e+00 2.511886e+01 2.919904e-05
0 1.000000e+00 3.162278e+01 1.017363e-05
0 1.000000e+00 3.981072e+01 2.232582e-06
0 1.000000e+00 5.011872e+01 -9.957439e-07
0 1.000000e+00 6.309573e+01 -2.201237e-06
0 1.000000e+00 7.943282e+01 -2.555474e-06
0 1.000000e+00 1.000000e+02 -2.555070e-06
0 1.000000e+00 1.258925e+02 -2.407655e-06
0 1.000000e+00 1.584893e+02 -2.200811e-06
0 1.000000e+00 1.995262e+02 -1.973568e-06
1 1.258925e-03 2.511886e+00 2.378448e+00
1 1.258925e-03 3.162278e+00 2.641256e+00
1 1.258925e-03 3.981072e+00 2.897628e+00
1 1.258925e-03 5.011872e+00 3.143749e+00
1 1.258925e-03 6.309573e+00 3.383859e+00
1 1.258925e-03 7.943282e+00 3.620654e+00
1 1.258925e-03 1.000000e+01 3.855724e+00
1 1.258925e-03 1.258925e+01 4.089976e+00
1 1.258925e-03 1.584893e+01 4.323840e+00
1 1.258925e-03 1.995262e+01 4.555778e+00
1 1.258925e-03 2.511886e+01 4.786954e+00
1 1.258925e-03 3.162278e+01 5.027766e+00
1 1.258925e-03 3.981072e+01 5.262361e+00
1 1.258925e-03 5.011872e+01 5.495238e+00
1 1.258925e-03 6.309573e+01 5.726178e+00
1 1.258925e-03 7.943282e+01 5.955159e+00
1 1.258925e-03 1.000000e+02 6.182164e+00
1 1.258925e-03 1.258925e+02 6.407172e+00
1 1.258925e-03 1.584893e+02 6.630167e+00
1 1.258925e-03 1.995262e+02 6.851102e+00
1 1.584893e-03 2.511886e+00 2.315633e+00
1 1.584893e-03 3.162278e+00 2.557258e+00
1 1.584893e-03 3.981072e+00 2.793290e+00
1 1.584893e-03 5.011872e+00 3.019570e+00
1 1.584893e-03 6.309573e+00 3.239513e+00
1 1.584893e-03 7.943282e+00 3.455907e+00
1 1.584893e-03 1.000000e+01 3.670505e+00
1 1.584893e-03 1.258925e+01 3.884024e+00
1 1.584893e-03 1.584893e+01 4.096775e+00
1 1.584893e-03 1.995262e+01 4.307352e+00
1 1.584893e-03 2.511886e+01 4.520014e+00
1 1.584893e-03 3.162278e+01 4.737289e+00
1 1.584893e-03 3.981072e+01 4.948669e+00
1 1.584893e-03 5.011872e+01 5.158050e+00
1 1.584893e-03 6.309573e+01 5.365260e+00
1 1.584893e-03 7.943282e+01 5.570296e+00
1 1.584893e-03 1.000000e+02 5.773158e+00
1 1.584893e-03 1.258925e+02 5.973847e+00
1 1.584893e-03 1.584893e+02 6.172360e+00
1 1.584893e-03 1.995262e+02 6.368672e+00
1 1.995262e-03 2.511886e+00 2.251517e+00
1 1.995262e-03 3.162278e+00 2.472740e+00
1 1.995262e-03 3.981072e+00 2.688541e+00
1 1.995262e-03 5.011872e+00 2.895477e+00
1 1.995262e-03 6.309573e+00 3.096973e+00
1 1.995262e-03 7.943282e+00 3.295131e+00
1 1.995262e-03 1.000000e+01 3.491160e+00
1 1.995262e-03 1.258925e+01 3.685741e+00
1 1.995262e-03 1.584893e+01 3.879129e+00
1 1.995262e-03 1.995262e+01 4.070069e+00
1 1.995262e-03 2.511886e+01 4.263081e+00
1 1.995262e-03 3.162278e+01 4.458425e+00
1 1.995262e-03 3.981072e+01 4.648203e+00
1 1.995262e-03 5.011872e+01 4.835771e+00
1 1.995262e-03 6.309573e+01 5.020999e+00
1 1.995262e-03 7.943282e+01 5.203902e+00
1 1.995262e-03 1.000000e+02 5.384494e+00
1 1.995262e-03 1.258925e+02 5.562792e+00
1 1.995262e-03 1.584893e+02 5.738809e+00
1 1.995262e-03 1.995262e+02 5.912537e+00
1 2.511886e-03 2.511886e+00 2.185635e+00
1 2.511886e-03 3.162278e+00 2.388136e+00
1 2.511886e-03 3.981072e+00 2.585974e+00
1 2.511886e-03 5.011872e+00 2.775481e+00
1 2.511886e-03 6.309573e+00 2.959100e+00
1 2.511886e-03 7.943282e+00 3.139441e+00
1 2.511886e-03 1.000000e+01 3.317606e+00
1 2.511886e-03 1.258925e+01 3.494127e+00
1 2.511886e-03 1.584893e+01 3.669177e+00
1 2.511886e-03 1.995262e+01 3.841609e+00
1 2.511886e-03 2.511886e+01 4.018867e+00
1 2.511886e-03 3.162278e+01 4.193964e+00
1 2.511886e-03 3.981072e+01 4.363806e+00
1 2.511886e-03 5.011872e+01 4.531279e+00
1 2.511886e-03 6.309573e+01 4.696290e+00
1 2.511886e-03 7.943282e+01 4.858869e+00
1 2.511886e-03 1.000000e+02 5.019048e+00
1 2.511886e-03 1.258925e+02 5.176855e+00
1 2.511886e-03 1.584893e+02 5.332319e+00
1 2.511886e-03 1.995262e+02 5.485450e+00
1 3.162278e-03 2.511886e+00 2.119063e+00
1 3.162278e-03 3.162278e+00 2.303292e+00
1 3.162278e-03 3.981072e+00 2.483347e+00
1 3.162278e-03 5.011872e+00 2.655913e+00
1 3.162278e-03 6.309573e+00 2.823619e+00
1 3.162278e-03 7.943282e+00 2.988025e+00
1 3.162278e-03 1.000000e+01 3.150003e+00
1 3.162278e-03 1.258925e+01 3.310042e+00
1 3.162278e-03 1.584893e+01 3.468280e+00
1 3.162278e-03 1.995262e+01 3.623385e+00
1 3.162278e-03 2.511886e+01 3.783731e+00
1 3.162278e-03 3.162278e+01 3.939975e+00
1 3.162278e-03 3.981072e+01 4.091276e+00
1 3.162278e-03 5.011872e+01 4.240101e+00
1 3.162278e-03 6.309573e+01 4.386394e+00
1 3.162278e-03 7.943282e+01 4.530198e+00
1 3.162278e-03 1.000000e+02 4.671556e+00
1 3.162278e-03 1.258925e+02 4.810511e+00
1 3.162278e-03 1.584893e+02 4.947102e+00
1 3.162278e-03 1.995262e+02 5.081355e+00
1 3.981072e-03 2.511886e+00 2.051989e+00
1 3.981072e-03 3.162278e+00 2.219898e+00
1 3.981072e-03 3.981072e+00 2.384284e+00
1 3.981072e-03 5.011872e+00 2.541692e+00
1 3.981072e-03 6.309573e+00 2.693692e+00
1 3.981072e-03 7.943282e+00 2.842650e+00
1 3.981072e-03 1.000000e+01 2.989151e+00
1 3.981072e-03 1.258925e+01 3.133572e+00
1 3.981072e-03 1.584893e+01 3.275989e+00
1 3.981072e-03 1.995262e+01 3.415487e+00
1 3.981072e-03 2.511886e+01 3.562148e+00
1 3.981072e-03 3.162278e+01 3.701123e+00
1 3.981072e-03 3.981072e+01 3.835441e+00
1 3.981072e-03 5.011872e+01 3.967218e+00
1 3.981072e-03 6.309573e+01 4.096428e+00
1 3.981072e-03 7.943282e+01 4.223126e+00
1 3.981072e-03 1.000000e+02 4.347370e+00
1 3.981072e-03 1.258925e+02 4.469212e+00
1 3.981072e-03 1.584893e+02 4.588703e+00
1 3.981072e-03 1.995262e+02 4.705882e+00
1 5.011872e-03 2.511886e+00 1.985559e+00
1 5.011872e-03 3.162278e+00 2.137314e+00
1 5.011872e-03 3.981072e+00 2.286217e+00
1 5.011872e-03 5.011872e+00 2.428910e+00
1 5.011872e-03 6.309573e+00 2.567279e+00
1 5.011872e-03 7.943282e+00 2.702407e+00
1 5.011872e-03 1.000000e+01 2.834882e+00
1 5.011872e-03 1.258925e+01 2.965041e+00
1 5.011872e-03 1.584893e+01 3.092917e+00
1 5.011872e-03 1.995262e+01 3.217260e+00
1 5.011872e-03 2.511886e+01 3.349370e+00
1 5.011872e-03 3.162278e+01 3.472276e+00
1 5.011872e-03 3.981072e+01 3.590808e+00
1 5.011872e-03 5.011872e+01 3.706777e+00
1 5.011872e-03 6.309573e+01 3.820183e+00
1 5.011872e-03 7.943282e+01 3.931093e+00
1 5.011872e-03 1.000000e+02 4.039573e+00
1 5.011872e-03 1.258925e+02 4.145688e+00
1 5.011872e-03 1.584893e+02 4.249496e+00
1 5.011872e-03 1.995262e+02 4.351048e+00
1 6.309573e-03 2.511886e+00 1.920549e+00
1 6.309573e-03 3.162278e+00 2.058283e+00
1 6.309573e-03 3.981072e+00 2.193638e+00
1 6.309573e-03 5.011872e+00 2.323080e+00
1 6.309573e-03 6.309573e+00 2.447842e+00
1 6.309573e-03 7.943282e+00 2.569618e+00
1 6.309573e-03 1.000000e+01 2.688733e+00
1 6.309573e-03 1.258925e+01 2.805433e+00
1 6.309573e-03 1.584893e+01 2.919749e+00
1 6.309573e-03 1.995262e+01 3.030965e+00
1 6.309573e-03 2.511886e+01 3.151166e+00
1 6.309573e-03 3.162278e+01 3.259454e+00
1 6.309573e-03 3.981072e+01 3.363626e+00
1 6.309573e-03 5.011872e+01 3.465244e+00
1 6.309573e-03 6.309573e+01 3.564330e+00
1 6.309573e-03 7.943282e+01 3.660964e+00
1 6.309573e-03 1.000000e+02 3.755220e+00
1 6.309573e-03 1.258925e+02 3.847171e+00
1 6.309573e-03 1.584893e+02 3.936885e+00
1 6.309573e-03 1.995262e+02 4.024422e+00
1 7.943282e-03 2.511886e+00 1.858092e+00
1 7.943282e-03 3.162278e+00 1.981721e+00
1 7.943282e-03 3.981072e+00 2.103678e+00
1 7.943282e-03 5.011872e+00 2.220522e+00
1 7.943282e-03 6.309573e+00 2.333492e+00
1 7.943282e-03 7.943282e+00 2.443277e+00
1 7.943282e-03 1.000000e+01 2.550246e+00
1 7.943282e-03 1.258925e+01 2.654618e+00
1 7.943282e-03 1.584893e+01 2.756085e+00
1 7.943282e-03 1.995262e+01 2.854391e+00
1 7.943282e-03 2.511886e+01 2.961995e+00
1 7.943282e-03 3.162278e+01 3.056669e+00
1 7.943282e-03 3.981072e+01 3.147487e+00
1 7.943282e-03 5.011872e+01 3.235795e+00
1 7.943282e-03 6.309573e+01 3.321636e+00
1 7.943282e-03 7.943282e+01 3.405096e+00
1 7.943282e-03 1.000000e+02 3.486259e+00
1 7.943282e-03 1.258925e+02 3.565203e+00
1 7.943282e-03 1.584893e+02 3.642003e+00
1 7.943282e-03 1.995262e+02 3.716727e+00
1 1.000000e-02 2.511886e+00 1.799117e+00
1 1.000000e-02 3.162278e+00 1.910974e+00
1 1.000000e-02 3.981072e+00 2.021309e+00
1 1.000000e-02 5.011872e+00 2.126505e+00
1 1.000000e-02 6.309573e+00 2.227733e+00
1 1.000000e-02 7.943282e+00 2.325949e+00
1 1.000000e-02 1.000000e+01 2.421357e+00
1 1.000000e-02 1.258925e+01 2.514113e+00
1 1.000000e-02 1.584893e+01 2.604240e+00
1 1.000000e-02 1.995262e+01 2.691203e+00
1 1.000000e-02 2.511886e+01 2.788406e+00
1 1.000000e-02 3.162278e+01 2.870750e+00
1 1.000000e-02 3.981072e+01 2.949483e+00
1 1.000000e-02 5.011872e+01 3.025777e+00
1 1.000000e-02 6.309573e+01 3.099688e+00
1 1.000000e-02 7.943282e+01 3.171312e+00
1 1.000000e-02 1.000000e+02 3.240740e+00
1 1.000000e-02 1.258925e+02 3.308055e+00
1 1.000000e-02 1.584893e+02 3.373338e+00
1 1.000000e-02 1.995262e+02 3.436662e+00
1 1.258925e-02 2.511886e+00 1.744440e+00
1 1.258925e-02 3.162278e+00 1.844212e+00
1 1.258925e-02 3.981072e+00 1.943024e+00
1 1.258925e-02 5.011872e+00 2.037531e+00
1 1.258925e-02 6.309573e+00 2.128472e+00
1 1.258925e-02 7.943282e+00 2.216255e+00
1 1.258925e-02 1.000000e+01 2.301100e+00
1 1.258925e-02 1.258925e+01 2.383147e+00
1 1.258925e-02 1.584893e+01 2.461970e+00
1 1.258925e-02 1.995262e+01 2.537852e+00
1 1.258925e-02 2.511886e+01 2.624087e+00
1 1.258925e-02 3.162278e+01 2.694912e+00
1 1.258925e-02 3.981072e+01 2.762385e+00
1 1.258925e-02 5.011872e+01 2.827516e+00
1 1.258925e-02 6.309573e+01 2.890379e+00
1 1.258925e-02 7.943282e+01 2.951074e+00
1 1.258925e-02 1.000000e+02 3.009695e+00
1 1.258925e-02 1.258925e+02 3.066330e+00
1 1.258925e-02 1.584893e+02 3.121062e+00
1 1.258925e-02 1.995262e+02 3.173972e+00
1 1.584893e-02 2.511886e+00 1.694330e+00
1 1.584893e-02 3.162278e+00 1.784669e+00
1 1.584893e-02 3.981072e+00 1.873622e+00
1 1.584893e-02 5.011872e+00 1.957899e+00
1 1.584893e-02 6.309573e+00 2.038640e+00
1 1.584893e-02 7.943282e+00 2.116340e+00
1 1.584893e-02 1.000000e+01 2.191123e+00
1 1.584893e-02 1.258925e+01 2.263109e+00
1 1.584893e-02 1.584893e+01 2.332342e+00
1 1.584893e-02 1.995262e+01 2.398461e+00
1 1.584893e-02 2.511886e+01 2.475606e+00
1 1.584893e-02 3.162278e+01 2.536023e+00
1 1.584893e-02 3.981072e+01 2.593341e+00
1 1.584893e-02 5.011872e+01 2.648439e+00
1 1.584893e-02 6.309573e+01 2.701402e+00
1 1.584893e-02 7.943282e+01 2.752332e+00
1 1.584893e-02 1.000000e+02 2.801329e+00
1 1.584893e-02 1.258925e+02 2.848481e+00
1 1.584893e-02 1.584893e+02 2.893874e+00
1 1.584893e-02 1.995262e+02 2.937590e+00
1 1.995262e-02 2.511886e+00 1.648640e+00
1 1.995262e-02 3.162278e+00 1.729235e+00
1 1.995262e-02 3.981072e+00 1.808359e+00
1 1.995262e-02 5.011872e+00 1.883600e+00
1 1.995262e-02 6.309573e+00 1.955391e+00
1 1.995262e-02 7.943282e+00 2.023984e+00
1 1.995262e-02 1.000000e+01 2.089545e+00
1 1.995262e-02 1.258925e+01 2.151915e+00
1 1.995262e-02 1.584893e+01 2.211441e+00
1 1.995262e-02 1.995262e+01 2.268017e+00
1 1.995262e-02 2.511886e+01 2.335613e+00
1 1.995262e-02 3.162278e+01 2.386276e+00
1 1.995262e-02 3.981072e+01 2.434118e+00
1 1.995262e-02 5.011872e+01 2.479888e+00
1 1.995262e-02 6.309573e+01 2.523678e+00
1 1.995262e-02 7.943282e+01 2.565593e+00
1 1.995262e-02 1.000000e+02 2.605732e+00
1 1.995262e-02 1.258925e+02 2.644184e+00
1 1.995262e-02 1.584893e+02 2.681036e+00
1 1.995262e-02 1.995262e+02 2.716369e+00
1 2.511886e-02 2.511886e+00 1.607582e+00
1 2.511886e-02 3.162278e+00 1.680774e+00
1 2.511886e-02 3.981072e+00 1.751510e+00
1 2.511886e-02 5.011872e+00 1.817749e+00
1 2.511886e-02 6.309573e+00 1.880659e+00
1 2.511886e-02 7.943282e+00 1.940448e+00
1 2.511886e-02 1.000000e+01 1.997236e+00
1 2.511886e-02 1.258925e+01 2.051156e+00
1 2.511886e-02 1.584893e+01 2.102309e+00
1 2.511886e-02 1.995262e+01 2.150501e+00
1 2.511886e-02 2.511886e+01 2.210197e+00
1 2.511886e-02 3.162278e+01 2.252083e+00
1 2.511886e-02 3.981072e+01 2.291431e+00
1 2.511886e-02 5.011872e+01 2.328872e+00
1 2.511886e-02 6.309573e+01 2.364503e+00
1 2.511886e-02 7.943282e+01 2.398428e+00
1 2.511886e-02 1.000000e+02 2.430745e+00
1 2.511886e-02 1.258925e+02 2.461544e+00
1 2.511886e-02 1.584893e+02 2.490907e+00
1 2.511886e-02 1.995262e+02 2.518916e+00
1 3.162278e-02 2.511886e+00 1.569211e+00
1 3.162278e-02 3.162278e+00 1.634908e+00
1 3.162278e-02 3.981072e+00 1.697121e+00
1 3.162278e-02 5.011872e+00 1.755641e+00
1 3.162278e-02 6.309573e+00 1.810713e+00
1 3.162278e-02 7.943282e+00 1.862532e+00
1 3.162278e-02 1.000000e+01 1.911266e+00
1 3.162278e-02 1.258925e+01 1.956650e+00
1 3.162278e-02 1.584893e+01 1.999450e+00
1 3.162278e-02 1.995262e+01 2.039471e+00
1 3.162278e-02 2.511886e+01 2.090869e+00
1 3.162278e-02 3.162278e+01 2.124556e+00
1 3.162278e-02 3.981072e+01 2.156015e+00
1 3.162278e-02 5.011872e+01 2.185749e+00
1 3.162278e-02 6.309573e+01 2.213858e+00
1 3.162278e-02 7.943282e+01 2.240444e+00
1 3.162278e-02 1.000000e+02 2.265602e+00
1 3.162278e-02 1.258925e+02 2.289418e+00
1 3.162278e-02 1.584893e+02 2.311971e+00
1 3.162278e-02 1.995262e+02 2.333341e+00
1 3.981072e-02 2.511886e+00 1.535559e+00
1 3.981072e-02 3.162278e+00 1.595233e+00
1 3.981072e-02 3.981072e+00 1.649797e+00
1 3.981072e-02 5.011872e+00 1.700197e+00
1 3.981072e-02 6.309573e+00 1.747420e+00
1 3.981072e-02 7.943282e+00 1.791501e+00
1 3.981072e-02 1.000000e+01 1.832582e+00
1 3.981072e-02 1.258925e+01 1.870833e+00
1 3.981072e-02 1.584893e+01 1.906418e+00
1 3.981072e-02 1.995262e+01 1.939296e+00
1 3.981072e-02 2.511886e+01 1.983712e+00
1 3.981072e-02 3.162278e+01 2.010103e+00
1 3.981072e-02 3.981072e+01 2.034579e+00
1 3.981072e-02 5.011872e+01 2.057518e+00
1 3.981072e-02 6.309573e+01 2.079022e+00
1 3.981072e-02 7.943282e+01 2.099190e+00
1 3.981072e-02 1.000000e+02 2.118111e+00
1 3.981072e-02 1.258925e+02 2.135868e+00
1 3.981072e-02 1.584893e+02 2.152535e+00
1 3.981072e-02 1.995262e+02 2.168187e+00
1 5.011872e-02 2.511886e+00 1.504738e+00
1 5.011872e-02 3.162278e+00 1.557632e+00
1 5.011872e-02 3.981072e+00 1.604023e+00
1 5.011872e-02 5.011872e+00 1.647204e+00
1 5.011872e-02 6.309573e+00 1.687180e+00
1 5.011872e-02 7.943282e+00 1.724051e+00
1 5.011872e-02 1.000000e+01 1.757832e+00
1 5.011872e-02 1.258925e+01 1.788695e+00
1 5.011872e-02 1.584893e+01 1.817115e+00
1 5.011872e-02 1.995262e+01 1.843051e+00
1 5.011872e-02 2.511886e+01 1.880034e+00
1 5.011872e-02 3.162278e+01 1.899687e+00
1 5.011872e-02 3.981072e+01 1.917750e+00
1 5.011872e-02 5.011872e+01 1.934473e+00
1 5.011872e-02 6.309573e+01 1.949956e+00
1 5.011872e-02 7.943282e+01 1.964292e+00
1 5.011872e-02 1.000000e+02 1.977567e+00
1 5.011872e-02 1.258925e+02 1.989856e+00
1 5.011872e-02 1.584893e+02 2.001230e+00
1 5.011872e-02 1.995262e+02 2.011756e+00
1 6.309573e-02 2.511886e+00 1.482686e+00
1 6.309573e-02 3.162278e+00 1.528321e+00
1 6.309573e-02 3.981072e+00 1.566182e+00
1 6.309573e-02 5.011872e+00 1.601403e+00
1 6.309573e-02 6.309573e+00 1.633839e+00
1 6.309573e-02 7.943282e+00 1.663483e+00
1 6.309573e-02 1.000000e+01 1.690430e+00
1 6.309573e-02 1.258925e+01 1.714831e+00
1 6.309573e-02 1.584893e+01 1.736870e+00
1 6.309573e-02 1.995262e+01 1.756614e+00
1 6.309573e-02 2.511886e+01 1.786836e+00
1 6.309573e-02 3.162278e+01 1.800513e+00
1 6.309573e-02 3.981072e+01 1.812933e+00
1 6.309573e-02 5.011872e+01 1.824207e+00
1 6.309573e-02 6.309573e+01 1.834436e+00
1 6.309573e-02 7.943282e+01 1.843706e+00
1 6.309573e-02 1.000000e+02 1.852096e+00
1 6.309573e-02 1.258925e+02 1.859675e+00
1 6.309573e-02 1.584893e+02 1.866507e+00
1 6.309573e-02 1.995262e+02 1.872654e+00
1 7.943282e-02 2.511886e+00 1.468461e+00
1 7.943282e-02 3.162278e+00 1.505626e+00
1 7.943282e-02 3.981072e+00 1.534454e+00
1 7.943282e-02 5.011872e+00 1.561292e+00
1 7.943282e-02 6.309573e+00 1.585860e+00
1 7.943282e-02 7.943282e+00 1.608077e+00
1 7.943282e-02 1.000000e+01 1.627939e+00
1 7.943282e-02 1.258925e+01 1.645585e+00
1 7.943282e-02 1.584893e+01 1.661178e+00
1 7.943282e-02 1.995262e+01 1.674796e+00
1 7.943282e-02 2.511886e+01 1.697692e+00
1 7.943282e-02 3.162278e+01 1.705809e+00
1 7.943282e-02 3.981072e+01 1.713033e+00
1 7.943282e-02 5.011872e+01 1.719307e+00
1 7.943282e-02 6.309573e+01 1.724732e+00
1 7.943282e-02 7.943282e+01 1.729386e+00
1 7.943282e-02 1.000000e+02 1.733341e+00
1 7.943282e-02 1.258925e+02 1.736660e+00
1 7.943282e-02 1.584893e+02 1.739397e+00
1 7.943282e-02 1.995262e+02 1.741609e+00
1 1.000000e-01 2.511886e+00 1.465646e+00
1 1.000000e-01 3.162278e+00 1.494030e+00
1 1.000000e-01 3.981072e+00 1.513361e+00
1 1.000000e-01 5.011872e+00 1.531316e+00
1 1.000000e-01 6.309573e+00 1.547697e+00
1 1.000000e-01 7.943282e+00 1.562216e+00
1 1.000000e-01 1.000000e+01 1.574880e+00
1 1.000000e-01 1.258925e+01 1.585755e+00
1 1.000000e-01 1.584893e+01 1.594959e+00
1 1.000000e-01 1.995262e+01 1.602582e+00
1 1.000000e-01 2.511886e+01 1.617894e+00
1 1.000000e-01 3.162278e+01 1.620792e+00
1 1.000000e-01 3.981072e+01 1.623218e+00
1 1.000000e-01 5.011872e+01 1.624900e+00
1 1.000000e-01 6.309573e+01 1.625936e+00
1 1.000000e-01 7.943282e+01 1.626397e+00
1 1.000000e-01 1.000000e+02 1.626343e+00
1 1.000000e-01 1.258925e+02 1.625828e+00
1 1.000000e-01 1.584893e+02 1.624899e+00
1 1.000000e-01 1.995262e+02 1.623602e+00
1 1.258925e-01 2.511886e+00 1.468990e+00
1 1.258925e-01 3.162278e+00 1.489930e+00
1 1.258925e-01 3.981072e+00 1.500628e+00
1 1.258925e-01 5.011872e+00 1.509694e+00
1 1.258925e-01 6.309573e+00 1.517362e+00
1 1.258925e-01 7.943282e+00 1.523665e+00
1 1.258925e-01 1.000000e+01 1.528629e+00
1 1.258925e-01 1.258925e+01 1.532310e+00
1 1.258925e-01 1.584893e+01 1.534833e+00
1 1.258925e-01 1.995262e+01 1.536235e+00
1 1.258925e-01 2.511886e+01 1.543632e+00
1 1.258925e-01 3.162278e+01 1.541208e+00
1 1.258925e-01 3.981072e+01 1.538831e+00
1 1.258925e-01 5.011872e+01 1.535936e+00
1 1.258925e-01 6.309573e+01 1.532621e+00
1 1.258925e-01 7.943282e+01 1.528941e+00
1 1.258925e-01 1.000000e+02 1.524945e+00
1 1.258925e-01 1.258925e+02 1.520676e+00
1 1.258925e-01 1.584893e+02 1.516169e+00
1 1.258925e-01 1.995262e+02 1.511460e+00
1 1.584893e-01 2.511886e+00 1.470729e+00
1 1.584893e-01 3.162278e+00 1.483458e+00
1 1.584893e-01 3.981072e+00 1.485600e+00
1 1.584893e-01 5.011872e+00 1.486111e+00
1 1.584893e-01 6.309573e+00 1.485351e+00
1 1.584893e-01 7.943282e+00 1.483519e+00
1 1.584893e-01 1.000000e+01 1.480723e+00
1 1.584893e-01 1.258925e+01 1.477016e+00
1 1.584893e-01 1.584893e+01 1.472576e+00
1 1.584893e-01 1.995262e+01 1.467523e+00
1 1.584893e-01 2.511886e+01 1.466934e+00
1 1.584893e-01 3.162278e+01 1.459005e+00
1 1.584893e-01 3.981072e+01 1.451756e+00
1 1.584893e-01 5.011872e+01 1.444245e+00
1 1.584893e-01 6.309573e+01 1.436564e+00
1 1.584893e-01 7.943282e+01 1.428754e+00
1 1.584893e-01 1.000000e+02 1.420848e+00
1 1.584893e-01 1.258925e+02 1.412873e+00
1 1.584893e-01 1.584893e+02 1.404853e+00
1 1.584893e-01 1.995262e+02 1.396810e+00
1 1.995262e-01 2.511886e+00 1.460116e+00
1 1.995262e-01 3.162278e+00 1.460313e+00
1 1.995262e-01 3.981072e+00 1.451474e+00
1 1.995262e-01 5.011872e+00 1.442381e+00
1 1.995262e-01 6.309573e+00 1.432795e+00
1 1.995262e-01 7.943282e+00 1.422688e+00
1 1.995262e-01 1.000000e+01 1.412114e+00
1 1.995262e-01 1.258925e+01 1.401094e+00
1 1.995262e-01 1.584893e+01 1.389800e+00
1 1.995262e-01 1.995262e+01 1.378388e+00
1 1.995262e-01 2.511886e+01 1.370537e+00
1 1.995262e-01 3.162278e+01 1.357042e+00
1 1.995262e-01 3.981072e+01 1.344937e+00
1 1.995262e-01 5.011872e+01 1.332849e+00
1 1.995262e-01 6.309573e+01 1.320868e+00
1 1.995262e-01 7.943282e+01 1.309015e+00
1 1.995262e-01 1.000000e+02 1.297303e+00
1 1.995262e-01 1.258925e+02 1.285746e+00
1 1.995262e-01 1.584893e+02 1.274350e+00
1 1.995262e-01 1.995262e+02 1.263125e+00
1 2.511886e-01 2.511886e+00 1.405801e+00
1 2.511886e-01 3.162278e+00 1.393256e+00
1 2.511886e-01 3.981072e+00 1.372086e+00
1 2.511886e-01 5.011872e+00 1.352066e+00
1 2.511886e-01 6.309573e+00 1.332852e+00
1 2.511886e-01 7.943282e+00 1.314259e+00
1 2.511886e-01 1.000000e+01 1.296054e+00
1 2.511886e-01 1.258925e+01 1.278172e+00
1 2.511886e-01 1.584893e+01 1.260601e+00
1 2.511886e-01 1.995262e+01 1.243474e+00
1 2.511886e-01 2.511886e+01 1.229100e+00
1 2.511886e-01 3.162278e+01 1.210834e+00
1 2.511886e-01 3.981072e+01 1.194607e+00
1 2.511886e-01 5.011872e+01 1.178671e+00
